gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T14:00:00Z,2024-02-07T15:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,-1,1,0,1,112.765625,113.0,0.234375,1000.0,0.0,1.51,1.51,-1.51,2671.875,533.0299999999986,2138.844999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T15:00:00Z,2024-02-07T16:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,113.0,112.90625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2671.875,533.0299999999986,2138.844999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T16:00:00Z,2024-02-07T17:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.90625,112.84375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2671.875,533.0299999999986,2138.844999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T17:00:00Z,2024-02-07T18:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.84375,112.75,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2671.875,533.0299999999986,2138.844999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T18:00:00Z,2024-02-07T19:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,1,1,1,0,1,112.75,112.796875,0.046875,1000.0,46.875,1.51,1.51,45.365,2718.75,534.5399999999986,2184.2099999999946,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T19:00:00Z,2024-02-07T20:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,-1,1,0,1,112.796875,112.765625,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,2718.75,536.0499999999986,2182.6999999999944,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T20:00:00Z,2024-02-07T21:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.765625,112.71875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2718.75,536.0499999999986,2182.6999999999944,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T21:00:00Z,2024-02-07T22:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,1,1,1,0,1,112.71875,112.671875,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,2671.875,537.5599999999986,2134.314999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T22:00:00Z,2024-02-08T00:00:00Z,2024-02-07,2024-02-08,ZNH4,ZNH4,1,0,0,0,0,112.671875,112.703125,0.03125,1000.0,31.25,1.51,0.0,31.25,2703.125,537.5599999999986,2165.564999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T00:00:00Z,2024-02-08T01:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,-1,1,0,1,112.703125,112.703125,0.0,1000.0,0.0,1.51,1.51,-1.51,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T01:00:00Z,2024-02-08T02:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.703125,112.765625,0.0625,1000.0,0.0,1.51,0.0,0.0,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T02:00:00Z,2024-02-08T03:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.765625,112.796875,0.03125,1000.0,0.0,1.51,0.0,0.0,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T03:00:00Z,2024-02-08T04:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.796875,112.78125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T04:00:00Z,2024-02-08T05:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.78125,112.765625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T05:00:00Z,2024-02-08T06:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.765625,112.765625,0.0,1000.0,0.0,1.51,0.0,0.0,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T06:00:00Z,2024-02-08T07:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.765625,112.703125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2703.125,539.0699999999986,2164.054999999994,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T07:00:00Z,2024-02-08T08:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,1,1,0,1,112.703125,112.6875,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,2687.5,540.5799999999986,2146.9199999999937,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T08:00:00Z,2024-02-08T09:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,0,0,0,0,112.6875,112.6875,0.0,1000.0,0.0,1.51,0.0,0.0,2687.5,540.5799999999986,2146.9199999999937,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T09:00:00Z,2024-02-08T10:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,-1,1,0,1,112.6875,112.75,0.0625,1000.0,0.0,1.51,1.51,-1.51,2687.5,542.0899999999986,2145.4099999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T10:00:00Z,2024-02-08T11:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,0,0,0,0,112.75,112.65625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2687.5,542.0899999999986,2145.4099999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T11:00:00Z,2024-02-08T12:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,1,1,0,1,112.65625,112.53125,-0.125,1000.0,-125.0,1.51,1.51,-126.51,2562.5,543.5999999999985,2018.8999999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T12:00:00Z,2024-02-08T13:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,2,1,1,0,1,112.53125,112.484375,-0.046875,1000.0,-93.75,1.51,1.51,-95.26,2468.75,545.1099999999985,1923.6399999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T13:00:00Z,2024-02-08T14:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,2,0,0,0,0,112.484375,112.421875,-0.0625,1000.0,-125.0,1.51,0.0,-125.0,2343.75,545.1099999999985,1798.6399999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T14:00:00Z,2024-02-08T15:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,2,0,0,0,0,112.421875,112.4375,0.015625,1000.0,31.25,1.51,0.0,31.25,2375.0,545.1099999999985,1829.8899999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T15:00:00Z,2024-02-08T16:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,-1,1,0,1,112.4375,112.40625,-0.03125,1000.0,-31.25,1.51,1.51,-32.76,2343.75,546.6199999999985,1797.1299999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T16:00:00Z,2024-02-08T17:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,0,0,0,0,112.40625,112.4375,0.03125,1000.0,31.25,1.51,0.0,31.25,2375.0,546.6199999999985,1828.3799999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T17:00:00Z,2024-02-08T18:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,-1,1,0,1,112.4375,112.375,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,2375.0,548.1299999999985,1826.8699999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T18:00:00Z,2024-02-08T19:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,1,1,0,1,112.375,112.421875,0.046875,1000.0,46.875,1.51,1.51,45.365,2421.875,549.6399999999985,1872.2349999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T19:00:00Z,2024-02-08T20:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,-1,1,0,1,112.421875,112.328125,-0.09375,1000.0,-0.0,1.51,1.51,-1.51,2421.875,551.1499999999985,1870.7249999999935,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T20:00:00Z,2024-02-08T21:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,1,1,1,0,1,112.328125,112.390625,0.0625,1000.0,62.5,1.51,1.51,60.99,2484.375,552.6599999999985,1931.7149999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T21:00:00Z,2024-02-08T22:00:00Z,2024-02-08,2024-02-08,ZNH4,ZNH4,0,-1,1,0,1,112.390625,112.390625,0.0,1000.0,0.0,1.51,1.51,-1.51,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-08T22:00:00Z,2024-02-09T00:00:00Z,2024-02-08,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.390625,112.40625,0.015625,1000.0,0.0,1.51,0.0,0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T00:00:00Z,2024-02-09T01:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.40625,112.4375,0.03125,1000.0,0.0,1.51,0.0,0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T01:00:00Z,2024-02-09T02:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.4375,112.46875,0.03125,1000.0,0.0,1.51,0.0,0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T02:00:00Z,2024-02-09T03:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.46875,112.484375,0.015625,1000.0,0.0,1.51,0.0,0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T03:00:00Z,2024-02-09T04:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.484375,112.453125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T04:00:00Z,2024-02-09T05:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.453125,112.421875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T05:00:00Z,2024-02-09T06:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.421875,112.4375,0.015625,1000.0,0.0,1.51,0.0,0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T06:00:00Z,2024-02-09T07:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.4375,112.421875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T07:00:00Z,2024-02-09T08:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.421875,112.34375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2484.375,554.1699999999985,1930.2049999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T08:00:00Z,2024-02-09T09:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,1,1,0,1,112.34375,112.34375,0.0,1000.0,0.0,1.51,1.51,-1.51,2484.375,555.6799999999985,1928.6949999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T09:00:00Z,2024-02-09T10:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,0,0,0,0,112.34375,112.28125,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,2421.875,555.6799999999985,1866.1949999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T10:00:00Z,2024-02-09T11:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,0,0,0,0,112.28125,112.296875,0.015625,1000.0,15.625,1.51,0.0,15.625,2437.5,555.6799999999985,1881.8199999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T11:00:00Z,2024-02-09T12:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,0,0,0,0,112.296875,112.3125,0.015625,1000.0,15.625,1.51,0.0,15.625,2453.125,555.6799999999985,1897.4449999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T12:00:00Z,2024-02-09T13:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,-1,1,0,1,112.3125,112.203125,-0.109375,1000.0,-0.0,1.51,1.51,-1.51,2453.125,557.1899999999985,1895.9349999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T13:00:00Z,2024-02-09T14:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,1,1,0,1,112.203125,112.265625,0.0625,1000.0,62.5,1.51,1.51,60.99,2515.625,558.6999999999985,1956.9249999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T14:00:00Z,2024-02-09T15:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,-1,1,0,1,112.265625,112.21875,-0.046875,1000.0,-0.0,1.51,1.51,-1.51,2515.625,560.2099999999984,1955.4149999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T15:00:00Z,2024-02-09T16:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,1,1,0,1,112.21875,112.140625,-0.078125,1000.0,-78.125,1.51,1.51,-79.635,2437.5,561.7199999999984,1875.7799999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T16:00:00Z,2024-02-09T17:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,0,0,0,0,112.140625,112.125,-0.015625,1000.0,-15.625,1.51,0.0,-15.625,2421.875,561.7199999999984,1860.1549999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T17:00:00Z,2024-02-09T18:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,1,0,0,0,0,112.125,112.171875,0.046875,1000.0,46.875,1.51,0.0,46.875,2468.75,561.7199999999984,1907.0299999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T18:00:00Z,2024-02-09T19:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,-1,1,0,1,112.171875,112.171875,0.0,1000.0,0.0,1.51,1.51,-1.51,2468.75,563.2299999999984,1905.5199999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T19:00:00Z,2024-02-09T20:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.171875,112.15625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2468.75,563.2299999999984,1905.5199999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-09T20:00:00Z,2024-02-09T21:00:00Z,2024-02-09,2024-02-09,ZNH4,ZNH4,0,0,0,0,0,112.15625,112.234375,0.078125,1000.0,0.0,1.51,0.0,0.0,2468.75,563.2299999999984,1905.5199999999936,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
