lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T00:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4245.0,0.14950883827471034,50.0,1.0,31733.25092380727,20000.0,0.6302537375707504,-3.0161329979403364,-0.3016132997940336,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T01:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4241.5,0.14950883827471034,50.0,1.0,31707.086877109195,20000.0,0.6307738102057846,-0.77091625913195,-0.077091625913195,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T02:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4244.25,0.14950883827471034,50.0,1.0,31727.64434237197,20000.0,0.6303651094982236,-1.4884420889444665,-0.14884420889444666,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T03:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4245.25,0.14950883827471034,50.0,1.0,31735.119784285704,20000.0,0.6302166223397527,-1.3464614527766243,-0.13464614527766244,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T04:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4240.75,0.14950883827471034,50.0,1.0,31701.480295673893,20000.0,0.6308853660290834,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T05:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4241.5,0.14950883827471034,50.0,1.0,31707.086877109195,20000.0,0.6307738102057846,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T06:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4243.25,0.14950883827471034,50.0,1.0,31720.168900458233,20000.0,0.6305136666441609,-0.4877814599077438,-0.04877814599077438,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T07:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4243.75,0.14950883827471034,50.0,1.0,31723.906621415103,20000.0,0.6304393793196666,-0.5024121941760186,-0.05024121941760186,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T08:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4241.0,0.14950883827471034,50.0,1.0,31703.34915615233,20000.0,0.6308481763706285,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T09:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4234.75,0.14950883827471034,50.0,1.0,31656.62764419148,20000.0,0.631779235134975,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T10:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4238.25,0.14950883827471034,50.0,1.0,31682.791690889557,20000.0,0.6312575039197393,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T11:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4239.0,0.14950883827471034,50.0,1.0,31688.398272324855,20000.0,0.631145816463278,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T12:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4239.75,0.14950883827471034,50.0,1.0,31694.004853760158,20000.0,0.6310341685212184,-0.21189162387382815,-0.021189162387382814,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T13:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4247.0,0.14950883827471034,50.0,1.0,31748.20180763474,20000.0,0.6299569380710702,-2.709364602057551,-0.27093646020575507,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T14:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4232.75,0.14950883827471034,50.0,1.0,31641.67676036401,20000.0,0.6320777546483576,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T15:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4254.25,0.14950883827471034,50.0,1.0,31802.398761509325,20000.0,0.6288833792061669,-5.445918624299516,-0.5445918624299516,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T16:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4275.5,0.14950883827471034,50.0,1.0,31961.251902176202,20000.0,0.6257577162876472,-11.090294221945452,-1.1090294221945451,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T17:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4279.5,0.14950883827471034,50.0,1.0,31991.153669831147,20000.0,0.625172827663941,-8.79287525743964,-0.879287525743964,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T18:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4300.5,0.14950883827471034,50.0,1.0,32148.13795001959,20000.0,0.6221200130189131,-13.180086858702902,-1.3180086858702902,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T19:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4301.0,0.14950883827471034,50.0,1.0,32151.87567097646,20000.0,0.622047690301752,-8.9606064449587,-0.89606064449587,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T20:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4299.0,0.14950883827471034,50.0,1.0,32136.92478714899,20000.0,0.6223370821092894,-5.276577893241919,-0.5276577893241919,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-28T21:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4330.75,0.14950883827471034,50.0,1.0,32374.270067910093,20000.0,0.6177745462074318,-14.521996774122403,-1.4521996774122403,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-28T23:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4320.0,0.1745414192568087,50.0,1.0,37700.94655947068,20000.0,0.530490659391041,-5.11062115904681,-0.511062115904681,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T00:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4321.5,0.1745414192568087,50.0,1.0,37714.03716591494,20000.0,0.5303065251809088,-3.8535801057468055,-0.38535801057468055,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T01:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4318.75,0.1745414192568087,50.0,1.0,37690.037720767126,20000.0,0.5306442022736434,-1.7494164333698528,-0.17494164333698528,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T02:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4326.25,0.1745414192568087,50.0,1.0,37755.49075298843,20000.0,0.5297242758900428,-3.400207784046847,-0.3400207784046847,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T03:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4326.25,0.1745414192568087,50.0,1.0,37755.49075298843,20000.0,0.5297242758900428,-2.2668051893642933,-0.22668051893642932,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T04:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4321.25,0.1745414192568087,50.0,1.0,37711.85539817423,20000.0,0.5303372053385703,-0.02059257635014933,-0.002059257635014933,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T05:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4323.5,0.1745414192568087,50.0,1.0,37731.49130784062,20000.0,0.5300612116501209,-0.6849335061326047,-0.06849335061326048,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T06:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4329.0,0.1745414192568087,50.0,1.0,37779.49019813624,20000.0,0.5293877682072758,-2.094698729943143,-0.2094698729943143,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T07:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4330.0,0.1745414192568087,50.0,1.0,37788.217269099085,20000.0,0.5292655077527245,-1.6940120540192525,-0.16940120540192524,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T08:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4326.5,0.1745414192568087,50.0,1.0,37757.67252072914,20000.0,0.5296936666056391,-0.08687098619258955,-0.008687098619258956,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T09:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4325.0,0.1745414192568087,50.0,1.0,37744.58191428488,20000.0,0.5298773753917451,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T10:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4330.5,0.1745414192568087,50.0,1.0,37792.5808045805,20000.0,0.5292043986997569,-1.3788282463709733,-0.13788282463709733,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T11:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4331.0,0.1745414192568087,50.0,1.0,37796.94434006192,20000.0,0.529143303756476,-1.0680126938156436,-0.10680126938156435,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T12:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4325.25,0.1745414192568087,50.0,1.0,37746.76368202559,20000.0,0.5298467484120681,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T13:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4319.0,0.1745414192568087,50.0,1.0,37692.219488507835,20000.0,0.5306134865870102,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T14:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4331.25,0.1745414192568087,50.0,1.0,37799.12610780263,20000.0,0.529112761574441,-1.9625069656477547,-0.19625069656477548,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T15:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4333.25,0.1745414192568087,50.0,1.0,37816.580249728315,20000.0,0.528868550988126,-1.9030247924495955,-0.19030247924495955,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T16:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4334.75,0.1745414192568087,50.0,1.0,37829.670856172575,20000.0,0.5286855409353013,-1.7145576892598926,-0.17145576892598927,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T17:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4344.0,0.1745414192568087,50.0,1.0,37910.39626257885,20000.0,0.527559771770096,-3.887010545753676,-0.38870105457536763,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-29,2022-07-29T18:00:00Z,2022-07-28,1,100000.0,0.2,1.0,1.0,4348.0,0.1745414192568087,50.0,1.0,37945.30454643021,20000.0,0.5270744361934906,-3.77549889090416,-0.377549889090416,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
