signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2020-11-27,2020-11-29,MESZ0,MESZ0,3594.0,3599.25,5.25,13.867513326607666,1.3867513326607666,0.0393777441348393,0.0393777441348393,36.402222482345124,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11537679031507915,36.28684569203004,0.09805058289574986,36.30417189944937
2020-11-29,2020-11-30,MESZ0,MESZ0,3599.25,3596.25,-3.0,14.15411520360508,1.415411520360508,0.028660187699741435,0.028660187699741435,-21.231172805407617,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0839743499602424,-21.31514715536786,0.07136386737235619,-21.302536672779972
2020-11-30,2020-12-01,MESZ0,MESZ0,3596.25,3616.0,19.75,13.88424608717757,1.388424608717757,-0.02698691164275102,0.02698691164275102,137.1069301108785,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.07907165111326049,137.02785845976524,0.06719740999045005,137.03973270088804
2020-12-01,2020-12-02,MESZ0,MESZ0,3616.0,3624.25,8.25,14.51242958529514,1.451242958529514,0.06281834981175693,0.06281834981175693,59.86377203934245,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18405776494844783,59.679714274394,0.15641769103127479,59.70735434831118
2020-12-02,2020-12-03,MESZ0,MESZ0,3624.25,3627.25,3.0,15.06067593876184,1.506067593876184,0.05482463534667015,0.05482463534667015,22.591013908142763,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.16063618156574355,22.43037772657702,0.13651334201320867,22.454500566129553
2020-12-03,2020-12-04,MESZ0,MESZ0,3627.25,3647.5,20.25,15.337956722485023,1.5337956722485022,0.027728078372318166,0.027728078372318166,155.29681181516085,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08124326963089223,155.21556854552995,0.06904291514707224,155.22776890001379
2020-12-04,2020-12-06,MESZ0,MESZ0,3647.5,3656.25,8.75,16.22329104629506,1.622329104629506,0.08853343238100386,0.08853343238100386,70.97689832754088,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.25940295687634135,70.71749537066454,0.22044824662869963,70.75645008091217
2020-12-06,2020-12-07,MESZ0,MESZ0,3656.25,3639.75,-16.5,16.80224965058459,1.6802249650584589,0.05789586042895278,0.05789586042895278,-138.61855961732286,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.16963487105683167,-138.7881944883797,0.14416069246809243,-138.76272030979095
2020-12-07,2020-12-08,MESZ0,MESZ0,3639.75,3663.75,24.0,15.868646478097293,1.5868646478097292,-0.09336031724872962,0.09336031724872962,190.42375773716748,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2735457295387778,190.1502120076287,0.23246718994933677,190.19129054721813
2020-12-08,2020-12-09,MESZ0,MESZ0,3663.75,3632.0,-31.75,16.47206442631634,1.647206442631634,0.060341794821904715,0.060341794821904715,-261.49402276777187,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17680145882818082,-261.6708242266001,0.15025106910654276,-261.6442738368784
2020-12-09,2020-12-10,MESZ0,MESZ0,3632.0,3629.5,-2.5,14.523585472557684,1.4523585472557685,-0.19484789537586544,0.19484789537586544,-18.154481840697105,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5709043334512858,-18.72538617414839,0.485171259485905,-18.63965310018301
2020-12-10,2020-12-11,MESZ0,MESZ0,3629.5,3618.75,-10.75,13.636800988494777,1.3636800988494777,-0.0886784484062908,0.0886784484062908,-73.29780531315943,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.25982785383043205,-73.55763316698986,0.2208093365316641,-73.51861464969109
2020-12-11,2020-12-13,MESZ0,MESZ0,3618.75,3636.25,17.5,12.555491222762367,1.2555491222762367,-0.108130976573241,0.108130976573241,109.86054819917071,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.31682376135959617,109.54372443781111,0.2692461316673701,109.59130206750334
2020-12-13,2020-12-14,MESZ0,MESH1,3636.25,3612.0,-24.25,13.047611444677615,1.3047611444677616,0.04921202219152487,0.04921202219152487,-158.2022887667161,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.14419122502116788,-158.34647999173725,0.12253793525689695,-158.324826701973
2020-12-14,2020-12-15,MESH1,MESH1,3612.0,3651.25,39.25,11.594387232430332,1.1594387232430332,-0.14532242122472838,0.14532242122472838,227.53984943644525,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.42579469418845417,227.1140547422568,0.3618528288495737,227.17799660759567
2020-12-15,2020-12-16,MESH1,MESH1,3651.25,3661.0,9.75,12.856294900016696,1.2856294900016696,0.12619076675863639,0.12619076675863639,62.67443763758139,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.36973894660280465,62.30469869097859,0.31421500922900464,62.36022262835239
2020-12-16,2020-12-17,MESH1,MESH1,3661.0,3678.5,17.5,14.063632255101451,1.406363225510145,0.12073373550847544,0.12073373550847544,123.05678223213769,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.35374984503983303,122.70303238709786,0.3006270014161039,122.75615523072159
2020-12-17,2020-12-18,MESH1,MESH1,3678.5,3681.25,2.75,15.332453104131508,1.5332453104131507,0.12688208490300568,0.12688208490300568,21.08212301818082,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.37176450876580663,20.710358509415013,0.3159363914084842,20.766186626772335
2020-12-18,2020-12-20,MESH1,MESH1,3681.25,3671.75,-9.5,15.964823019014208,1.5964823019014207,0.06323699148827,0.06323699148827,-75.83290934031749,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1852843850606311,-76.01819372537811,0.1574601088057923,-75.99036944912328
2020-12-20,2020-12-21,MESH1,MESH1,3671.75,3648.25,-23.5,15.564766070952112,1.5564766070952112,-0.040005694806209524,0.040005694806209524,-182.88600133368732,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11721668578219391,-183.0032180194695,0.09961418006746173,-182.98561551375477
2020-12-21,2020-12-22,MESH1,MESH1,3648.25,3648.25,0.0,13.810443412073015,1.3810443412073015,-0.17543226588790972,0.17543226588790972,0.0,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5140165390515755,-0.5140165390515755,0.43682634206089527,-0.43682634206089527
2020-12-22,2020-12-23,MESH1,MESH1,3648.25,3649.0,0.75,13.193102224096732,1.319310222409673,-0.06173411879762836,0.06173411879762836,4.947413334036274,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1808809680770511,4.766532365959224,0.15371795580609462,4.793695378230179
2020-12-23,2020-12-24,MESH1,MESH1,3649.0,3657.75,8.75,13.2223865566336,1.32223865566336,0.0029284332536869684,0.0029284332536869684,57.847941185272006,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.008580309433302818,57.8393608758387,0.007291798801680552,57.840649386470325
2020-12-24,2020-12-27,MESH1,MESH1,3657.75,3667.5,9.75,13.767413059805614,1.3767413059805613,0.05450265031720125,0.05450265031720125,67.11613866655236,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15969276542939967,66.95644590112296,0.13571159928983112,66.98042706726253
2020-12-27,2020-12-28,MESH1,MESH1,3667.5,3700.0,32.5,14.404887362531118,1.4404887362531118,0.06374743027255048,0.06374743027255048,234.07941964113067,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1867799706985729,233.8926396704321,0.1587311013786507,233.920688539752
2020-12-28,2020-12-29,MESH1,MESH1,3700.0,3686.5,-13.5,15.761098697014507,1.5761098697014506,0.13562113344833882,0.13562113344833882,-106.38741620484792,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3973699210036328,-106.78478612585155,0.33769662228636366,-106.72511282713428
2020-12-29,2020-12-30,MESH1,MESH1,3686.5,3691.5,5.0,15.773388229891092,1.5773388229891092,0.0012289532876585962,0.0012289532876585962,39.43347057472773,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.003600833132839687,39.429869741594885,0.003060093686269905,39.430410481041456
2020-12-30,2020-12-31,MESH1,MESH1,3691.5,3714.0,22.5,15.662186371408039,1.5662186371408038,-0.01112018584830543,0.01112018584830543,176.1995966783404,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.032582144535534915,176.1670145338049,0.027689262762280526,176.17190741557812
2020-12-31,2021-01-03,MESH1,MESH1,3714.0,3714.0,0.0,16.929617939025132,1.6929617939025132,0.12674315676170944,0.12674315676170944,0.0,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3713574493118087,-0.3713574493118087,0.31559046033665655,-0.31559046033665655
2021-01-03,2021-01-04,MESH1,MESH1,3714.0,3658.5,-55.5,17.455486563159862,1.7455486563159863,0.0525868624134731,0.0525868624134731,-484.38975212768617,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1540795068714762,-484.54383163455765,0.13094128740954802,-484.5206934150957
2021-01-04,2021-01-05,MESH1,MESH1,3658.5,3679.0,20.5,12.848828715002533,1.2848828715002534,-0.46066578481573295,0.46066578481573295,131.70049432877596,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.3497507495100975,130.35074357926587,1.1470578041911752,130.55343652458478
2021-01-05,2021-01-06,MESH1,MESH1,3679.0,3714.75,35.75,12.70097687085268,1.270097687085268,-0.01478518441498533,0.01478518441498533,227.02996156649166,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.043320590335907024,226.98664097615577,0.036815109193313475,226.99314645729834
2021-01-06,2021-01-07,MESH1,MESH1,3714.75,3764.5,49.75,14.240165322877228,1.4240165322877227,0.1539188452024547,0.1539188452024547,354.22411240657107,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.45098221644319225,353.77313019012786,0.38325792455411223,353.84085448201694
2021-01-07,2021-01-08,MESH1,MESH1,3764.5,3787.5,23.0,16.925309436377155,1.6925309436377156,0.2685144113499929,0.2685144113499929,194.64105851833727,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7867472252554791,193.8543112930818,0.6686008842614823,193.9724576340758
2021-01-08,2021-01-10,MESH1,MESH1,3787.5,3774.75,-12.75,19.44701783377414,1.944701783377414,0.25217083973969845,0.25217083973969845,-123.97473869031015,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7388605604373165,-124.71359925074746,0.6279053909518492,-124.602644081262
2021-01-10,2021-01-11,MESH1,MESH1,3774.75,3762.25,-12.5,19.148592188114154,1.9148592188114155,-0.02984256456599854,0.02984256456599854,-119.67870117571348,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08743871417837573,-119.76613988989186,0.07430798576933638,-119.75300916148282
2021-01-11,2021-01-12,MESH1,MESH1,3762.25,3761.25,-1.0,18.203878848496906,1.8203878848496906,-0.09447133396172491,0.09447133396172491,-9.101939424248453,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.276801008507854,-9.378740432756308,0.23523362156469504,-9.337173045813149
2021-01-12,2021-01-13,MESH1,MESH1,3761.25,3771.5,10.25,17.58004024071989,1.758004024071989,-0.06238386077770164,0.06238386077770164,90.09770623368944,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1827847120786658,89.91492152161076,0.15533581333647709,89.94237042035296
2021-01-13,2021-01-14,MESH1,MESH1,3771.5,3760.0,-11.5,17.689069711214263,1.7689069711214263,0.010902947049437284,0.010902947049437284,-101.712150839482,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.031945634854851246,-101.74409647433686,0.02714833815309884,-101.7392991776351
2021-01-14,2021-01-15,MESH1,MESH1,3760.0,3710.75,-49.25,16.79991685229295,1.6799916852292949,-0.08891528589213138,0.08891528589213138,-413.6979524877139,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.26052178766394496,-413.95847427537785,0.22139906187140715,-413.9193515495853
2021-01-15,2021-01-17,MESH1,MESH1,3710.75,3714.75,4.0,12.743626485247558,1.274362648524756,-0.405629036704539,0.405629036704539,25.487252970495117,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.1884930775442992,24.29875989295082,1.0100163013943022,24.477236669100815
2021-01-17,2021-01-18,MESH1,MESH1,3714.75,3738.0,23.25,11.702581944885202,1.1702581944885202,-0.1041044540362357,0.1041044540362357,136.0425151092905,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3050260503261706,135.73748905896431,0.2592200905502269,135.78329501874026
2021-01-18,2021-01-19,MESH1,MESH1,3738.0,3768.5,30.5,12.580009321817894,1.2580009321817893,0.08774273769326912,0.08774273769326912,191.84514215772285,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2570862214412786,191.58805593628156,0.21847941685624014,191.6266627408666
2021-01-19,2021-01-20,MESH1,MESH1,3768.5,3813.0,44.5,14.421967739521397,1.4421967739521397,0.18419584177035042,0.18419584177035042,320.88878220435106,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5396938163871268,320.34908838796395,0.4586476460081726,320.4301345583429
2021-01-20,2021-01-21,MESH1,MESH1,3813.0,3809.0,-4.0,16.958143544488703,1.6958143544488702,0.25361758049673044,0.25361758049673044,-33.916287088977406,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7430995108554203,-34.65938659983283,0.6315077754368589,-34.547794864414264
2021-01-21,2021-01-22,MESH1,MESH1,3809.0,3795.0,-14.0,17.704185097734833,1.7704185097734833,0.07460415532461306,0.07460415532461306,-123.92929568414382,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.21859017510111628,-124.14788585924494,0.18576434675828654,-124.11506003090211
2021-01-22,2021-01-24,MESH1,MESH1,3795.0,3806.25,11.25,16.87958552468501,1.6879585524685008,-0.08245995730498246,0.08245995730498246,94.94766857635318,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2416076749035986,94.70606090144958,0.20532529368940633,94.74234328266377
2021-01-24,2021-01-25,MESH1,MESH1,3806.25,3810.5,4.25,17.064943445954786,1.7064943445954786,0.018535792126977757,0.018535792126977757,36.26300482265392,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.05430987093204483,36.208694951721874,0.04615412239617462,36.216850700257744
2021-01-25,2021-01-26,MESH1,MESH1,3810.5,3812.0,1.5,17.20364157152995,1.720364157152995,0.013869812557516514,0.013869812557516514,12.902731178647464,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.04063855079352339,12.86209262785394,0.034535833268216125,12.868195345379249
2021-01-26,2021-01-27,MESH1,MESH1,3812.0,3673.75,-138.25,17.103749314654667,1.7103749314654668,-0.009989225687528247,0.009989225687528247,-1182.296671375504,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.029268431264457766,-1182.3259398067685,0.02487317196194534,-1182.321544547466
2021-01-27,2021-01-28,MESH1,MESH1,3673.75,3731.5,57.75,6.395926368149185,0.6395926368149185,-1.0707822946505483,1.0707822946505483,184.68237388030772,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,3.137392123326107,181.54498175698163,2.6662479136798654,182.01612596662787
2021-01-28,2021-01-29,MESH1,MESH1,3731.5,3661.25,-70.25,6.5868618523177265,0.6586861852317727,0.019093548416854178,0.019093548416854178,-231.36352256266014,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.05594409686138274,-231.41946665952153,0.04754293555796691,-231.4110654982181
2021-01-29,2021-01-31,MESH1,MESH1,3661.25,3642.0,-19.25,3.4022471691699754,0.3402247169169975,-0.3184614683147752,0.3184614683147752,-32.746629003261006,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9330921021622913,-33.6797211054233,0.7929690561037902,-33.5395980593648
2021-01-31,2021-02-01,MESH1,MESH1,3642.0,3734.75,92.75,1.6707409975379688,0.1670740997537969,-0.17315061716320063,0.17315061716320063,77.4806137608233,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5073313082881779,76.97328245253513,0.4311450367363696,77.04946872408694
