raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNH3,,,,2023-02-02T05:00:00Z,2023-02-02T06:00:00Z,2023-02-02,397730,115.359375,115.375,115.3125,115.34375,13734.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T06:00:00Z,2023-02-02T07:00:00Z,2023-02-02,397730,115.359375,115.421875,115.34375,115.40625,18792.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T07:00:00Z,2023-02-02T08:00:00Z,2023-02-02,397730,115.40625,115.5625,115.40625,115.46875,48935.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T08:00:00Z,2023-02-02T09:00:00Z,2023-02-02,397730,115.46875,115.5,115.390625,115.4375,60596.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T09:00:00Z,2023-02-02T10:00:00Z,2023-02-02,397730,115.4375,115.4375,115.3125,115.390625,34185.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T10:00:00Z,2023-02-02T11:00:00Z,2023-02-02,397730,115.390625,115.421875,115.328125,115.34375,31045.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T11:00:00Z,2023-02-02T12:00:00Z,2023-02-02,397730,115.359375,115.46875,115.34375,115.453125,28835.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T12:00:00Z,2023-02-02T13:00:00Z,2023-02-02,397730,115.453125,115.734375,115.34375,115.65625,120105.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T13:00:00Z,2023-02-02T14:00:00Z,2023-02-02,397730,115.640625,115.953125,115.546875,115.9375,254507.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T14:00:00Z,2023-02-02T15:00:00Z,2023-02-02,397730,115.921875,116.0,115.53125,115.5625,281668.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T15:00:00Z,2023-02-02T16:00:00Z,2023-02-02,397730,115.5625,115.875,115.46875,115.859375,208070.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T16:00:00Z,2023-02-02T17:00:00Z,2023-02-02,397730,115.84375,115.921875,115.6875,115.703125,146175.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T17:00:00Z,2023-02-02T18:00:00Z,2023-02-02,397730,115.703125,115.8125,115.59375,115.609375,82117.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T18:00:00Z,2023-02-02T19:00:00Z,2023-02-02,397730,115.59375,115.65625,115.484375,115.5625,113390.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T19:00:00Z,2023-02-02T20:00:00Z,2023-02-02,397730,115.546875,115.59375,115.484375,115.546875,110860.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T20:00:00Z,2023-02-02T21:00:00Z,2023-02-02,397730,115.53125,115.5625,115.40625,115.46875,92305.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T21:00:00Z,2023-02-02T22:00:00Z,2023-02-02,397730,115.453125,115.578125,115.4375,115.515625,47517.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T23:00:00Z,2023-02-03T00:00:00Z,2023-02-03,397730,115.5,115.546875,115.46875,115.546875,7136.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T00:00:00Z,2023-02-03T01:00:00Z,2023-02-03,397730,115.546875,115.609375,115.515625,115.546875,10635.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T01:00:00Z,2023-02-03T02:00:00Z,2023-02-03,397730,115.5625,115.65625,115.5625,115.609375,14077.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T02:00:00Z,2023-02-03T03:00:00Z,2023-02-03,397730,115.609375,115.703125,115.59375,115.6875,10999.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T03:00:00Z,2023-02-03T04:00:00Z,2023-02-03,397730,115.671875,115.703125,115.640625,115.65625,14669.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T04:00:00Z,2023-02-03T05:00:00Z,2023-02-03,397730,115.65625,115.671875,115.625,115.625,3969.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T05:00:00Z,2023-02-03T06:00:00Z,2023-02-03,397730,115.625,115.640625,115.578125,115.59375,10504.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T06:00:00Z,2023-02-03T07:00:00Z,2023-02-03,397730,115.59375,115.59375,115.5625,115.578125,6897.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T07:00:00Z,2023-02-03T08:00:00Z,2023-02-03,397730,115.59375,115.609375,115.453125,115.53125,34867.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T08:00:00Z,2023-02-03T09:00:00Z,2023-02-03,397730,115.53125,115.578125,115.4375,115.4375,41819.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T09:00:00Z,2023-02-03T10:00:00Z,2023-02-03,397730,115.453125,115.515625,115.421875,115.515625,31964.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T10:00:00Z,2023-02-03T11:00:00Z,2023-02-03,397730,115.5,115.546875,115.46875,115.515625,24395.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T11:00:00Z,2023-02-03T12:00:00Z,2023-02-03,397730,115.515625,115.578125,115.5,115.546875,35143.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T12:00:00Z,2023-02-03T13:00:00Z,2023-02-03,397730,115.5625,115.625,115.484375,115.53125,61608.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T13:00:00Z,2023-02-03T14:00:00Z,2023-02-03,397730,115.546875,115.609375,114.546875,114.703125,558174.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T14:00:00Z,2023-02-03T15:00:00Z,2023-02-03,397730,114.71875,114.78125,114.515625,114.75,384000.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T15:00:00Z,2023-02-03T16:00:00Z,2023-02-03,397730,114.75,114.75,114.25,114.484375,507529.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T16:00:00Z,2023-02-03T17:00:00Z,2023-02-03,397730,114.5,114.59375,114.421875,114.5,151137.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T17:00:00Z,2023-02-03T18:00:00Z,2023-02-03,397730,114.515625,114.578125,114.484375,114.546875,85126.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T18:00:00Z,2023-02-03T19:00:00Z,2023-02-03,397730,114.5625,114.59375,114.484375,114.484375,68691.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T19:00:00Z,2023-02-03T20:00:00Z,2023-02-03,397730,114.5,114.5,114.375,114.40625,144264.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T20:00:00Z,2023-02-03T21:00:00Z,2023-02-03,397730,114.40625,114.4375,114.359375,114.390625,95855.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-03T21:00:00Z,2023-02-03T22:00:00Z,2023-02-03,397730,114.40625,114.515625,114.390625,114.421875,41779.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-05T23:00:00Z,2023-02-06T00:00:00Z,2023-02-06,397730,114.34375,114.359375,114.1875,114.21875,33893.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-06T00:00:00Z,2023-02-06T01:00:00Z,2023-02-06,397730,114.203125,114.21875,114.09375,114.1875,36645.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-06T01:00:00Z,2023-02-06T02:00:00Z,2023-02-06,397730,114.1875,114.265625,114.171875,114.203125,17704.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-06T02:00:00Z,2023-02-06T03:00:00Z,2023-02-06,397730,114.203125,114.25,114.15625,114.21875,23737.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-06T03:00:00Z,2023-02-06T04:00:00Z,2023-02-06,397730,114.203125,114.265625,114.1875,114.25,13462.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-06T04:00:00Z,2023-02-06T05:00:00Z,2023-02-06,397730,114.234375,114.28125,114.21875,114.28125,16306.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-06T05:00:00Z,2023-02-06T06:00:00Z,2023-02-06,397730,114.28125,114.296875,114.25,114.265625,9161.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
