completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2020-10-05,MESZ0,3346.75,39.84103695171383,257,2|4|8|16|32|64,1.26,5.5259050428676115,6.962640354013191,0.6962640354013191,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6732922519271085,8.146836248318012,0.5943202421738877,5.069551665743261,0.13776902934129984,0.819725724580734,0.7128168719136614,2.9225491748460115,2.954581630375527,8.24328274874772,4.164128112549702,7.95348469496993
2020-10-06,MESZ0,3303.25,39.52238049464573,257,2|4|8|16|32|64,1.26,4.106597719845872,5.1743131270057985,0.5174313127005798,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.15600358305586084,1.8876433549759162,0.3727461537161399,3.179524691198673,0.1049222160122157,0.6242871852726835,0.7004436444447436,2.8718189422234484,2.9260025123151943,8.163547009359393,4.14280897175137,7.912765136045116
2020-10-07,MESZ0,3371.0,42.00649287119731,257,2|4|8|16|32|64,1.26,5.768717548116422,7.2685841106266915,0.7268584110626691,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7143484373623409,8.643616092084324,0.6768375698150801,5.773424470522633,0.3347063133587053,1.9915025644842967,0.7819880295550451,3.2061509211756847,2.7673515163298794,7.720910730560363,3.8097908428645195,7.276700509871232
2020-10-08,MESZ0,3411.0,42.42304794072997,257,2|4|8|16|32|64,1.26,7.713564020442083,9.719090665757024,0.9719090665757024,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1673063742596919,14.124407128542272,1.075843172828523,9.1769422642273,0.6500713472997822,3.867924516433704,0.957854631510512,3.927203989193099,2.810999531629464,7.842688693246204,3.8440929481727317,7.342217531009918
2020-10-09,MESZ0,3433.5,42.04717472013298,257,2|4|8|16|32|64,1.26,9.101710078610592,11.468154699049347,1.1468154699049347,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.3614072947898335,16.473028266956984,1.4021472526685559,11.96031606526278,0.9684327536795644,5.762174884393408,1.1676875970745542,4.787519148005671,2.918339961979213,8.142168493922005,3.9188762372370194,7.485053613122707
2020-10-11,MESZ0,3427.5,41.096331396085084,257,2|4|8|16|32|64,1.26,9.284242326612189,11.698145331531357,1.1698145331531358,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1703802654820474,14.161601212332773,1.4973922961207278,12.772756285909807,1.1875441354876326,7.065887606151414,1.3537046563793433,5.550189091155307,3.048781442366595,8.5061002242028,4.004669916189024,7.648919539921035
2020-10-12,MESZ0,3489.0,42.96442753988926,257,2|4|8|16|32|64,1.26,10.845347957739904,13.665138426752279,1.366513842675228,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.534643154729174,18.569182172223005,1.8008519488680241,15.361267123844245,1.4894226800541677,8.862064946322297,1.5446923183255863,6.333238505134903,3.0402112312335143,8.482189335141506,3.9079296668971053,7.464145663773471
2020-10-13,MESZ0,3466.0,42.03581869884174,257,2|4|8|16|32|64,1.26,10.61090907813536,13.369745438450554,1.3369745438450553,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2029983829694906,14.556280433930835,1.7989600169348494,15.345128944454265,1.6773905208941775,9.980473599320357,1.7439189521173744,7.150067703681234,3.19494752895483,8.913903605783975,4.041675487770418,7.719600181641499
2020-10-14,MESZ0,3441.25,41.167375125017976,257,2|4|8|16|32|64,1.26,9.413909974983898,11.861526568479713,1.1861526568479712,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6824220887742418,8.257307274168326,1.55818693302878,13.291334538735493,1.708230576947926,10.16397193284016,1.8661264841958691,7.651118585203063,3.3105859560486635,9.236534817375771,4.1273260217699335,7.8831927015805725
2020-10-15,MESZ0,3440.75,40.291825242894795,257,2|4|8|16|32|64,1.26,8.820149300156258,11.113388118196886,1.1113388118196885,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4438200436384133,5.370222528024801,1.362857285459757,11.625172644971725,1.7164457248196405,10.21285206267686,1.973342453241339,8.09070405828949,3.4251096072289573,9.55605580416879,4.222978378432401,8.065888702805886
2020-10-16,MESZ0,3421.5,39.43349383748532,257,2|4|8|16|32|64,1.26,7.735571405939491,9.74681997148376,0.974681997148376,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.10220199433476847,1.2366441314506984,1.0651804842602128,9.085989530739615,1.6297125364549514,9.696789591906962,2.0248914263606332,8.302054848078596,3.51782176327845,9.814722719546875,4.333627022991729,8.277227613914203
2020-10-18,MESZ0,3434.75,38.865581233132865,257,2|4|8|16|32|64,1.26,7.73892475881944,9.751045196112495,0.9751045196112494,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.14744952850222184,1.7841392948768842,0.9503151950404795,8.10618861369529,1.5943614204659247,9.486450451772251,2.0841452434989653,8.544995498345758,3.5998053125983445,10.04345682214938,4.433674278574388,8.468317872077082
2020-10-19,MESZ0,3397.0,38.464991520573854,257,2|4|8|16|32|64,1.26,6.090970394388584,7.674622696929616,0.7674622696929616,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.2978080037593082,-3.6034768454876294,0.5681508935889334,4.8463271223136015,1.3869788298910986,8.252524037852037,2.038617582863361,8.358332089739779,3.6192373019179462,10.09767207235107,4.4997088427029555,8.594443889562644
2020-10-20,MESZ0,3402.0,37.74358018086269,257,2|4|8|16|32|64,1.26,5.688188424727686,7.167117415156884,0.7167117415156884,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.31770961178119445,-3.8442863025524527,0.3776377234112384,3.2212497806978635,1.2490799653989186,7.432025794123566,2.0229504642655747,8.294096903488855,3.6725278121054195,10.24635259577412,4.596697265358202,8.779691776834165
2020-10-21,MESZ0,3370.75,37.22106422081728,257,2|4|8|16|32|64,1.26,4.178750188651209,5.265225237700523,0.5265225237700524,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.6513224219809534,-7.881001305969535,0.019755414723260242,0.16851368758940985,0.992056549997643,5.9027364724859765,1.9234752266169592,7.886248429129532,3.6606451607491057,10.213199998490005,4.598326623131867,8.782803850181866
2020-10-22,MESZ0,3409.0,37.7835367654331,257,2|4|8|16|32|64,1.26,5.127497274500886,6.460646565871117,0.6460646565871117,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.18070473059258485,-2.1865272401702764,0.11497289654076834,0.9807188074927539,0.9301206122555878,5.534217642920748,1.8683796737652687,7.660356662437601,3.6009059481000483,10.046527595199136,4.570518418390239,8.729690179125356
2020-10-23,MESZ0,3411.0,37.038295623980666,257,2|4|8|16|32|64,1.26,5.605704303169571,7.063187421993659,0.7063187421993659,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.011129140893128041,-0.1346626048068493,0.17859579434491196,1.523422125762099,0.9096275812258705,5.41228410829393,1.880587923554701,7.710410486574273,3.6621180565558387,10.21730937779079,4.662545720106377,8.90546232540318
2020-10-25,MESZ0,3396.5,36.269682991431196,257,2|4|8|16|32|64,1.26,5.198238187650651,6.549780116439821,0.6549780116439821,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.14150424966721908,-1.712201420973351,0.09406385997479079,0.8023647255849654,0.8225283609513677,4.894043747660638,1.8567681659842903,7.612749480535589,3.717742254711825,10.372500890645991,4.827210315418888,9.219971702450076
2020-10-26,MESZ0,3349.5,36.42963086862763,257,2|4|8|16|32|64,1.26,2.924728109431525,3.6851574178837216,0.36851574178837215,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.7270068860588688,-8.796783321312311,-0.32158689453386047,-2.7431362103738297,0.5219961875399821,3.1058773158628936,1.6753958085894,6.86912281521654,3.606388784367882,10.061824708386391,4.7389860464971045,9.051463348809468
2020-10-27,MESZ0,3323.5,35.84449588121977,257,2|4|8|16|32|64,1.26,1.080693784014949,1.3616741678588358,0.13616741678588357,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.1062306661245405,-13.385391060106938,-0.7396826063324081,-6.3094926320154405,0.18565969397368753,1.1046751791434408,1.4830817904743825,6.080635340944967,3.5442153631155042,9.888360863092258,4.767212048707544,9.105375013031408
2020-10-28,MESZ0,3239.25,38.37862323467826,257,2|4|8|16|32|64,1.26,-2.362092928463155,-2.976237089863575,-0.2976237089863575,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.9447325575340166,-20.0,-1.4822955121095382,-12.64398071829436,-0.41904927790523194,-2.49334320353613,1.0137864920253066,4.156524617303757,3.093367168160969,8.630494399169104,4.2815431071092656,8.177747334578697
2020-10-29,MESZ0,3233.25,37.52269293165523,257,2|4|8|16|32|64,1.26,-3.69463865846844,-4.655244709670234,-0.46552447096702343,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-2.0071989634223013,-20.0,-1.9184739716641561,-16.36458297829525,-0.8914201320279875,-5.303949785566526,0.6948250217064349,2.8487825889963827,2.971392667594415,8.290185542588418,4.377870513856719,8.361732681466332
2020-10-30,MESZ0,3235.25,36.766169049338465,257,2|4|8|16|32|64,1.26,-4.485162016175292,-5.651304140380868,-0.5651304140380868,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.7256325062128326,-20.0,-2.0678518737615437,-17.638776483185968,-1.2338250528981067,-7.341259064743736,0.4126124010782628,1.6917108444208773,2.844424640398317,7.9359447467113045,4.419585266882601,8.441407859745768
2020-11-01,MESZ0,3210.0,36.117182930520855,257,2|4|8|16|32|64,1.26,-5.444575227482026,-6.860164786627353,-0.6860164786627353,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.7219036239396706,-20.0,-2.262575328678681,-19.29976755362915,-1.5930953315788423,-9.478917222894111,0.09937401661915625,0.4074334681385406,2.6693180464533373,7.447397349604811,4.3227238711454214,8.256402593887755
2020-11-02,MESZ0,3266.5,37.982617298488144,257,2|4|8|16|32|64,1.26,-2.9310631668357177,-3.693139590213004,-0.36931395902130043,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.7250831145652861,-8.773505686239961,-1.7095232130177602,-14.582233007041493,-1.4882460660460415,-8.855064092973947,-0.03689391264496036,-0.15126504184433745,2.430980695727195,6.782436141078874,4.184949050265214,7.993252686006558
2020-11-03,MESZ0,3341.0,41.220126927681406,257,2|4|8|16|32|64,1.26,0.9665732622362866,1.2178823104177212,0.12178823104177212,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.45205848877041044,5.469907714121966,-0.7752208895701755,-6.612634188033597,-1.0428731430383447,-6.205095201078151,0.018875303179633752,0.07738874303649837,2.186353209701411,6.099925455066937,3.6491869373319723,6.969947050304067
2020-11-04,MESZ0,3391.75,42.31304385073437,257,2|4|8|16|32|64,1.26,4.110171560243826,5.178816165907221,0.5178816165907221,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.191123049892488,14.412588903699104,0.03160055495329096,0.2695527337515719,-0.5746085765082923,-3.4189210302243396,0.16684152126877658,0.6840502372019839,2.150092934194008,5.998759286401282,3.515706403472961,6.714999230633356
2020-11-05,MESZ0,3456.75,44.345695256159345,257,2|4|8|16|32|64,1.26,6.903263969287561,8.698112601302327,0.8698112601302327,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.8053143976646906,20.0,0.8400412769653435,7.165552092514379,0.003675238804488735,0.021867670886707973,0.4073097527940268,1.6699699864555098,2.145658891934898,5.986388308498365,3.4428302394609465,6.575805757370407
2020-11-06,MESZ0,3468.25,43.58885877750867,257,2|4|8|16|32|64,1.26,8.299140406677703,10.456916912413906,1.0456916912413905,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.8582197990194615,20.0,1.3251116309218476,11.30320221176336,0.45660324501444355,2.7167893078359393,0.6515512394376687,2.6713600816944414,2.274028517441908,6.344539563662924,3.538717945083537,6.758951275109555
2020-11-08,MESZ0,3494.5,43.31618942061693,257,2|4|8|16|32|64,1.26,9.475720607882378,11.939407965931796,1.1939407965931796,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.8678543248025126,20.0,1.6924587493225334,14.436673131721209,0.8841934581783241,5.260951076161028,0.9098624208438089,3.730435925459616,2.3889587458414776,6.665194900897722,3.539826498981516,6.761068613054695
2020-11-09,MESZ0,3505.75,42.58714215842389,257,2|4|8|16|32|64,1.26,10.446145413768571,13.1621432213484,1.31621432213484,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.7352361303101491,20.0,1.908326376205333,16.27802398903149,1.2455376445943351,7.410948985336295,1.1664503658445622,4.782446499962704,2.550816241592253,7.116777314042386,3.7113485310149534,7.088675694238561
2020-11-10,MESZ0,3494.5,41.61287755871615,257,2|4|8|16|32|64,1.26,10.265229363444078,12.934188997939538,1.2934188997939537,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.3489450590965297,16.32223521506801,1.8860259334301621,16.08780121215928,1.4727137824568868,8.762647005618476,1.3766492090370848,5.644261757052047,2.696575973358366,7.523446965669842,3.7963267147103728,7.250984025096812
2020-11-11,MESZ0,3526.0,41.63560947232792,257,2|4|8|16|32|64,1.26,10.882049762234105,13.711382700414973,1.3711382700414974,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.374102736847893,16.626643115859505,1.9744683018674432,16.84221461492929,1.7189575151516627,10.227797215152394,1.5929141488017142,6.530948010087028,2.8036921924095304,7.82230121682259,3.7918295290857738,7.242394400553827
2020-11-12,MESZ0,3492.0,40.97856204413538,257,2|4|8|16|32|64,1.26,9.656558770135858,12.16726405037118,1.216726405037118,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.82736463226653,10.011112050425012,1.7255790522992254,14.719189316112391,1.7723008867167735,10.545190275964803,1.7292139934957012,7.089777373332374,2.918447546731883,8.142468655381954,3.8908978793710034,7.431614949598616
2020-11-13,MESZ0,3539.5,41.895078366571546,257,2|4|8|16|32|64,1.26,10.437465312899633,13.151206294253537,1.3151206294253537,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0490449521850338,12.69344392143891,1.783253596418998,15.211153177454051,1.9118450026064306,11.375477765508263,1.8763995734279801,7.6932382510547175,2.9655688382001726,8.27393705857848,3.862587279247842,7.377541703363378
2020-11-15,MESZ0,3565.25,41.66780099033862,257,2|4|8|16|32|64,1.26,11.49667639580873,14.485812258719001,1.4485812258719002,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2356686929222436,14.951591184359147,1.9338883942843972,16.496068003245906,2.1272553129251626,12.657169111904718,2.092653934318994,8.579881130707875,3.114094567417817,8.68832384309571,3.9827356552560387,7.607025101539033
2020-11-16,MESZ0,3581.75,41.13336523060413,257,2|4|8|16|32|64,1.26,12.286458263113357,15.480937411522829,1.5480937411522828,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.292074607832424,15.634102754772329,2.0556550246491136,17.534737360256937,2.3424158371459782,13.937374231018572,2.325482019875148,9.534476281488105,3.2927116986650655,9.186665639275533,4.131619535009777,7.891393311868673
2020-11-17,MESZ0,3566.75,40.23573052047335,257,2|4|8|16|32|64,1.26,11.863165562374634,14.947588608592039,1.494758860859204,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9702157100941292,11.739610092138964,1.9496623826093564,16.63062012365781,2.442238608934023,14.531319723157436,2.5161870171605414,10.316366770358218,3.47856292852614,9.70519057058793,4.322453452537932,8.25588609434745
2020-11-18,MESZ0,3520.5,40.07527936085444,257,2|4|8|16|32|64,1.26,9.531945581568955,12.010251432776883,1.2010251432776884,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.22558332476711207,2.729558229682056,1.458780177849467,12.443394917055953,2.267367139726582,13.490834481373163,2.535877015375368,10.397095763039006,3.5316775268355665,9.853380299871231,4.333722407535248,8.277409798392323
2020-11-19,MESZ0,3505.75,39.20698215771874,257,2|4|8|16|32|64,1.26,8.126089538295455,10.238872818252274,1.0238872818252274,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.16914213515686602,-2.046619835398079,1.0448363636908504,8.912454182282953,2.087666776290846,12.421617318930533,2.5588206528616557,10.491164676732788,3.651653074914166,10.188112079010523,4.601994140426187,8.789808808214016
2020-11-20,MESZ0,3509.5,38.454285219526255,257,2|4|8|16|32|64,1.26,7.697760951610589,9.699178799029342,0.9699178799029342,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.2092227291884497,-2.531595023180241,0.8018165274383061,6.839494979048751,1.9443510070890213,11.568888492179678,2.57894502094233,10.573674585863552,3.7608965252608693,10.492901305477826,4.839372445169618,9.243201370273969
2020-11-22,MESZ0,3514.5,37.74466750898687,257,2|4|8|16|32|64,1.26,7.683075355075647,9.680674947395316,0.9680674947395316,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.13241453130553643,-1.6022158287969908,0.6737449829801335,5.747044704820539,1.8385372503430504,10.93929663954115,2.6031851965418618,10.673059305821631,3.8610468213393596,10.772320631536813,5.009919726455886,9.568946677530741
2020-11-23,MESZ0,3549.0,38.089972788255906,257,2|4|8|16|32|64,1.26,8.777079036688491,11.0591195862275,1.10591195862275,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.31152390408262787,3.769439239399797,0.8168639448471886,6.967849449546518,1.840639683320574,10.951806115757416,2.628059778750789,10.775045092878234,3.871575890136048,10.801696733479574,4.919705544015397,9.396637589069407
2020-11-24,MESZ0,3599.5,39.408161362418184,257,2|4|8|16|32|64,1.26,10.705840027983388,13.489358435259069,1.348935843525907,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9369780396838232,11.33743428017426,1.1905692657513736,10.155555836859216,1.9754703704711891,11.754048704303576,2.682577851385033,10.998569190678634,3.850110619028281,10.741808627088904,4.841687711411385,9.247623528795746
2020-11-25,MESZ0,3589.25,38.562656728195144,257,2|4|8|16|32|64,1.26,11.055836108208137,13.930353496342253,1.3930353496342254,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8660037021064433,10.478644795487963,1.301332636433627,11.100367388778839,2.095280138527473,12.466916824238464,2.8327027053110245,11.6140810917752,4.012588656991843,11.195122353007243,4.963290154953467,9.479884195961121
