gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T20:00:00Z,2025-02-10T21:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.859375,108.8125,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2782.8349999999978,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T21:00:00Z,2025-02-10T22:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.8125,108.828125,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2782.8349999999978,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T22:00:00Z,2025-02-11T00:00:00Z,2025-02-10,2025-02-11,2025,ZNH5,ZNH5,108.828125,108.921875,0.09375,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2782.8349999999978,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T00:00:00Z,2025-02-11T01:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.921875,108.875,-0.046875,-4.684230431580673,0,-2,FLAT,SHORT,0,-2,0,2,-0.0,0.0,-0.0,93.75,3.02,90.73,90.73,93.75,3.02,-673.19,-2692.1049999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T01:00:00Z,2025-02-11T02:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.875,108.859375,-0.015625,-0.014599079401848682,0,0,FLAT,FLAT,0,2,0,2,-0.0,0.0,-0.0,-0.0,3.02,-3.02,-3.02,0.0,3.02,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T02:00:00Z,2025-02-11T03:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.859375,108.859375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T03:00:00Z,2025-02-11T04:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.859375,108.84375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T04:00:00Z,2025-02-11T05:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.84375,108.828125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T05:00:00Z,2025-02-11T06:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.828125,108.84375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T06:00:00Z,2025-02-11T07:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.84375,108.734375,-0.109375,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T07:00:00Z,2025-02-11T08:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.734375,108.75,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T08:00:00Z,2025-02-11T09:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.75,108.734375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T09:00:00Z,2025-02-11T10:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.734375,108.703125,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T10:00:00Z,2025-02-11T11:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.703125,108.6875,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T11:00:00Z,2025-02-11T12:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.6875,108.671875,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T12:00:00Z,2025-02-11T13:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.671875,108.578125,-0.09375,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T13:00:00Z,2025-02-11T14:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.578125,108.578125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T14:00:00Z,2025-02-11T15:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.578125,108.609375,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T15:00:00Z,2025-02-11T16:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.609375,108.59375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T16:00:00Z,2025-02-11T17:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.59375,108.59375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T17:00:00Z,2025-02-11T18:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.59375,108.578125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T18:00:00Z,2025-02-11T19:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.578125,108.640625,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2695.1249999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T19:00:00Z,2025-02-11T20:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.640625,108.59375,-0.046875,-2.7989032115911057,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,46.875,1.51,45.365,45.365,46.875,1.51,-673.19,-2649.7599999999975,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T20:00:00Z,2025-02-11T21:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.59375,108.609375,0.015625,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-673.19,-2651.2699999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T21:00:00Z,2025-02-11T22:00:00Z,2025-02-11,2025-02-11,2025,ZNH5,ZNH5,108.609375,108.609375,0.0,-0.20525799004892398,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2651.2699999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-11T22:00:00Z,2025-02-12T00:00:00Z,2025-02-11,2025-02-12,2025,ZNH5,ZNH5,108.609375,108.5625,-0.046875,-0.13683866003214346,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2651.2699999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T00:00:00Z,2025-02-12T01:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.5625,108.609375,0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2651.2699999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T01:00:00Z,2025-02-12T02:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.609375,108.59375,-0.015625,-1.1363532999208963,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,15.625,1.51,14.115,14.115,15.625,1.51,-673.19,-2637.154999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T02:00:00Z,2025-02-12T03:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.59375,108.546875,-0.046875,0.0,0,0,FLAT,FLAT,0,1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T03:00:00Z,2025-02-12T04:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.546875,108.53125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T04:00:00Z,2025-02-12T05:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.53125,108.515625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T05:00:00Z,2025-02-12T06:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.515625,108.53125,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T06:00:00Z,2025-02-12T07:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.53125,108.546875,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T07:00:00Z,2025-02-12T08:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.546875,108.515625,-0.03125,-0.31641515038847634,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T08:00:00Z,2025-02-12T09:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.515625,108.53125,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T09:00:00Z,2025-02-12T10:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.53125,108.546875,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T10:00:00Z,2025-02-12T11:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.546875,108.5625,0.015625,-0.9291926282701017,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2638.6649999999977,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T11:00:00Z,2025-02-12T12:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.5625,108.5625,0.0,-1.6933551301817784,0,-1,FLAT,SHORT,0,-1,0,1,0.0,0.0,0.0,-0.0,1.51,-1.51,-1.51,-0.0,1.51,-673.19,-2640.1749999999975,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-12T12:00:00Z,2025-02-12T13:00:00Z,2025-02-12,2025-02-12,2025,ZNH5,ZNH5,108.5625,108.53125,-0.03125,-1.1289034201197206,0,-1,FLAT,SHORT,0,0,0,0,-0.0,0.0,-0.0,31.25,0.0,31.25,31.25,31.25,0.0,-673.19,-2608.9249999999975,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
