row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
620,2023-02-10T07:00:00Z,0.38493029601320927,0.7886777950217662,12.811830624139912,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ce2e295b9c1171d03500f7b43d35c8dcdba450237bd21c17bca56f9452fb6aea
621,2023-02-10T08:00:00Z,0.44743029601320927,0.9167330889266369,14.892049880203004,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d22929ac5432ab6e17806679ce06cfb0b119a3c7e9195ea5635625c5b756bfae
622,2023-02-10T09:00:00Z,0.5568052960132093,1.1408298532601606,18.53243357831342,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f52ad2b620c0da33c37abbcef84051c5fd5eba9e100f5a417a7ff534ae1415ef
623,2023-02-10T10:00:00Z,0.5568052960132093,1.1408298532601606,18.53243357831342,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d2b42106af0619c174e2f7853259231ef0a24a545a0565f2ac9627f66b6fe82a
624,2023-02-10T11:00:00Z,0.6505552960132093,1.3329127941174665,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a00cce8a6670a4666ff4c7550cb800f0c15f65fef6ee1211d085fc6fab016b24
625,2023-02-10T12:00:00Z,0.6974302960132093,1.4289542645461197,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,75e8dab3022cdd47832fa06d9cd6adfb1217c17a8f86650029c39ebe729af160
626,2023-02-10T13:00:00Z,0.6661802960132093,1.3649266175936843,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d2fe5a9bda5a11470a900d1dff5e78e8eef46d74df408047b62541a2740af3ac
627,2023-02-10T14:00:00Z,0.5724302960132093,1.1728436767363783,19.052488392329195,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c15fa4b1425a58a1d242fefd9c48d44de3bd3d91ebbf6bb444b77153eb7d673d
628,2023-02-10T15:00:00Z,0.5724302960132093,1.1728436767363783,19.052488392329195,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,88f1caee5301be11a30945b9515352e8609ecdcd7f5ab11a01f421bd025b5f3a
629,2023-02-10T16:00:00Z,0.7599302960132093,1.5570095584509904,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e1c6c60a235fcbead7ea2a0c138923ebe17407e7aa367e07bd9fc0060e2784f4
630,2023-02-10T17:00:00Z,0.8224302960132093,1.6850648523558611,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,427cba29ca1380f686324551e5b14c67b496cedfc90e441f6ab3fc3c4aa7f4b8
631,2023-02-10T18:00:00Z,0.7911802960132093,1.6210372054034257,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,68db47f6f2c0018b5ca0f68abd90b7126934d57d0a0f8795857eafdd30c74671
632,2023-02-10T19:00:00Z,0.8536802960132093,1.7490924993082964,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c5997356c3afc00a6c562b4b5ff5f80bb6c5ba53fd9224ee5408525041d38fe7
633,2023-02-10T20:00:00Z,0.8849302960132093,1.8131201462607318,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2ec2e3e4de6267125537b3a6c8559b9e5b3133a9d0cc4aff3e61e562c5df86da
634,2023-02-10T21:00:00Z,0.9005552960132093,1.8451339697369493,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2b426667887f3ecde67a84fe8d83264e0dd1340b2446006bfea2a39593c0008c
635,2023-02-13T00:00:00Z,0.38288568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dcf3c5a38716512bfb1acbe21d81f0acb6ef1d5bbee1cd2edcf1c6ebf947a16c
636,2023-02-13T01:00:00Z,0.36726068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ec6ecf87752ce03826c2c490d79d8a7864be6cf34d52426242edf2cf7ade8d2f
637,2023-02-13T02:00:00Z,0.38288568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ef660c142eecbe4a509d10c8d5169072836dade9b17599a7db4a0695ff8f559c
638,2023-02-13T03:00:00Z,0.44538568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7e18b89b3fedea3802711c529e287fcb0336c882ec626b83bfada31964d292a6
639,2023-02-13T04:00:00Z,0.41413568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,74ca2fe4a10ec36e4898a3303756c6f3039ca4037726064d72a913a90cf049af
640,2023-02-13T05:00:00Z,0.38288568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8347d2e8761fd2e45d261e6d4b2e91e6e3616a889ee203d8f5cbed8c6c41cc26
641,2023-02-13T06:00:00Z,0.38288568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f54a4b6e5d6ae4edea78e1c0357df6163c0a4cc69970d8245c70b6c98f4d0f00
642,2023-02-13T07:00:00Z,0.33601068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,21abe79ff53e176362d1483e7dcd8bf6a9e4d9bd25bf5b04277b04ea92f31958
643,2023-02-13T08:00:00Z,0.39851068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,52954d7c3b9b188397c44b16ff74320e97bfa783040cd17350744c37647a354e
644,2023-02-13T09:00:00Z,0.42976068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a5db63442c624a592384b8e6c5a8b5f95fcde6d8ff27ebc4a6cea9058ae1bb0d
645,2023-02-13T10:00:00Z,0.42976068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1f48fa5ef43c45670283863cf572c98be063db93f5784b6d3f41736ac3e08bfa
646,2023-02-13T11:00:00Z,0.36726068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b1ec956c1948bc0e071461046f144f38401d198ce8e68053a187c271c32c52fd
647,2023-02-13T12:00:00Z,0.41413568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d1cfc4b0e02ef0397501c0b64b697e11a3a9f1c108e9270b581a30066c3fbf66
648,2023-02-13T13:00:00Z,0.41413568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8544d7ff5a457b5c48ea8a6095ba26f2324863cb0198f8f1bcbc3d71f498e252
649,2023-02-13T14:00:00Z,0.39851068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,aea08bb4b39fc3c9623f1de7342d98b09a04f699fad9d0eaf0fe31aecb31deda
650,2023-02-13T15:00:00Z,0.24226068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0e1521f588624280cfc13b4480bc8d972ea375a3dbbb8f79b9760f5f8f5891ff
651,2023-02-13T16:00:00Z,0.41413568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1b8c15a5b6caed03fe6337fa680b06911bb30fca17201cad178bc9808f0e32da
652,2023-02-13T17:00:00Z,0.35163568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,53c0ab94d21fd86571acc2984849dd92432dc00e3ffc792ee204b3d829b4e7f9
653,2023-02-13T18:00:00Z,0.35163568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f52cabbc3d6bed118c3569179d15314bf6f2c47d24d06727f94cc19790fdbf29
654,2023-02-13T19:00:00Z,0.33601068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,397c0b54026fbf7d098abb7915f7c3fe2c046fe7f04836e6e1f0745facbd1b79
655,2023-02-13T20:00:00Z,0.32038568711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3575ee507ce47b7daaba4bab73fcc25587b024543840c94c14de2985d55892b8
656,2023-02-13T21:00:00Z,0.24226068711654136,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f1fc2be842d6807335ea75cfa1e41b8fb6deaac6a3156d7b0bc60b39868fdee9
657,2023-02-14T00:00:00Z,0.15109045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3e6e04895149358b0a089a8d4e565890c14e9b9a534d98f6ab925ac815ff75af
658,2023-02-14T01:00:00Z,0.08859045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f2c8fa7326f8f93b32478f38abbc502eea26f930fb1a4c87feb0c961af2e6dc3
659,2023-02-14T02:00:00Z,0.08859045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3d43c388b0d889c65782283ec877df0f658c708d44105a824127bdd813c1e9f8
660,2023-02-14T03:00:00Z,0.11984045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ed6dde1c79429230b4a6cfb1947544b542977cce3f1f5ab32a587e61580011ff
661,2023-02-14T04:00:00Z,0.07296545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,689a1ad973ac880ac1e0abe078ff9ad7be6dd5074427cf591d7d7e834a4c1d0e
662,2023-02-14T05:00:00Z,0.10421545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d6ffb8774af5581897638616485d99118c3f715019a1eab76b0e61e10cf3c7a3
663,2023-02-14T06:00:00Z,0.07296545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a28912dad66865d7d113c817a56978ae7cb059471343503a0d7a552a2d642619
664,2023-02-14T07:00:00Z,0.05734045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f4d0f3d283371757325d50428e2d876380b8ff5899a5c384271a6d4af69dfde5
665,2023-02-14T08:00:00Z,0.04171545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ba0741cedaf58ca93d58b7ea973b85efa50210643bc4998da087c2fd3ac7286f
666,2023-02-14T09:00:00Z,0.04171545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c193e235eb9acafa6f034b6a016f3c9674e534ef2a4c076213eb7cf1b4f780c6
667,2023-02-14T10:00:00Z,0.10421545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8c14bf17b09cfb8590c81dd74044b8eb856ce9a39d4790b84576892ad895eb06
668,2023-02-14T11:00:00Z,0.04171545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,81e5b8d67c5d25339722f00a378942e28b41459154740daab834bb9ee2fb0694
669,2023-02-14T12:00:00Z,0.05734045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ee40f7dcf5b2b9d990ad7e9cb5e7d61fc7ce8205f63898c559f5a637365f9641
670,2023-02-14T13:00:00Z,-0.03640954192405843,-0.05592175698505436,-0.8613894742871324,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,991d368042e361078f0631cc6198f17a5d9f7bf3777e4a0aa76add2f368abb50
671,2023-02-14T14:00:00Z,0.16671545807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1233d0b900a6bfa4db97b58a7e650df046d9ff2f4cb060a9618b7dbe8a5e2f4f
672,2023-02-14T15:00:00Z,0.49484045807594157,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fe291953a30bf0f2606273c8143fbeeb0f720b5623c60042ceb5a1573bf13c80
673,2023-02-14T16:00:00Z,0.6823404580759416,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bb69287a7e6215c07fedcde6ec80e07681c645825a534df17d8e556355a43848
674,2023-02-14T17:00:00Z,0.8073404580759416,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,854670d4c1e2d234305c57712c424fc575aa3e9ad10aceef9b84d76c3b8bbb22
675,2023-02-14T18:00:00Z,0.7760904580759416,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,34698580ddafc6d9b676af53853e8586dfe660c366be2616fa7121a6fac0ff70
676,2023-02-14T19:00:00Z,0.6667154580759416,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c3747140d54036ac35e6e5ac34a0971d5f516a5ba36b6066b30ccdcd685f01c2
677,2023-02-14T20:00:00Z,0.6667154580759416,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,38642469a36fce1a58d96a5b9d627129ecfa8d1a5a5d50335a8f39ab3e11f810
678,2023-02-14T21:00:00Z,0.6979654580759416,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f2202d8c5196b277f8dea6fd9787e2415659f38ee1e475d7dbca8d8585beb497
679,2023-02-15T00:00:00Z,0.4132269720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,66a1c536b4943c91b00f37a3dbaa568cf6a1e3efd926e35f6f517cf31e197568
680,2023-02-15T01:00:00Z,0.3663519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5f507221fb451dec81414fabcdf5651491832066389b6c9f3e2544b41b98c63d
681,2023-02-15T02:00:00Z,0.3663519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,863ec5ef0eb123169dd4bdb38fa10007626f17cbcc9e7401d1f60b1a924d18d5
682,2023-02-15T03:00:00Z,0.3351019720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b22977dbb7d05faaf6a769bb8df04843a1cd74a613ea731fb366adb8453373bf
683,2023-02-15T04:00:00Z,0.3663519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bffaecff8ab9f67107058e32d9b125982ec54612b04af937be30cd0782383ea2
684,2023-02-15T05:00:00Z,0.3663519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6fbd873bf7ca1c2ffb7c06c0916929879f4f033d74c93b6466318f32f7da48d1
685,2023-02-15T06:00:00Z,0.3507269720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a113d3e1580ef37b9262bfd8f47efcee585ad1df43383296f4cbb54d97613c25
686,2023-02-15T07:00:00Z,0.4444769720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,28591d15bf2fe7d75cc4d958df1806498bc6206de37aeaf542b1efd33b378439
687,2023-02-15T08:00:00Z,0.4288519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b03fb38c27ad44f4717117d003f437ce523b2964ec8c09d74683cae12c22864c
688,2023-02-15T09:00:00Z,0.4288519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4f60e8464b0bf3012b146e914c04dd7256d11d36bd42ac0f393fefa905ebe9fd
689,2023-02-15T10:00:00Z,0.3038519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,94b4340ddb955f2f7ede8b941890e96983b1bef1294ef9c4d9d753d2eadd136e
690,2023-02-15T11:00:00Z,0.3507269720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7e96778c819a7075c0619691cc6b5d99afd52d2a275048bed8e8563abf8c0cc0
691,2023-02-15T12:00:00Z,0.4288519720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ef341c2df09af04aae859b53eeb0696a9161b0bb8a49a33732dd4e7d739a36f3
692,2023-02-15T13:00:00Z,0.5226019720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c1aee25287a3831b425807dd0d4337f7f06388ad6779ee4497573333acd5e47c
693,2023-02-15T14:00:00Z,0.5851019720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8fbfcf445fc870864b20867c058cb78fcc47102c0da13ccba3ae0297b27b9aa4
694,2023-02-15T15:00:00Z,0.5382269720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,92596372601a72e24e383a8c0774b90257d20c2f5c91c496d1b59c3ddfd6adca
695,2023-02-15T16:00:00Z,0.6476019720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ffb2aed1f8da415d1e7e28ccf0d2c6cc26ee5ec815e149cef54fa68358d742a0
696,2023-02-15T17:00:00Z,0.7569769720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8816ed6ebd8aa8fb6163358431fa24f63e747148c73ea4a8a7187c48b73c847d
697,2023-02-15T18:00:00Z,0.6944769720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ec8b316517edb48406700a91d1bd8947209197b9a8288a84a6ba640623eb5acb
698,2023-02-15T19:00:00Z,0.8194769720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cf8b7f1e5cf5a5cd5f220692b09a223508ecd837ed6902e94ef27e1ed8f65c80
699,2023-02-15T20:00:00Z,0.7569769720562647,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c894e2c65be42059216cbefe2952f202d711c38d7fb9fd623298826a5ec0f02f
700,2023-02-16T00:00:00Z,0.020276314707615484,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2ffa844a32c294b5e284dddf727ab379b6520fe14b9d261ffe5c89285447db5f
701,2023-02-16T01:00:00Z,-0.026598685292384516,-0.06240784989581823,-1.0074797039042447,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ecb3e119becc8376de66ccb8af18e3718157115957d8a547be2d3b0104384e2f
702,2023-02-16T02:00:00Z,-0.13597368529238452,-0.31903175845830023,-5.150281929023101,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d84bf1e5da66f2f5a5524f969240800399a5dfae969b1a233e0bd831d8713e88
703,2023-02-16T03:00:00Z,-0.18284868529238452,-0.42901343355650684,-6.925768596931182,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,524f0378d98865b3cfcb08150b5b93fde27df27338d1e2635f0792f8a4f3e7af
