row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
442,BUY,4,15,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,2f1f9ddc31cb1137c629b0ebafca378358b78dc1b13d5f01fcddd71c886fb188
443,NONE,0,18,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,233dd96bec48e97fb79aaebd6b7beb9c9d21f40bdbedda88773927e201abe782
444,SELL,1,17,114.3732003304557,114.375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7a35b3499731728511c7143446dd287dbc44fc91104a48f8f8c06e5a0944d2c7
445,SELL,11,16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,6ad2e68e03c112301c0bf8e3e76a3e43612803a43ddb19623dfa7a70af8a1b2b
446,BUY,4,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c7681515519198649e28a9995da8836f673a4bda7cf6250a06d96b9e1248fb3b
447,SELL,1,9,114.50690069847106,114.515625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,802946deb08693117bd7feb75be96bd3baf5752f10eeed9dd09020a447fa8021
448,BUY,4,11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,76b861dd96b356a31d0c5b2b97fc6c1bcbd0e9d31059631b9f9b8bc32bd3d0cc
449,BUY,2,15,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,154f681aff3e81a1ab1031d18dc0372be7583fa9fb1ae305fddde4e148816e24
450,SELL,7,15,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,b0a3f8b5974ca4752a9276c0aca314490d1e1cc937c6a4f387a842b6d9ef7ef9
451,SELL,9,8,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,fe5c48a0eb9c8515f4f7ae5c512e7fbeef134d18830e3640c60561bdf199f35e
452,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ad3ed3a9a4877df7c4f003f3ca40810b5fdbda76e1d3119ab670e35f084f3531
453,BUY,10,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,f32c40d03c762021d2bae88441d41a3fd94d48e80283ca614c7b31c702120dac
454,SELL,4,9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,0c1ab1b1be0cf9d556622fa5889f9119752b0d1d20b40727767f48a631a61f8a
455,BUY,2,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,fc888eb0d0e508f7a86036ded0513e047a20b6228f3923c06fb2c90c5c2dfe3d
456,SELL,1,7,114.54035550776364,114.546875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ac45608e3ebe586e0d599e0e67d4268925d349afb3dfeb2363140b0fef0fb17c
457,NONE,0,7,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5cb267e2d1d3d0615e4a993d9085ff6793790d66bd920892bc52721f815d4cd0
458,SELL,7,6,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,22154151356de1253ade5bdb226cd6cfc20ad4cc49092980174cc0776ce41bda
459,BUY,3,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,5c290e43861b92c23dcd67ea8ad53205297a7096d8870fc679cf266fd93a757c
460,SELL,3,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,23a46c2bcb8e24b12968a0906f66775ee1a43bacb2c98a1fafadf75f925e6356
461,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6cac98d0ec3e832067ed2b3116cec20a87bb5c5eb1eb7eebf63872b67a0338c4
462,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,edc3a62c8270125ee36381a53593db33ff5cf01f5c0d4c991f2f50d6d4feaff6
463,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,db19965ef13b01806613e9d4ef137cad440dafbb0ed63586bc1bba50ac4ce57a
464,BUY,1,1,114.61532881001618,114.609375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1c0b79aaec0befd3de57c6ba155a73cf31d4c42cb0f216dba535d1fa45465677
465,BUY,1,2,114.59951135933134,114.59375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b7813e38bc94aece43aa3956a15c26c27ec15250bc20ade9102687ecfa98a106
466,SELL,1,0,114.6311505747473,114.640625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cd8bf67fd01770083067a4e456705e5cdb67c8d7439b741631f239c50a40c0f5
467,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c0499fd7decdd797dbfb32962c4b9b027fac632f3fea29890e7221b0a4c9e135
468,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7df486395b4c3e2383e9c4f907ef75927ce27d2f5cc35717ee935f10bbb1a19e
469,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,94a93e9899eeff39a0b3083902c9f84e85ce5a931c59f9e0eaaa3e069e76392f
470,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,92a96b007e377630a39eaed4440eace5ab6395bc060be973715431e97cd801c3
471,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,89f29107f2783dad4aa58f590ea21a89d232ec2eddfe6792bc0ed008258e7884
472,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0d9480a44c707c685f23dfe9d8d299813867bc9af0ed00098c9dfeb4553c89fa
473,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3b6102f83a0e9302560f843b398c7e6330241a44a4be0a2539f04a42b46e3adf
474,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f335d2995e2534371a90772bd33cfec4b61ec4eaa6f6128c03d7abed3c96fc70
475,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1a090f397ac8282d415ca7926266f71ec773ad3052afba6fa32c2ff0b5960c13
476,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d50f2a501a58e90f79f0b9588573c1a80172ad0f95ce3308e47b9f2545d67c80
477,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,eb639ac21c284ed38edb091f10384eec2b1e01b85833934494221444ab176a15
478,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c5db2527ce1a4584bf34c858d01ff0ee89ca2b609a102a70abc0ff7ce7db6221
479,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f7c51c5a993f7e85a2e9242cb8910589b51578fa885dd0bbdafbb05ffab1ccc0
480,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bd64a8a4f1edf46610eb4287e03dd56853dca8ec77ab52e1c65396c70e0cf002
481,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e1557af0ceabe3fcf63f29d1590c1e610e7e6bf26a7a96d354436a2e3b43ffb5
482,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,341bdf5a536f84963a510bb1488210e997d7ec04299fffe381a8230b66d2c024
483,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b96fee382de852086be93076eaab40f5ffb13692bc8b0eb25a7a426f3fbb16c4
484,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,16a1b1311d69c58d1d0314992259e76b4606da3a48e0571dc0b3a55d6a297a01
485,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,40615a575247e2d2c833bdb1c23607466939f83f9c1d08885fedaba67b72ea6c
486,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,65ed0c8633dc6f0bb625f01c867fd35e6e2b1537aa35e6d58f03179ef1b3d64a
487,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b9a6d59ed0d9a7c30bf6ee8d0f61cf20b0fc678e2bbc8bbc750933270421a842
488,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,867fd65c34e1db3c3438e3e556c16e57099dab301b2497f349a1529e97fb6d27
489,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,61c8e6c335746d13679ec9c7c8ed44164a6b30b733d62b93dc7c04c61714923f
490,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b0e9096880afeefbab75f9e3bd19ca5d4462585331f020ca6933de2e369d5761
491,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bce721ea29d0617fc857f5023f8b9fc158e298ef51c86a917a97e7b79cb8f291
492,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1224ae794eef2c140e29dc20a88addd316b265e327272c23d36f1b307b7b89a0
493,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bed45805f303b8d1ca5fc92a822e8bdf2c4c9a04da35437bf11e6af313c95c7f
494,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,50decaf642979bb0cb3e7259f49fd0669d3d7c021095bc503d91be6d3adbea15
495,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8c929e8dd77c2ce393f810e9681dc53773d35499c8fa554ca0badd832a8b075f
496,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,16159e239210b03f85310c6395b21168b90b601cb0be93e6b4da2e5fcba820cd
497,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b3e9178091ef9aafdd92ccbd62348cd8c3519b94965b0b07c1c9322e49734861
498,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,61a17b6dd8b4270d7c4cc1ab03d0bec8f9213f033ece1287c87b5d984e51b8e5
499,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cf47af5f4eb72c12aa679b4f849284f3f6cc790a84a8c7caf539e371cea9200b
500,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7d2bbd428de8fbc8dabcb50d33d77e6457c8f6d38bbb62e773457dcd02076399
501,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,235a912cdb72b0ec27a27a106b90ea18150702470e8278e82458d362906d2c0e
502,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9f306885cf53ba112a2c500ba3ce252d8d9aa71a5cd5a44004661d7dfb5ee306
503,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bd3cd21a0b1626e37735993c209831c64ef6574338c334625758b78192ed895e
504,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,583e0b6c19465b778887845a9e3b5b5960740e32dbba4e755694bc598f4c5cc8
505,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ce72ddb895b64a93ecc66f34be3dbf33d55d019dd1b9721fffc52432e145f576
506,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,89aff87f36a6cfc408a34328ea49f83dc4f56f64edba6e4464879d61f4d80909
507,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,164c62542be2f90b6438dbfd8b03a734af4582776f064544171397c4f8fa3373
508,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ecc548a8151f3195ad63da3d7869498c23fe4307d499c93de8afee1d1f064eaa
509,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f93c97d9b17d0b0ff8b63325187854e56d5961ce66eaa47ac19799a1c277d779
510,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,faaf514f01d50af689fa2c4971bf5de99cb25391a6d2600d0f964569d9e326ab
511,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3b87c51c61d282950bf5139d3962c18d7577997736a7f033d16c10d33629f714
512,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1e9cd2ac6c57e01d6bb753d83d349791d9f811d3c685d3298ff4589ebaa7256b
513,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bacedb5dc34dd9fbd3a6e5042f62fd8e33627f76be46585b594246826e329c2e
514,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7a282bb6c291d457109dc8cfd08acc5b4f1e88c4c35812accfb23f29640c1ddb
515,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c3e63ed2bf09a84d865d1e945cb441c187fe083eee445cc76df34aacc5f6c434
516,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bcdf360c213085e8771469f6de5511cfa606a6c953b4a8ce8bfef526de464ccd
517,BUY,23,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,6da3eef165a7ef692bf48cedd639d3141ffd389988a9dd9c0da664b9392ed924
518,SELL,3,22,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,7b069e64022f9a1a7b66ed88397c1524f5d601e00e754f1fd77376b10a7ef198
519,BUY,10,21,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,f0baf1311250a7e4abc18d1b35d10417dff8f2cc66a83d2fb61a4b2ec009ebb9
520,NONE,0,30,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e8744abf07cb5d652609e52f4e46797c8e565bc09c78092db7e6676533beda2b
521,NONE,0,30,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0dda98399e23bff5b842f5e2953ab0f33eaa8bf5a4e8117f77a671357e81c838
522,NONE,0,30,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d1bb85a44afd6c62501ea3241ca5f98d4ade08d2c4051591e528f9f00f593006
523,NONE,0,30,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2dca9ad6f139c41fc2972059e7e94df38a54a48d98e41e4cbe6fd0fcfd7fc267
524,NONE,0,30,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f6f139530a7ebd63e4845636f2ae22c1f64f73f263c5e7ed4c43a449a29a8695
525,SELL,10,29,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,95c035f6f1c0294911b8fe7b63b10805ae284069687e8494e444fcdb7d30d7af
526,BUY,1,21,114.18622301762478,114.171875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dffd9ebafb0e63f0ebbed1df9f497d03fb7e85786817e0c6626519f1ea3bfdd6
527,NONE,0,20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b7e426e667aef9e85325c4ceac4209d9aaf5491476cd97f587e84fc8fbc042e2
528,NONE,0,20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3ecf6c88eebad8fad64b500496b14879bbbe51861b559c3b3fb4ed7d5b83586c
529,SELL,2,19,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,34b58a1ce4d6b335777eeb205e875d900f92ee830272655fea989e7ce42126e5
530,SELL,1,17,114.27515756995979,114.28125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4c5f1afba4ffca84c26d2ed43bdd7493a6db6bbce89753f04460aafe341c97a8
531,SELL,1,17,114.27520947134632,114.28125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0219473cccd2a099d069a58c241c7d515ff4c5787575d5ed59912d813b8d9603
532,BUY,3,19,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,14272ecf371bfdef1a9410f92d536c20f34f3dfdc17a3dc4741b02e47769594b
533,SELL,4,20,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,7e450c2534cec15a804e624d308b135ababdeb2d7d4495bea30ff5db34aa1a29
534,BUY,9,18,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,a1e2a32e473708fe750aa5f20493fb2c01f12c837cb2bbe12b42b28a56ffdbc1
535,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6e53ab8aa8afcfa10768e8714e504ca56e4cb78caa41cf3020d373eae2df3ca1
536,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,487b76afcad47ccbbf792c5be1a457323c431187862e2023bd8b4bb31b264b3b
537,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,58fb80c1065e191e0d42fdee5042098ee983b05a599b5b450dc21ec450349261
538,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0614f915eae0e7e4d0dd979809a80fea62818de7376d34b3f8ca450d182ff076
539,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3a81fb86779ecc8937cb8f92be4859551cada81d29b1a0e03859be4fd3ef4278
540,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e66e831e949c66aff8a194b3a954f0041a66ed27f5b56f28714c5c6f83f53bf5
541,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,71e4ad2cfa72f021329f35323838f9616477e0a36d59becc6966fbe0cd328315
542,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dfb0e63e2b606f8edf758e83ca5878c4c239e0f163ed196759932ec78d58ad2b
543,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bf60a945e56968299e1368b272bacefdaa63b2e13e1d8cb7b4624b5389edfbcd
544,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ab5de5e539d28bcc8ead1176e07add0e949c009332df4004c3d41a4f22019607
545,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a829382eaff5d36e3306d4507b17c64c19d41d51e0e8a1e903ec87f1f8d505a7
546,NONE,0,26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1ed16b959ad4598ae79ae1e66a7ec8bc14e0fb030401290e3c8670bfc72971e6
547,SELL,1,25,NOT_APPLICABLE_CAP_BOUND_MARKET_ORDER_LIMIT_SIDE_NOT_PLACED,NOT_APPLICABLE_CAP_BOUND_MARKET_ORDER_LIMIT_SIDE_NOT_PLACED,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,35d388a8530a16e31f48563e65664b8ce890f8d96f3e5ac9bf584d2a81210750
548,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f163fd2087efee0580083eaac87d01fd97a62fcb05aaee14b87ad1d2dec58101
549,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4ddf9ad0ccaa83c01ca05438cb435e0a5f981c74f61a5ad77fc9135e3a5bb641
550,SELL,1,24,113.6354758051648,113.640625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dd6ae73cc3c2c59b44ef72e66f10e0479dca8e68f3947fcc1813a9131c4fb7d2
551,SELL,1,24,113.63555873065206,113.640625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d1cccf368c01880a1897f868a0efcdb8e9bdbffc648821a83318662129646d5b
552,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7467d10461c34218f3be5fa97d7282383f6177522773a76665608c44f804cbdd
553,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cb9851e7582a361ba42c32f486207ba6c1d26b452bc5155edfede31151365796
554,SELL,2,24,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,37a71cd0b1ec68587640713625b9a29d890bf5dc584a591e5daf1f5603415684
555,BUY,1,24,113.63555873065206,113.625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,eed41559428ff1d30c87acfca5da4d605f4352b5dd85c350254dce0c1b245db9
556,BUY,1,25,NOT_APPLICABLE_CAP_BOUND_MARKET_ORDER_LIMIT_SIDE_NOT_PLACED,NOT_APPLICABLE_CAP_BOUND_MARKET_ORDER_LIMIT_SIDE_NOT_PLACED,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e06b06720e85f257f0624ef4d63f0f4087561acf5d2fc66314015bf6ab862710
557,SELL,1,24,113.6354758051648,113.640625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3d4357c07c018a2a606bd96f589d0c7ae464555d940d46e8704b5ef88ac22961
558,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6c5f27faf73be690a87e6a949dfd2e4769217d24a823cc9d9eb0fbbff1d78f31
559,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,12fec26ba240a630c7175c7c22ea9ee8101200ca23387acaa14f164ad8e69079
560,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f53bc419d9ae2bc7dc4f68742d86ab211be40bf84e0b7afa3c70fab97710ac9a
561,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fa804afadb77735bf0abc9c0c25825571be8bd3560f8ddfce3f30cd46b0c0791
562,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9459e2ddaf4ce421a15bd64cb6fa70dd1ced7daa02c15ac82b571bc5a1db5ae1
563,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7e9c95b4b4a06c28ef253d2a9bd1f861471937bda38107befe4aa9ee359e7866
564,NONE,0,25,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,246279f4a3eaa51e13cf8a7a17ce6ed86a96d10b924c425e9c28ed9455955d07
