row_index,market_order_required,market_order_rows_emitted,market_fallback_status,engineering_convention_label,row_status,row_hash
485,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0758d5d0e61f29493215853da8d5d47b16e03afb96fdeeb76602fe4e7abb16c0
486,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cc2b1ece558633bbeed28b30490fef4e05b9b0dd1a60be143112d54cdefcf794
487,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cf8e6b07ff52820a27afc7836da3bb3aaa798ccebfc72e39916d34d1eb78eb4a
488,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6f14f9c05b407f29362affb725c9d31b5fb598578ef6345d5ac137ec14e2103d
489,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9a00f0afb225694be03ade4eae79008b1e694c59b7e0b276af18348c06d0da03
490,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d57a41fb1a1529f1183dbe80b2590d4be16f9c6d270a6e9ba3db6bb496503659
491,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8b3b1630451dd7634bb8aa5b9541b1550bfcd570ca373c4e5ce8db19d9c31115
492,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,27cd51f88f82ae2db985c587368f1f66dd2bdc1fb5737f60eb5f2097a05193ba
493,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f2046b8c57cfc8cf4bdee307d8de70abff2989aa65d36f88922bc50b9b90bb5a
494,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,94bba49b343a14e2575d199efc9e0f92dde4f59e349f09985f1a1989ba19502b
495,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6910d3a0b29b84eabb24e36c582c169a4801eadabb67a8e10a0b89cf5e605fec
496,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,965d7b3bf0d2975be74b1a7a363e68e888f49d52d724900c4d7da2cf1530cbe8
497,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2c7dd31bd7215001b72e4ac8e337ca289073f759b68a2fd49d3ead2da2f2b618
498,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,66c4303b641d52fed3d41ab23353f705fc3895b8a9391a015efb94fc25dd4c7b
499,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a40aaf67f9bf8f11e9c744e808528da8bfdf8b2049a015c1a360bd68d87e80ed
500,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6b68cf5452dd7d3337509370eb30f5b4aa8683351d02c1010cc9cba8979624f8
501,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7925e6045c1bb71467078457901a7caf1e1b09673ab492d4148cb5ff35b8856c
502,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a9b8d159a97c56e85e39beb126114ee7c5552c15379e5f476d04fac933c78c5c
503,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5b9ab8d24188e449b8906140f3e2e6ac2e9bf9428947586131a2587798d72d6e
504,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,43fd74cbcc8dd9aa7932afbf5143f5b12081ed2dd966b68af51cbafec35501f0
505,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,85724a3240c50ad018eaa022830b000437ae5725fd009c839f30d0b03ecb055d
506,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,07f856ef100a970762e277aadbf90dccf3b6c1326a608e0869dcfdb42df2c34d
507,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ca27c9aecc3941e2291c21d3ddd387ab48dc667cc288f2b19329aca94062ef04
508,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4ebdaf86aea0c468a8033755252531ebe303079560b9d5e53d1c2d3f225fb2c6
509,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,39b9abd8ecbf77e553ffdd6338c74bf5582d0d7d3382b4f00431eaaa187831f4
510,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8de0875d58f3b2ab67b66a42bebeb23016768c66546193c61cdc88bcc8a5992d
511,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,173bcc61d58300e48fe39465c433b72f8bb4b4efb321fcfbf86742c21f0fe623
512,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,07a3e9dafe5685ed5e8d20e7499c7e2d9bb4f7257e7c9c0ef4152b18146ad167
513,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9a5efa3f39065133cc15abb999875131508c4033ff991a08fa2588e9a45b44b9
514,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,db5fab2534596a920d9ad211aef9021c50e082bb7b8f9eab5dce8ac1bb9dc599
515,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,48936e659fbe5aff5d3f52e46c8de6633457d228764250fd8088afe727245b67
516,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,dc2aa13909bf815e26d64bfbade6b4bdc22bbb30776ad1cad9058f7cca587d02
517,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,34a87c5fb0fdc581f7267ddc2ce6427b54fd0c87a3f2729f0af78030338d2b21
518,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,4a3f4369a7f8b23f599da95d8bf5b5e55b35dd0d518b494ffe196bff11a852e3
519,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,49eafaf06bb74e5231c33a840338c72c967c688f9a3db7d27c61023d494a9012
520,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,aed94118113616c33375599ece26ac8de436d3e67b35f026324434a095dfa273
521,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f84c90a6ed67d26af4f4f0ca9d7b204ff7ff031365cc23c9b0bd56c5539d2c8a
522,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9e4de94c504a3f2c835356c59d3ba109ef6c6677b28faedc5ae7b663d2b0834a
523,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,393f3038cdce369b35e7090109c52fd6f0616d09eee2aa12590981a5a765fc11
524,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6e9f2bd37f0d3d481937bee0da6dbaab95e9d8d3ae5db815f1bd861a5f79b503
525,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,f67d7e7cedf4279301394c4971d8feea4d292dce4d71fd44e1839475e8ff246f
526,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,aae6458775ecbd23956cb2ca108bccb1637ffad018de3517bbe29d5bce1cc8c3
527,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a2affade413ceec62b11451062b5e4fb3925a06a2f981681c4f672515e9e18ce
528,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8b11c0bc24db25e9cb7cf0a587fae5759fa798a28c90f3bb9715cebd9565377c
529,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,3656386ce8dc0414ae126537e9d822e8d870edcf5b72ae318661974924a4306c
530,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,aa2e3de24bc7387a74062592c79eb5e534f007cee2ef6ee77ac5731b64ab2a44
531,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,41ad91e9c6408343a7fdc3abec5fe3c6cf12818fe955d0090bf1bbf8f949fa56
532,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1aedc5b36147d0e5aa559b3fe99cb6abb1c2091a6b19fbebf615b780bd4a0a5a
533,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,9b87763ae2c78a4774aa6bcaa1f9dae25ec5ffb62efadaa6eccf1008cc6dbc4f
534,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,5590251e5595400dce46a7efe488613e9b3bd27e096deed78148d309d82faa1e
535,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ad66012f5e8790b8ac9a6f03a05620394d389f0c3714ce27bc61fd753985e687
536,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,18a2698685c5bb1fdd3c0c2571dd54cb26502b711bbc39d359d5a1fda73ca5c9
537,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0baec69c460341743c0241ae10a79ce4f38101b48febe41dbf24cfd755beec4c
538,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1ec882f94f3d05e565ecf061358f3c3f94f256b1d5bf009f6d21e3c4bbc1b681
539,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,961d55b81da53a92aa1e43c7c541bc67679191699548bb173f4885eaaadd32ed
540,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3c9e0820aae5e15b9425302a46397922ac8609fce9c086b3ed759e8e3fd41755
541,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7acb9843eb0747fefe5b65f19bfac5c4c9337b44fd4a9b879ce937b96da46068
542,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,50436ebc26136c6e21153c04a108534713f27ba0a4a0b8699c6a2785aed5b312
543,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9a262775707e70bf86bd57d64395c56f24fc49ac816f5a61331ef95a5bb0b654
544,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c332a7ac98539db80ff87a95662736d32d69d79e39579077be7f03face47c611
545,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,70e1f625c07ad9905e366b4fd3d72efe6b35f0080dbc39b5e37bbd0dfc48ab84
546,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,481da19ece6115b5fc7c39e237759413dfa580f17a0b38e47fc5f93f0daba145
547,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,6f1fb2e513bd1905ebfa27544a6493fb74628210722e4945439f374ef1326387
548,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a6e8df6761d43f38af89d98307dd80fa7f6578e3b13d125936eddebb79d83f80
549,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6534b60eedddb4a8354c3334a3eff071d7c2cf2e1ece9b7cec378d0b946a9c9e
550,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,343bc65d1674d6b9f45be7f6f2f31279787428e2ec4a4434e2ad8bbbf91ed0fc
551,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d558d392eb947ccbd13f64af6f79e5fb7c69c370b6558898cc511761b526a1d5
552,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,05c9fad90e1f32677ba50fa18e084abd6542644faf9037bcea3d17b669d9bf89
553,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,80a622c43015130cd9db5058a88ea2288f897ed1f8726b62313bed35bb08aa55
554,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,3dab085a68e09689307cee7643e88f39327e3701c2be0319531b90f9556b91c2
555,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,faa9c8828a2cd37baf28e4fb3156d0db7d6fa1c5025551687e8c77bbf87796c0
556,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,6a0dabc78e97603a46ae436eb3fc2d4df425feeca02cd0699ae9aab8783db815
557,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,51dcb146765579576b77ce9282aea2f1a0cc3c6a279ba25a43e577e44ebe528c
558,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6e25e512cd8393123b9afa5cbbd1da49b45880169ad22edc0380bd017c526f61
559,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e79dfdfeaaaca6e9d5897080a0d69fb9aa8eb4574cfab6f8cfdf34abd1bf4cb4
560,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7095ae3099b9cf99d30ac6d5b391c07a3c2a1548adf93f572ff3b583a3a1ba18
561,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a644f4707e5f94baa4f706d4e2ff575dba309ffdede2f3b4804e103c3a3a1e0a
562,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ce8fe5a74115764a22d7131379c80984842dc2a1d74c8fea22030e017699de08
563,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,300f750269039d1c93d06a9528aca5a7a0021de513d4754b2314a0b68f81abda
564,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0ccbed74f1499e3feec23eb045d8e8a6715d14e3922008ee842b69273ec458cf
565,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,73ff7c821f69d1bccdf0ee865e8454ff7bd2e097c4e2fe86e107d910fc3b149c
566,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,095672f5b39e24e7811c3a099e40e262e7c4ca787bb986a6465eb488c24c1498
567,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e1b26f60e97ba8a9a04bbddbbe0a3d021ce217f8765bfc6cc6fb12eeb590f68e
568,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,560b956ebd39d75f641dff7c9d7c4b34d2ad9732d6bd3020fa37781788b9960e
569,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9b409d51a4a9a5c674758468fff9f85621cc76d26e3087e60a39918e47d5e137
570,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,dc2b280b275dbce81cc0921834db4dac7868c1f15a28a318f8ee6621f620534b
571,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a3cbf720cd49d1bb0483b0a3656247d63999a6e236d350562bf6540aa7bfb8fd
572,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,68dac4c813e8c89221161715e89d7148a7b0ebfaaa319a7bef98fde2982529eb
573,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,fdd99890c81aeaaace7db218d84f84369023755878c3bed4c7927ebf19851e9f
574,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,911da33bb47847e2e34ec8fec2d2f42465f7d3e6e1a3283e2a3e9b3626440ae0
575,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,105c1c3966a4cb38ae05f4798c9799b4f4fab4d2c863c99a14ab577525de4a56
576,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0ee257ae835f9c01763edb40e28b658d18e9fa453a233695ab0f5c999ac8a2c7
577,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,124f0d4d8059011419b7d5a2c0632849e560ecef344dbd298aea6078e8d7a29c
578,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,cabeed1c502ac5f83aaf0b69188ed28e40972334a8540f6ee14fc59e33966f78
579,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cea28da58246a4596ab348edcc9c7cc8d31f58082cfbd1adc2a2b94cb4d3f755
580,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b0580e91985f05a942ff534c0ca550e1e8a7b3589d7b379a77642cc61429cf3b
