row_index,cost_policy_id,order_cost_type,commission_amount,spread_cost_amount,total_cost_amount,currency,market_cost_accounting_convention,spread_cost_reason,tbbo_quote_ts_event,tbbo_bid_px,tbbo_ask_px,tbbo_full_spread_points,tbbo_full_spread_value_per_contract,tbbo_selected_spread_row_hash,tbbo_selected_spread_ledger_sha256,row_status,row_hash
294,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,07da0cea7f34be003a46a0699655bbceecac275b94dc9ac2ac749ab747f9b352
295,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,2fe9568f3295b9c962996e4fc0c4590f898af7a3a95b2d24a12ae408c06fd406
296,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,cb0f973a57325837837e30d6e6736cde2a003e87d9f38573c0aef58621e4e505
297,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-20T14:59:57.526144355Z,115.1875,115.203125,0.015625,15.625,39dc85a45b66e82ca7398c8ded024de25c0ee619e1783da9d74e97eb997c42c7,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,f3af36415d99d53a41441f1d3d8e411034feb1bf1fb7957f207092ef2b189634
298,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,0db8d73989796053c07dccf7cc13b09337970899f2f909d1dc1910cfad0c4b0c
299,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,11.5,0.0,11.5,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-20T16:59:59.503270349Z,114.890625,114.90625,0.015625,15.625,532f2c8a6baa5b43743151ebab5547e4c8430189db0d69cbb06a209b75fa1cad,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,50e367157b1f25d496231e18c967aac5add5fdbd99702d22fbc173c2bcb5216e
300,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,16.099999999999998,0.0,16.099999999999998,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-20T17:59:55.174157409Z,114.96875,114.984375,0.015625,15.625,57b952c2e018c3968d37deb1fc9705e79d523bd18c7a9e7e3b3ddc855b04f0f7,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,7ccdfa3e6e3d5430b73997927b4c89f8fd5e1a084b8802291a370ccf9a1703df
301,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-20T18:59:56.354347625Z,115.109375,115.125,0.015625,15.625,5be9b94ccb85c9d62e4f8762a8be0d9504c780598e402e1bbf3d0a6e161ef426,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,285bb788ef42b3e2fc2b2440771d4af879cade90d835a31681481fd19a555d59
302,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,13.799999999999999,0.0,13.799999999999999,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-20T19:59:59.804542259Z,115.046875,115.0625,0.015625,15.625,3d8df491eb06a4aa904be93297a39ea87c843e805372b219d559923e52f70d01,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,4d52e43a575786f4e0af2df1b46f7a3a743fbf8f5c39174f527b660262c7d0c1
303,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-20T20:59:59.951210763Z,115.015625,115.03125,0.015625,15.625,5d6034681bb39828f4a3f06e73f14db3eba616d8708764a6f340a36541346537,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,1b971b530566bc3bc0f0d0d98b20e60a8d22845a823c61bcdb68a8e01419744f
304,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-20T21:59:59.924187905Z,115.046875,115.0625,0.015625,15.625,d59e47c23cadc07deccb17b3a3e9fbf10976fbee5118c9f6c068b22ad9c3e4b5,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,380e67acf4ec208e47faec503d25f8f4fb5f47ddae4bf02678e1522d49e50ad3
305,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,13.799999999999999,0.0,13.799999999999999,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-23T00:59:55.099985381Z,115.09375,115.109375,0.015625,15.625,46abfd0d7e3bb50f4e5087eee8f335ccb8da6f85fae8c5f49b1634f04a4f381b,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,649c71185f95d4e33441cf52bbf63613b288b5cd4d45c12f9c8acfe01cb087ed
306,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-23T01:59:04.990482437Z,115.140625,115.15625,0.015625,15.625,e77f32a035d3cc1f338442d9bc04ccc921865507d3c37371a1137252184546bc,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,e8035fec5d81eff5753281d0355d6aa9930cac01550c2cae2b397679f0ead6ea
307,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,3cf1053b703132c56b5ca60acf2c04424d0d27f47c2ba5bea5bd8f51f9162bcb
308,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6ffe3badacca45e2599857a0906c449d2b0964a6d8add57084efe4b87e895c36
309,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5b8284d85671fdef70416a6612009d25fe582ea41f66a392f9aa3ff187f838a3
310,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,dac86f590b92837db8b1529d1abe66c136b7d5079ba2d30ad2710f2eefad54fb
311,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,26393b372ab33fe16d40af9ed8b8b737dc95d0f8d6059e63e41005171a96cd46
312,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c54bc74782c8102f737c0d1f43fb43cd4d64ecab9b147e8bbc3785647cf6f5b6
313,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-23T08:59:57.002140627Z,115.109375,115.125,0.015625,15.625,0b6005fef4752da50194cf51f3f6cfa19a1b4281820f431cb6e28eda3ae224df,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,4c630ee83c766035a6a40c4fe8fada0a4d1738d74d0f31f82655593fc6a8501b
314,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-23T09:59:56.364035469Z,115.0625,115.078125,0.015625,15.625,3d0f826140294891e25d8f2ae80a1345775f6c2234151e1ae0de15f82732a0fc,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,ba12af52bbf952f87e3fe4c57a0ec8b5e537aa3af0db36f036b08265aa102904
315,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ed4df24ae0861e2b0c400194f4b4581e5fcf419c894b5e94fbd6e5c30ea91b00
316,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-23T11:59:59.009638267Z,114.9375,114.953125,0.015625,15.625,1b1fe37344024e5818b28056f72190eb79a666d53c882e201ac5fb2371fda24c,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,df4ab80c92a3a79eca0973084043ab8a4ba520b3eead2be7831e2cb36ecd3c07
317,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b59723bade47fec2da2038630260c10ed6d9fa3afafc78673ed7c53ea1fef93c
318,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c542409e1c04a8c16c1fc2a14d3cb1dcc19ff6d4f4f6ae3a1d58e2cb872dbbb4
319,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,16.099999999999998,0.0,16.099999999999998,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-23T14:59:58.268364557Z,114.75,114.765625,0.015625,15.625,581d5e3a872ea32d62abe19f34ffa0525b0c6fb44cf17f29e75964048afb4d84,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,af797ba0d91b307a5543511699d4cc6fd2488f54d4fd5f3b8f541925429a9d35
320,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-23T15:59:59.469585751Z,114.828125,114.84375,0.015625,15.625,6d19eec2f4c40fcc98460ec1df45bbd3cbbf662835c6e2664ec2435a4c3b8a35,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,89b06e6541a18c524e0d2cc483842f69ac6ce2dd0460ac31d909823cd3a057c2
321,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a71afc0cd47a4716e0e9021e8384448cec2597eb9f5da02e29a54ed857b5f007
322,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-23T17:59:59.617406189Z,114.65625,114.671875,0.015625,15.625,ac38a8c2103d256c70d5f54bf1f2ce6c751f2389f098391ef5109a020e34ae5e,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,2f5844c6aac4ef6c9a78aebc549b1c9e39b5badd6a4067fdba034ef48da7aa01
323,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,8a15f6ee9258ad41296b69976bb67b35bfafba2f90d3c62427d048a16db2d853
324,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c1dfc92ff6504d9201138b09cce4b8aa43ed0a3098af553a17860b4a14ac1761
325,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,7b476ce2e4d44c9c30ceab52197ad065ced852c87b85a69a41c860c52e49867a
326,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,3ac1140baf0574f31b6045ae5a1d83acfc37a3a22512030f82faf037e3ca3f60
327,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-24T00:59:55.026166765Z,114.78125,114.796875,0.015625,15.625,cb28fcb1e8ddb20c5609e5e0bd931b4b5c0875f0640df7416bde3b7862052389,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,95820b42096dc817b255e1fae66f740723a1f9c2d076c5d0903f3b1b2f45c898
328,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-24T01:59:25.192949421Z,114.734375,114.75,0.015625,15.625,f9c7e6a4b9d55b3864c5ed551abc3aa7906eaec535c7340abf91cb53c6434faa,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,8403bcadeb1f9adcfa85884ef01d763276c534d57b264a2d3744bc780148ca1c
329,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-24T02:59:07.028926383Z,114.75,114.765625,0.015625,15.625,69299ac90555f84a19c75cb52a21f63d64046faeda18593413d4a2336cd05430,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,aef38fbf2ef5acea95dab2e44aa7d8c85dfe7bd6def60eda422c950613cd287c
330,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-24T03:59:55.360769087Z,114.75,114.765625,0.015625,15.625,cb2b32e1bbe6b23da28b9de2e6e13d501914dde4ac12afb828faca9a4aa34e98,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,f8e9288fe025a06e3378632b8aa68c615516db179b83468cca1d08308b8621b2
331,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,beaee5c9e9f732f4a0fabe79952639facf8f77da1e9d973a6cd28e809837e941
332,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,9a7e8e0962d233e75bbc784cd48766dd335f25e4ce7e76854b8a55577cc29519
333,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,e37ed9392cb312962136ba40e2bfcaad6b372f7ebe01dab198b46114ba26d9de
334,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,2606c1d281290af953c796339552fa22f6d2aade111c13527d808226d6bd8064
335,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-24T08:59:47.548407223Z,114.875,114.890625,0.015625,15.625,bc59b2bb53f2c8bec703ff99f7c00c17a2e19e5f18a7a250ac1d373c19f38dea,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,13cffa7731c9c421a4deff40c3077920b393055a52229e1e78e39c67d2151ed6
336,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b93a8f575a278cbf9e7f356e486e61a25991a0a7f98dfde9012b29aa4d58c2ce
337,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,29fa8ffe945fce5daf25f15f3ea03d8d07f0a4383a57fda7f82cfa7e185cbd8d
338,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b94532480e01de7c2649fbe3d7e372a35201ed41abb52756dc1af6dbe9df06c3
339,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c0dd316536bc14f8c7948bfad0bc0f1b89d056acd9145240c17c1342e5911bdd
340,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-24T13:59:53.843663791Z,114.75,114.765625,0.015625,15.625,66f1d80aeaf3bb808005dcbe43a3b529f1a3d1c712142053d8f07daba825ea95,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,6dcf345b491cb80e6f7442da81dba0d22a05d5f599619cd8eca9dbc77ab485b9
341,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-24T14:59:59.390086275Z,114.515625,114.53125,0.015625,15.625,958eaf31abdb31c6d0dce04a7237275d372d717b1879f7d1ee6fa6d2c728f6ce,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,77af6f93a9e08c1ba6736b46bf6e2403708797473bee20ab3aa6be19a194f9ec
342,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,25.299999999999997,0.0,25.299999999999997,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-24T15:59:59.880723071Z,114.96875,114.984375,0.015625,15.625,528c1e78aa371e41847c61d9bb24e96b0193e715bde4b4b9fa2e95d9f3b5e016,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,c8203125260d801737b2a7ab8b281dee9b89752d71cc9dd9dd01dc6fa6f81462
