row_index,fill_timestamp_utc,raw_symbol,order_side,fill_quantity,fill_price,fill_price_provenance,fill_source_row_hash,same_session,roll_boundary_status,working_state_before,position_after_fill,commission_per_contract,commission_amount,market_spread_cost_status,pnl_emission_status,row_status,row_hash
997,2023-03-07T16:00:00Z,ZNM3,BUY,15,110.96875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,D39AD2CE295B5F98711858C0259B6008574236444B70575D6547196656870B81,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-6,2.3,34.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,beeffa0c09a674dd42698bb37e2660b59589a053bbc854e2bb4a7ee8c95bb33d
998,2023-03-07T17:00:00Z,ZNM3,BUY,6,111.03125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,D363701BE9A9DDE5A42820D85FD16154FFD7ADFF4901C0B674D483C875E1E4F7,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,13.799999999999999,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,513c608bbabd7f6ae83f9a95674198b3f19e351534f03961f3b6b5696dd44643
1000,2023-03-07T19:00:00Z,ZNM3,SELL,4,111.0,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,3966CFC5E88DAD1BAD0B1A3F06F02B805BD6732399C58AAF9253B5749F4D6A74,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-4,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,3afa62cafabd3d5ca3709e078ffc5330f3dd6a80ed2e29f4097c640fce22e6e5
1001,2023-03-07T20:00:00Z,ZNM3,BUY,4,110.953125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,70D120136CEADAC290B8A75949F5E1F6252C23D0EB5098238E4B9B24F07A5113,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,4eedb68d0ea7462e1ceaac8c1c054049309faba0632c12154cff1a64ffff89d2
1018,2023-03-08T15:00:00Z,ZNM3,SELL,19,111.359375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7FE51AAB120E57389965DFE6FD7FF2792FBF34D30D3F77E6D07C6089E3DC2747,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-19,2.3,43.699999999999996,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,b72bd02d86eda304ec8069401835b3e3eb28142d725b564e54c611b79b648e25
1019,2023-03-08T16:00:00Z,ZNM3,SELL,14,111.296875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,9A56CB1F73A8BCB600235C7341BD40D86A783CCE89FB579A5342875B74A69A60,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-33,2.3,32.199999999999996,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,4c77dca67c8cdb2a69dcc6fc724e53350331eaaad9dd5965a9da0acd16dda677
1020,2023-03-08T17:00:00Z,ZNM3,BUY,6,111.078125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,5176B6C2D553915BC7B2D88D6E440ED827728BB26C9FB1641C8CA80E84D433C1,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-27,2.3,13.799999999999999,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,7762ab26461b146d48da32c9aa9c5975fe3fd42264a49e83ebf4262f44fef3b3
1021,2023-03-08T18:00:00Z,ZNM3,BUY,22,111.015625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E7AC989268BBDD793E447F45AB733A2EB15C17EBC48C2E39152C5DB295284AAF,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-5,2.3,50.599999999999994,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,58422edf853785cb542cfda1d06cfb8abae71584c7df070947c95fdb638fef18
1022,2023-03-08T19:00:00Z,ZNM3,BUY,5,110.84375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,844F8D8BC04BE834C93CE3523B38C93445BD1ED9469837BB6DBF734BCB2B0A7E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,0c25343cc2c63f0760a6504df2f125112324a37adfca2cb0e287101850966417
1040,2023-03-09T15:00:00Z,ZNM3,SELL,10,111.21875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,6CAF074842FC568BE264D35F104EE5EF0455C6BF1F5EF0EA03F51C25A5F4A1C4,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-10,2.3,23.0,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,e5b4e30fb333d2bd8d1310177d4446000a0f2ed3b42e4218a6b6e4c0dd8e077b
1041,2023-03-09T16:00:00Z,ZNM3,SELL,13,111.078125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7115DEAC1EB50551C4E6422655C4F17351767F4ADA68BB0BE5280690217A2C7D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-23,2.3,29.9,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1683bdd0aa10ef922071743b4d9371caf113ebc54a32fd10049c048a59c1c0cd
1042,2023-03-09T17:00:00Z,ZNM3,BUY,13,111.078125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,9C71F47D214BDB95C4B3F9A04227C1D876EE4828D4B18812CDC79BC6C77EE0E6,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-10,2.3,29.9,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5313134d6eabb473d84a2f7f465840fb8c69648f1ae373fe016a1dae1f8206dd
1043,2023-03-09T18:00:00Z,ZNM3,BUY,3,111.28125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,502DEB9E1E1F946F4539B014984E4BCC5102A37907A8299CC36DADDC9BC1358C,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-7,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d7537e384511feaaffd27e9f0c2ff8cb376af086563112e7f15106ee73c508a5
1044,2023-03-09T19:00:00Z,ZNM3,SELL,21,111.5625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,23E633163F469B7401F03AA1D8B58DE67C357E79DAC2EBA16465A6445BE267F3,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-28,2.3,48.3,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9e81380eba8b48e443421b63fc1c7c5cfa1bdbbacd76c318a46bc5744d22512f
1045,2023-03-09T20:00:00Z,ZNM3,SELL,8,111.484375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,DE287D004A55FBC7D1516AC23C1D2457A037493C17DD5AA714E90A3FA1331B02,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-36,2.3,18.4,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,f8aca320d016384e3c40b61fd804f0389c8dc69f228b8585eb235dca422fd863
1048,2023-03-10T01:00:00Z,ZNM3,BUY,5,112.0,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,2CD767DC968C3A5EDBCDBC0F9E1873C05637E2167605EC518DCF00183E41016D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-31,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,c41e902ff8fb7fdd890caa4965196db89eb62ec419f2904aedbea50a8448f30b
1070,2023-03-13T00:00:00Z,ZNM3,BUY,5,112.78125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F3967D6606F60DE3EF2DF5CE565AB99384A14C9840EEB353A1306BD3ACD28F6C,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-26,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6b50e6746851178084c0d2e4be4c80140f4557a1c875ad0d05b4da2df2c9db5c
1092,2023-03-14T00:00:00Z,ZNM3,BUY,9,114.390625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,C2313684541007B687A82242DA4B5419D2F648994B90CA5611F8F5ED86140DF0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-17,2.3,20.7,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,3221b4ca6a851d1b30a93a6e978e566923021cfa1677b23542fbd7f181c2396c
1107,2023-03-14T15:00:00Z,ZNM3,BUY,7,113.671875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B43AFA9D4CFD41F9B64F51DD742AEFB43F28A79B5DA39890710DFC2A318A2353,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-10,2.3,16.099999999999998,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,eaaa7f76f5a223106f5d5583f6230d8befd7d66166ab79517a4acf4112c5bcd7
1108,2023-03-14T16:00:00Z,ZNM3,SELL,5,113.546875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,2C69B8553893304A38F86A1D45D5C3D41F8DA08BBC9464EB9DCE88EDAF82FDAA,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-15,2.3,11.5,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,961558b08c94c4a55215ed7712e6a1a99c647a0ba21599a46a253fdf17903435
1109,2023-03-14T17:00:00Z,ZNM3,BUY,2,113.765625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,2A134BCA5BB11BB69D6C572483FFD6AFF2F8DAFEAF19AA2705B4A34AD032C8E0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-13,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,853d13f4a0f5da6d1b8f26d939f8038050360a6ad111a3e66ffb4a1e0669e80c
1110,2023-03-14T18:00:00Z,ZNM3,SELL,4,113.828125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,4657F397EB044926C183E2AB38435957512975906AA3E1CC698EA967EFE65F36,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-17,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6f32759b619398c99ad546356de5c4197f9d894c87fe5d5f02114f079f2c9b25
1113,2023-03-14T21:00:00Z,ZNM3,BUY,2,113.46875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,88788DABC4B85CEED4978940B2C539DAA1C2B882EE5BBC9DF45C2A62E790465C,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-15,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,fd43fa35c1dd5adc77679c17b19174293d8396ab9847b45dc662d4dc1890ae67
1114,2023-03-15T00:00:00Z,ZNM3,BUY,5,113.515625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,3A988F5C0968DB085D9036D2DEEC6227FE99E2ADCD4B4FCB4F1A7CEBF4AD767D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-10,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,12c15f01a03614a3f919d305332d22e88be29fd2df8be54901fa39d0cfdab713
1116,2023-03-15T02:00:00Z,ZNM3,SELL,2,113.59375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,2A258B46ED8DD5ADBC8712D901744ACF4463F5E95F362BF2F3E855D5DD0D0AE8,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-12,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,760e97be4852ac498a0460f1825a74074f2fe732fda3037d8385359c5d451663
1118,2023-03-15T04:00:00Z,ZNM3,SELL,2,113.640625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,4ACA1E6B67CB09062714673511103E5A4256833EECDCF7A0E771B6DE0999192E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-14,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1be6603ca0b345666c4782d4ba065424e62c5fcc7c8c2378bef8d93d7e6941c2
1120,2023-03-15T06:00:00Z,ZNM3,BUY,2,113.578125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,AC41D25883BFF0DB1023E9F1A3D4C711D068577281D96505FB3F73BB8CF6ADF5,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-11,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,60f518ec24edc9b3a42edba33c0e5d2179736165109fb4a262f5ea675d185756
1123,2023-03-15T09:00:00Z,ZNM3,BUY,4,113.59375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,DA0610390239C9E870BBE38B0C8B7EE93AE3E1786BF7A86255E0FBF1AAD7648B,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-8,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,37cc1496eb0ad79d0e3559007de26d2e34bf011c575405907a90017b205dc1ee
1124,2023-03-15T10:00:00Z,ZNM3,SELL,4,114.0,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F3B117BE01946F1ABDACB289FA225F7CCFEAF98BB9D930AA06CB69013592EA74,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-12,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,87258c2e97358a53f334d7ba1fa2e5c0705bda4bd656fb673a68a951a7081ad0
1125,2023-03-15T11:00:00Z,ZNM3,SELL,8,114.734375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,51193C79752C70C1D2E0493DEE0B56990BFEADD38D5D85DAE3DA0CC908F14446,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-20,2.3,18.4,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,95ff87056d02ca2179e03c7866c8150b53ebd3ab9ee881d55dca7fb482f9e3ff
1136,2023-03-16T00:00:00Z,ZNM3,BUY,5,115.375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,63D82B5D196A43C6C6775B564DBC08B322332593DCB71D3F7AF6A7CEAFE81B17,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-15,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,11cfc7dc245ad04a3575df2e81b70cfed36a02b59848f2a37447f65414de47f9
1154,2023-03-16T18:00:00Z,ZNM3,BUY,8,114.28125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B8B49BFC1E94141CACB893A8205FF04975E32D56EED2B23B983B80A51FEA2B9F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-6,2.3,18.4,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,38866f7c3068c742409176bd967c3ef9a19e18487cb0a1e35bdd221cd6e78a27
1158,2023-03-17T00:00:00Z,ZNM3,BUY,2,114.296875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,394F6BA879797CFE7F6F31B93531D8148098CF1F6DE7694999FBAC22B46B2F22,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-4,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d8c7cdb080328094fbfb94d0dc2dcfcc29b2328c510a03ab61b71d87befafbe9
1160,2023-03-17T02:00:00Z,ZNM3,BUY,3,114.1875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E657C49BBEC09D87EEFA5FE3C0F3CB1DF24A6D6508E07D084A7E16E4975D8EE0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-1,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1890f6cd9c7e7c2d5d2d8d6844a8f16c3a9befb0e5b4547fc6f83bcad9cbe756
1162,2023-03-17T04:00:00Z,ZNM3,SELL,2,114.21875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,1EDF8E9B61E64AD1297010178288FBEB185966F771698F6DE1DCF15F74F3F11A,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-4,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,00c688abb7bd2785834def9dae8ee6201e6f7939ede90a7f0926553be3a026cf
