row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
534,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.921875,113.9375,9,26,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,15d3a2b5747caab96546aaa89bd483dee67db4ea3860cf5db2e30ea845a606cc
535,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.765625,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,75aba983354c50a0403d83f9cc58b240043af5268414df06a9a0432d373ff1fb
536,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.859375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cd26d68b28f97023f7e219ad058fe00abfb8b73e118e85842b13cc168674507c
537,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.859375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,78557e321880439205023c42c5a959f55acd8e1c45632fa1f5df01b72d106b3c
538,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.59375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ffbb17b617881078119f7847ca45b0903bf88e0cbfe310767258d5f6b3e92aa2
539,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.71875,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9c68a44a6c2ec6302f0b7e972ba69f123829fe44a5d0ab61d4cfd33ce170650f
540,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.625,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7dd80cc9bd1734b7d6213dd97f28e46ec41f657b2f66cfe6eb9971b06a9d5059
541,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.53125,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,400d87086764ae1ada9403daa2529482f31c713c5c29294a8aac82ebe5bfd320
542,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.484375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7e2a8014401044057bbd135d40fabb0ac69683a11cff97c1802067c159423ec5
543,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.546875,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,66ec0111c0583ef6e85c472f1b3718f11d88852fc80a505cc9873e59e8de309f
544,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.5,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,95290ec4f3a2fe802676bf0b1d6fddfbafbf2a8bed7bdc88f906348e1f750a83
545,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.4375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fc89c5c95435e5fa03e225561be2f6e7ef203d8659468c0928b03777846b57ab
546,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.4375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,743ebcb48575cacbf9c4faf29e8555fc8e0d2d4428cc6afa9558dcbbea769972
547,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.5625,113.546875,1,25,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,0a984526fad32ebe8d563aa437775c141f710b98aff99b56e360ec365a34760f
548,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.578125,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,903146786d3f3a6aa24558c58bf7d81af48274e117ba89c9fd960e885e3f9ab3
549,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.640625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,01e0a0e45b4afbe8b2d5fb0a0928ac115ab15983528f1d025d4a6c686b8561b3
550,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,22735a4e35b57c9068382e63d3faf891bd3a9cf39edf741dc6361172964ee9c7
551,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.59375,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,79ad44be199a502576eb1524206745f7fef46ec333c4ae70cdaac9b425a9afb6
552,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.609375,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,da6e6fb94f6d176055f268c243428458e40ba44a998162f6ca16312ef0e867c5
553,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.65625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,28edec60e3ea0f1e42bb1883a17e234b25bed1d394140b97cc6d4d0adfdadcdd
554,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.625,113.625,2,23,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f250be584f53021497d4690d3cb921a008518b61610f5391eb9ca48fdb65f556
555,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.609375,113.625,1,24,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,79eadb37040aede6d573e6971ad2c6107b6f874a0aa784a8eb758510ed4cc6d3
556,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.640625,113.65625,1,25,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,005ac47536ffb094c4cc8e62a851ae07b41473ba879fdd5e2d79460e34ead12c
557,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.59375,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8ddff10a865bb804bda41db7753299cf57549ba78741055326f4bd2f799a008f
558,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.453125,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c5e1abfb30fff08473da2471b47b99a79b12f840c9cc3102e94e56dee147039b
559,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.59375,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,997d5a2b73e3267e5839ed4a55f87b864487bb5ef9474dacf7ea57d187d8e30f
560,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.421875,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fed088e5a54b532036bda5630e1e9f8c1e42f3898ed484325d80140e4b55c9d1
561,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.5,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7ec2cc24995eb1fa7ca8abc6d00da97b3281073c90c631901133e391c9f9809c
562,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.5625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5fbb4bc7d33b66714de3bb707068bb0057808f61b66b74c1fdf9bf732b261302
563,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.4375,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,83d59911e0bb440050e0e4127941672cdd50d009387b4b97f7706f88ae24dd8e
564,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.8125,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d18148f3ad10adef22ebf544df117fbe2d3997d4f5aebea7213a544647a44266
565,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.390625,113.390625,8,17,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,769991a03ff871b50fca5e7b08d97529e3a51a825b310c89e27a6dad9136d9fa
566,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.25,113.25,8,25,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,2e8558a599eaece7a4df53d6f7b3356784d0437d81c1cfc2e10432572d192f2f
567,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.265625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,11a48bffe0586bca7ef0977db6ddde6b0ae1dfa3b3169052b693bbbfcefc7cad
568,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.265625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9c1d0b2a34f141c19b7971644eec53a966fd671ea2fa6c9d999b762365fa3715
569,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.421875,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4b598db382f752f47d9342fd18496e447527cceb34fdc3c835140c89e279d63b
570,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.421875,113.421875,4,21,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,2cc472302e1bac34259c54c7d8621ed470e511b95f4325513b65d84eb509f830
571,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.453125,0.0,0,21,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dc78a3aecae0829f5a397ba43a4e491c82fe8e25e742f4213bceded397517a2c
572,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.484375,113.453125,1,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3d81d10e2cb9609c5f40a72c08f0f2ce33da81ce875575b31da3255012796614
573,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.484375,113.46875,2,18,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,cb036de7a56a3ff6be8318edaf3ca23d489451c441941c454b52b6c10b3be160
574,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.484375,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6a192fd4209133090c081de761cb52f46520287d9185b98a89e37ef0e12221f0
575,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.484375,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a19f37ce229cb7528360a2517796a9cd3fdef302c7d827b08b9b4a8a8521226d
576,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.546875,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,42120b9b27b6994d1c84c04819816db1d73a9951fa1e3fd9cc9ad06185f72452
577,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.46875,113.46875,2,16,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,3ccd8347d4df821de5c91f081939ae98bdbb0a3e5413fab8030e4725f19bd184
578,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.484375,113.484375,3,19,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f29acb91bc66449d179ad0e357634b5b32e9799fd8799d2991efc3faf6536747
579,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.4375,0.0,0,19,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a8efdb4536d4096c41c28fd6d408253d204da6b9bd4d2b2bcece1b66afa5cff6
580,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.46875,0.0,0,19,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b518eb60b14691f0044a431742ee884d43a76cc11631e3973cf90283d9bac74c
581,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.453125,0.0,0,19,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6f49e50ad07a7474b2ae9df4501cbfff9cc58701cc2f92fcd16154706b549fed
582,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.375,113.4375,1,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bdacfa8a62068608eb6882979f978766adb3150ab86c1349424123dee33fa9f2
583,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.296875,113.3125,3,23,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,5f408af689cbfa5e541d4fa2b67c8d11a2f0d37f6e7c815c850483aa79ebd2d9
584,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.28125,113.28125,2,25,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,ac8b74fdd4eac588626264a5f679c92666047d15daae4c83969c16d13d7fab0e
585,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.328125,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,eddbdf0542afdd4e55400f605fcbc5741585393a81a5904620b6c8a6b5283b96
586,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.40625,0.0,0,25,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c386763a57c49e190825f76572e7a9568af2aff58195e5affb59b8b0a8315cde
587,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.4375,113.421875,4,21,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f0e163b8ea0a42427aa11ec55fd08ce08a31238beafd2011616fc480012303be
588,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.421875,0.0,0,21,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,217638b2065347af798ca8fc3ae956d98b6d69387307bfec33932c4e2078ab89
589,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.546875,0.0,0,21,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e10c7b88756eaba7720c7bd9f381b440f2930e3b3cffd5930cd6cdc1298bf003
590,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.640625,113.625,5,16,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,1a4702c65f53213176242fa942ef0a6510fdad8266e0d0fab0ceb2e1fc1e3efb
591,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.546875,113.546875,6,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,8e2e2999cc17cdf9bd00ece533ee7acff9d9c34ed45a3fa10f3ecde94b0cd186
592,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.515625,113.546875,1,11,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,87a94ecd50ac5745819c0fc2212d5a0c872d71a8817e95d4bec54a4c8a5f527a
593,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.5,113.515625,1,12,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2d7c96bb4c1ae11760a59b2bf551ac804088367082c7b8a4206d912ba5ccb6fb
594,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.46875,113.5,1,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cb07f45c3f42c5db8a436502355cba47f4fda9b6891268fd0e60da8b57ccbd43
595,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.53125,0.0,0,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,50e9513d1c1a029972876ee55c4b08c2b39a083485fec44b5ccff625f75c4fd2
596,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.453125,0.0,0,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cbf5d1e5f44b27b99e09b45a437919710f602b29d0a287a0558b59b3d627c042
597,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.5625,113.5625,2,15,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,30473460a02e6f651c231dd90b5b06d7377b249954c0ef42e97412eb4ac58beb
598,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.546875,113.53125,5,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,5cc6ebbee3198922be5c9441be788384f18f92782f418b73f26bf34a09c8f82d
599,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.546875,113.546875,1,11,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3a1c3af26304bc7977e82bb9712a7cbfaaf8cbe7314bc88f48c9281bfbb9bf84
600,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.671875,0.0,0,11,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d4138a7dcbcfd8042c5080a023117bd39cb8ab26cafccfa22cc1792115b1376f
601,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.71875,113.71875,5,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e21366cfbb6bb675f9e175c427ab0a8a2009410cd849bc34ecfd993c80553a8e
602,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.71875,113.71875,2,4,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,a11659ca4340d11d4c50461b21d7e3ded7979b424562a07d615c6b106a25efd9
603,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.671875,0.0,0,4,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a60aae388a03da0edcb17a61ee3eef870612ecdb2bbe0525aae4aaf3ff48d2ca
604,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.734375,113.734375,2,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,13216220b7f5843b81c3f49d56abd9adc6a89a3f8c6f9b606eec86ee20adab8d
605,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.59375,113.59375,3,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,99c37e0af13d2a762966e90cfc61515f938fd25ffa1e4d2e6c577afb7158d798
606,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.515625,113.515625,6,9,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,8c5323bbf1e6e2ac8fe704d36fea94c99265eb4e5222536f0ffe94747357fea2
607,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.625,113.640625,3,12,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,75d3590b22c29fde18f44a512c5d53eeab0193eb3076160c2528c4e16c7206ab
608,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.546875,113.53125,4,8,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,32a53e92f68320c4f8452287c736d782d68bbe6e819a711f2a65748701e02539
609,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.1875,113.1875,3,11,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,57e3b45109fa8205ce871db4683221e401dbf2c5498c8ca34c9f1eb604000178
610,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.03125,113.046875,15,26,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,50f3d1e7980f96808ae8e9386444b92a71535116fa0866bf2d2851facff807c7
611,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.109375,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4d279f52be8fa5989b050645e7d6a80c2d75961d5934c4a4b61b89eee641d286
612,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.15625,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4d356432ffabd08455ef4a24db59f16cac7a71d960884532d7d48d28607ab14f
613,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.09375,113.078125,6,20,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,75cbe841e27af1adb44b68dabaf2acda0e32f6e111359e6315fdb6dc04a444da
614,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.09375,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5ffc004f2c71cd7678bff485ffb2df6029e0094e4a50a96df13f3c2c201a5978
615,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.125,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,79b30fcc4470ad351813c6803d33f3a16923ef7cf7256ae53d4ddd35117357a4
616,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.109375,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,da1c3eeb290e63eb535e44d60fca0dadac68d1c1dcb8330a23507986d76f3001
617,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.125,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,92b01510baf485509fb88fb65ba3131e979d2c03c74ced98dc8889cd9393b349
618,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.140625,113.140625,1,19,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a93562837ab52fa7bf6956741ca8ec65b707818d6fd0c1cd110604aaaa94691d
619,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.1875,113.15625,1,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a8c88aa5a18c09632d5e1bace293fa872a71b959fac372a6e5dc0f88126e00ff
620,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.125,113.109375,2,16,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,23ba5dc417527ceba13e5a401be2ad76c3f0c418fbcd168045fffa990ea2bc1a
621,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.015625,113.015625,3,19,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,5036a1609e29467091b2c9e00061098fa30846caa2504de1f7a25193763acc61
622,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.015625,113.03125,5,24,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b6a7846091d2895dbb4f2e13b98d256582d87e4de8280f60d4cded27a05c1602
623,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.921875,0.0,0,24,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f54d020d5ce7b55f30b104d4423bbee93ab1ebf01d6bb443b88857ff41a37177
624,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,112.875,112.890625,2,26,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,4720798eb70e6018d830103c851f0747fab6432ee63c2520c73096eb3c0bda6a
625,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.90625,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,da6466660288668689c55a1a3b0a97e51d7f3e9c0d169d7b17f4836f1b684775
626,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.0,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,20bcbe7cb6e81f577b424403337b6b0956d038fad6750c8cf050b6a40938645c
627,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.0,113.0,2,24,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d2cc1c8d5b9aa56a33d492c6427fbe679dce007d01c950570ad00bc26614366a
628,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.8125,0.0,0,24,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a9e1786f49dc5da10caee2be442600b00d789e29e1969cca143a012f6d5e7cb5
629,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,112.75,112.765625,2,26,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,af99f1c8c13458c0db90c0d78655c6e5e797c9cdf0c0284576c3b67a560226c1
630,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.78125,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,97683de99c832b5dd298a9cd2dc01d9e494c975e7916c97c0220e104fe4b573c
631,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.71875,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9857c53c9dec9cf125295084d8b25571b9912b20b5ba578a314c4d0f6f1e3364
632,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.6875,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3574c2faa18e6d169e2ac2bfd72cc970b82cf255457654341b2b2dab99996e7b
633,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.671875,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,52aa84b7cd15c9c49b9e86eae4ae4aa740310f6b1a6613cdb1123f6554639e43
634,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.6875,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7bae4249cec0a648ce47f9ec0203a8a303f6fbba25e864bee4ad70fd0143c0a8
635,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,112.71875,112.71875,26,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,dc4cdbd17fb1812265f54d7acd3fb6f104d97eb0d034fcfe1ee825437bd45efa
636,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.703125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,451cf587693ca2cee7a7d4ddc2cf4e7da79976969ef35f61a3b38f3149bd31d8
