row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,valuation_convention_label,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
434,2023-01-30T21:00:00Z,114.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,390.625,-62.5,328.125,318.925,2468.75,825.6999999999999,0.0,1643.0500000000002,21,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,0e261ec96dd71ed9652a6fb2c8df38dae03144de1acfd7b2b12b29538bd287a1
435,2023-01-30T22:00:00Z,114.40625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2296.875,281.25,2578.125,2571.225,5046.875,832.5999999999999,0.0,4214.275,24,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6a327bdc3a085efc5d9131124948cd028586200360097c4bb176dc88f0319d2f
436,2023-01-31T00:00:00Z,114.34375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1500.0,-46.875,-1546.875,-1549.175,3500.0,834.8999999999999,0.0,2665.1000000000004,23,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,68538540114d9acadaf77ed10bc3206cd873f0494bf52f9f59b6c5e95539449d
437,2023-01-31T02:00:00Z,114.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,359.375,125.0,484.375,475.175,3984.375,844.0999999999999,0.0,3140.275,19,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,08468d4fa1c7ee3353fa7f6f61090c898563e99cceb27b65556453a9528cd7eb
438,2023-01-31T03:00:00Z,114.375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,296.875,-46.875,250.0,243.1,4234.375,850.9999999999999,0.0,3383.375,16,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,61030bff0f11a69e8e8e3d4a62b275511084d86f8bfefdf45560a1cf68d22c3c
439,2023-01-31T04:00:00Z,114.421875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,750.0,62.5,812.5,807.9,5046.875,855.5999999999999,0.0,4191.275,18,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,82ea0cacff0413a91e21194029394029201af148297be44b47d92a21f82860bb
440,2023-01-31T05:00:00Z,114.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1125.0,15.625,-1109.375,-1111.675,3937.5,857.8999999999999,0.0,3079.6000000000004,17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9fe010f08f18f41dcabf17aeeec257d933ebf215746b1e26bcdeaabbee181138
441,2023-01-31T06:00:00Z,114.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,-0.0,0.0,-6.8999999999999995,3937.5,864.7999999999998,0.0,3072.7000000000003,14,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,e70e8a3c36dd1208eafe10f9dee499df730a15ef634d3a08e5f93c06570ab015
442,2023-01-31T07:00:00Z,114.375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,218.75,62.5,281.25,272.05,4218.75,873.9999999999999,0.0,3344.75,18,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ce1d721d70e78a36908dfab21d70efd9b055031065494290e685c7f76e4ee226
443,2023-01-31T08:00:00Z,114.5625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3375.0,0.0,3375.0,3375.0,7593.75,873.9999999999999,0.0,6719.75,18,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,4dbdc9a3a20776737585400fa348826a4685b748e83a3f6808fb2b0a1110919d
444,2023-01-31T09:00:00Z,114.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1406.25,-109.375,-1515.625,-1517.925,6078.125,876.2999999999998,0.0,5201.825,17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c970c52acaa6992703d36a536b4371855f8c8a877f253edf75530038159e95c0
445,2023-01-31T10:00:00Z,114.5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,265.625,-171.875,93.75,68.45,6171.875,901.5999999999998,0.0,5270.275000000001,6,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ac2d050c98192528385b73865df49ee804ae67022b7d7287fdcc39d33de1e15b
446,2023-01-31T11:00:00Z,114.421875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-468.75,-312.5,-781.25,-790.45,5390.625,910.7999999999998,0.0,4479.825,10,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1acfb10722afdb35126ca4530cb7ef170ac5e7585a8071551b9e4c9eb5792b9c
447,2023-01-31T12:00:00Z,114.390625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-312.5,0.0,-312.5,-312.5,5078.125,910.7999999999998,0.0,4167.325,10,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,90bf3902fef7ef3cb921e5cd0b9fd4f408094f383453a0f005a00c49693975c6
448,2023-01-31T13:00:00Z,114.5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1093.75,375.0,1468.75,1459.55,6546.875,919.9999999999999,0.0,5626.875,14,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,3612dcbd5c85ac82638517cecaeba58b327c71a828e8b9ba93938688c9ffcf2c
449,2023-01-31T14:00:00Z,114.6875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2625.0,343.75,2968.75,2964.15,9515.625,924.5999999999999,0.0,8591.025,16,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,e9c68e793357b957f144b5789aa55c8330018077bf8e63c48f69390bd7366768
450,2023-01-31T15:00:00Z,114.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-500.0,218.75,-281.25,-297.35,9234.375,940.6999999999999,0.0,8293.675,9,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6b8a52af040989efc57645aa787063ec1194777a25e9636a0f904517f0438606
451,2023-01-31T16:00:00Z,114.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1546.875,1406.25,-140.625,-161.325,9093.75,961.4,0.0,8132.35,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,294c4795bc385e07584dff90de7a240b4e77afa2e72cb158a5ae8125b000826f
452,2023-01-31T17:00:00Z,114.5625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,9093.75,961.4,0.0,8132.35,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8b84ef86a1819bea3b8e590887208ad24a1a092db0cefdc2ff2a2939ad983dd0
453,2023-01-31T18:00:00Z,114.515625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,-625.0,-625.0,-648.0,8468.75,984.4,0.0,7484.35,10,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,fcf830f9d1543ccb4510c738e8fc964b0679959024d289f71d37b82f622ec8b9
454,2023-01-31T19:00:00Z,114.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,312.5,-187.5,125.0,115.8,8593.75,993.6,0.0,7600.15,6,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,553ea7754d70c38584278e9d2f55ea03feafcd9852ca0225a0bcef9490b3f30b
455,2023-01-31T20:00:00Z,114.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,-4.6,8593.75,998.2,0.0,7595.55,8,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,41439456b2b2455df08df63d0b0b5935b6d85cc6e55fca62875e829ab377d312
456,2023-01-31T21:00:00Z,114.8125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2125.0,-265.625,1859.375,1857.075,10453.125,1000.5,0.0,9452.625,7,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8d3df4d741c8b447ff96a8b9f01db6179ba789297824473fdab0379be8555497
457,2023-01-31T22:00:00Z,114.625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1312.5,0.0,-1312.5,-1312.5,9140.625,1000.5,0.0,8140.125,7,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,89244206cba5ee63b52ae7e6a636d14fb2d3a0cebcee56e185f5bdc96b843e2a
458,2023-02-01T00:00:00Z,114.578125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-328.125,328.125,0.0,-16.099999999999998,9140.625,1016.6,0.0,8124.025,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,09bbb52dd708cfc2e8d9651fdacfea93932fc91c38fdcc475f7ed1fc17296360
459,2023-02-01T02:00:00Z,114.671875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,140.625,140.625,133.725,9281.25,1023.5,0.0,8257.75,3,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,218ff59a67a412a6f4f79512ecda20dcb59f6c3567aede47908ad9f2360bc0c6
460,2023-02-01T03:00:00Z,114.671875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,-0.0,0.0,-6.8999999999999995,9281.25,1030.4,0.0,8250.85,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,62cc284c9fe1befae65e9e88a9f6e9abac799a2af8872d12d34f4a25695d472c
461,2023-02-01T04:00:00Z,114.640625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9281.25,1030.4,0.0,8250.85,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b38a2b16bede56d42cc93d2e85877d2033c7b02527ec65ee6356148fbfe11640
462,2023-02-01T05:00:00Z,114.609375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9281.25,1030.4,0.0,8250.85,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,dd8e567bc7751758f53a3ea6505fd550e7344b9eb5559c9e00b76f1859f51ba0
463,2023-02-01T06:00:00Z,114.59375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9281.25,1030.4,0.0,8250.85,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,a0ffce96a65dacf996cf4138def113c9913afe9bd3002684bf83b6267e764395
464,2023-02-01T07:00:00Z,114.703125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,93.75,93.75,91.45,9375.0,1032.7,0.0,8342.3,1,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,e5bec973e711e96285c63f684e474e60c291de1fcfeee3e6c1e6c0ae8f599ab6
465,2023-02-01T08:00:00Z,114.703125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,9375.0,1032.7,0.0,8342.3,1,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1f0a91703ec0430b17b5aadc8014f5183d7b36a11e771dc981143b2f8b10d606
466,2023-02-01T09:00:00Z,114.90625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,203.125,-265.625,-62.5,-64.8,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f55704913f645231d88f42f0b85425f24bdf781edcaf28b55356bf1b2b65dc68
467,2023-02-01T10:00:00Z,114.890625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ca1cd7fd5534ca975f677dae763e31c6c07a1f9b13114f072d363653c07c4e5d
468,2023-02-01T11:00:00Z,114.8125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c9589b730ff737b78a28e5923dd7ad349a98c93ab4f5b2b78c178f730c8052a6
469,2023-02-01T12:00:00Z,114.78125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b9549379adfc950b0e28b5097eee0307c162cb2d0f01c94ea6469095cce895f0
470,2023-02-01T13:00:00Z,114.796875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,4689fcfe73ecaba397f0ccd76aa8be45b764679181d532848b226b2c4ac2b6a0
471,2023-02-01T14:00:00Z,114.96875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b2d5c8ddcc47a0ddd4a032536de8a2e07e33b2ae6f0ffea0e866b5522aaf3cfa
472,2023-02-01T15:00:00Z,114.875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1bbcd445d20c0549323a76d36c1284b43c0052b02e4a15f5a0d25c4c2767d49f
473,2023-02-01T16:00:00Z,114.75,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-0.0,0.0,0.0,0.0,9312.5,1035.0,0.0,8277.5,0,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,05a0fb41e923b9ead7822f79e1b594f498f50cca783e2acfad24e9d22b87bb7a
