row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
331,E652A63A975C5456927E3D124C466AAB545D13AEA6871A2D651332945E3D4B05,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,468f989eb82618707946c47c04fa82880757d65c1e1bb8ccc832f4cfad9bc984
332,65F24767A45D187BD3F6407DEEF764FBB2CDFCB6D2DDFC1B52A7A2C4AD2716A1,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,85d3936153b2200cee54b375279c8db34e6b18205fbd5126229f8437244e155e
333,A1B8797F01F813FB4BC0382C85BB5FF855069FD7879DDBE2A60B68B707383FDA,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,00b8f9c63fcf37071624daef90891a03eee2028f564631b944fb633e989e872f
334,EB8B01A3EB8DE092FAE5CE82AA3F2AFE87B35B80CF973789CE26177A42341181,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cfbf7cf000c77ef3b775c20183a113572b8fb7edda7c2cbf19d3e0ea28bc8f4c
335,B3B088FEF8290D32FE8B043A248AA6BA20B63F81B99A1E6E0EB7180CAFE694ED,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,303b8f8cc8476ad69b32ac94232edc738ab5e2c6f74736ac59375a1e4b97bd43
336,78ADC4BDE41D7EBCF0CB22605A836F5F0C06A035FA0784E8336A2FEE43A83911,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f9fad0228b98ee1b6e76cbb1268ac9fccb24c2617fc0efcfc6f26794fecd44be
337,375FDADDDBBE6FCBE2B0B66A658C098D973C1E728863CAE9637DD2FEC69C1F1B,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,69cb3a7bb34cf20fc76d8cc9bddd3324e54543866625dd5030d85cd41225718b
338,18B65099DF0AC1DCFC1CF16491E898045DFEBB6E297349FC73693E47630F37B1,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e1eab39f1a61aa4310bcba70086b42ded08cbea45dea504a42426d12fbc96828
339,806F3DCB2762E4C7F05EEC57969CC7D9710FF992C2F77C5B3BED47A832910770,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1b17992d475e6cc53008d6c99c6ccc22bd7d87b19021819b17fcedc9fa014322
340,65232691FBC710E10EC4D2CE0474DEC547B61C16C4B07CEE5DDBE6EEBBBC0235,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,17f078592664a7051d9d419a4d9ea886d07cfdb74af8ca9bef1f0834c41d43f0
341,8BE432767B28A8D190241AB1D986D40F7A77EE3FE8EB071EA1C9451D74785311,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,09dac072ae07f9dd3ceb87a71366793a1fcbec473097b378aaf77a4f05d33cfe
342,0715A30FE4215BE4AF4403A8C51794379B11C165838EB1B2D0495CDD7F59B803,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c81cbfe6d466fd11d4c0ce9ee56e0dcd1fc359f3e8673dd916eb2d1e3d599f6e
343,D958050C99BA5919A543D4BEF74EE35D54559BEBDBE5AA9C3579C7BDD5B876FB,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,19da43f918e0a325fb845934e62773e72c24fa23e1af059783afeedb4a1e5b66
344,277B8C5D2990C4B063EA01A7B247B57908807CB58619ACC98D6B22C3C5F4953E,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eab9360a5115fb814049eb7e89736821ecff791607590a937e95e0f73904262d
345,A891AD92578283F1ECEB88D0D4047FAB2F0090F08247223F40EC03E3FB43D9B2,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,688722dd002d5ee72b0bb79dd7049f6c0fa5b5a2e0d12297a5831258ee05484d
346,A5F363F9C9BD1F21997513A085F20BFA53D19186F293D6010659100613D7480F,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9555bc8c12b893337ecbddb4abf3841d76ababd9d75398021141a4f3dda84927
347,5F8BAFA35947F52DA80B8457FCAC3AC8B45CF8C9BF745ACF973003B5B63554E3,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ec54ba95705f2704420efe19c0ee3fafbf564321ef61cc4a89a9c29781d70b16
348,0773B791B4A167097596C61521DB3C79B04A5C3C8C03FD109CCEDF2D98F7CEA3,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c527a47477d0e000a4932f7f0e72ecbcac2f4ddb17d4e8f62d6034275fad6a2f
349,9E5F66C1C7137E5EFD79D67D1233F90B13AD11698039010A8B52018154827B08,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,727ff4fd6e9498317cdc4f085bb32aff2e2581955ceb133200bbfb1558a958a2
350,BE3525689473C1413B88758AAEA9B43130CD3F448E42737F8A2E403B3C0E8A62,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b8997b8288cf24b967d8d7feb0a96d2a17dbefd9088849c4e8d057dd4cf08da8
351,7B378E14243EDF9969EE32445208CE99F1666D2D64AD4D5B15C1D18CDB2022D1,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1df8c4160e779b33c8db1f7d8b0ced8379e8b12d80284b00550d0e7bbf83ade4
352,E15755BBE2BB7243A420DF2A7637DAF61A389A0F0AAB3DB04123942C1EE7C8FB,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5d9fbd4e94d7bea3aa52088a5db7e24c770a6598d1ad5d4197933dc2a265eb3a
353,CD894E32D7DA4A29D3A6B47FDFD2C8130C0B00ED82AB324A0FBE6DCC9FB26D27,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c633bf6e459b6fa264fd9e664e97ab0a27bbb93b199e2466fee90d675d2eb30b
354,B265883D21D2832B4B7CCC62FDBD61F472DBEC75C450BA1A5837B17D15557F49,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bca8601aa2a3eddcbe20f7e1220cc7ee7ff2d03f202e5cd60b5622c7dbc86b9e
355,0FB3A0688F97463CAEE54AAFA74CA2E5A386ABD5F0B8F12C8A0154AB045F25B6,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8e2d58ad202c14f2dbbd4e9948e23a73afc248ecee0e6c7dc8af54545b9bb1b3
356,2FB933D572F96518B775B920E4A8FF7016DC573ACA726CB737CE26EC1338F319,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cfc7620dfc620ce7ef5ff494de28d119b258477e344f4ebece1cedc2955b7c62
357,7132E0459E95CF4C7732482C4EA5589DA8EFF3632080C3BE1EFBD5BED0BD38C3,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8d763ce2b76af75c8ce2b80321e1cab2c21bf03612071df6225efa1ee68eefbf
358,8D093598B2277E6CD1492711A64A4BDB28082438DC017841CCB4349D9BED01A6,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a7d4af912d689f36ba39c1ff9dfeb618aae8542a7660cdf5bcbb682365bb04a6
359,CE7A980001C68EC97CB1EF479719A238C4DCFF3B7F16C9778424959655F85FFE,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eb177405f31f0d2e4ecbe2df9c1df8c3e05694057b218ae874e614bc4f36245c
360,49BA1E4787A11E0596DF6068FC92AB8C10D92234BE84787E49AE8EE4CA3C439D,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,343ebfc0e8c5ea753f1960a8c44a81d1fcc98dce9b2c21a80f6b82c2a5da0252
361,02E90D478FA2FE659549D7D8790CA04AE3878C6EDEDCAE45E75278B75959CCC7,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c12c0d9421331e9413eebbef631530011e431275f85caf7baeec6789694cc708
362,56925CDADDBB5ED22E79FFB9B29E76558B11F5FAC33F942C110604F1FCBDD4ED,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d38c16e1f795f99ea1045df353cde7a349e2704543280db0bc32cd3b015bba64
363,8085C5F6F89E2ADDBBA4EE60B24B69924C74438CD0BB181AACAD1181D758CE5E,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b804873ba0d0b50435e814b6d90f4cd52cbcc627bd1eceb83ce25537674e9794
364,9C9731730E59F9E8F8730B958C5C6C6C1D8A0701C921A7978E4E6849800AFDB0,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c39c807e72073ec0f1b6c336ffb42cc30bfb5be66d38dcb69016be7b367a08b9
365,83EEE9658A9093A83264C83F17F5F92C51CA3D440B98E5046BB15DD7CE8956C5,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4e1ec8316d2dfc4ea19ba929d83929eb78c53434542ff00e14aff9bfbd2a24e5
366,40B4327533A795F541332E76D2F79D2B5D35737725FAE5C2B0C748362A95FB4B,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5443cc8fa78c6030dbfd40d6ec94b63d5464f9f621c33ce5b4b2492fdcd94d3c
367,C457FD70C0390D30015942A285C1A3162101A5AA29417AD00096A1600DAEA778,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,864613e54fab86f5fe1b17d92814b92c3d73924bf9df1de634020cab548d6fc2
368,F1CBADA03771AE08E9BB535CA2C6C8D445524D73CCA7909C6856DA42F0CEBB87,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,30f031f2015be744270837b7ff669075536672a7a0f239a2959becd935df6578
369,38832C719D2D236E66519FD092DE1040BC2A685CED6FE33911B1E3AB34821E0B,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,791466411b33cadd3b591de26e50057fa3aeb9bfa270f3e554c3726a771e4e8c
370,9A5B7354C8B01F9D3CA0E6B2A06625A500B06D1ACB8392D0C113383F1532CDDF,115.04686553104301,1.0518808200479555,0.0648205816095351,0.789058404632837,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a6c289f8558987f5fa2ecda89adc801e40b51860c01f21a1474ca9e24d73f983
371,4EA22726662785D7FC62E03D88989004124824FE62AEF30DEF946D28C6185094,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6a4deca8a9d5f7ac8323c7e9d402ff46caa1d0d2818bd3c89a870e5d70ee3e29
372,87F627E4EC664B344274C474369D30AE4B8B90E674A04503E86578134E3BFFD6,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6f5bea388ec9e363e090f4a868861080560680d420295cacacf8df476eea6509
373,A27EF150FEB17E246003D2BE3B5C0DF625210DC4055C45DD076E08655B70F687,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0d971a1e88de227d3310e1648e7a43c81b8e23377a3145bb0e46c4359aad5b88
374,E81C1862FE87BC0C46680A83F0B39601BFB8C51D6728DFEBFC3BC9113ABEFA56,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e17bf2431497bf2babf8eb9477b2b1644dbc6ef1fbc962a823183141e0d02666
375,4E2BD9A809E154FFBE0E5E7836B7826D68BF8043BA20A216048F8B3254E5CE4F,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,86c723e566d0a47302f80767eed1f08392547512118c2b2b3fabff6fb57eab3f
376,79762739282B2F6A5541AD0A609019689897DBCE1BB62D7CFA235DE548F749A8,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,02fa8d4aafd436d8324df8d40c31f163481deb475cf8ff1c289e651dfa31498d
377,39AB9145CD80B14695153658D83045BEC47308B3E466BFA81E8D3635356D0A53,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7b8d67aa06a88fde85ac3bc0b1dd71d767dcdf731708683c393aee4a172b36fe
378,D08E7EF4F5549719DD83E1891697077BACA4E0665499914488B42CFC569D5031,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9cf7324257be85b048a4ad96f1ff01fc292f5f2e7c7462fe333bdeb77081472b
379,24789ABB6CA3D3D4E49ECECEC920102B45907911314E400C8503828891825B5F,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c7c8969478a48781e60194c6cd0fd25c7f82dc8e55248e7e76976851be8417d5
380,A9846F1E5E2D6451153DDFC7CE787C5EFF8F19B2765D06D7073FD098CEAA136B,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ba9d01b56b69340a4ef95e379c60d26272744a9dd35b029b0d80fe8000a792ef
381,B12055B606C82AFC0ED9DF667C2CDC9C6A7EE3CF3918081167799F8BFF3F5EE8,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c46b112645ab3b670d45c842c7652d24f8ca76ae2bf95ebcea325c22c76b1679
382,5956528CBBFF0066CA8ADF570A436A5EF2ADC43C24CCE1B33137AD18C5B17A2B,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e7a4485cdf9db90352ea2771fcb819a13c09a7bc927ff9319ec2c754960f94ba
383,0BB7D7CFC354F81EAF8CB46E2C885C0A914817A46C785439F41843E9D74EE2D0,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b8bca12881ee7c66cbf61ff775bce860d7c5a354c3b5e3c17fbcd234d402c7b2
384,C03F941D5E4D757C92C1161DA5109C3D8B1B36469E3B3DA26D73EC2F9B613573,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,49ce6f4eba7928561dbfadad125ba57f5d80dd2640d80b3788697ce2d3d27118
385,D9CADE31EA6B655ACB7721CC599AE5D81A521FF00C6D0D47990CF434823FFB62,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0434326faafb8afaf95e1e9c93c10842f92e55613da7d542603fafa91e943f53
386,9B64072020F3AAE1DBC9787FE4FA2386D2A903D1D519F6D2D2C420AC90DA610A,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d3cd060cfc28f421deba66027c915c512b5b0b7f2b9d81c15946d0641f2fd67a
387,32EC2FA983CF872B4862A52F12C37F364F050019D61DAD418AE4CF12E25B2823,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,216d0f782b650c237ea01c3965a826874d71c114d00d6b037862161929a86143
388,351271093084D493C84E25B8F58B3C6C43F65203D9BD3E01D7B3C17683C4DD2C,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,28ff95b093c739f66ad199c37b4d999a94b7c4a15150f57b5e79432be8577f0b
389,4CB26ED4B5812FF01666E2E7F0357001AB94434A7F412B3EE23EC73773A7EA6F,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f39228b2e65d481f60bd1bc5ea7355c26d35dbb901f705c197a468071b807126
390,A331959A27F4193B93E7993871269AAC0730ADEAF0646F03CE176D6F9BC8FE66,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3835df2f1328ba57b2ba308502e92c1eaf6b45e230bb0e0f8258e8c61c3a6d16
391,84171CBD37DC063A255F231DB8A596634C37A2C575400ADB6F1D0A0385F0D23C,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7a6073e983e230c27d455c88aced058dc739d3f0d6963ca5f45f12abf63b4de0
392,A8B3E1F62A9773B2FCE140F1F9143A1BFF4DB2FCC7E0D6450A5E62D630F28226,115.11457702070484,0.8276784287897527,0.06312789057197225,0.7997767289471227,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2bde7ddd4ac98aab8830cc92a1fdcc8a147de860c9cef51a786fcd0af9eb4c5a
393,786E3E98193307F6C06E5B4A31EEEA35546F8B893A5B8D49BBED32E298B62A45,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4d2a0f50fb339e5dcfe473afd71f969d9d8d12ba0f11d81b87aaab960b9d7204
394,50FFFC8E5CEC1B432B9095D74C26F0766F024F8A755D207DAC5D72E15136AEFA,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eb46a1773eb835351a573f767baa49f496d3b6cbc5bb21dda304add0f46e49e0
395,E2A95F063AC9C21828621686DAC04710881B122739E716044428A8032D82CF4E,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,356d85fc80259cb41ba21ec65ca63d5a37250c4c7aa92d172a6bda9106b3e96c
396,80641AAAB70BC2537AF4E65A92B76D57A1F22AE1CBBD4E8A48DB00DE53C9D1E7,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0049049c9d2134b13e995cb3e0e6200ccc4b80545c9ed90ab788672c59d73a11
397,50C8469D207748B9FF35E4CD37648B2C3F77529EF11FE9DC1E314E57DE5858DF,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a0f033a866b5ada563b5dce5b623e018a0874382e516ae52be4fca980f976d25
398,FAC22B4C73CE341A8B795C17A82FE5FDF8B8955890F40DC40D511A7D17D04BA2,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cab0162861aba28a41b54196c1912f2e9baf1e6e7ce49e903b5687b1c8b148e3
399,D2A6C43121946C91252DC8C81FB757CB09E41CE3119FB9BF6C2E8D2C6B50AD2D,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0883ef552b8b5053f2a343f9e98efde8203c7ca4cba1619d2bfef20e2969d5cf
400,CDCBEFC5245F9F29C3BA48DC616EF4AC535FF8495B21AAEC01551A61C4DFEA15,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,46bef4fb8f59c2628303c8680f9af072384b9294a3bb17601d5e3b7b4f2c1110
401,D6D847740B2B54945933CE78BC9AB030E8D09777862CA0B1B021D794B6DB1C3A,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0bbc025b8132eccafa0da4ed273700b31a985638da1aeb13949b6501adf42d7d
402,B9DA43A8E9A682827ED4433F0F9345BA577D2BBD18CE5FDCF515A7592C37171F,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,74dcc2abdcb8145b51648545abb2601d2f175e2fef71e28f67b26e6be3102550
403,54A3732D82E2497824272966BACA62D9E5B86BA86468AF5C936BD7828336FD23,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cc0bbe5aea1bdd1f2567d9b0ae4af582ab484fe1c690455baefb40e0b04b6d58
404,F95908FD4D7BD6BAD8C08BDDA5C9BF95F5B5BEE62AE3238EF8FD03C4D58A402B,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fc7ca18f34c658644b6c68f3e6d796869661f9ef883020d33f4b006c64238c41
405,BD2CA3F96E944EB0D8CE296A0B4222808AE0C70B148C4C0DAB4BD16FD844288B,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b8402bcaf97aa7fbace7e5dae9753cfa63fd8aa11ad280b06eedf7a2f7f8608b
406,D18F0E4973C82C1B53670BEAAD1961CCDA9FE440DD203D3E04244FF7AF35719F,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cb373455277102ac4d948bcb6c89f3fcc36a835c54ca8258cf6d0d83f8ca7027
407,9F59DEF75BD5F3E1A5297E2BE789CEE5C45804ADE3B26E12FDEFE9B8D5C5E550,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,556f1cff065378cb67cf196828ef70d2438675185faa0e93e7ccaa7926826477
408,26ABE41298D001B4C01B9317E0ECD791AD248720F447919694BF2E6F9554AC37,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4482ca8f1446a40d81f3529165f49a285e2df182a118784510758c10161ddbb0
409,9963EABBE38C30E33E3C4C51A50F9B4F7FEBC152482DFE6AE7348F5069B9FFC4,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ca5982ea21e80a8276435562c5a1bc2fd20e2548e6dbd01f18b4f161c328ccdb
410,76A280458B1E22EF52DC8C612D46A32346434DDA873F892C6A255DA78FB7D357,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c2263476ca1ba2b6b838cd493c3c4497a4ceaa9fb46058b8a555408a6e9cf88a
411,4A96F9D8BA8674257D159B32F134B08498919F7FFA7DF5D69E6E44CD00CDF74A,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5a6efa91976d5c6babd32b59b95fe3fab9320496353b90c3bb3389cbb4902194
412,DF52119B7B80DD18E1896B5BA7F2D60A596EADDAF675BBA94FDC6150F9EE1B15,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fc70ca267ff8c909f050cb045e98b5b3de5a139c9575b288fdeeecee64fd00f4
413,31F5B21148C6DCA6D8541B94A7165E55960CD5E30183445A5EA0A02CFE290C9C,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b5952a20bcff1652a8f51eeb63a6a0f81725b16e39428a0b374f7dfef7f73b17
414,A815DF73DFC43008D3B06D64B5EBED4DBB28F924DEF09A916F50D61E00D1DAA4,115.00867634713582,0.8227958398908015,0.06356718358158421,0.8080805218477431,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9e48b9b9d57c4441a05a680035a26eae5dbd5b61beb16fd41125417319376b97
415,8DEB8E1FE5A535F9D3DF32E3946C42E288F7C7CA058064311CEDAC5590B0C363,114.81462004317098,0.780029700986546,0.0670115062444309,0.8122646822185365,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ed18785c68e1f5f932c039213bfb9a416f4e1b7608f9bf11b7c2cecf5dc3560a
