completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2021-05-21,MESM1,4161.5,4185.0,4147.0,4158.0,4135.5,4159.0,4121.0,4132.0,897791.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-23,MESM1,4151.25,4155.5,4142.5,4149.5,4125.25,4129.5,4116.5,4123.5,17938.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-24,MESM1,4149.75,4206.25,4149.5,4201.0,4123.75,4180.25,4123.5,4175.0,556751.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-25,MESM1,4201.0,4212.75,4179.25,4194.0,4175.0,4186.75,4153.25,4168.0,750445.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-26,MESM1,4193.75,4204.5,4180.5,4193.0,4167.75,4178.5,4154.5,4167.0,611157.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-27,MESM1,4193.0,4216.25,4177.75,4214.25,4167.0,4190.25,4151.75,4188.25,632292.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-28,MESM1,4214.5,4217.75,4201.0,4203.0,4188.5,4191.75,4175.0,4177.0,516897.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-30,MESM1,4206.5,4211.0,4204.5,4207.5,4180.5,4185.0,4178.5,4181.5,6919.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-31,MESM1,4207.75,4210.0,4189.75,4201.0,4181.75,4184.0,4163.75,4175.0,72759.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-01,MESM1,4200.75,4230.0,4190.75,4195.5,4174.75,4204.0,4164.75,4169.5,738638.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-02,MESM1,4196.0,4215.0,4191.5,4208.5,4170.0,4189.0,4165.5,4182.5,653987.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-03,MESM1,4208.5,4213.5,4165.0,4186.5,4182.5,4187.5,4139.0,4160.5,876252.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-04,MESM1,4186.5,4232.0,4177.0,4228.0,4160.5,4206.0,4151.0,4202.0,561584.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-06,MESM1,4232.0,4234.5,4227.25,4229.0,4206.0,4208.5,4201.25,4203.0,9641.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-07,MESM1,4229.0,4232.5,4214.0,4225.75,4203.0,4206.5,4188.0,4199.75,595232.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-08,MESM1,4226.0,4236.75,4206.0,4226.0,4200.0,4210.75,4180.0,4200.0,751485.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-09,MESM1,4225.75,4235.5,4217.0,4221.75,4199.75,4209.5,4191.0,4195.75,561615.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-10,MESM1,4221.5,4249.0,4207.0,4237.75,4195.5,4223.0,4181.0,4211.75,729640.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-11,MESM1,4238.0,4247.75,4230.75,4244.5,4212.0,4221.75,4204.75,4218.5,140237.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-13,MESM1,4246.5,4251.5,4246.5,4249.75,4220.5,4225.5,4220.5,4223.75,2569.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-14,MESU1,4240.75,4248.5,4224.5,4244.25,4223.75,4231.5,4207.5,4227.25,477414.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-15,MESU1,4244.25,4258.0,4228.25,4237.0,4227.25,4241.0,4211.25,4220.0,534076.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-16,MESU1,4237.0,4241.5,4190.5,4196.5,4220.0,4224.5,4173.5,4179.5,656193.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-17,MESU1,4196.5,4222.25,4182.5,4215.5,4179.5,4205.25,4165.5,4198.5,964710.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-18,MESU1,4215.25,4220.0,4140.75,4142.25,4198.25,4203.0,4123.75,4125.25,977830.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-20,MESU1,4142.5,4152.75,4142.0,4149.75,4125.5,4135.75,4125.0,4132.75,19430.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-21,MESU1,4149.75,4221.5,4126.5,4217.5,4132.75,4204.5,4109.5,4200.5,712602.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-22,MESU1,4217.5,4245.25,4205.75,4237.75,4200.5,4228.25,4188.75,4220.75,521461.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-23,MESU1,4237.75,4248.25,4230.5,4237.25,4220.75,4231.25,4213.5,4220.25,433227.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-24,MESU1,4237.0,4263.25,4236.75,4259.5,4220.0,4246.25,4219.75,4242.5,411545.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-25,MESU1,4259.75,4276.75,4253.5,4274.5,4242.75,4259.75,4236.5,4257.5,382827.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-27,MESU1,4275.0,4278.75,4275.0,4277.25,4258.0,4261.75,4258.0,4260.25,7746.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-28,MESU1,4277.25,4282.0,4264.25,4277.5,4260.25,4265.0,4247.25,4260.5,437881.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-29,MESU1,4277.25,4291.0,4271.5,4287.75,4260.25,4274.0,4254.5,4270.75,447762.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-30,MESU1,4288.0,4295.75,4269.25,4294.75,4271.0,4278.75,4252.25,4277.75,534693.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-01,MESU1,4294.75,4312.0,4286.0,4309.5,4277.75,4295.0,4269.0,4292.5,498433.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-02,MESU1,4309.5,4347.0,4309.0,4338.25,4292.5,4330.0,4292.0,4321.25,442190.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-04,MESU1,4340.25,4342.75,4337.25,4339.25,4323.25,4325.75,4320.25,4322.25,4524.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-05,MESU1,4339.25,4347.5,4333.0,4346.25,4322.25,4330.5,4316.0,4329.25,64196.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-06,MESU1,4346.5,4348.25,4305.5,4327.75,4329.5,4331.25,4288.5,4310.75,671784.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-07,MESU1,4327.5,4353.0,4320.25,4350.5,4310.5,4336.0,4303.25,4333.5,682431.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-08,MESU1,4350.5,4352.0,4279.25,4308.75,4333.5,4335.0,4262.25,4291.75,1142311.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-09,MESU1,4308.75,4363.5,4293.0,4360.75,4291.75,4346.5,4276.0,4343.75,573504.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-11,MESU1,4362.25,4365.5,4359.75,4363.25,4345.25,4348.5,4342.75,4346.25,9769.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-12,MESU1,4363.0,4378.75,4341.75,4377.25,4346.0,4361.75,4324.75,4360.25,492969.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-13,MESU1,4377.25,4383.75,4354.0,4355.75,4360.25,4366.75,4337.0,4338.75,663530.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-14,MESU1,4355.5,4384.5,4349.75,4368.0,4338.5,4367.5,4332.75,4351.0,688462.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-15,MESU1,4367.75,4370.25,4332.25,4343.5,4350.75,4353.25,4315.25,4326.5,772922.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-16,MESU1,4343.5,4368.0,4314.25,4318.0,4326.5,4351.0,4297.25,4301.0,749213.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-18,MESU1,4320.25,4322.25,4303.25,4308.0,4303.25,4305.25,4286.25,4291.0,23667.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-19,MESU1,4307.75,4309.5,4224.0,4262.0,4290.75,4292.5,4207.0,4245.0,1310804.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-20,MESU1,4262.0,4328.75,4252.75,4324.75,4245.0,4311.75,4235.75,4307.75,897321.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-21,MESU1,4324.5,4357.25,4309.75,4354.75,4307.5,4340.25,4292.75,4337.75,579497.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-22,MESU1,4354.5,4372.0,4341.5,4369.5,4337.5,4355.0,4324.5,4352.5,496747.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-23,MESU1,4369.5,4407.75,4367.5,4399.5,4352.5,4390.75,4350.5,4382.5,469485.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-25,MESU1,4400.25,4405.5,4400.0,4402.5,4383.25,4388.5,4383.0,4385.5,8161.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-26,MESU1,4402.5,4416.75,4375.5,4411.5,4385.5,4399.75,4358.5,4394.5,504727.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-27,MESU1,4411.5,4412.75,4364.5,4392.25,4394.5,4395.75,4347.5,4375.25,941321.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-28,MESU1,4392.25,4407.75,4375.75,4394.5,4375.25,4390.75,4358.75,4377.5,692121.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-29,MESU1,4394.25,4422.75,4380.25,4387.0,4377.25,4405.75,4363.25,4370.0,554171.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-07-30,MESU1,4387.0,4405.0,4370.5,4394.5,4370.0,4388.0,4353.5,4377.5,731368.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-01,MESU1,4395.5,4409.0,4395.5,4406.75,4378.5,4392.0,4378.5,4389.75,16338.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-02,MESU1,4406.75,4419.75,4377.25,4386.25,4389.75,4402.75,4360.25,4369.25,684710.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-03,MESU1,4386.5,4417.0,4365.25,4408.25,4369.5,4400.0,4348.25,4391.25,755672.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-04,MESU1,4408.0,4415.25,4391.25,4397.5,4391.0,4398.25,4374.25,4380.5,553627.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-05,MESU1,4397.5,4422.5,4393.75,4416.75,4380.5,4405.5,4376.75,4399.75,393129.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-06,MESU1,4417.0,4433.25,4416.0,4429.75,4400.0,4416.25,4399.0,4412.75,458317.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-08,MESU1,4428.25,4429.5,4412.75,4415.25,4411.25,4412.5,4395.75,4398.25,18896.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-09,MESU1,4415.25,4432.0,4412.25,4425.25,4398.25,4415.0,4395.25,4408.25,407679.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-10,MESU1,4425.25,4438.25,4416.75,4427.75,4408.25,4421.25,4399.75,4410.75,433829.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
