lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-05-31T00:00:00Z,2021-05-31,4178.0,4178.75,4178.0,4178.75,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-01T00:00:00Z,2021-06-01,4179.0,4191.75,4179.0,4191.75,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-04T00:00:00Z,2021-06-04,4176.0,4176.0,4176.0,4176.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-07T00:00:00Z,2021-06-07,4193.75,4199.0,4193.75,4199.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-08T00:00:00Z,2021-06-08,4201.0,4201.0,4201.0,4201.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-18T00:00:00Z,2021-06-18,4165.0,4165.0,4155.0,4160.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-21T00:00:00Z,2021-06-21,4165.0,4196.0,4165.0,4196.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-23T00:00:00Z,2021-06-23,4220.0,4220.0,4220.0,4220.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-24T00:00:00Z,2021-06-24,4242.5,4242.5,4242.5,4242.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-06-30T00:00:00Z,2021-06-30,4266.0,4266.0,4266.0,4266.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-07T00:00:00Z,2021-07-07,4317.75,4317.75,4317.75,4317.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-08T00:00:00Z,2021-07-08,4287.0,4295.0,4287.0,4295.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-09T00:00:00Z,2021-07-09,4280.0,4280.0,4280.0,4280.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-12T00:00:00Z,2021-07-12,4359.25,4359.25,4359.25,4359.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-13T00:00:00Z,2021-07-13,4346.25,4346.25,4346.25,4346.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-15T00:00:00Z,2021-07-15,4320.5,4320.5,4318.75,4319.75,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-19T00:00:00Z,2021-07-19,4223.25,4223.25,4223.25,4223.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-07-28T00:00:00Z,2021-07-28,4371.0,4371.0,4371.0,4371.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-04T00:00:00Z,2021-08-04,4375.25,4375.25,4375.25,4375.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-05T00:00:00Z,2021-08-05,4403.0,4403.0,4403.0,4403.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-06T00:00:00Z,2021-08-06,4404.0,4404.0,4402.25,4402.25,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-09T00:00:00Z,2021-08-09,4408.25,4408.25,4405.0,4405.0,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-10T00:00:00Z,2021-08-10,4415.0,4415.0,4415.0,4415.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-12T00:00:00Z,2021-08-12,4423.0,4438.5,4423.0,4438.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-13T00:00:00Z,2021-08-13,4437.25,4449.25,4437.25,4449.25,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-16T00:00:00Z,2021-08-16,4428.0,4448.0,4418.0,4448.0,9.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-17T00:00:00Z,2021-08-17,4418.0,4430.75,4400.0,4426.0,15.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-18T00:00:00Z,2021-08-18,4400.0,4400.0,4377.25,4377.25,8.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-19T00:00:00Z,2021-08-19,4380.0,4393.25,4334.5,4381.75,11.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-20T00:00:00Z,2021-08-20,4357.75,4412.75,4357.75,4412.75,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-22T00:00:00Z,2021-08-22,4419.0,4419.0,4419.0,4419.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-23T00:00:00Z,2021-08-23,4432.0,4465.25,4430.0,4465.0,57.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-25T00:00:00Z,2021-08-25,4479.5,4480.75,4479.5,4480.75,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-26T00:00:00Z,2021-08-26,4470.0,4470.0,4448.25,4451.25,53.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-27T00:00:00Z,2021-08-27,4453.75,4492.75,4453.75,4487.75,26.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-30T00:00:00Z,2021-08-30,4496.75,4516.75,4490.0,4510.0,38.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-08-31T00:00:00Z,2021-08-31,4517.5,4524.5,4498.5,4498.5,48.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-01T00:00:00Z,2021-09-01,4512.0,4519.5,4502.25,4504.5,28.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-02T00:00:00Z,2021-09-02,4500.5,4523.5,4500.5,4510.25,126.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-03T00:00:00Z,2021-09-03,4525.5,4529.5,4505.5,4519.0,25.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-07T00:00:00Z,2021-09-07,4522.0,4522.0,4494.5,4501.75,49.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-08T00:00:00Z,2021-09-08,4503.25,4503.25,4477.5,4490.0,51.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-09T00:00:00Z,2021-09-09,4486.0,4511.0,4470.25,4475.0,95.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-10T00:00:00Z,2021-09-10,4476.5,4500.25,4441.0,4443.25,198.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-12T00:00:00Z,2021-09-12,4424.75,4458.5,4424.75,4458.5,30.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-13T00:00:00Z,2021-09-13,4458.75,4476.25,4423.25,4459.25,255.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-14T00:00:00Z,2021-09-14,4461.5,4470.75,4419.25,4433.0,307.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-15T00:00:00Z,2021-09-15,4436.25,4471.0,4420.75,4468.25,354.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-16T00:00:00Z,2021-09-16,4467.5,4470.0,4426.5,4448.75,443.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-17T00:00:00Z,2021-09-17,4448.0,4464.0,4400.0,4401.0,811.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-19T00:00:00Z,2021-09-19,4405.5,4408.0,4397.25,4408.0,43.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-20T00:00:00Z,2021-09-20,4410.0,4410.25,4287.0,4348.75,1611.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-21T00:00:00Z,2021-09-21,4348.0,4387.5,4324.0,4324.75,1015.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-22T00:00:00Z,2021-09-22,4320.0,4399.25,4314.25,4385.5,1026.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-23T00:00:00Z,2021-09-23,4386.5,4447.5,4384.25,4436.5,1021.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH2,2022,3,H,11355,2021-09-24T00:00:00Z,2021-09-24,4436.25,4444.0,4404.75,4436.75,543.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096
