root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2022-07-31T23:00:00Z,2022-08-01T00:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4341.75,4342.75,1.0,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T00:00:00Z,2022-08-01T01:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4342.75,4343.0,0.25,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T01:00:00Z,2022-08-01T02:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4343.0,4345.25,2.25,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T02:00:00Z,2022-08-01T03:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4345.25,4345.75,0.5,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T03:00:00Z,2022-08-01T04:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4345.75,4339.75,-6.0,50.0,-0.0,0.0,0.0,-0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T04:00:00Z,2022-08-01T05:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4339.75,4342.25,2.5,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T05:00:00Z,2022-08-01T06:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4342.25,4342.25,0.0,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T06:00:00Z,2022-08-01T07:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4342.25,4343.5,1.25,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T07:00:00Z,2022-08-01T08:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4343.5,4350.0,6.5,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T08:00:00Z,2022-08-01T09:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4350.0,4344.25,-5.75,50.0,-0.0,0.0,0.0,-0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T09:00:00Z,2022-08-01T10:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4344.25,4350.75,6.5,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T10:00:00Z,2022-08-01T11:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4350.75,4350.75,0.0,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T11:00:00Z,2022-08-01T12:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4350.75,4354.0,3.25,50.0,0.0,0.0,0.0,0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T12:00:00Z,2022-08-01T13:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4354.0,4333.0,-21.0,50.0,-0.0,0.0,0.0,-0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T13:00:00Z,2022-08-01T14:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,1,1,4333.0,4350.5,17.5,50.0,875.0,0.0,0.0,875.0,-2862.5,0.0,-2862.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T14:00:00Z,2022-08-01T15:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,-1,4350.5,4369.25,18.75,50.0,0.0,0.0,0.0,0.0,-2862.5,0.0,-2862.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T15:00:00Z,2022-08-01T16:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4369.25,4366.0,-3.25,50.0,-0.0,0.0,0.0,-0.0,-2862.5,0.0,-2862.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T16:00:00Z,2022-08-01T17:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4366.0,4357.25,-8.75,50.0,-0.0,0.0,0.0,-0.0,-2862.5,0.0,-2862.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T17:00:00Z,2022-08-01T18:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4357.25,4338.75,-18.5,50.0,-0.0,0.0,0.0,-0.0,-2862.5,0.0,-2862.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T18:00:00Z,2022-08-01T19:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,1,1,4338.75,4352.5,13.75,50.0,687.5,0.0,0.0,687.5,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T19:00:00Z,2022-08-01T20:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,-1,4352.5,4345.5,-7.0,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T20:00:00Z,2022-08-01T21:00:00Z,2022-08-01,2022-08-01,ESU2,ESU2,0,0,4345.5,4348.75,3.25,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T21:00:00Z,2022-08-01T23:00:00Z,2022-08-01,2022-08-02,ESU2,ESU2,0,0,4348.75,4344.0,-4.75,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-01T23:00:00Z,2022-08-02T00:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4344.0,4339.5,-4.5,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T00:00:00Z,2022-08-02T01:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4339.5,4331.5,-8.0,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T01:00:00Z,2022-08-02T02:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4331.5,4328.75,-2.75,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T02:00:00Z,2022-08-02T03:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4328.75,4328.0,-0.75,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T03:00:00Z,2022-08-02T04:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4328.0,4329.75,1.75,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T04:00:00Z,2022-08-02T05:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4329.75,4329.25,-0.5,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T05:00:00Z,2022-08-02T06:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4329.25,4326.0,-3.25,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T06:00:00Z,2022-08-02T07:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4326.0,4327.0,1.0,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T07:00:00Z,2022-08-02T08:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4327.0,4324.25,-2.75,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T08:00:00Z,2022-08-02T09:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4324.25,4319.5,-4.75,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T09:00:00Z,2022-08-02T10:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4319.5,4314.5,-5.0,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T10:00:00Z,2022-08-02T11:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4314.5,4314.75,0.25,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T11:00:00Z,2022-08-02T12:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4314.75,4320.5,5.75,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T12:00:00Z,2022-08-02T13:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4320.5,4321.0,0.5,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T13:00:00Z,2022-08-02T14:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4321.0,4324.25,3.25,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T14:00:00Z,2022-08-02T15:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4324.25,4343.25,19.0,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T15:00:00Z,2022-08-02T16:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4343.25,4345.25,2.0,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T16:00:00Z,2022-08-02T17:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4345.25,4364.75,19.5,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T17:00:00Z,2022-08-02T18:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4364.75,4333.0,-31.75,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T18:00:00Z,2022-08-02T19:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4333.0,4333.25,0.25,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T19:00:00Z,2022-08-02T20:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4333.25,4319.75,-13.5,50.0,-0.0,0.0,0.0,-0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T20:00:00Z,2022-08-02T21:00:00Z,2022-08-02,2022-08-02,ESU2,ESU2,0,0,4319.75,4322.0,2.25,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-08-02T21:00:00Z,2022-08-02T23:00:00Z,2022-08-02,2022-08-03,ESU2,ESU2,0,0,4322.0,4324.75,2.75,50.0,0.0,0.0,0.0,0.0,-2175.0,0.0,-2175.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
