stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
TEST,ZN,2022-08-11T02:00:00Z,2022-08-11T03:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.375,122.28125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T03:00:00Z,2022-08-11T04:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.28125,122.296875,0.015625,1000.0,0.0,1.51,0.0,0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T04:00:00Z,2022-08-11T05:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.296875,122.359375,0.0625,1000.0,0.0,1.51,0.0,0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T05:00:00Z,2022-08-11T06:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.359375,122.3125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T06:00:00Z,2022-08-11T07:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.3125,122.484375,0.171875,1000.0,0.0,1.51,0.0,0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T07:00:00Z,2022-08-11T08:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.484375,122.546875,0.0625,1000.0,0.0,1.51,0.0,0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T08:00:00Z,2022-08-11T09:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.546875,122.4375,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T09:00:00Z,2022-08-11T10:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.4375,122.5,0.0625,1000.0,0.0,1.51,0.0,0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T10:00:00Z,2022-08-11T11:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.5,122.46875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T11:00:00Z,2022-08-11T12:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.46875,122.671875,0.203125,1000.0,0.0,1.51,0.0,0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T12:00:00Z,2022-08-11T13:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,-1,-1,122.671875,122.734375,0.0625,1000.0,-62.5,1.51,1.51,-64.01,2281.25,1288.0299999999934,993.2199999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T13:00:00Z,2022-08-11T14:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,-1,0,122.734375,122.515625,-0.21875,1000.0,218.75,1.51,0.0,218.75,2500.0,1288.0299999999934,1211.9699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T14:00:00Z,2022-08-11T15:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,1,122.515625,122.125,-0.390625,1000.0,-0.0,1.51,1.51,-1.51,2500.0,1289.5399999999934,1210.4599999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T15:00:00Z,2022-08-11T16:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,1,1,122.125,122.125,0.0,1000.0,0.0,1.51,1.51,-1.51,2500.0,1291.0499999999934,1208.9499999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T16:00:00Z,2022-08-11T17:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,1,0,122.125,122.109375,-0.015625,1000.0,-15.625,1.51,0.0,-15.625,2484.375,1291.0499999999934,1193.3249999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T17:00:00Z,2022-08-11T18:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,1,0,122.109375,121.828125,-0.28125,1000.0,-281.25,1.51,0.0,-281.25,2203.125,1291.0499999999934,912.0749999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T18:00:00Z,2022-08-11T19:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,1,0,121.828125,121.765625,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,2140.625,1291.0499999999934,849.5749999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T19:00:00Z,2022-08-11T20:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,1,0,121.765625,121.703125,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,2078.125,1291.0499999999934,787.0749999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T20:00:00Z,2022-08-11T21:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,1,0,121.703125,121.765625,0.0625,1000.0,62.5,1.51,0.0,62.5,2140.625,1291.0499999999934,849.5749999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T21:00:00Z,2022-08-11T23:00:00Z,2022-08-11,2022-08-12,ZNU2,ZNU2,0,-1,121.765625,121.796875,0.03125,1000.0,0.0,1.51,1.51,-1.51,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T23:00:00Z,2022-08-12T00:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.796875,121.78125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T00:00:00Z,2022-08-12T01:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.78125,121.78125,0.0,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T01:00:00Z,2022-08-12T02:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.78125,121.796875,0.015625,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T02:00:00Z,2022-08-12T03:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.796875,121.859375,0.0625,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T03:00:00Z,2022-08-12T04:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.859375,121.921875,0.0625,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T04:00:00Z,2022-08-12T05:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.921875,121.9375,0.015625,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T05:00:00Z,2022-08-12T06:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.9375,121.859375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T06:00:00Z,2022-08-12T07:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.859375,121.875,0.015625,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T07:00:00Z,2022-08-12T08:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.875,121.75,-0.125,1000.0,-0.0,1.51,0.0,-0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T08:00:00Z,2022-08-12T09:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.75,121.84375,0.09375,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T09:00:00Z,2022-08-12T10:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.84375,121.765625,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T10:00:00Z,2022-08-12T11:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.765625,121.890625,0.125,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T11:00:00Z,2022-08-12T12:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.890625,121.875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T12:00:00Z,2022-08-12T13:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.875,122.0,0.125,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T13:00:00Z,2022-08-12T14:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,122.0,122.125,0.125,1000.0,0.0,1.51,0.0,0.0,2140.625,1292.5599999999934,848.0649999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T14:00:00Z,2022-08-12T15:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,-1,-1,122.125,121.859375,-0.265625,1000.0,265.625,1.51,1.51,264.115,2406.25,1294.0699999999933,1112.1799999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T15:00:00Z,2022-08-12T16:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,1,121.859375,121.890625,0.03125,1000.0,0.0,1.51,1.51,-1.51,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T16:00:00Z,2022-08-12T17:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.890625,121.890625,0.0,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T17:00:00Z,2022-08-12T18:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.890625,121.921875,0.03125,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T18:00:00Z,2022-08-12T19:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.921875,121.921875,0.0,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T19:00:00Z,2022-08-12T20:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,121.921875,122.046875,0.125,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T20:00:00Z,2022-08-12T21:00:00Z,2022-08-12,2022-08-12,ZNU2,ZNU2,0,0,122.046875,122.078125,0.03125,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-12T21:00:00Z,2022-08-14T23:00:00Z,2022-08-12,2022-08-15,ZNU2,ZNU2,0,0,122.078125,122.046875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-14T23:00:00Z,2022-08-15T00:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.046875,122.015625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T00:00:00Z,2022-08-15T01:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.015625,122.0,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T01:00:00Z,2022-08-15T02:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.0,121.921875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T02:00:00Z,2022-08-15T03:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,121.921875,122.0,0.078125,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T03:00:00Z,2022-08-15T04:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.0,122.0625,0.0625,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T04:00:00Z,2022-08-15T05:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.0625,122.03125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T05:00:00Z,2022-08-15T06:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.03125,122.03125,0.0,1000.0,0.0,1.51,0.0,0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-15T06:00:00Z,2022-08-15T07:00:00Z,2022-08-15,2022-08-15,ZNU2,ZNU2,0,0,122.03125,122.0,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2406.25,1295.5799999999933,1110.6699999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
