lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-27T00:00:00Z,2020-02-27,3103.25,3107.75,2935.5,2967.0,1288011.0,DEGRADED,DEGRADED_OR_UNRESOLVED_PROVIDER_CONDITION_QUARANTINED_NOT_STRATEGY_READY,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-28T00:00:00Z,2020-02-28,2967.0,2980.75,2853.0,2893.75,897176.0,DEGRADED,DEGRADED_OR_UNRESOLVED_PROVIDER_CONDITION_QUARANTINED_NOT_STRATEGY_READY,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-01T00:00:00Z,2020-03-01,2904.0,2927.75,2888.0,2919.0,34050.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-02T00:00:00Z,2020-03-02,2918.75,3093.0,2903.75,3084.5,925363.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-03T00:00:00Z,2020-03-03,3084.25,3136.5,2973.0,2991.0,1097607.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-04T00:00:00Z,2020-03-04,2990.5,3129.25,2989.25,3107.0,642673.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-05T00:00:00Z,2020-03-05,3107.25,3108.75,2996.75,3026.75,714075.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-06T00:00:00Z,2020-03-06,3026.75,3037.0,2898.0,2963.75,906272.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-08T00:00:00Z,2020-03-08,2916.5,2917.0,2819.0,2822.75,81175.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-09T00:00:00Z,2020-03-09,2822.5,2839.0,2694.75,2795.5,781419.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-10T00:00:00Z,2020-03-10,2796.0,2884.75,2728.25,2827.0,1045634.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-11T00:00:00Z,2020-03-11,2826.75,2839.25,2703.0,2732.75,1118179.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-12T00:00:00Z,2020-03-12,2732.75,2742.5,2418.25,2440.0,1419525.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-13T00:00:00Z,2020-03-13,2441.0,2708.5,2393.25,2666.75,476075.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-15T00:00:00Z,2020-03-15,2673.75,2698.5,2567.5,2567.5,6306.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-16T00:00:00Z,2020-03-16,2567.5,2567.75,2351.0,2443.75,186375.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-17T00:00:00Z,2020-03-17,2443.25,2554.25,2365.0,2425.0,164196.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-18T00:00:00Z,2020-03-18,2425.25,2474.25,2273.5,2455.5,87844.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-19T00:00:00Z,2020-03-19,2456.0,2470.5,2287.25,2372.75,95887.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-03-20T00:00:00Z,2020-03-20,2367.75,2513.0,2352.5,2451.25,8810.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-05-09T00:00:00Z,2019-05-09,2902.5,2902.5,2902.5,2902.5,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-06-12T00:00:00Z,2019-06-12,2891.5,2891.5,2891.5,2891.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-06-19T00:00:00Z,2019-06-19,2938.5,2938.5,2938.5,2938.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-06-20T00:00:00Z,2019-06-20,2933.0,2933.0,2933.0,2933.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-10-03T00:00:00Z,2019-10-03,2870.0,2870.0,2870.0,2870.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-10-07T00:00:00Z,2019-10-07,2941.25,2941.25,2941.25,2941.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-10-28T00:00:00Z,2019-10-28,3029.0,3045.0,3029.0,3041.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-10-29T00:00:00Z,2019-10-29,3033.5,3033.5,3033.5,3033.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-10-30T00:00:00Z,2019-10-30,3043.5,3048.0,3027.25,3048.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-10-31T00:00:00Z,2019-10-31,3038.5,3038.5,3038.5,3038.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-05T00:00:00Z,2019-11-05,3085.0,3085.0,3085.0,3085.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-12T00:00:00Z,2019-11-12,3097.25,3097.25,3097.25,3097.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-13T00:00:00Z,2019-11-13,3082.75,3082.75,3082.75,3082.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-15T00:00:00Z,2019-11-15,3107.25,3120.0,3107.25,3120.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-18T00:00:00Z,2019-11-18,3111.5,3128.5,3111.5,3128.5,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-20T00:00:00Z,2019-11-20,3105.75,3105.75,3100.0,3101.25,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-21T00:00:00Z,2019-11-21,3113.5,3115.75,3098.75,3104.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-22T00:00:00Z,2019-11-22,3109.75,3116.0,3109.75,3116.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-25T00:00:00Z,2019-11-25,3133.0,3133.0,3133.0,3133.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-26T00:00:00Z,2019-11-26,3129.0,3133.75,3129.0,3133.75,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-11-27T00:00:00Z,2019-11-27,3155.0,3155.0,3155.0,3155.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-12-02T00:00:00Z,2019-12-02,3157.0,3163.5,3120.0,3120.0,22.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-12-03T00:00:00Z,2019-12-03,3109.25,3109.25,3080.5,3095.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-12-04T00:00:00Z,2019-12-04,3088.5,3115.25,3088.5,3115.25,10.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-12-05T00:00:00Z,2019-12-05,3124.5,3124.5,3107.75,3123.75,8.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-12-06T00:00:00Z,2019-12-06,3127.5,3152.75,3122.75,3150.5,36.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2019-12-09T00:00:00Z,2019-12-09,3149.0,3149.0,3143.5,3143.5,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
