root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T17:00:00Z,4596.75,-40.14844007863303,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-44.78153160674874,38.50758274036747,-1.1629276215202233,20.0,-23.258552430404468,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T18:00:00Z,4573.0,-10.932293385754747,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-12.193869570762537,38.30862584906737,-0.31830610731915354,20.0,-6.366122146383071,-6.366122146383071,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T19:00:00Z,4589.75,-18.454862257169225,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-20.584535684300402,38.4489428145106,-0.5353732554782186,20.0,-10.707465109564371,-10.707465109564371,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T20:00:00Z,4588.0,-11.13657483811221,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-12.42172490704712,38.43428283304638,-0.32319387774205405,20.0,-6.463877554841081,-6.463877554841081,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T21:00:00Z,4646.5,-46.42438322540784,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-51.78171258112804,38.92434507056452,-1.3303168617803298,20.0,-26.606337235606595,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T22:00:00Z,4642.25,-28.11625548360462,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-31.36084443471439,38.888742258437134,-0.8064247546578979,20.0,-16.12849509315796,-16.12849509315796,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T00:00:00Z,4635.0,-13.91083698906914,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-15.05308928449333,45.05089621215681,-0.3341351793226105,20.0,-6.6827035864522095,-6.6827035864522095,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T01:00:00Z,4632.0,-7.2738913260454865,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-7.871168044216385,45.021737056032435,-0.17483039435862308,20.0,-3.4966078871724617,-3.4966078871724617,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T02:00:00Z,4638.5,-9.182594217363658,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-9.936599122386587,45.08491522763524,-0.22039742277913502,20.0,-4.407948455582701,-4.407948455582701,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T03:00:00Z,4651.25,-14.621729478241832,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-15.822354866399076,45.20884164116383,-0.34998363797917814,20.0,-6.999672759583563,-6.999672759583563,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T04:00:00Z,4657.5,-13.914486318827585,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-15.057038269498733,45.26958988308961,-0.3326082323339816,20.0,-6.6521646466796325,-6.6521646466796325,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T05:00:00Z,4654.75,-7.442990879218087,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-8.05415276856297,45.24286065664227,-0.17802041364465557,20.0,-3.5604082728931115,-3.5604082728931115,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T06:00:00Z,4657.25,-6.628660586145088,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-7.172955855801522,45.26715995341258,-0.1584582700391119,20.0,-3.169165400782238,-3.169165400782238,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T07:00:00Z,4651.75,-0.7524403907627857,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-0.8142250816619765,45.21370150051789,-0.018008370353235735,20.0,-0.36016740706471473,-0.36016740706471473,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T08:00:00Z,4651.0,-0.0016269271745841252,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-0.0017605180793669915,45.2064117114868,-3.894399074633145e-05,20.0,-0.0007788798149266289,-0.0007788798149266289,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T09:00:00Z,4655.0,-2.667751284782753,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-2.886806761535043,45.2452905863193,-0.06380347488381298,20.0,-1.2760694976762597,-1.2760694976762597,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T10:00:00Z,4650.5,1.2214991434784679,-103.5461094300017,YES,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,0.0,45.20155185213274,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T11:00:00Z,4642.5,6.147666095652312,-103.5461094300017,YES,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,0.0,45.12379410246774,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T12:00:00Z,4637.75,7.265110730435481,-103.5461094300017,YES,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,0.0,45.07762543860415,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T13:00:00Z,4633.25,7.843407153623957,-103.5461094300017,YES,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,0.0,45.03388670441759,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T14:00:00Z,4636.25,3.2289381024165777,-103.5461094300017,YES,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,0.0,45.06304586054197,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T15:00:00Z,4660.75,-14.180707931722282,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-15.345119979572301,45.301178968891016,-0.3387355545450599,20.0,-6.774711090901198,-6.774711090901198,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T16:00:00Z,4679.25,-21.787138621148188,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-23.576132994404578,45.48099376499132,-0.5183733037195011,20.0,-10.367466074390022,-10.367466074390022,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T17:00:00Z,4694.75,-24.858092414098792,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-26.899250192180915,45.63164940496725,-0.5894866949353093,20.0,-11.789733898706185,-11.789733898706185,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T18:00:00Z,4700.5,-20.405394942732528,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-22.080931018001646,45.687537787538965,-0.483303151959835,20.0,-9.6660630391967,-9.6660630391967,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T19:00:00Z,4701.25,-14.103596628488049,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-15.261676881695397,45.694827576570056,-0.33399134412142517,20.0,-6.679826882428504,-6.679826882428504,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T20:00:00Z,4708.25,-14.06906441899173,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-15.224309149390908,45.762865607526926,-0.3326782304228532,20.0,-6.6535646084570645,-6.6535646084570645,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T21:00:00Z,4724.25,-20.046042945994486,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-21.692071764190445,45.91838110685692,-0.4724049768590644,20.0,-9.448099537181289,-9.448099537181289,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-31,2022-01-31T22:00:00Z,4714.25,-6.697361963995718,-103.5461094300017,NO,2022-01-30,1,1.3111944888077525,0.6784409257003654,1.0821124060559224,-7.247298469086824,45.82118391977567,-0.15816480171650496,20.0,-3.163296034330099,-3.163296034330099,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T00:00:00Z,4715.5,-5.2982413093304785,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-5.613761235906489,47.879698643729796,-0.11724721322241767,20.0,-2.3449442644483534,-2.3449442644483534,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T01:00:00Z,4716.75,-4.365494206220319,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-4.625467342775832,47.8923907491915,-0.09658042270219967,20.0,-1.9316084540439935,-1.9316084540439935,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T02:00:00Z,4704.25,5.4230038625200905,-98.96764411549248,YES,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,0.0,47.76546969457446,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T03:00:00Z,4706.25,2.2820025750133937,-98.96764411549248,YES,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,0.0,47.78577706331319,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T04:00:00Z,4714.0,-3.6453316166571312,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-3.8624177584316386,47.86446811717575,-0.08069488516985408,20.0,-1.6138977033970816,-1.6138977033970816,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T05:00:00Z,4714.75,-2.930221077771421,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-3.104721083590663,47.87208338045277,-0.06485452197508473,20.0,-1.2970904395016947,-1.2970904395016947,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T06:00:00Z,4717.0,-3.453480718513674,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-3.6591417896351777,47.89492917028384,-0.07639935694707058,20.0,-1.5279871389414115,-1.5279871389414115,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T07:00:00Z,4717.5,-2.635653812341843,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-2.792611800624745,47.900006012468516,-0.058300865346401415,20.0,-1.1660173069280284,-1.1660173069280284,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T08:00:00Z,4722.25,-4.923769208227895,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-5.216988638668221,47.948236013222996,-0.10880459996963181,20.0,-2.176091999392636,-2.176091999392636,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T09:00:00Z,4731.5,-9.449179472151627,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-10.01189533184764,48.0421575936396,-0.20839812017878928,20.0,-4.167962403575785,-4.167962403575785,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T10:00:00Z,4714.0,5.367213685232855,-98.96764411549248,YES,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,0.0,47.86446811717575,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T11:00:00Z,4713.0,4.244809123489176,-98.96764411549248,YES,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,0.0,47.85431443280639,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T12:00:00Z,4714.25,1.996539415659754,-98.96764411549248,YES,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,0.0,47.86700653826809,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T13:00:00Z,4722.25,-4.0023070562265275,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-4.240651736052902,47.948236013222996,-0.08844228878166509,20.0,-1.7688457756333018,-1.7688457756333018,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T14:00:00Z,4732.25,-9.334871370817382,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-9.890779974740331,48.04977285691662,-0.2058444689050509,20.0,-4.116889378101018,-4.116889378101018,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T15:00:00Z,4724.75,-1.2232475805449212,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-1.2960942034645158,47.9736202241464,-0.027016810434751327,20.0,-0.5403362086950265,-0.5403362086950265,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T16:00:00Z,4727.25,-2.482165053696008,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-2.6299825066520475,47.99900443506981,-0.05479243866838386,20.0,-1.0958487733676772,-1.0958487733676772,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T17:00:00Z,4734.0,-6.154776702464005,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-6.521304872827499,48.06754180456301,-0.1356696146298132,20.0,-2.713392292596264,-2.713392292596264,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T18:00:00Z,4731.5,-2.436517801642367,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-2.5816168775416655,48.0421575936396,-0.053736489093142874,20.0,-1.0747297818628574,-1.0747297818628574,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T19:00:00Z,4731.5,-1.6243452010949113,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-1.7210779183611105,48.0421575936396,-0.03582432606209525,20.0,-0.7164865212419049,-0.7164865212419049,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T20:00:00Z,4731.5,-1.0828968007299409,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-1.1473852789074068,48.0421575936396,-0.02388288404139683,20.0,-0.4776576808279366,-0.4776576808279366,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T21:00:00Z,4756.75,-17.555264533819354,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-18.60071253313539,48.298538123966004,-0.3851195761949079,20.0,-7.702391523898157,-7.702391523898157,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-01,2022-02-01T22:00:00Z,4772.0,-21.870176355879266,-98.96764411549248,NO,2022-01-31,1,1.3694506029466473,0.694647201946472,1.0595518226058076,-23.172585218582316,48.453381810598785,-0.47824495118137456,20.0,-9.564899023627492,-9.564899023627492,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T00:00:00Z,4773.75,-15.746784237252541,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-16.47054900397565,46.36562592113385,-0.3552318916602446,20.0,-7.104637833204892,-7.104637833204892,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T01:00:00Z,4778.5,-13.664522824834421,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-14.292581228740286,46.411760872299155,-0.30795171224091195,20.0,-6.159034244818239,-6.159034244818239,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T02:00:00Z,4778.5,-9.109681883222947,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-9.528387485826858,46.411760872299155,-0.20530114149394132,20.0,-4.106022829878826,-4.106022829878826,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T03:00:00Z,4776.75,-4.906454588814995,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-5.131968503745654,46.39476378502773,-0.11061525234883975,20.0,-2.212305046976795,-2.212305046976795,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T04:00:00Z,4778.25,-4.270969725876057,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-4.467275038805745,46.40933271697467,-0.09625811829808524,20.0,-1.9251623659617048,-1.9251623659617048,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T05:00:00Z,4780.0,-4.0139798172504015,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-4.1984731793421135,46.426329804246095,-0.09043301930272607,20.0,-1.8086603860545214,-1.8086603860545214,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T06:00:00Z,4784.0,-5.3426532114999645,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-5.588215994163608,46.46518028943793,-0.12026674510577276,20.0,-2.405334902115455,-2.405334902115455,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-02-02,2022-02-02T07:00:00Z,4783.25,-3.06176880766634,-89.63323660538208,NO,2022-02-01,1,1.3097198058989845,0.6767922235722965,1.0459627029759435,-3.2024959779541167,46.45789582346446,-0.0689332980151166,20.0,-1.3786659603023321,-1.3786659603023321,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
