root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T16:00:00Z,4086.25,4089.7712430427428,3.5212430427427535,0.2188761026220779,55.898904646216614,0.0629930597930076,9.3,0.5858354560749707,0.5858354560749707,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T17:00:00Z,4090.75,4090.097495361829,-0.6525046381711945,0.2188761026220779,55.960463550079076,-0.011660100663520549,9.3,-0.10843893617074112,-0.10843893617074112,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T18:00:00Z,4105.0,4095.064996907886,-9.93500309211413,0.2188761026220779,56.15540007897686,-0.176919816761016,9.3,-1.645354295877449,-1.645354295877449,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T19:00:00Z,4086.5,4092.2099979385907,5.709997938590732,0.2188761026220779,55.90232458532009,0.10214240607966012,9.3,0.9499243765408392,0.9499243765408392,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T20:00:00Z,4083.5,4089.306665292394,5.806665292393973,0.2188761026220779,55.861285316078444,0.10394793566847363,9.3,0.9667158017168048,0.9667158017168048,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T21:00:00Z,4087.75,4088.7877768615963,1.037776861596285,0.2188761026220779,55.91942428083743,0.018558432511471906,9.3,0.17259342235668873,0.17259342235668873,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-11T23:00:00Z,4081.5,4086.3585179077313,4.858517907731311,0.19894049356874052,50.7484765313009,0.09573721695339268,9.3,0.890356117666552,0.890356117666552,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T00:00:00Z,4089.25,4087.322345271821,-1.9276547281788226,0.19894049356874052,50.84483833287326,-0.03791249596583957,9.3,-0.35258621248230804,-0.35258621248230804,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T01:00:00Z,4063.5,4079.381563514548,15.881563514547906,0.19894049356874052,50.52466847603607,0.31433285944430406,9.3,2.923295592832028,2.923295592832028,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T02:00:00Z,4065.25,4074.6710423430322,9.42104234303224,0.19894049356874052,50.54642759252015,0.18638394030493985,9.3,1.7333706448359407,1.7333706448359407,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T03:00:00Z,4063.5,4070.947361562022,7.447361562021797,0.19894049356874052,50.52466847603607,0.1474005032918542,9.3,1.3708246806142441,1.3708246806142441,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T04:00:00Z,4063.25,4068.3815743746813,5.13157437468135,0.19894049356874052,50.521560030824055,0.10157196989860348,9.3,0.9446193200570124,0.9446193200570124,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T05:00:00Z,4061.0,4065.921049583121,4.921049583121203,0.19894049356874052,50.49358402391596,0.0974589084583574,9.3,0.9063678486627239,0.9063678486627239,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T06:00:00Z,4059.5,4063.780699722081,4.2806997220809535,0.19894049356874052,50.47493335264389,0.08480842742621927,9.3,0.7887183750638393,0.7887183750638393,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T07:00:00Z,4060.5,4062.6871331480543,2.187133148054272,0.19894049356874052,50.48736713349193,0.04332040413736268,9.3,0.4028797584774729,0.4028797584774729,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T08:00:00Z,4057.75,4061.041422098703,3.2914220987031513,0.19894049356874052,50.4531742361598,0.0652371659173862,9.3,0.6067056430316916,0.6067056430316916,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T09:00:00Z,4060.25,4060.777614732469,0.5276147324689191,0.19894049356874052,50.48425868827992,0.010451074179908806,9.3,0.09719498987315191,0.09719498987315191,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T10:00:00Z,4054.0,4058.518409821646,4.518409821645946,0.19894049356874052,50.40654755797963,0.08963934331048343,9.3,0.8336458927874959,0.8336458927874959,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T11:00:00Z,4052.25,4056.4289398810974,4.178939881097449,0.19894049356874052,50.38478844149555,0.08294050665608803,9.3,0.7713467119016187,0.7713467119016187,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T12:00:00Z,4063.75,4058.8692932540653,-4.880706745934731,0.19894049356874052,50.52777692124808,-0.09659452767023048,9.3,-0.8983291073331435,-0.8983291073331435,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T13:00:00Z,4069.5,4062.412862169377,-7.087137830622851,0.19894049356874052,50.59927116112435,-0.14006402993543376,9.3,-1.3025954783995342,-1.3025954783995342,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T14:00:00Z,4078.0,4067.608574779585,-10.39142522041493,0.19894049356874052,50.70495829833274,-0.20493903494161078,9.3,-1.9059330249569804,-1.9059330249569804,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T15:00:00Z,4081.25,4072.1557165197237,-9.094283480276317,0.19894049356874052,50.74536808608889,-0.17921406077591118,9.3,-1.6666907652159741,-1.6666907652159741,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T16:00:00Z,4084.0,4076.1038110131494,-7.896188986850575,0.19894049356874052,50.77956098342102,-0.15549935513283772,9.3,-1.446144002735391,-1.446144002735391,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T17:00:00Z,4089.0,4080.402540675433,-8.597459324566898,0.19894049356874052,50.84172988766125,-0.16910241534982487,9.3,-1.5726524627533713,-1.5726524627533713,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T18:00:00Z,4085.0,4081.9350271169556,-3.0649728830444474,0.19894049356874052,50.79199476426906,-0.06034362102274789,9.3,-0.5611956755115554,-0.5611956755115554,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T19:00:00Z,4065.75,4076.5400180779707,10.790018077970672,0.19894049356874052,50.552644482944174,0.21344121931368176,9.3,1.9850033396172406,1.9850033396172406,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T20:00:00Z,4049.75,4067.6100120519804,17.860012051980448,0.19894049356874052,50.35370398937543,0.3546911277023213,9.3,3.298627487631588,3.298627487631588,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-12,2022-07-12T21:00:00Z,4049.25,4061.490008034654,12.240008034653783,0.19894049356874052,50.34748709895141,0.2431106047179206,9.3,2.2609286238766617,2.2609286238766617,2022-07-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-12T23:00:00Z,4048.5,4057.160005356436,8.660005356436159,0.17211938552298528,43.55158326811287,0.19884478833119135,9.3,1.8492565314800797,1.8492565314800797,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T00:00:00Z,4047.75,4054.023336904291,6.273336904291227,0.17211938552298528,43.54351517191648,0.14407052070837942,9.3,1.3398558425879288,1.3398558425879288,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T01:00:00Z,4053.75,4053.932224602861,0.18222460286096975,0.17211938552298528,43.608059941487596,0.004178690891213115,9.3,0.03886182528828197,0.03886182528828197,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T02:00:00Z,4049.0,4052.288149735241,3.2881497352409497,0.17211938552298528,43.55696199891046,0.0754907960597252,9.3,0.7020644033554444,0.7020644033554444,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T03:00:00Z,4055.0,4053.192099823494,-1.807900176505882,0.17211938552298528,43.62150676848158,-0.0414451565394382,9.3,-0.38543995581677526,-0.38543995581677526,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T04:00:00Z,4055.75,4054.0447332156627,-1.7052667843372546,0.17211938552298528,43.62957486467797,-0.03908511118034799,9.3,-0.3634915339772364,-0.3634915339772364,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T05:00:00Z,4054.5,4054.196488810442,-0.3035111895578666,0.17211938552298528,43.616128037683985,-0.006958691732004165,9.3,-0.06471583310763875,-0.06471583310763875,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T06:00:00Z,4054.5,4054.2976592069617,-0.20234079303827457,0.17211938552298528,43.616128037683985,-0.004639127821329159,9.3,-0.04314388873836118,-0.04314388873836118,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T07:00:00Z,4062.0,4056.8651061379746,-5.134893862025365,0.17211938552298528,43.696808999647885,-0.11751187282500977,9.3,-1.0928604172725909,-1.0928604172725909,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T08:00:00Z,4048.25,4053.9934040919834,5.743404091983393,0.17211938552298528,43.54889390271407,0.1318840406099373,9.3,1.226521577672417,1.226521577672417,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T09:00:00Z,4062.25,4056.7456027279895,-5.504397272010465,0.17211938552298528,43.699498365046686,-0.12596019354796967,9.3,-1.171429799996118,-1.171429799996118,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T10:00:00Z,4058.0,4057.163735151993,-0.8362648480069765,0.17211938552298528,43.653779153267145,-0.01915675719783332,9.3,-0.17815784193984988,-0.17815784193984988,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T11:00:00Z,4057.25,4057.192490101329,-0.057509898671014525,0.17211938552298528,43.64571105707075,-0.0013176529211728293,9.3,-0.012254172166907313,-0.012254172166907313,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T12:00:00Z,4062.25,4058.8783267342196,-3.371673265780373,0.17211938552298528,43.699498365046686,-0.07715588031731795,9.3,-0.7175496869510569,-0.7175496869510569,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T13:00:00Z,3996.25,4038.0022178228137,41.75221782281369,0.17211938552298528,42.98950589976437,0.9712188346654745,9.3,9.032335162388915,9.032335162388915,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T14:00:00Z,4016.0,4030.6681452152093,14.668145215209279,0.17211938552298528,43.2019657662693,0.3395249488082714,9.3,3.157582023916924,3.157582023916924,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T15:00:00Z,4036.25,4032.5287634768065,-3.721236523193511,0.17211938552298528,43.419804363571835,-0.08570366858482528,9.3,-0.7970441178388752,-0.7970441178388752,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T16:00:00Z,4028.0,4031.0191756512045,3.0191756512044776,0.17211938552298528,43.331055305411546,0.06967694716697605,9.3,0.6479956086528773,0.6479956086528773,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T17:00:00Z,4048.75,4036.929450434137,-11.820549565863075,0.17211938552298528,43.554272633511665,-0.27139816259422667,9.3,-2.524002912126308,-2.524002912126308,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T18:00:00Z,4049.25,4041.036300289425,-8.213699710574929,0.17211938552298528,43.55965136430926,-0.18856210858714195,9.3,-1.7536276098604202,-1.7536276098604202,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T19:00:00Z,4055.25,4045.7742001929505,-9.475799807049498,0.17211938552298528,43.62419613388038,-0.21721431331293217,9.3,-2.0200931138102693,-2.0200931138102693,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T20:00:00Z,4028.75,4040.0994667953005,11.349466795300486,0.17211938552298528,43.339123401607935,0.2618757811534187,9.3,2.4354447647267943,2.4354447647267943,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-13,2022-07-13T21:00:00Z,4021.75,4033.982977863534,12.23297786353396,0.17211938552298528,43.26382117044163,0.2827530609314667,9.3,2.6296034666626404,2.6296034666626404,2022-07-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-13T23:00:00Z,4012.25,4026.738651909023,14.488651909022792,0.17273220682883253,43.31529980306146,0.3344927075397677,9.3,3.1107821801198394,3.1107821801198394,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T00:00:00Z,4004.5,4019.325767939349,14.825767939349134,0.17273220682883253,43.23163264037874,0.3429379607908153,9.3,3.1893230353545823,3.1893230353545823,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T01:00:00Z,4012.0,4016.8838452928994,4.883845292899423,0.17273220682883253,43.31260086232976,0.1127580702997461,9.3,1.0486500537876389,1.0486500537876389,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T02:00:00Z,4018.75,4017.5058968619333,-1.2441031380667482,0.17273220682883253,43.38547226208567,-0.028675569797910513,9.3,-0.2666827991205678,-0.2666827991205678,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T03:00:00Z,4022.5,4019.170597907956,-3.3294020920438925,0.17273220682883253,43.425956373061176,-0.07666848056129977,9.3,-0.7130168692200879,-0.7130168692200879,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T04:00:00Z,4026.75,4021.697065271971,-5.0529347280289585,0.17273220682883253,43.47183836550008,-0.1162346686502001,9.3,-1.080982418446861,-1.080982418446861,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T05:00:00Z,4028.0,4023.7980435146474,-4.201956485352639,0.17273220682883253,43.48533306915859,-0.09662928138712641,9.3,-0.8986523169002757,-0.8986523169002757,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T06:00:00Z,4018.75,4022.1153623430982,3.3653623430982407,0.17273220682883253,43.38547226208567,0.07756887657620849,9.3,0.721390552158739,0.721390552158739,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T07:00:00Z,4014.75,4019.660241562066,4.9102415620659485,0.17273220682883253,43.34228921037846,0.11328985274017724,9.3,1.0535956304836485,1.0535956304836485,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T08:00:00Z,4003.25,4014.1901610413775,10.94016104137745,0.17273220682883253,43.21813793672024,0.25313818604114724,9.3,2.3541851301826697,2.3541851301826697,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T09:00:00Z,3984.75,4004.3767740275853,19.62677402758527,0.17273220682883253,43.0184163225744,0.45624120331193824,9.3,4.243043190801026,4.243043190801026,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T10:00:00Z,3993.25,4000.667849351724,7.417849351723817,0.17273220682883253,43.11018030745222,0.17206723096079313,9.3,1.6002252479353762,1.6002252479353762,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T11:00:00Z,3980.25,3993.861899567816,13.611899567816181,0.17273220682883253,42.96983538940379,0.3167780245016444,9.3,2.946035627865293,2.946035627865293,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T12:00:00Z,3977.0,3988.2412663785444,11.241266378544424,0.17273220682883253,42.93474915989169,0.2618221044376257,9.3,2.4349455712699193,2.4349455712699193,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T13:00:00Z,3979.0,3985.160844252363,6.160844252362949,0.17273220682883253,42.95634068574529,0.14342106785663367,9.3,1.3338159310666933,1.3338159310666933,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T14:00:00Z,3962.5,3977.6072295015756,15.107229501575603,0.17273220682883253,42.778210597453054,0.35315244117469147,9.3,3.284317702924631,3.284317702924631,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T15:00:00Z,3962.75,3972.654819667717,9.90481966771722,0.17273220682883253,42.78090953818476,0.23152428909620354,9.3,2.153175888594693,2.153175888594693,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-14,2022-07-14T16:00:00Z,3997.0,3980.7698797784788,-16.230120221521247,0.17273220682883253,43.15066441842772,-0.376126774413932,9.3,-3.497979002049568,-3.497979002049568,2022-07-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
