completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2019-11-13,0.04649748281632427,0.0453819663246264,1.0245806116843497,317,0.7721518987341772,0.8417721518987342,0.833576192472245,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-14,0.04598626984390134,0.04537487003184785,1.0134744146181436,318,0.7602523659305994,0.8596214511041009,0.8383116940416734,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-15,0.04357533088286418,0.04536268687114141,0.9605985422919404,319,0.720125786163522,0.9198113207547172,0.8531298079894996,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-17,0.05901717850155204,0.04534596230463798,1.301486957208443,320,0.9655172413793104,0.5517241379310345,0.7983287770697786,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-18,0.04721057413326725,0.04534593879199976,1.0411202279838225,321,0.778125,0.8328125000000002,0.8045985448752734,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-19,0.03879332301510799,0.04534232211437896,0.8555654233422211,322,0.6137071651090342,1.0794392523364487,0.854569582595487,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-20,0.039552218502781344,0.04533577305516143,0.8724284563242574,323,0.6335403726708074,1.049689440993789,0.8900459204860873,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-21,0.04202534437135401,0.045329983512083935,0.9270981614222519,324,0.6934984520123839,0.9597523219814241,0.9027198116670576,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-22,0.03931404563574541,0.04532580753423378,0.8673655865050436,325,0.6172839506172839,1.0740740740740742,0.933875132104697,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-24,0.036612428810942864,0.04531185004948446,0.8080100188131565,326,0.5384615384615384,1.1923076923076923,0.9808628703234233,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-25,0.035278723200470215,0.045296873014524786,0.7788335232137951,327,0.48773006134969327,1.26840490797546,1.0331432408056118,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-26,0.03511352835595713,0.04527899101952768,0.7754927299685974,328,0.4709480122324159,1.2935779816513762,1.080495011868478,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-27,0.041328547529987665,0.045261319815409165,0.9131096419313298,329,0.6829268292682927,0.975609756097561,1.0614249653646748,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-28,0.03515674300160218,0.045245608814198854,0.7770200009015988,330,0.48328267477203646,1.2750759878419453,1.1002706058150875,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-29,0.03128846821984914,0.04521682363725258,0.6919651957611558,331,0.30303030303030304,1.5454545454545454,1.1812131402949888,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-01,0.031114951901790748,0.0451892289527925,0.6885479708957941,332,0.283987915407855,1.5740181268882174,1.2526322287664848,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-02,0.033811989593568854,0.04516189114727494,0.7486840948114075,333,0.4246987951807229,1.3629518072289155,1.2726903339414721,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-03,0.03935315327276597,0.0451297003780597,0.8720012085854205,334,0.6336336336336337,1.0495495495495495,1.2321192822338498,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-04,0.04234293146497191,0.04510093714461146,0.9388481514076682,335,0.7125748502994012,0.9311377245508983,1.1773953626551312,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-05,0.039391896599374095,0.04507353084982931,0.8739474333753746,336,0.6388059701492538,1.0417910447761194,1.1527400321316745,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-06,0.04354511603963087,0.04504251898179909,0.9667557903949978,337,0.7380952380952381,0.8928571428571428,1.1054885977181232,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-08,0.048285945453349535,0.045015691018033446,1.0726469895576192,338,0.8249258160237388,0.7626112759643917,1.043147266490172,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-09,0.03756820492167545,0.0449916343458468,0.8350042284059279,339,0.5828402366863905,1.1257396449704142,1.0581640625774886,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-10,0.036462119731456244,0.04495794842057103,0.8110272157074806,340,0.5398230088495575,1.190265486725664,1.0821825033317023,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-11,0.04329437814346083,0.044931372985512016,0.9635667745435015,341,0.7264705882352941,0.9102941176470589,1.050930069570858,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-12,0.057124232642002906,0.04490708319669766,1.2720539517517286,342,0.9560117302052786,0.565982404692082,0.9627577668656261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-13,0.061973911451977975,0.04488885922921813,1.3806078505028971,343,0.9853801169590644,0.5219298245614035,0.8826072319012219,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-15,0.07088641293418371,0.044874497164340624,1.5796592143323975,344,0.9941690962099126,0.508746355685131,0.8146325271346598,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-16,0.05722148422520053,0.0448650781159274,1.2754125620230787,345,0.9505813953488372,0.5741279069767442,0.7709044143786752,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-17,0.05514476766095246,0.04485019450885896,1.2295324081606844,346,0.9217391304347826,0.6173913043478261,0.7429929398276117,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-18,0.054225312817180016,0.044836267632442015,1.2094073766734412,347,0.9104046242774566,0.6343930635838151,0.7232475077832851,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-19,0.05231955253691847,0.044821670593342626,1.1672825185746092,348,0.8876080691642652,0.6685878962536023,0.71330939659607,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-20,0.053132765212742815,0.04480687991524178,1.185817118113347,349,0.8994252873563219,0.6508620689655171,0.7019553370268785,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-22,0.053242962400334944,0.04479165400485895,1.1886804268169961,350,0.8997134670487106,0.6504297994269341,0.6925870574632522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-23,0.04730116760496584,0.04477828174063757,1.056341730103473,351,0.7828571428571428,0.8257142857142858,0.7167920080543493,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-24,0.04643677022844888,0.04476318857990171,1.0373874538798737,352,0.7635327635327636,0.8547008547008548,0.7418663438082593,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-25,0.04500751222400501,0.04474827062009833,1.0057933323526083,353,0.7272727272727273,0.9090909090909092,0.7722708102232865,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-26,0.04631325551523917,0.044733145163188166,1.035323032759863,354,0.7620396600566572,0.856940509915014,0.7876653010763278,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-27,0.044362872546001283,0.044718015638019214,0.9920581652170632,355,0.7175141242937854,0.923728813559322,0.8124041215277813,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-29,0.04394141421707247,0.0447019977729249,0.9829854683516382,356,0.7126760563380282,0.9309859154929576,0.8339644477032679,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-30,0.039934076051023136,0.04468682189006618,0.893643234447613,357,0.6320224719101124,1.0519662921348314,0.8736011466908249,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-31,0.03961766706644703,0.0446580596325627,0.8871336415512233,358,0.6246498599439776,1.0630252100840336,0.9080418854895901,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-01,0.03876330823267828,0.044641950083600834,0.8683157469619127,359,0.5865921787709497,1.1201117318435754,0.9466000393721329,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-02,0.03941496629166982,0.04462472195401236,0.8832540476619348,360,0.6211699164345403,1.0682451253481895,0.9687173277314158,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-03,0.0445724445180281,0.04460211722433903,0.9993347242651804,361,0.725,0.9125000000000001,0.9584959954166129,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-05,0.04383550057261132,0.04458918503239524,0.9830971465561357,362,0.7146814404432132,0.9279778393351801,0.9529472397654433,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-06,0.04290645312088926,0.04456515878147389,0.9627802142764008,363,0.6933701657458563,0.9599447513812156,0.9542195146046746,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-07,0.04509177322464611,0.04454486610389313,1.012277668979348,364,0.743801652892562,0.884297520661157,0.9415064247967622,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-08,0.051733272564055646,0.04453580792543081,1.1616107346851328,365,0.8818681318681318,0.6771978021978022,0.8934503115969512,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-09,0.06255652618390353,0.044508963662192744,1.4054815263434437,366,0.9863013698630136,0.5205479452054795,0.8256498813439563,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-10,0.050559338802006006,0.04450681902392545,1.1359908416466904,367,0.8497267759562842,0.7254098360655736,0.8074244185660685,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-12,0.047950011140723045,0.04449918788798315,1.0775480051776805,368,0.8065395095367848,0.7901907356948228,0.8042910216803874,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-13,0.047553195825790914,0.04448789455221085,1.0689019182506523,369,0.7961956521739131,0.8057065217391304,0.8045483853274314,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-14,0.04485609717711792,0.04448133275304718,1.008425206730009,370,0.7262872628726287,0.910569105691057,0.8238248799389998,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-15,0.044629093849276366,0.04447684045053914,1.003423206261842,371,0.7162162162162162,0.9256756756756757,0.8423432064365771,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-16,0.04373265226922725,0.04447163230736622,0.9833831141382106,372,0.7008086253369272,0.9487870619946093,0.8616966347198556,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-17,0.044398081630984416,0.04446144962061905,0.9985747655513858,373,0.7096774193548387,0.935483870967742,0.875112495855835,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-19,0.07032162068626922,0.04445288040335999,1.5819361995933547,374,0.9946380697050938,0.5080428954423593,0.8083725685079303,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-20,0.059162248547803345,0.044451486656670265,1.3309397052286354,375,0.9679144385026738,0.5481283422459893,0.7610554364603046,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-21,0.03467524976186373,0.04445049272744071,0.7800869604412188,376,0.44,1.3399999999999999,0.8663180843766128,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-22,0.03656460976928573,0.04443960346339641,0.8227933401656682,377,0.5159574468085106,1.226063829787234,0.9317264017239985,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-23,0.03333418739892869,0.04442922658518021,0.7502761123923688,378,0.3793103448275862,1.4310344827586208,1.0225096891848389,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-24,0.036378043808428094,0.04441777097128719,0.818997509621629,379,0.5026455026455027,1.246031746031746,1.0631500631570037,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-26,0.03742373406133995,0.04440472451989656,0.8427872138824187,380,0.5461741424802111,1.1807387862796834,1.084529830997491,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-27,0.03632557861707156,0.04439533387567905,0.8182296526656302,381,0.49736842105263157,1.2539473684210527,1.1153330196199567,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-28,0.03597199628112258,0.04438381824108195,0.8104754774754072,382,0.48556430446194226,1.2716535433070866,1.1437549330176167,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-29,0.03827854050451481,0.04437301312172578,0.8626536223606819,383,0.56282722513089,1.155759162303665,1.1459375201605344,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-30,0.038364849917554227,0.04436178169526694,0.864817607667175,384,0.566579634464752,1.1501305483028719,1.1466998889136866,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-31,0.04095511709643872,0.04434834840121701,0.9234868619214426,385,0.6484375,1.02734375,1.1249987727475617,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-02,0.039824977639556336,0.044335670734361544,0.898260407024602,386,0.6207792207792208,1.068831168831169,1.1147864811263992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-03,0.03963432610745464,0.04432238769562401,0.8942281354433388,387,0.616580310880829,1.0751295336787565,1.1075761270450095,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-04,0.04311620379548034,0.04430656904324039,0.9731334365656179,388,0.6976744186046512,0.9534883720930232,1.0795601715991938,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-05,0.04337484870952147,0.044296338647563105,0.9791971533951525,389,0.6984536082474226,0.9523195876288661,1.056425519968225,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-06,0.04369470110916019,0.04428518336104273,0.9866663699443552,390,0.7095115681233933,0.93573264781491,1.0344813613948949,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-07,0.04274662724019141,0.044272819231631046,0.9655275625558257,391,0.6820512820512821,0.976923076923077,1.0240162187636552,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-09,0.04546420540242391,0.04426213712733432,1.0271579357235159,392,0.7621483375959079,0.8567774936061381,0.9936091778259247,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-10,0.052319399803804095,0.04425291210960639,1.1822815111967881,393,0.8928571428571429,0.6607142857142856,0.9330828338056266,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-11,0.04052260718951337,0.04424403915890611,0.9158885119862834,394,0.6335877862595419,1.049618320610687,0.9542711041338193,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-12,0.04090192204574847,0.04423388083545945,0.9246740569269707,395,0.6446700507614214,1.032994923857868,0.9685845259018281,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-13,0.04274778745883288,0.044223284287107735,0.9666352951378375,396,0.6860759493670886,0.9708860759493672,0.9690029895468352,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-14,0.054565744977093274,0.04421459694817479,1.2341115546309596,397,0.9292929292929293,0.606060606060606,0.9030134652766116,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-16,0.03344384530887137,0.04421239004027024,0.7564360415351785,398,0.3677581863979849,1.4483627204030225,1.0021678752995953,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-17,0.03415952205580453,0.04420016177084534,0.7728370369525737,399,0.3969849246231156,1.4045226130653266,1.0753232821660919,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-18,0.031579244145842275,0.04419083357840155,0.7146107368582602,400,0.2957393483709273,1.556390977443609,1.1627901358529131,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-19,0.0320694120707878,0.044177997852910864,0.7259136590472436,401,0.32,1.52,1.2277373838796561,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-20,0.03691629272471409,0.04416275825416654,0.835914562044621,402,0.5211970074812967,1.218204488778055,1.2260041302248195,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-21,0.03448700741159652,0.04414631314487874,0.7811979065707606,403,0.43283582089552236,1.3507462686567164,1.2486845190306188,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-23,0.03655170585546488,0.04412709793499972,0.8283278884395803,404,0.511166253101737,1.2332506203473945,1.245878355633669,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-24,0.03570222314104857,0.04410737225869481,0.809438905851179,405,0.47029702970297027,1.2945544554455446,1.2547285555994645,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-25,0.035552101738110256,0.044082980965040375,0.8064813440430569,406,0.4617283950617284,1.3074074074074074,1.264306528655454,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-26,0.03575717738841513,0.04406082154684129,0.8115413224967103,407,0.4802955665024631,1.2795566502463054,1.2670792780356086,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-01,0.07213197491143764,0.0440396466582824,1.6378872308202772,408,0.995085995085995,0.5073710073710074,1.1289505015511356,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-02,0.07108262020545303,0.04403129657841222,1.6143658199768662,409,0.9926470588235294,0.5110294117647058,1.0166012124990575,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-03,0.08514195246698246,0.0440248351091307,1.9339527849662317,410,1.0,0.5,0.9226737193174107,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-04,0.08629698161274323,0.044024571927767576,1.9602003570718018,411,1.0,0.5,0.8458239521687906,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-05,0.08985848128337044,0.044024395426297006,2.04110653680199,412,1.0,0.5,0.7829468699562832,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-06,0.08897274908369032,0.04402746617113627,2.020846458386912,413,0.9975728155339806,0.5036407766990292,0.7321639439095097,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
