completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2019-11-26,0.035087224932214646,0.04524220868003148,0.7755418215844326,328,0.4709480122324159,1.2935779816513762,1.080489028203996,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-27,0.04129764213696134,0.045224556287653726,0.913168542202714,329,0.6829268292682927,0.975609756097561,1.0614200696391896,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-28,0.03513040515421024,0.045208862718441115,0.7770689869595021,330,0.48328267477203646,1.2750759878419453,1.1002666002215087,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-29,0.03126502290549653,0.045180106473998796,0.6920086149750352,331,0.30303030303030304,1.5454545454545454,1.1812098629911516,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-01,0.03109163750673319,0.045152539128133135,0.6885911203908567,332,0.283987915407855,1.5740181268882174,1.2526295473360727,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-02,0.03378667354798678,0.0451252284739017,0.7487313569509658,333,0.4246987951807229,1.3629518072289155,1.272688140043862,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-03,0.03932363085902371,0.04509306920409967,0.8720548756847222,334,0.6336336336336337,1.0495495495495495,1.2321174872267142,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-04,0.04231118573463407,0.045064334608845874,0.938906257063177,335,0.7125748502994012,0.9311377245508983,1.1773938940129294,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-05,0.03936235926969328,0.04503695586164149,0.8740013288335651,336,0.6388059701492538,1.0417910447761194,1.1527388305153274,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-06,0.04351246199823322,0.045005974652020185,0.9668152358584701,337,0.7380952380952381,0.8928571428571428,1.1054876145774757,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-08,0.04824977880384607,0.0449791736284683,1.0727137675403564,338,0.8249258160237388,0.7626112759643917,1.0431464621023694,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-09,0.03754004037053522,0.04495514172386389,0.835055544950213,339,0.5828402366863905,1.1257396449704142,1.0581634044420138,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-10,0.0364347766858151,0.04492148911648478,0.8110767786734986,340,0.5398230088495575,1.190265486725664,1.0821819648572228,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-11,0.04326195345906222,0.04489493988145441,0.9636264927249237,341,0.7264705882352941,0.9102941176470589,1.0509296290008292,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-12,0.057081385652256574,0.04487067473832799,1.272131207857642,342,0.9560117302052786,0.565982404692082,0.9627574063992388,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-13,0.06192728110625956,0.04485247062456539,1.3806882930623317,343,0.9853801169590644,0.5219298245614035,0.8826069369741778,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-15,0.07083313323464897,0.0448381251135455,1.5797523436868781,344,0.9941690962099126,0.508746355685131,0.8146322858307147,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-16,0.05717842089857501,0.04482871868955046,1.2754863973371438,345,0.9505813953488372,0.5741279069767442,0.7709042169481746,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-17,0.05510326895983356,0.04481385184412286,1.2296034974074677,346,0.9217391304347826,0.6173913043478261,0.7429927782935657,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-18,0.05418450215975643,0.044799940661009834,1.2094770966273656,347,0.9104046242774566,0.6343930635838151,0.7232473756190655,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-19,0.05228017765968146,0.0447853598055586,1.1673497296139312,348,0.8876080691642652,0.6685878962536023,0.7133092884617085,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-20,0.053092765860348695,0.044770585360064896,1.1858850053746925,349,0.8994252873563219,0.6508620689655171,0.70195524855331,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-22,0.053202888826286196,0.044755376184289146,1.1887485563122682,350,0.8997134670487106,0.6504297994269341,0.6925869850757871,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-23,0.04726557005607377,0.044742018968363835,1.0564022622558513,351,0.7828571428571428,0.8257142857142858,0.7167919488282415,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-24,0.04640181903431452,0.044726942036382465,1.037446713807746,352,0.7635327635327636,0.8547008547008548,0.7418662953505347,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-25,0.04497363684568556,0.04471204001315636,1.005850702237076,353,0.7272727272727273,0.9090909090909092,0.7722707705760573,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-26,0.04627841182151925,0.04469693057061774,1.0353823233656478,354,0.7620396600566572,0.856940509915014,0.7876652686376857,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-27,0.044329496915944684,0.0446818171379567,0.992114908377065,355,0.7175141242937854,0.923728813559322,0.8124040949870741,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-29,0.043908373182258056,0.04466581596490039,0.9830420027871526,356,0.7126760563380282,0.9309859154929576,0.8339644259881438,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-30,0.03990401323679556,0.04465065600737996,0.8936937730590147,357,0.6320224719101124,1.0519662921348314,0.8736011289239052,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-31,0.039587838371948264,0.04462192233038604,0.8871836152381599,358,0.6246498599439776,1.0630252100840336,0.9080418709530194,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-01,0.03873412565107872,0.04460582913822521,0.868364659942736,359,0.5865921787709497,1.1201117318435754,0.946600027478575,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-02,0.0393852825028498,0.04458861839157178,0.8833034959050104,360,0.6211699164345403,1.0682451253481895,0.968717318000323,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-03,0.044538871649157215,0.044566036107365994,0.9993904672575471,361,0.725,0.9125000000000001,0.9584959874548097,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-05,0.04380248740778585,0.04455311762194845,0.9831520159704197,362,0.7146814404432132,0.9279778393351801,0.9529472332512406,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-06,0.04287414371293684,0.044529115305027026,0.962833944021714,363,0.6933701657458563,0.9599447513812156,0.9542195092748724,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-07,0.04505783971922236,0.04450884286886499,1.012334556797508,364,0.743801652892562,0.884297520661157,0.9415064204360151,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-08,0.05169441947529344,0.04449979489213897,1.161677702124093,365,0.8818681318681318,0.6771978021978022,0.8934503080290672,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-09,0.06250953950202723,0.04447297765288227,1.4055622717669773,366,0.9863013698630136,0.5205479452054795,0.8256498784247785,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-10,0.050521390933021375,0.04447083797272651,1.1360566437719388,367,0.8497267759562842,0.7254098360655736,0.8074244161776504,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-12,0.04791400523438671,0.044463216030209356,1.0776099776910606,368,0.8065395095367848,0.7901907356948228,0.8042910197262272,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-13,0.04751748299306309,0.04445193493689251,1.0689632084750118,369,0.7961956521739131,0.8057065217391304,0.8045483837285732,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-14,0.044822402203594514,0.044445381209220924,1.0084827935798055,370,0.7262872628726287,0.910569105691057,0.8238248786308429,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-15,0.044595567611141466,0.04444089497640073,1.0034804122379368,371,0.7162162162162162,0.9256756756756757,0.842343205366267,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-16,0.0436998040729117,0.04443569351883414,0.983439226719607,372,0.7008086253369272,0.9487870619946093,0.8616966338441473,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-17,0.04436472726421899,0.044425521855953345,0.998631539052451,373,0.7096774193548387,0.935483870967742,0.8751124951393463,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-19,0.07026884541311082,0.044416962134322516,1.5820272714871615,374,0.9946380697050938,0.5080428954423593,0.8083725679217122,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-20,0.05911755760531794,0.0444155729182322,1.331009682440699,375,0.9679144385026738,0.5481283422459893,0.7610554359806716,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-21,0.03464922705806332,0.044414582472542354,0.7801317749521546,376,0.44,1.3399999999999999,0.8663180839841859,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-22,0.036537160817678875,0.04440370427124498,0.8228403782370848,377,0.5159574468085106,1.226063829787234,0.9317264014029218,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-23,0.03330917275518435,0.04439333810117714,0.7503191735496259,378,0.3793103448275862,1.4310344827586208,1.0225096889221397,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-24,0.036350751983172294,0.04438189399915292,0.8190446307646557,379,0.5026455026455027,1.246031746031746,1.063150062942068,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-26,0.03739571067361045,0.04436886064768893,0.8428368483597359,380,0.5461741424802111,1.1807387862796834,1.0845298308216345,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-27,0.0362983801397805,0.04435947997338115,0.8182778554113375,381,0.49736842105263157,1.2539473684210527,1.115333019476074,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-28,0.03594507741454102,0.0443479760809094,0.8105235140598535,382,0.48556430446194226,1.2716535433070866,1.1437549328998944,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-29,0.03824993319650394,0.044337182043745774,0.8627055539696731,383,0.56282722513089,1.155759162303665,1.1459375200642163,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-30,0.03833615545267306,0.04432596222059744,0.864869109031072,384,0.566579634464752,1.1501305483028719,1.146699888834881,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-31,0.04092459367784367,0.04431254248434417,0.9235442469206664,385,0.6484375,1.02734375,1.1249987726830843,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-02,0.039795294915400535,0.04429987786185521,0.8983161316944989,386,0.6207792207792208,1.068831168831169,1.1147864810736452,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-03,0.039604772970891475,0.044286608371096006,0.8942832704420832,387,0.616580310880829,1.0751295336787565,1.1075761270018472,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-04,0.043084168129910345,0.04427080549183558,0.9731959392032278,388,0.6976744186046512,0.9534883720930232,1.0795601715638792,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-05,0.043342623033409695,0.04426058620335693,0.9792600313577046,389,0.6984536082474226,0.9523195876288661,1.0564255199393313,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-06,0.04366220053068956,0.04424944284198444,0.9867288202160661,390,0.7095115681233933,0.93573264781491,1.0344813613712547,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-07,0.04271487942795992,0.044237091690355494,0.9655896849401734,391,0.6820512820512821,0.976923076923077,1.0240162187443134,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-09,0.0454303560266722,0.04422642113217083,1.0272220736763529,392,0.7621483375959079,0.8567774936061381,0.9936091778100996,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-10,0.05228032215718561,0.04421720649625785,1.1823524437621393,393,0.8928571428571429,0.6607142857142856,0.9330828337926788,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-11,0.040492534846444175,0.04420834395190222,0.9159477878316191,394,0.6335877862595419,1.049618320610687,0.9542711041232257,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-12,0.04087155091062327,0.044198196671555084,0.9247334504243979,395,0.6446700507614214,1.032994923857868,0.9685845258931606,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-13,0.042715991660501836,0.044187611530695545,0.9666960983131793,396,0.6860759493670886,0.9708860759493672,0.9690029895397435,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-14,0.054525104183936274,0.044178934018725975,1.234187863401704,397,0.9292929292929293,0.606060606060606,0.9030134652708094,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-16,0.03341906082162858,0.044176731869245964,0.7564855843239405,398,0.3677581863979849,1.4483627204030225,1.002167875294848,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-17,0.03413417931342359,0.04416451608007228,0.7728869767651653,399,0.3969849246231156,1.4045226130653266,1.0753232821622076,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-18,0.03155584855811445,0.044155197883504985,0.7146576183707408,400,0.2957393483709273,1.556390977443609,1.162790135849735,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-19,0.03204562642917031,0.04414237514690041,0.7259606290446854,401,0.32,1.52,1.2277373838770558,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-20,0.03688888365401816,0.04412715063942764,0.8359679498784116,402,0.5211970074812967,1.218204488778055,1.2260041302226918,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-21,0.034461472563193325,0.044110722014553606,0.7812493423214276,403,0.43283582089552236,1.3507462686567164,1.2486845190288782,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-23,0.03652464740294531,0.044091525645348045,0.8283824809495769,404,0.511166253101737,1.2332506203473945,1.2458783556322448,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-24,0.03567585142075162,0.044071819298774996,0.8094935037488515,405,0.47029702970297027,1.2945544554455446,1.2547285555982992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-25,0.035525856253519526,0.044047451414545594,0.8065360222359649,406,0.4617283950617284,1.3074074074074074,1.2643065286545008,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-26,0.03573080448445519,0.044025313583907204,0.8115968195514693,407,0.4802955665024631,1.2795566502463054,1.2670792780348288,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-01,0.07207928259910722,0.0440041594287558,1.638010668418879,408,0.995085995085995,0.5073710073710074,1.1289505015504975,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-02,0.07103081261546064,0.04399582095426697,1.614489991885733,409,0.9926470588235294,0.5110294117647058,1.0166012124985353,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-03,0.08508016376396767,0.04398936944333796,1.9341073727723728,410,1.0,0.5,0.9226737193169834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-04,0.08623433213285057,0.04398911169103479,1.9603562976795819,411,1.0,0.5,0.845823952168441,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-05,0.08979335483067077,0.04398894058258567,2.0412711386420193,412,1.0,0.5,0.7829468699559972,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-06,0.08890854185461762,0.04399201412170484,2.0210154872348025,413,0.9975728155339806,0.5036407766990292,0.7321639439092757,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-08,0.10604182853792594,0.043989063710988055,2.410640727309631,414,1.0,0.5,0.6899523177439528,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-09,0.11017637534223455,0.04399691664459417,2.5041840143534637,415,1.0,0.5,0.6554155326995977,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-10,0.10697943380240195,0.04400762152764294,2.430929691012815,416,0.9975903614457832,0.5036144578313253,0.6278153372690027,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-11,0.10806900903024608,0.04401594038756472,2.4552243591455216,417,0.9975961538461539,0.5036057692307692,0.6052317794438693,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-12,0.10324420653335109,0.04402305371352018,2.345230460503996,418,0.9904076738609112,0.5143884892086332,0.5887148175829173,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-13,0.11372496892367404,0.044033636995492446,2.5826839816869005,419,1.0,0.5,0.5725848507496596,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-15,0.13829344653598155,0.044044391386243754,3.1398650811911164,420,1.0,0.5,0.5593876051588124,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-16,0.13429339921034397,0.044069559778096,3.047305212181678,421,0.9976190476190476,0.5035714285714286,0.5492392094156516,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-17,0.1452457927538094,0.044093243660343305,3.294060057650985,422,1.0,0.5,0.5402866258855331,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-18,0.14416678650750323,0.04412089994607601,3.267539571579501,423,0.9976303317535545,0.5035545023696681,0.5336080579735576,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-03-19,0.1386450018040344,0.04414830975858827,3.1404373703585216,424,0.9952718676122931,0.5070921985815602,0.5287869926295581,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
