completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2012-03-25,0.0632556338740669,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-15,2012-03-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-26,0.05328304972642877,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-16,2012-03-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-27,0.05785584180065246,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-17,2012-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-28,0.05375932038127715,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-19,2012-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-29,0.054994175450352255,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-20,2012-03-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-30,0.059077207844093926,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-21,2012-03-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-01,0.05225224178389313,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-22,2012-04-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-02,0.05349310698042382,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-23,2012-04-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-03,0.06152722145879559,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-24,2012-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-04,0.066238824651243,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-26,2012-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-05,0.06382112891383271,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-27,2012-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-06,0.07628640250577805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-28,2012-04-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-08,0.07367897011384103,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-29,2012-04-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-09,0.07501156792803969,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-01,2012-04-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-10,0.06930841798300515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-02,2012-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-11,0.06933452547760534,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-04,2012-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-12,0.07112126861140894,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-05,2012-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-13,0.0650550559283449,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-06,2012-04-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-15,0.0647153446974743,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-07,2012-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-16,0.060785329268365995,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-08,2012-04-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-17,0.059116479080317544,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-09,2012-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-18,0.057692103599702206,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-11,2012-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-19,0.06968632536770988,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-12,2012-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-20,0.07901921797223942,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-13,2012-04-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-22,0.04965748106610939,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-14,2012-04-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-23,0.049660962004029266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-15,2012-04-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-24,0.048329274927450934,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-16,2012-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-25,0.05944968890731631,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-18,2012-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-26,0.05016344126667109,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-19,2012-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-27,0.05310257378086668,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-20,2012-04-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-29,0.04566186379423834,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-21,2012-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-04-30,0.04921727929114641,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-22,2012-04-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-01,0.04406467119592547,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-23,2012-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-02,0.04289185433460362,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-25,2012-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-03,0.05040716784479634,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-26,2012-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-04,0.043755314181096405,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-27,2012-05-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-06,0.04847548947737471,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-28,2012-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-07,0.046613980195094475,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-29,2012-05-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-08,0.04307565289974767,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-03-30,2012-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-09,0.04728284500852584,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-01,2012-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-10,0.06237549031725694,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-02,2012-05-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-11,0.0473472873575205,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-03,2012-05-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-13,0.04325517551605032,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-04,2012-05-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-14,0.0685711887486019,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-05,2012-05-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-15,0.030831461829556022,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-06,2012-05-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-16,0.030293399524436715,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-08,2012-05-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-17,0.04089361166022492,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-09,2012-05-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-18,0.03357397553364429,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-10,2012-05-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-20,0.030902422845945868,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-11,2012-05-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-21,0.03647235737556917,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-12,2012-05-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-22,0.029045620040056095,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-13,2012-05-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-23,0.02966780789769677,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-15,2012-05-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-24,0.03156055850922621,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-16,2012-05-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-25,0.033586967120764186,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-17,2012-05-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-27,0.032570026326969655,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-18,2012-05-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-28,0.031593513470493655,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-19,2012-05-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-29,0.03051206151389929,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-20,2012-05-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-30,0.046859531710829114,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-22,2012-05-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-05-31,0.04729126663159899,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-23,2012-05-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-01,0.0510388651122115,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-24,2012-06-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-03,0.05702730237725859,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-25,2012-06-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-04,0.054532014572177545,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-26,2012-06-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-05,0.05307474345269441,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-27,2012-06-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-06,0.05560431956434503,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-29,2012-06-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-07,0.05581469851546067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-04-30,2012-06-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-08,0.05335393075367896,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-01,2012-06-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-10,0.055260998976275996,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-02,2012-06-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-11,0.06987036801050023,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-03,2012-06-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-12,0.06771054213894412,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-04,2012-06-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-13,0.06644303765495836,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-06,2012-06-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-14,0.06442766871080768,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-07,2012-06-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-15,0.06437075114474573,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-08,2012-06-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-17,0.06389347672866144,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-09,2012-06-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-18,0.06369184521519831,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-10,2012-06-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-19,0.06288079721464161,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-11,2012-06-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-20,0.06416251851261275,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-13,2012-06-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-21,0.060491612526943093,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-14,2012-06-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-22,0.06014594989561603,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-15,2012-06-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-24,0.06259000108688513,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-16,2012-06-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-25,0.05829362804799456,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-17,2012-06-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-26,0.05609130576354167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-18,2012-06-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-27,0.05518483888055816,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-20,2012-06-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-28,0.05536923533025746,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-21,2012-06-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-06-29,0.05792790991273724,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-22,2012-06-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-01,0.05601746918998749,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-23,2012-07-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-02,0.06084824138883303,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-24,2012-07-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-03,0.05667445760310835,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-25,2012-07-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-04,0.054603145350258425,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-27,2012-07-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-05,0.052753760294904146,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-28,2012-07-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-06,0.07262292088082554,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-29,2012-07-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-08,0.05097494080911041,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-30,2012-07-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-09,0.0620765934007028,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-05-31,2012-07-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-10,0.04586495321130839,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-01,2012-07-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-11,0.058167049571494524,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-03,2012-07-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-12,0.044814772540246295,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-04,2012-07-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-13,0.05090446034858695,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-05,2012-07-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-15,0.042047792282260056,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-06,2012-07-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-16,0.038766181247051286,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-07,2012-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-17,0.048789624499046745,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-08,2012-07-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-18,0.0637047771658888,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-10,2012-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-19,0.044956674785711206,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-11,2012-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-20,0.03853941210812268,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-12,2012-07-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-22,0.03637806259935644,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-13,2012-07-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-23,0.04056199637045576,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-14,2012-07-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-24,0.038227987752540334,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-15,2012-07-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-25,0.038076528091075236,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-17,2012-07-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-26,0.0358369105487266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-18,2012-07-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-27,0.0423907119380605,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-19,2012-07-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-29,0.03864523159871821,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-20,2012-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-30,0.04226729161112983,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-21,2012-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-07-31,0.03749983580863496,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-22,2012-07-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-01,0.04694452061116509,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-24,2012-08-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-02,0.04357361463741476,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-25,2012-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-03,0.04669086328299843,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-26,2012-08-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-05,0.05161129334562252,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-27,2012-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-06,0.050853470852290764,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-28,2012-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-07,0.0459691862874885,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-06-29,2012-08-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-08,0.05413424548380966,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-01,2012-08-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-09,0.04501129453969546,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-02,2012-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-10,0.04182654952522114,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-03,2012-08-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-12,0.04042785888474515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-04,2012-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-13,0.04312000177395472,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-05,2012-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-14,0.0420080070373014,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-06,2012-08-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-15,0.046683189378513616,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-08,2012-08-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-16,0.04552295260959954,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-09,2012-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-17,0.04410286358591252,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-10,2012-08-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-08-19,0.04421888242238116,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-07-11,2012-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
