completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2013-07-09,ZNU3_2013,ZNU3,400198,125.390625,-16.953125,108.4375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-10,ZNU3_2013,ZNU3,400198,126.34375,-16.953125,109.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-11,ZNU3_2013,ZNU3,400198,126.34375,-16.953125,109.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-12,ZNU3_2013,ZNU3,400198,126.21875,-16.953125,109.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-14,ZNU3_2013,ZNU3,400198,126.171875,-16.953125,109.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-15,ZNU3_2013,ZNU3,400198,126.578125,-16.953125,109.625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-16,ZNU3_2013,ZNU3,400198,126.5625,-16.953125,109.609375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-17,ZNU3_2013,ZNU3,400198,127.09375,-16.953125,110.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-18,ZNU3_2013,ZNU3,400198,126.8125,-16.953125,109.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-19,ZNU3_2013,ZNU3,400198,127.09375,-16.953125,110.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-21,ZNU3_2013,ZNU3,400198,127.140625,-16.953125,110.1875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-22,ZNU3_2013,ZNU3,400198,127.15625,-16.953125,110.203125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-23,ZNU3_2013,ZNU3,400198,126.96875,-16.953125,110.015625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-24,ZNU3_2013,ZNU3,400198,126.390625,-16.953125,109.4375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-25,ZNU3_2013,ZNU3,400198,126.609375,-16.953125,109.65625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-26,ZNU3_2013,ZNU3,400198,126.640625,-16.953125,109.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-28,ZNU3_2013,ZNU3,400198,126.6875,-16.953125,109.734375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-29,ZNU3_2013,ZNU3,400198,126.4375,-16.953125,109.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-30,ZNU3_2013,ZNU3,400198,126.421875,-16.953125,109.46875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-31,ZNU3_2013,ZNU3,400198,126.5,-16.953125,109.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-01,ZNU3_2013,ZNU3,400198,125.484375,-16.953125,108.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-02,ZNU3_2013,ZNU3,400198,126.609375,-16.953125,109.65625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-04,ZNU3_2013,ZNU3,400198,126.578125,-16.953125,109.625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-05,ZNU3_2013,ZNU3,400198,126.390625,-16.953125,109.4375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-06,ZNU3_2013,ZNU3,400198,126.375,-16.953125,109.421875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-07,ZNU3_2013,ZNU3,400198,126.671875,-16.953125,109.71875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-08,ZNU3_2013,ZNU3,400198,126.71875,-16.953125,109.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-09,ZNU3_2013,ZNU3,400198,126.828125,-16.953125,109.875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-11,ZNU3_2013,ZNU3,400198,126.859375,-16.953125,109.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-12,ZNU3_2013,ZNU3,400198,126.4375,-16.953125,109.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-13,ZNU3_2013,ZNU3,400198,125.65625,-16.953125,108.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-14,ZNU3_2013,ZNU3,400198,125.84375,-16.953125,108.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-15,ZNU3_2013,ZNU3,400198,125.453125,-16.953125,108.5,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-16,ZNU3_2013,ZNU3,400198,125.0,-16.953125,108.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-18,ZNU3_2013,ZNU3,400198,124.84375,-16.953125,107.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-08-19,ZNZ3_2013,ZNZ3,780401,123.53125,-15.765625,107.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-20,ZNZ3_2013,ZNZ3,780401,123.953125,-15.765625,108.1875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-21,ZNZ3_2013,ZNZ3,780401,123.203125,-15.765625,107.4375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-22,ZNZ3_2013,ZNZ3,780401,123.03125,-15.765625,107.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-23,ZNZ3_2013,ZNZ3,780401,123.703125,-15.765625,107.9375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-25,ZNZ3_2013,ZNZ3,780401,123.625,-15.765625,107.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-26,ZNZ3_2013,ZNZ3,780401,123.984375,-15.765625,108.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-27,ZNZ3_2013,ZNZ3,780401,124.65625,-15.765625,108.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-28,ZNZ3_2013,ZNZ3,780401,124.140625,-15.765625,108.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-29,ZNZ3_2013,ZNZ3,780401,124.234375,-15.765625,108.46875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-08-30,ZNZ3_2013,ZNZ3,780401,123.984375,-15.765625,108.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-09-02,ZNZ3_2013,ZNZ3,780401,123.515625,-15.765625,107.75,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-09-03,ZNZ3_2013,ZNZ3,780401,123.453125,-15.765625,107.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-09-04,ZNZ3_2013,ZNZ3,780401,123.078125,-15.765625,107.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
2013-09-05,ZNZ3_2013,ZNZ3,780401,122.34375,-15.765625,106.578125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ3_2013_provider.csv,C9E81CA55F67B6540254922523949313675D6CA7F0298C28EE4BF18744FC6D11
