completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2013-06-03,0.05515488820158835,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-24,2013-06-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-04,0.05611919101361773,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-25,2013-06-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-05,0.0529659332872363,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-26,2013-06-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-06,0.052154103162989594,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-28,2013-06-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-07,0.059189360760330996,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-29,2013-06-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-09,0.05909017144985083,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-30,2013-06-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-10,0.05597793596363845,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-01,2013-06-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-11,0.06680320260096427,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-02,2013-06-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-12,0.05266975394238175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-03,2013-06-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-13,0.055782957563530175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-05,2013-06-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-14,0.054993751379487,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-06,2013-06-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-16,0.053439071236935254,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-07,2013-06-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-17,0.052391548638648665,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-08,2013-06-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-18,0.05900762648009603,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-09,2013-06-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-19,0.0822662032721284,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-10,2013-06-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-20,0.0794332224702977,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-12,2013-06-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-21,0.08929681962729301,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-13,2013-06-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-23,0.08442634407037278,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-14,2013-06-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-24,0.0842810508272485,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-15,2013-06-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-25,0.08509951064533154,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-16,2013-06-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-26,0.0824632299157067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-17,2013-06-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-27,0.0821630065434902,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-19,2013-06-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-28,0.08068353607719826,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-20,2013-06-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-30,0.0937724745267481,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-21,2013-06-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-01,0.07583785459609844,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-22,2013-07-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-02,0.07263360573188762,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-23,2013-07-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-03,0.0717844138604711,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-24,2013-07-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-04,0.09069141562293254,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-27,2013-07-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-05,0.09206701233726608,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-28,2013-07-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-07,0.0872187368665893,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-29,2013-07-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-08,0.09007538505146709,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-30,2013-07-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-09,0.0875384119977595,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-05-31,2013-07-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-10,0.09172803586639777,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-02,2013-07-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-11,0.08874751164960411,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-03,2013-07-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-12,0.08708515777004931,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-04,2013-07-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-14,0.08414688793897214,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-05,2013-07-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-15,0.09296814689138388,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-06,2013-07-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-16,0.07850126900553196,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-07,2013-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-17,0.07934818067474438,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-09,2013-07-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-18,0.07713786573599958,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-10,2013-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-19,0.0757553714162676,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-11,2013-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-21,0.07898738253315948,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-12,2013-07-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-22,0.07172057205959194,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-13,2013-07-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-23,0.06823184520464055,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-14,2013-07-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-24,0.07023328283550155,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-16,2013-07-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-25,0.06736127984566442,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-17,2013-07-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-26,0.114251497392138,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-18,2013-07-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-28,0.059202903127531514,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-19,2013-07-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-29,0.082046845117469,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-20,2013-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-30,0.05418717060959847,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-21,2013-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-07-31,0.052626535105356816,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-23,2013-07-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-01,0.07108762661126575,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-24,2013-08-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-02,0.08162550884969871,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-25,2013-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-04,0.07525504977175648,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-26,2013-08-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-05,0.06902131999348866,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-27,2013-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-06,0.0660321737451298,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-28,2013-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-07,0.06594569154191463,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-06-30,2013-08-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-08,0.06246519619587975,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-01,2013-08-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-09,0.0639382653401554,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-02,2013-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-11,0.05860361904189434,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-03,2013-08-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-12,0.10661692706367563,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-04,2013-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-13,0.05964790205309652,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-05,2013-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-14,0.0729096294271617,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-07,2013-08-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-15,0.05738766648926531,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-08,2013-08-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-16,0.07647710487021243,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-09,2013-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-18,0.05486017187787377,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-10,2013-08-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-19,0.05376467932990798,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-11,2013-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-20,0.0540101093202484,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-12,2013-08-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-21,0.0627056373183259,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-14,2013-08-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-22,0.05730064196862059,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-15,2013-08-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-23,0.06677454573109648,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-16,2013-08-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-25,0.06036423951000777,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-17,2013-08-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-26,0.059971936699828345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-18,2013-08-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-27,0.061401111238003646,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-19,2013-08-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-28,0.062328567281172906,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-21,2013-08-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-29,0.061275546829009236,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-22,2013-08-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-08-30,0.06644599840486909,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-23,2013-08-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-02,0.060577038080158394,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-24,2013-09-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-03,0.05766177423038677,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-25,2013-09-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-04,0.05757731679060823,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-26,2013-09-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-05,0.0632870205303723,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-28,2013-09-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-06,0.06467879335680973,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-29,2013-09-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-08,0.06285714438051838,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-30,2013-09-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-09,0.08118427263950183,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-07-31,2013-09-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-10,0.08405744664427109,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-01,2013-09-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-11,0.059345551133078586,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-02,2013-09-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-12,0.05831904593899837,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-04,2013-09-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-13,0.0564289211135108,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-05,2013-09-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-15,0.06521696614114046,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-06,2013-09-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-16,0.06307573346990801,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-07,2013-09-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-17,0.0615184555904854,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-08,2013-09-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-18,0.07984940318259537,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-09,2013-09-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-19,0.08227208443154291,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-11,2013-09-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-20,0.08686373686174134,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-12,2013-09-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-22,0.07441359410793393,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-13,2013-09-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-23,0.07468267125064841,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-14,2013-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-24,0.07417571975031187,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-15,2013-09-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-25,0.06883951444824611,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-16,2013-09-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-26,0.06659625943792266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-18,2013-09-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-27,0.06864433243864726,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-19,2013-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-29,0.07494783730853231,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-20,2013-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-09-30,0.06202028611074551,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-21,2013-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-01,0.07061756052823079,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-22,2013-10-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-02,0.060564388884886744,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-23,2013-10-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-03,0.06160622024676286,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-25,2013-10-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-04,0.0679930898011836,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-26,2013-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-06,0.061990174846161546,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-27,2013-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-07,0.05393220763525342,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-28,2013-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-08,0.05370182211228158,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-29,2013-10-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-09,0.05689349216599696,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-08-30,2013-10-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-10,0.04960137773650968,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-02,2013-10-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-11,0.05194354386344259,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-03,2013-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-13,0.06079914266760321,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-04,2013-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-14,0.05950980546856963,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-05,2013-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-15,0.045853291897168566,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-06,2013-10-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-16,0.05070546503629466,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-08,2013-10-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-17,0.05481824590482619,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-09,2013-10-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-18,0.05719644976467908,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-10,2013-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-20,0.04766965104062715,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-11,2013-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-21,0.04832607883962865,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-12,2013-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-22,0.07067496195000153,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-13,2013-10-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-23,0.05480051641330694,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-15,2013-10-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-24,0.04928593705903102,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-16,2013-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-25,0.09071368284754351,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-17,2013-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-27,0.04886331568141171,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-18,2013-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-28,0.040349777080383724,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-19,2013-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-29,0.039513195298520494,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-20,2013-10-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-10-30,0.04079213455208962,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-09-22,2013-10-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
