completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2014-06-10,ZNU4_2014,ZNU4,241710,123.890625,-12.078125,111.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-16,ZNU4_2014,ZNU4,241710,124.3125,-12.078125,112.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-17,ZNU4_2014,ZNU4,241710,123.859375,-12.078125,111.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-18,ZNU4_2014,ZNU4,241710,124.515625,-12.078125,112.4375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-19,ZNU4_2014,ZNU4,241710,124.375,-12.078125,112.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-20,ZNU4_2014,ZNU4,241710,124.390625,-12.078125,112.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-22,ZNU4_2014,ZNU4,241710,124.359375,-12.078125,112.28125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-23,ZNU4_2014,ZNU4,241710,124.3125,-12.078125,112.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-24,ZNU4_2014,ZNU4,241710,124.65625,-12.078125,112.578125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-25,ZNU4_2014,ZNU4,241710,124.8125,-12.078125,112.734375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-26,ZNU4_2014,ZNU4,241710,125.0625,-12.078125,112.984375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-27,ZNU4_2014,ZNU4,241710,125.078125,-12.078125,113.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-29,ZNU4_2014,ZNU4,241710,125.125,-12.078125,113.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-30,ZNU4_2014,ZNU4,241710,125.109375,-12.078125,113.03125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-01,ZNU4_2014,ZNU4,241710,124.84375,-12.078125,112.765625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-02,ZNU4_2014,ZNU4,241710,124.4375,-12.078125,112.359375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-03,ZNU4_2014,ZNU4,241710,124.25,-12.078125,112.171875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-04,ZNU4_2014,ZNU4,241710,124.234375,-12.078125,112.15625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-06,ZNU4_2014,ZNU4,241710,124.09375,-12.078125,112.015625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-07,ZNU4_2014,ZNU4,241710,124.375,-12.078125,112.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-08,ZNU4_2014,ZNU4,241710,124.796875,-12.078125,112.71875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-09,ZNU4_2014,ZNU4,241710,124.921875,-12.078125,112.84375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-10,ZNU4_2014,ZNU4,241710,125.1875,-12.078125,113.109375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-11,ZNU4_2014,ZNU4,241710,125.234375,-12.078125,113.15625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-13,ZNU4_2014,ZNU4,241710,125.203125,-12.078125,113.125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-14,ZNU4_2014,ZNU4,241710,124.984375,-12.078125,112.90625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-15,ZNU4_2014,ZNU4,241710,124.9375,-12.078125,112.859375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-16,ZNU4_2014,ZNU4,241710,125.0,-12.078125,112.921875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-17,ZNU4_2014,ZNU4,241710,125.578125,-12.078125,113.5,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-18,ZNU4_2014,ZNU4,241710,125.265625,-12.078125,113.1875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-20,ZNU4_2014,ZNU4,241710,125.25,-12.078125,113.171875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-21,ZNU4_2014,ZNU4,241710,125.3125,-12.078125,113.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-22,ZNU4_2014,ZNU4,241710,125.421875,-12.078125,113.34375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-23,ZNU4_2014,ZNU4,241710,125.40625,-12.078125,113.328125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-24,ZNU4_2014,ZNU4,241710,125.09375,-12.078125,113.015625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-25,ZNU4_2014,ZNU4,241710,125.328125,-12.078125,113.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-27,ZNU4_2014,ZNU4,241710,125.3125,-12.078125,113.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-28,ZNU4_2014,ZNU4,241710,125.140625,-12.078125,113.0625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-29,ZNU4_2014,ZNU4,241710,125.375,-12.078125,113.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-30,ZNU4_2014,ZNU4,241710,124.609375,-12.078125,112.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-07-31,ZNU4_2014,ZNU4,241710,124.640625,-12.078125,112.5625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-01,ZNU4_2014,ZNU4,241710,125.328125,-12.078125,113.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-03,ZNU4_2014,ZNU4,241710,125.28125,-12.078125,113.203125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-04,ZNU4_2014,ZNU4,241710,125.40625,-12.078125,113.328125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-05,ZNU4_2014,ZNU4,241710,125.375,-12.078125,113.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-06,ZNU4_2014,ZNU4,241710,125.515625,-12.078125,113.4375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-07,ZNU4_2014,ZNU4,241710,125.953125,-12.078125,113.875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-08,ZNU4_2014,ZNU4,241710,125.875,-12.078125,113.796875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-10,ZNU4_2014,ZNU4,241710,125.828125,-12.078125,113.75,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-11,ZNU4_2014,ZNU4,241710,125.859375,-12.078125,113.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-12,ZNU4_2014,ZNU4,241710,125.703125,-12.078125,113.625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-08-13,ZNU4_2014,ZNU4,241710,126.125,-12.078125,114.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
