row_index,decision_timestamp_utc,fill_candidate_timestamp_utc,raw_symbol,order_side,order_quantity,starting_position_contracts,desired_position_contracts,position_change_contracts,adjacent_target_position,market_order_reason,tbbo_requirement_status,provider,dataset,schema,stype_in,request_start_utc,request_end_utc,max_selected_quote_age_seconds,fill_source_row_hash,bound_tbbo_selected_spread_row_hash,bound_tbbo_selected_spread_ledger_sha256,bound_tbbo_source_evidence_type,bound_tbbo_selected_quote_ts_event,bound_tbbo_quote_age_seconds,bound_tbbo_selection_status,result_interpretation_authorized,source_faithful_evidence_claimed,row_hash
624,2023-02-10T11:00:00Z,2023-02-10T12:00:00Z,ZNH3,BUY,2,24,26,2,25,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T11:59:55Z,2023-02-10T12:00:05Z,5.0,738167AC0B064A880FA5377D092C77DA0E9E3F64A171B7271FD7863C6696F558,119f957a3959771ec4ca8de0575dfe9345d6d6952b1a2495b5d0e2af500420dd,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-10T11:59:59.257828869Z,0.74217200000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3daaab5efe781b09ffe0e30ea03768a8513b67b9d606ff87320152bb2523e14a
627,2023-02-10T14:00:00Z,2023-02-10T15:00:00Z,ZNH3,SELL,2,26,24,-2,25,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T14:59:55Z,2023-02-10T15:00:05Z,5.0,C6000266CFB5F25CC72A9DDA15E7523D3BD970CFA8281C135E6826A72640A171,ff5a5cdbbfe3ceae8a1e11fb5f2bd020a3f6875c9532b1aaf8d9430fc92d0ad8,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-10T14:59:57.293816665Z,2.7061839999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,27ce53becf1cc1a915c6e406e670ef5387fa053d816d3fe0ce58493b4ed708f0
629,2023-02-10T16:00:00Z,2023-02-10T17:00:00Z,ZNH3,BUY,2,24,26,2,25,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T16:59:55Z,2023-02-10T17:00:05Z,5.0,A7C7388C1B051EA3CCA8BDA8B521662534B1F70168249D75594B830F92433319,5ab8daf88e4cf1fb0df1e5f536bdfd1528a1f8c405617afb007cb8c2342122f7,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-10T16:59:57.333352977Z,2.6666479999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,6ef108168e20c0cea6889fdf9757d82475d2fc7d22ec371a4d8b06c2fa93e454
635,2023-02-13T00:00:00Z,2023-02-13T01:00:00Z,ZNH3,SELL,26,26,0,-26,25,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-13T00:59:55Z,2023-02-13T01:00:05Z,5.0,498D1B076E8168907DA7F5A6A7C05C7DEEF1E6DEF5D7CB735D2ACD6D1E8E09BD,b07a7779ab90e36b46fa46b04ae44f1367521d7e2193662e6b2e9cac1b6aca3f,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-13T00:59:55.078007577Z,4.9219929999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,310ef30a893a18a9f6cb12707770bf8bb2f39705017145e182cf3be12f97232c
702,2023-02-16T02:00:00Z,2023-02-16T03:00:00Z,ZNM3,SELL,7,-1,-8,-7,-2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-16T02:59:55Z,2023-02-16T03:00:05Z,300.0,7D7ED392CF2B0D4AFC12926E2D0895C03FE3DC10A34C1D430BA32E151E98D81B,cedef2e91d12730468abccdd35cd7d7d78893318b67c9457e6fdeda4bd148a23,1250d8490305da6f680b87b6b8be62f2f6b5a98c9c7579bab3fc13b98c89dc46,ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO,2023-02-16T02:57:32.859964579Z,147.14003600000001,PASS_ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_SELECTED_NOT_RESULT,FALSE,FALSE,4c09ce11194d7f5823dc4ee6a424eb7d8b587e89a7b906b4de3ef14b0914e219
703,2023-02-16T03:00:00Z,2023-02-16T04:00:00Z,ZNM3,SELL,2,-8,-10,-2,-9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-16T03:59:55Z,2023-02-16T04:00:05Z,300.0,D147EB75FB0035D6700EBBB1BDE30F075345DF57272E7B4B9AFA18C6DD244C15,40435a8f44bea0dfc31cc0e49e9db78faf6328bc51ff43483ad2ce807e05350b,1250d8490305da6f680b87b6b8be62f2f6b5a98c9c7579bab3fc13b98c89dc46,ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO,2023-02-16T03:55:23.986777151Z,276.01322299999998,PASS_ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_SELECTED_NOT_RESULT,FALSE,FALSE,ece94640ff6a1c6de1482ee5279b746a7c2948234afe644a8bac5d94c09571c2
704,2023-02-16T04:00:00Z,2023-02-16T05:00:00Z,ZNM3,SELL,4,-10,-14,-4,-11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,REQUIRES_BOUNDED_DATABENTO_TBBO_EVIDENCE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-16T04:59:55Z,2023-02-16T05:00:05Z,5.0,6636916827CE4F61A2D5549E7CEF7329F1A57F50BE550CEA05ADB8351E19801C,MISSING_REQUIRES_BOUNDED_TBBO_EVIDENCE,MISSING_REQUIRES_BOUNDED_TBBO_EVIDENCE,MISSING_REQUIRES_BOUNDED_TBBO_EVIDENCE,MISSING_REQUIRES_BOUNDED_TBBO_EVIDENCE,MISSING_REQUIRES_BOUNDED_TBBO_EVIDENCE,MISSING_REQUIRES_BOUNDED_TBBO_EVIDENCE,FALSE,FALSE,76de04f34ba9ffbc63f2883b60c8b81dd7fc754447ef964fcd879495c6b7f069
708,2023-02-16T08:00:00Z,2023-02-16T09:00:00Z,ZNM3,SELL,2,-12,-14,-2,-13,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-16T08:59:55Z,2023-02-16T09:00:05Z,300.0,631C0D9F4A00EB2BC31B8803CCCB0F6C30B9C0A14C6BEE1C103DA84E92816F7A,e6d73056daf57a41bd576be182437e7d0ed69abf1c813142715cc4ef0809921b,1250d8490305da6f680b87b6b8be62f2f6b5a98c9c7579bab3fc13b98c89dc46,ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO,2023-02-16T08:58:52.420198009Z,67.579802000000001,PASS_ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_SELECTED_NOT_RESULT,FALSE,FALSE,064a0761229e5780a8ed22b2880724787bca8aae83ddd342b5705e47ec4417c2
713,2023-02-16T13:00:00Z,2023-02-16T14:00:00Z,ZNM3,BUY,4,-14,-10,4,-13,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-16T13:59:55Z,2023-02-16T14:00:05Z,60.0,1F3CC83CA9730148930F82BE1CBD37314DA2DAA1C4DE2269BD7BEA65EA28E580,24eb89d5726e2f401850c89ee25c719a989467dd42b7502adc2fb604d7aa7172,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-16T13:59:49.851429413Z,10.148571,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,6484d0448b1174006d7b387958d1f86a40bf0332e16799947bef5722a7bb56f5
714,2023-02-16T14:00:00Z,2023-02-16T15:00:00Z,ZNM3,BUY,10,-10,0,10,-9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-16T14:59:55Z,2023-02-16T15:00:05Z,60.0,56391688CD2F486CAEA04FA31FBE8ECE04AB6426C076829C01A610CCB051D0DF,9bd6153128a294fd21af1ae96df500057c51db4740300b022e04ef2f5c2b033d,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-16T14:59:47.936162567Z,12.063838000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,adba0cceec0232a7f2da0f52ddef475453419b5444e18a674174ad1928eb200f
829,2023-02-24T01:00:00Z,2023-02-24T02:00:00Z,ZNM3,SELL,7,0,-7,-7,-1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-24T01:59:55Z,2023-02-24T02:00:05Z,300.0,F5786CDEDEA6B692A365DFDFA5BF5851798A4159FD31244EB7FCD9E580C360EA,b7e080f32f332cb1848f6de2aa2c0ffbe25a8df43d399e53a331853c94952d27,1250d8490305da6f680b87b6b8be62f2f6b5a98c9c7579bab3fc13b98c89dc46,ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO,2023-02-24T01:58:55.083678217Z,64.916321999999994,PASS_ZNM3_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_SELECTED_NOT_RESULT,FALSE,FALSE,1da4b72ba00cf13b8119ee51c1df1a9ccb85445c9b12a79bfaa772435116dbd9
830,2023-02-24T02:00:00Z,2023-02-24T03:00:00Z,ZNM3,BUY,7,-7,0,7,-6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-24T02:59:55Z,2023-02-24T03:00:05Z,60.0,EF84864BE870A7AA3DF4F1279E4B1BC21B2B81BA110E034644A9945D416AC93F,aa5088b2a78e10e92319196d38901d8cf24c92fe9feab6846c0999e96cead2fa,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-24T02:59:26.578451261Z,33.421548999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,b8edce488c7cd1da368fc3de94cce1c1eb9d7a0b694487c329e0a776b975bfe8
833,2023-02-24T05:00:00Z,2023-02-24T06:00:00Z,ZNM3,SELL,2,-1,-3,-2,-2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-24T05:59:55Z,2023-02-24T06:00:05Z,5.0,2EE961C8F81C71AE5E3EB9FB275FE417FAD1933ED4FFD2DF2AE9247A877D9D51,f9c07c1277eef208c8624ab73818ad5bf219176f006d0648714fbee02a76dfab,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-24T05:59:56.690029569Z,3.309971,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,584fb72a52a90c873f709bcb59d493a1c2dbf46f0b7b31f18e5ec41e430c99a2
834,2023-02-24T06:00:00Z,2023-02-24T07:00:00Z,ZNM3,BUY,2,-3,-1,2,-2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-24T06:59:55Z,2023-02-24T07:00:05Z,5.0,91E7FF369229502956BDB115548769708993DAB8D5D7FF7B5D08B38C83555CA5,96d630b9cf1aa11f96c9be30391cfe6835f9bc96630f60f9f7abbccedf3523fc,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-24T06:59:59.476252785Z,0.52374799999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,851f2241f6cfa66f2e3950055d43d7f121249abfa102a777c33af8873548c3fd
835,2023-02-24T07:00:00Z,2023-02-24T08:00:00Z,ZNM3,SELL,5,-1,-6,-5,-2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-24T07:59:55Z,2023-02-24T08:00:05Z,60.0,3F10D4257BC009956043A18AF982F30F9303C25828F26F8E8E0226AEDACB3A0F,9822891d88f1e85b5d1a1156b6b950bac455113e4f766a5841404e30f1c83223,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-24T07:59:52.868426203Z,7.1315739999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3bd66d0d204cc9167871278f2811473e93c9b1f8d99a5c16c2200f8451f90643
836,2023-02-24T08:00:00Z,2023-02-24T09:00:00Z,ZNM3,BUY,5,-6,-1,5,-5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-24T08:59:55Z,2023-02-24T09:00:05Z,60.0,56382CC89EE02E1FF7BFB9FC9D71426BDC91BB3060AC90098CE55F769680750E,264a0e2710a8cd5af7c861e73b43bd27957d3081d175458746ce21c5333df236,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-24T08:59:45.476292869Z,14.523707999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,1baef6bf9aef6cbabd6959b48a9d68d49e4f70b4875e059353a69120fe44e70c
864,2023-02-27T14:00:00Z,2023-02-27T15:00:00Z,ZNM3,SELL,2,0,-2,-2,-1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-27T14:59:55Z,2023-02-27T15:00:05Z,5.0,581AD69EE7693CEB33ABF90E84578CA8C11F7ABDE94170BEFEA3FE56F8B3C4B6,39797499ce16423c6cba350c497502d8c69e92ce215a1b05780de0db9741bb0e,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-27T14:59:59.362633469Z,0.63736700000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,db56a167aba6d00412a1385339a08ef0d7c0a2cb0750ea8e2257a69578e9c766
865,2023-02-27T15:00:00Z,2023-02-27T16:00:00Z,ZNM3,SELL,5,-2,-7,-5,-3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-27T15:59:55Z,2023-02-27T16:00:05Z,5.0,80D83D5F91D092EC5065AD5A5AC80A6E9F35C4059A388E2980C35D4D42CAA394,a0a4bf19e82b5b674caa6ffbd33a6683b9404266e0c6ab87c5a3879b9e7dffbf,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-27T15:59:58.494046103Z,1.505954,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,66641128a740c8a71eee649138f289b3cdf5000d0ffab15059267e6ea0d7ce5a
866,2023-02-27T16:00:00Z,2023-02-27T17:00:00Z,ZNM3,BUY,7,-7,0,7,-6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-27T16:59:55Z,2023-02-27T17:00:05Z,5.0,FCF53810E2E6BD27DF89DCF6ABB6EAF4814015773B9B21D83FD25EE7C79A3504,c1bc1c9a964d80ff4fc35f06f9b1d99ac0779ed36fd97532009cb5aac45615ba,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-27T16:59:56.567983997Z,3.4320170000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,004cf7c7a3868b7782477e8ca216ab1a09f1579615dd6e9aff8e53c7a25954c8
