completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2020-12-15,0.023282163605891443,0.04200686983737835,0.5542465719541574,474,0.15010570824524314,1.7748414376321353,1.4519691947688673,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-16,0.03720728497199544,0.04200027993695429,0.8858818328793638,475,0.5168776371308017,1.2246835443037973,1.4106445310479454,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-17,0.024357291682473522,0.041999599312094175,0.5799410489961415,476,0.17684210526315788,1.7347368421052631,1.4695704057856396,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-18,0.021631779631242087,0.04199137192020371,0.5151481993098249,477,0.12184873949579832,1.8172268907563025,1.5327806757803055,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-20,0.027450869840695596,0.041982363434931155,0.6538667096063314,478,0.22012578616352202,1.669811320754717,1.5576953385029257,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-21,0.018592795100634798,0.04197626739477703,0.4429358838834784,479,0.060669456066945605,1.9089958158995817,1.621568152575045,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-22,0.018281216181928486,0.041967314334290615,0.4356060537090716,480,0.05010438413361169,1.9248434237995824,1.6767091109795063,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-23,0.018674176483278255,0.041956867770243364,0.44508032833953226,481,0.06666666666666667,1.9,1.7173074544377778,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-24,0.022491172787880064,0.04194868809506817,0.5361591460717053,482,0.13305613305613306,1.8004158004158004,1.7324180627974182,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-27,0.01768715462100593,0.04194245328141068,0.42170052625045323,483,0.04149377593360996,1.937759336099585,1.7697528397614484,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-28,0.021111061417378334,0.041933215480172516,0.503444850952591,484,0.11387163561076605,1.829192546583851,1.7805600591837032,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-29,0.016701567557338405,0.041923439071507286,0.39838257373998226,485,0.028925619834710745,1.9566115702479339,1.8125694248317452,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-30,0.015902293509981694,0.041912232910801525,0.37941890482965396,486,0.016494845360824743,1.975257731958763,1.8421491170366575,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-31,0.019027912819437436,0.041897630483818143,0.45415248069425945,487,0.08024691358024691,1.8796296296296295,1.848963755689925,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-03,0.015017731399733981,0.041889288229744186,0.35851006389433926,488,0.012320328542094456,1.9815195071868583,1.87306480141664,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-04,0.01554707346356626,0.04187840419157754,0.3712432162516126,489,0.014344262295081968,1.978483606557377,1.892231856896774,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-05,0.017236066014455396,0.04186670446346193,0.41168910319888496,490,0.04294478527607362,1.9355828220858895,1.9001138505675221,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-06,0.024452594719726536,0.04185237493820217,0.5842582351857553,491,0.2,1.7,1.8637295141006998,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-07,0.025353979141541912,0.041843306206540955,0.6059267644003373,492,0.21384928716904278,1.6792260692464358,1.8301834332181062,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-08,0.026130875801595545,0.04183392594213263,0.6246336009138002,493,0.23170731707317074,1.6524390243902438,1.7978662679766764,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-10,0.03568136876781569,0.04182857909016592,0.8530380315071361,494,0.5030425963488844,1.2454361054766734,1.697424420249403,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-11,0.025187736034637784,0.04182623160673356,0.6021995065551838,495,0.2125506072874494,1.681174089068826,1.694469814580207,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-12,0.02718891699309493,0.04181707992205288,0.6501868864056296,496,0.24242424242424243,1.6363636363636362,1.683905054904467,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-13,0.029115582848891628,0.041806832314996,0.6964312108011098,497,0.29838709677419356,1.5524193548387095,1.65999856398342,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-14,0.025311049075414184,0.0417980559269349,0.605555653584922,498,0.21327967806841047,1.6800804828973843,1.6636498219677769,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-15,0.030432444519582037,0.04178811288190231,0.7282560139910454,499,0.3413654618473896,1.4879518072289155,1.6317047283788928,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-17,0.02507722943406968,0.04178049734212247,0.6002137607104833,500,0.21042084168336672,1.6843687374749499,1.641280002759994,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-18,0.024454137185767028,0.041771254239174195,0.5854298040884127,501,0.198,1.7029999999999998,1.652501820439995,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-19,0.024740227826657996,0.041760020895014086,0.5924381093787202,502,0.2055888223552894,1.6916167664670658,1.6596136288085532,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-20,0.024314391035897418,0.04174784264329472,0.5824107186482999,503,0.1952191235059761,1.707171314741036,1.668260480796277,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-21,0.022976086960400793,0.04174031985398317,0.5504530641062696,504,0.16500994035785288,1.7524850894632207,1.6835740460084485,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-22,0.022892212354137693,0.041732415458977754,0.5485475044366973,505,0.1626984126984127,1.755952380952381,1.6967337432709817,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-24,0.022482655870215244,0.04172459527449883,0.5388346063588101,506,0.1504950495049505,1.7742574257425743,1.7108289582658167,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-25,0.02412387374797203,0.04171663804797064,0.578279431823619,507,0.19367588932806323,1.7094861660079053,1.7105848142189237,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-26,0.023488024469367597,0.04170954152880921,0.5631331251422215,508,0.1814595660749507,1.727810650887574,1.7137167845223145,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-27,0.023160302149322274,0.04169753925428216,0.5554357058838625,509,0.1732283464566929,1.7401574803149606,1.7185241837573408,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-28,0.02308006545341903,0.0416915985769015,0.5535903213412914,510,0.16895874263261296,1.7465618860510805,1.723621947810748,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-29,0.022141756817986528,0.04168611104599426,0.5311542924586196,511,0.1411764705882353,1.7882352941176471,1.7353698289574568,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-31,0.022568102030230408,0.04168068997403174,0.5414522179045256,512,0.15655577299412915,1.7651663405088063,1.7407873765122475,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-01,0.022483477992935954,0.041675256966620014,0.539492246225241,513,0.154296875,1.7685546875,1.7458359785100206,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-02,0.02169454053043869,0.04166972948115262,0.5206307024443539,514,0.14035087719298245,1.7894736842105263,1.7537701068192035,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-03,0.021130039602668127,0.0416633464098506,0.5071613642074676,515,0.1245136186770428,1.8132295719844358,1.7645809186674275,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-04,0.020656652617755587,0.04165577412752507,0.4958892986724306,516,0.11262135922330097,1.8310679611650484,1.7766694718488132,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-05,0.020186544800123205,0.04164426253582987,0.4847377182572297,517,0.10077519379844961,1.8488372093023255,1.7897908786585426,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-07,0.0196435024866841,0.0416389830746726,0.47175749829088626,518,0.09671179883945841,1.8549323017408124,1.8016347737644098,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-08,0.019266991953960276,0.04163368517517081,0.46277411843068317,519,0.08687258687258688,1.8696911196911197,1.8140086548419934,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-09,0.01867370417384801,0.0416277165851706,0.44858824133775105,520,0.07514450867052024,1.8872832369942196,1.8273313061423981,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-10,0.020779605774194354,0.04162205079925356,0.49924512067932536,521,0.12115384615384615,1.8182692307692307,1.8256836560745495,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-11,0.021336426708217,0.0416129633409576,0.5127350949125173,522,0.1401151631477927,1.789827255278311,1.8191643104752333,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-12,0.03382118370913335,0.04160870440017861,0.8128391449984241,523,0.4789272030651341,1.2816091954022988,1.7214270168256087,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-14,0.024928721382013484,0.04160885766074064,0.5991205426803767,524,0.24091778202676864,1.6386233269598471,1.7063718004863793,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-15,0.02346835884328663,0.04160376956317864,0.5640921264994523,525,0.20419847328244276,1.6937022900763359,1.7040682531390985,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-16,0.02507804274225233,0.04159796693302674,0.6028670291177524,526,0.24952380952380954,1.6257142857142857,1.6898220772436778,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-17,0.028585504764877853,0.041590826252998085,0.6873031228327007,527,0.3041825095057034,1.543726235741445,1.6632591969705446,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-18,0.02695796518734123,0.04158512031443757,0.6482598819843244,528,0.27514231499051234,1.5872865275142316,1.6494459843421239,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-19,0.02865363659963309,0.041570867189559865,0.6892720440248401,529,0.3087121212121212,1.5369318181818181,1.6289888632220682,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-21,0.027588029740227095,0.041567299665112266,0.6636955001284802,530,0.29111531190926276,1.563327032136106,1.6170503484791658,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-22,0.028851484396180058,0.041563274060391224,0.6941581251337178,531,0.3339622641509434,1.4990566037735849,1.5955969403508783,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-23,0.02499838813153728,0.041558899553954774,0.6015170853858284,532,0.2448210922787194,1.6327683615819208,1.6023553805747042,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-24,0.026655360194002598,0.04155086259416142,0.641511596386163,533,0.2744360902255639,1.5883458646616542,1.5998081958632404,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-25,0.0553338246721997,0.04154431503328968,1.3319229027572224,534,0.8799249530956847,0.680112570356473,1.4325908094074644,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-26,0.05762040536400711,0.04154868527479365,1.3868165739281213,535,0.8913857677902621,0.6629213483146068,1.2926509073905812,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-28,0.056267123256085703,0.041554716297078596,1.3540490290879792,536,0.8803738317757009,0.6794392523364485,1.1811578791989206,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-01,0.05469084607471885,0.041559705147173,1.3159584718189241,537,0.8731343283582089,0.6902985074626866,1.0919107207014234,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-02,0.05309322439369695,0.04156419831905382,1.2773787668450711,538,0.8584729981378026,0.712290502793296,1.0228888628999455,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-03,0.057676002171757446,0.041568435298824744,1.3874951452259283,539,0.8921933085501859,0.6617100371747213,0.9572199854953592,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-04,0.05640075652754295,0.04157585319229899,1.3565748432551696,540,0.8794063079777366,0.6808905380333952,0.9069782677750021,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-05,0.05492227827382113,0.041582986852488756,1.3207872361033637,541,0.8722222222222222,0.6916666666666667,0.8678307039371229,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-07,0.05404840146455394,0.04158935926269271,1.2995728335982681,542,0.8595194085027726,0.710720887245841,0.8392652827205261,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-08,0.0519714221860733,0.04159336049994813,1.2495124597142881,543,0.8450184501845018,0.7324723247232472,0.8198483812664753,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-09,0.05298565637891948,0.04159606466960469,1.2738141648682801,544,0.8471454880294659,0.7292817679558012,0.8033817243008982,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-10,0.05155349428824215,0.04159960426593205,1.239278478676823,545,0.8363970588235294,0.7454044117647058,0.7928403947488631,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-11,0.05065550087634935,0.041602108097217205,1.2176186062008174,546,0.8201834862385321,0.7697247706422019,0.7886375540021974,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-12,0.05229712296428713,0.041603627666720766,1.2570327612589471,547,0.8443223443223443,0.7335164835164836,0.7786155411866129,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-14,0.05038562481825065,0.04160855635691914,1.2109438353506337,548,0.8153564899451554,0.7769652650822669,0.7783154909858228,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-15,0.04958352906013499,0.041613006536372406,1.1915392130293647,549,0.8083941605839416,0.7874087591240875,0.7799688124655072,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-16,0.047957451558819975,0.04161789887736657,1.152327552626668,550,0.7741347905282332,0.8387978142076502,0.7906649946004423,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-17,0.04646114116945951,0.04162208589070826,1.1162617195942006,551,0.7509090909090909,0.8736363636363638,0.8057506980615189,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-18,0.047118713273373615,0.041626243376752456,1.1319472873617178,552,0.7568058076225045,0.8647912885662432,0.8164853508805596,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-19,0.04758892178298513,0.041631081922629445,1.143110377756413,553,0.7681159420289855,0.8478260869565217,0.8221836665307345,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-21,0.04490736598587691,0.04163547692055303,1.0785841620492822,554,0.7269439421338155,0.9095840867992768,0.8380746520341057,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-22,0.04598671863937812,0.04163918703200959,1.1044096178925498,555,0.7436823104693141,0.8844765342960288,0.8465113578999099,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-23,0.04546583224774728,0.041640157661601826,1.0918746421960182,556,0.7333333333333333,0.9000000000000001,0.8562365655544718,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-24,0.043976089085203646,0.04164063694992975,1.0560858888417612,557,0.7014388489208633,0.9478417266187051,0.8728920493843323,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-25,0.04862017672629805,0.041645460314622365,1.1674784324385714,558,0.7917414721723519,0.8123877917414721,0.8618912752674486,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-26,0.0445131142767536,0.04165000103329087,1.0687422130235782,559,0.7096774193548387,0.935483870967742,0.8752717472129565,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-28,0.0412822471762746,0.041655442475309154,0.9910408994153462,560,0.6422182468694096,1.0366726296958855,0.9046173622098527,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-29,0.04341650027145616,0.04165709374865763,1.042235460145494,561,0.6910714285714286,0.9633928571428572,0.9153038158340353,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-30,0.04048306889505797,0.041660558561559285,0.9717361046717266,562,0.6221033868092691,1.0668449197860963,0.942856743825319,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-31,0.03933698066372467,0.04166550189067496,0.9441139282790825,563,0.5925266903914591,1.1112099644128113,0.9734664202957721,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-01,0.04102365880337624,0.0416678909773069,0.984538882126731,564,0.6323268206039077,1.0515097690941384,0.9876561200772933,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-02,0.044194508335217216,0.041666417477285306,1.0606745434572127,565,0.7039007092198581,0.9441489361702127,0.9797457230032786,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-04,0.08164027905383654,0.041674526475210846,1.9589971610690868,566,0.9256637168141593,0.6115044247787611,0.9127927596897298,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-05,0.04573802779033659,0.04169659483648093,1.0969247721475748,567,0.7367491166077739,0.8948763250883391,0.9095352261258405,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-06,0.03659668373999653,0.04170436761178541,0.8775264039648096,568,0.5308641975308642,1.2037037037037037,0.9630204038672701,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-07,0.03407636627230753,0.041708614878382046,0.817010259671069,569,0.4665492957746479,1.3001760563380282,1.024321431589226,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-08,0.03578115191710116,0.04171293071924091,0.8577952040324129,570,0.5096660808435852,1.2355008787346222,1.0627176947065706,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-09,0.0448348327791994,0.041718079179569184,1.0747099018201345,571,0.7175438596491228,0.9236842105263157,1.0374388794010696,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-11,0.04109869638817117,0.04172687747661945,0.9849454086565606,572,0.6304728546409807,1.054290718038529,1.0405028500624258,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-12,0.030534738445476134,0.041732699518433836,0.7316741739169922,573,0.36013986013986016,1.4597902097902098,1.1167369154674773,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-13,0.03414923728131271,0.04173271162515098,0.8182846489354899,574,0.46596858638743455,1.3010471204188483,1.150247861822272,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-14,0.032635152773968674,0.04172949217677674,0.7820644602076121,575,0.42160278745644597,1.367595818815331,1.1897656721846464,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-15,0.04302878607495325,0.041729375806845256,1.0311389816642031,576,0.6834782608695652,0.9747826086956521,1.1506778424593747,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-16,0.034512799633403014,0.041736343397117466,0.8269243739207554,577,0.4861111111111111,1.2708333333333335,1.172524295345549,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-18,0.03335689554250035,0.04173942107680946,0.7991700575126935,578,0.43500866551126516,1.3474870017331022,1.2043356965069223,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-19,0.042340603857955086,0.041741980456334905,1.0143410397656236,579,0.671280276816609,0.9930795847750866,1.1659254943738613,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-20,0.03178848991410429,0.04174807433049079,0.7614360763674194,580,0.3903281519861831,1.4145077720207253,1.2111222721278365,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-21,0.032727948304420114,0.04174983116209122,0.7839061235327113,581,0.42758620689655175,1.3586206896551722,1.2379401662237157,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-22,0.030085415647105762,0.04175231056485727,0.7205688796640758,582,0.3407917383820998,1.4888123924268504,1.2835532982606492,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
