completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2013-02-11,0.047937795519008834,2013-01-02,2013-02-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-12,0.03430987059485709,2013-01-03,2013-02-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-13,0.034839676115222165,2013-01-04,2013-02-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-14,0.03688983230132496,2013-01-06,2013-02-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-15,0.03622721069882986,2013-01-07,2013-02-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-19,0.035682909658666155,2013-01-08,2013-02-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-20,0.04028413720048068,2013-01-09,2013-02-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-21,0.03910961657386051,2013-01-10,2013-02-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-22,0.03344008662451818,2013-01-11,2013-02-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-24,0.03286371300097727,2013-01-13,2013-02-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-25,0.04208588209622347,2013-01-14,2013-02-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-26,0.04111382086984891,2013-01-15,2013-02-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-27,0.04505532231030103,2013-01-16,2013-02-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-02-28,0.040940480963869735,2013-01-17,2013-02-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-01,0.0385558019204784,2013-01-18,2013-03-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-03,0.03800136715151341,2013-01-21,2013-03-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-04,0.036536891617397475,2013-01-22,2013-03-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-05,0.03721144512634644,2013-01-23,2013-03-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-06,0.05001566882325881,2013-01-24,2013-03-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-07,0.0377547586982092,2013-01-25,2013-03-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-08,0.0385006678283085,2013-01-27,2013-03-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-10,0.038465448095634625,2013-01-28,2013-03-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-11,0.03772349877986903,2013-01-29,2013-03-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-12,0.03800959261932205,2013-01-30,2013-03-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-13,0.03609662046828197,2013-01-31,2013-03-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-14,0.036470245181207124,2013-02-01,2013-03-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-15,0.04991856138277206,2013-02-03,2013-03-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-17,0.04323037353475107,2013-02-04,2013-03-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-18,0.044127920854431006,2013-02-05,2013-03-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-19,0.0420730773962414,2013-02-06,2013-03-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-20,0.042888199207491554,2013-02-07,2013-03-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-21,0.04293919221294963,2013-02-08,2013-03-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-22,0.041559440549158236,2013-02-10,2013-03-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-24,0.04111607474567314,2013-02-11,2013-03-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-25,0.043773110681424705,2013-02-12,2013-03-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-26,0.04420440300485674,2013-02-13,2013-03-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-27,0.04174029176291292,2013-02-14,2013-03-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-28,0.042197031604581256,2013-02-15,2013-03-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-03-31,0.04116536591676536,2013-02-19,2013-03-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-01,0.04139295813284185,2013-02-20,2013-04-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-02,0.03985870455500239,2013-02-21,2013-04-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-03,0.04153856459368392,2013-02-22,2013-04-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-04,0.05699187475688084,2013-02-24,2013-04-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-05,0.03928831096071744,2013-02-25,2013-04-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-07,0.038304390441667814,2013-02-26,2013-04-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-08,0.03978443063585713,2013-02-27,2013-04-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-09,0.03837175942455359,2013-02-28,2013-04-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-10,0.038688277796256734,2013-03-01,2013-04-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-11,0.038869398736105676,2013-03-03,2013-04-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-12,0.04082563668543691,2013-03-04,2013-04-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-14,0.04079386723907532,2013-03-05,2013-04-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-15,0.04677275492883166,2013-03-06,2013-04-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-16,0.040805887514357875,2013-03-07,2013-04-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-17,0.03586332709333524,2013-03-08,2013-04-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-18,0.03523902317212682,2013-03-10,2013-04-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-19,0.037793588793523854,2013-03-11,2013-04-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-21,0.03258364325235339,2013-03-12,2013-04-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-22,0.03246897493432551,2013-03-13,2013-04-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-23,0.03772095960669454,2013-03-14,2013-04-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-24,0.04403431133039918,2013-03-15,2013-04-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-25,0.032359148521470836,2013-03-17,2013-04-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-26,0.035212396726717665,2013-03-18,2013-04-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-28,0.034104559803924545,2013-03-19,2013-04-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-29,0.030210758750188565,2013-03-20,2013-04-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-04-30,0.02586232297079152,2013-03-21,2013-04-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-01,0.028171764737453694,2013-03-22,2013-05-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-02,0.028813841045565294,2013-03-24,2013-05-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-03,0.035937482772500855,2013-03-25,2013-05-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-05,0.04368091325792461,2013-03-26,2013-05-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-06,0.035156836525292404,2013-03-27,2013-05-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-07,0.0325583510092878,2013-03-28,2013-05-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-08,0.03436424784375536,2013-03-31,2013-05-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-09,0.03141774033458291,2013-04-01,2013-05-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-10,0.043224252736315735,2013-04-02,2013-05-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-12,0.037825588411595314,2013-04-03,2013-05-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-13,0.03759760598295123,2013-04-04,2013-05-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-14,0.03824904706606537,2013-04-05,2013-05-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-15,0.040775834168092016,2013-04-07,2013-05-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-16,0.04022736585804568,2013-04-08,2013-05-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-17,0.04720013811351416,2013-04-09,2013-05-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-19,0.04158358773991269,2013-04-10,2013-05-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-20,0.04609289580581315,2013-04-11,2013-05-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-21,0.038620443154272585,2013-04-12,2013-05-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-22,0.052036155092136153,2013-04-14,2013-05-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-23,0.05133488272387247,2013-04-15,2013-05-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-24,0.049256903909175684,2013-04-16,2013-05-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-27,0.04721722170971699,2013-04-17,2013-05-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-28,0.06031737898920324,2013-04-18,2013-05-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-29,0.05962629432764684,2013-04-19,2013-05-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-30,0.058742634548310343,2013-04-21,2013-05-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-05-31,0.056402640243664474,2013-04-22,2013-05-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-02,0.05474687552486939,2013-04-23,2013-06-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-03,0.053443671499451735,2013-04-24,2013-06-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-04,0.05437963845973718,2013-04-25,2013-06-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-05,0.051321517890735725,2013-04-26,2013-06-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-06,0.05053438545544708,2013-04-28,2013-06-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-07,0.05734788831420609,2013-04-29,2013-06-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-09,0.057253588765090825,2013-04-30,2013-06-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-10,0.05423563051737846,2013-05-01,2013-06-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-11,0.06473746275134827,2013-05-02,2013-06-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-12,0.05102864283934315,2013-05-03,2013-06-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-13,0.05404163680006622,2013-05-05,2013-06-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-14,0.05327641278037117,2013-05-06,2013-06-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-16,0.05177023654435147,2013-05-07,2013-06-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-17,0.050755101182162796,2013-05-08,2013-06-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-18,0.05717191812572685,2013-05-09,2013-06-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-19,0.07968641808992033,2013-05-10,2013-06-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-20,0.0769416512119343,2013-05-12,2013-06-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-21,0.08648694593598003,2013-05-13,2013-06-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-23,0.08176703096996608,2013-05-14,2013-06-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-24,0.08162902364072744,2013-05-15,2013-06-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-25,0.08241771695767314,2013-05-16,2013-06-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-26,0.07985149139471581,2013-05-17,2013-06-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-27,0.07955801171389973,2013-05-19,2013-06-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-28,0.07812580793084446,2013-05-20,2013-06-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-06-30,0.09082140149431817,2013-05-21,2013-06-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-01,0.07343136737866969,2013-05-22,2013-07-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-02,0.07032785691852901,2013-05-23,2013-07-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-03,0.06950450937301825,2013-05-24,2013-07-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-04,0.0878337728708907,2013-05-27,2013-07-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-05,0.08912152106327943,2013-05-28,2013-07-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-07,0.08442614946890054,2013-05-29,2013-07-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-08,0.0871838259808854,2013-05-30,2013-07-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-09,0.08472839906825758,2013-05-31,2013-07-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-10,0.08877824045103361,2013-06-02,2013-07-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-11,0.08589337097583505,2013-06-03,2013-07-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-12,0.0842858262455348,2013-06-04,2013-07-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-14,0.0814417773154416,2013-06-05,2013-07-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-15,0.08999603168492659,2013-06-06,2013-07-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-16,0.07597422994678575,2013-06-07,2013-07-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-17,0.07679517592620952,2013-06-09,2013-07-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-18,0.07465554830115334,2013-06-10,2013-07-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-19,0.07331810289165061,2013-06-11,2013-07-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-21,0.07645229143273513,2013-06-12,2013-07-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-22,0.06941423140483638,2013-06-13,2013-07-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-23,0.0660354454550868,2013-06-14,2013-07-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-24,0.06797477374891427,2013-06-16,2013-07-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-25,0.06519320770723586,2013-06-17,2013-07-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-26,0.11063129991519927,2013-06-18,2013-07-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-28,0.05729083331115543,2013-06-19,2013-07-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-29,0.07940995940118817,2013-06-20,2013-07-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-30,0.05243593659425145,2013-06-21,2013-07-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-07-31,0.050925753802072406,2013-06-23,2013-07-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-01,0.06879291173651365,2013-06-24,2013-08-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-02,0.07898333328934473,2013-06-25,2013-08-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-04,0.07282205950425512,2013-06-26,2013-08-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-05,0.06678991078543753,2013-06-27,2013-08-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-06,0.0638969945894388,2013-06-28,2013-08-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-07,0.0638136644922356,2013-06-30,2013-08-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-08,0.06044544165041717,2013-07-01,2013-08-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-09,0.061872095886711886,2013-07-02,2013-08-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-11,0.056708693805547314,2013-07-03,2013-08-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-12,0.10317439055338978,2013-07-04,2013-08-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-13,0.057721237655063595,2013-07-05,2013-08-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-14,0.070541726630609,2013-07-07,2013-08-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-15,0.05553453124333764,2013-07-08,2013-08-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-16,0.07399974659974143,2013-07-09,2013-08-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-18,0.05308827619323253,2013-07-10,2013-08-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-19,0.05202807184054622,2013-07-11,2013-08-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-20,0.05226373588262249,2013-07-12,2013-08-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-21,0.060675487861346245,2013-07-14,2013-08-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-22,0.05544447405146351,2013-07-15,2013-08-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-23,0.06460980172170157,2013-07-16,2013-08-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-25,0.058405559744861876,2013-07-17,2013-08-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-26,0.0580250461684028,2013-07-18,2013-08-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-27,0.0594055350669134,2013-07-19,2013-08-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-28,0.06030348778079363,2013-07-21,2013-08-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-29,0.0592854145595902,2013-07-22,2013-08-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-08-30,0.06429292740468152,2013-07-23,2013-08-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-09-02,0.0586085846139375,2013-07-24,2013-09-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-09-03,0.055787432535973666,2013-07-25,2013-09-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-09-04,0.05570500962068268,2013-07-26,2013-09-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-09-05,0.0612263245421741,2013-07-28,2013-09-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2013-09-06,0.06256714116604586,2013-07-29,2013-09-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
