stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-01-12T09:00:00Z,2024-01-12T10:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.9375,113.8125,-0.125,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T10:00:00Z,2024-01-12T11:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.8125,113.875,0.0625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T11:00:00Z,2024-01-12T12:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.875,113.765625,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T12:00:00Z,2024-01-12T13:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.765625,113.75,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T13:00:00Z,2024-01-12T14:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.75,114.015625,0.265625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T14:00:00Z,2024-01-12T15:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.015625,114.25,0.234375,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T15:00:00Z,2024-01-12T16:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,-1,-1,114.25,114.1875,-0.0625,1000.0,62.5,1.51,1.51,60.99,531.25,13.59,517.66,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T16:00:00Z,2024-01-12T17:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,1,114.1875,114.125,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T17:00:00Z,2024-01-12T18:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.125,114.015625,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T18:00:00Z,2024-01-12T19:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.015625,114.046875,0.03125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T19:00:00Z,2024-01-12T20:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.046875,114.1875,0.140625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T20:00:00Z,2024-01-12T21:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.1875,114.15625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T21:00:00Z,2024-01-12T22:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.15625,114.203125,0.046875,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T22:00:00Z,2024-01-15T00:00:00Z,2024-01-12,2024-01-15,ZNH4,ZNH4,0,0,114.203125,114.0,-0.203125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T00:00:00Z,2024-01-15T01:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.0,114.0625,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T01:00:00Z,2024-01-15T02:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.0625,114.09375,0.03125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T02:00:00Z,2024-01-15T03:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.09375,114.125,0.03125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T03:00:00Z,2024-01-15T04:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.125,114.09375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T04:00:00Z,2024-01-15T05:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.09375,114.078125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T05:00:00Z,2024-01-15T06:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.078125,114.109375,0.03125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T06:00:00Z,2024-01-15T07:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.109375,114.109375,0.0,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T07:00:00Z,2024-01-15T08:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,114.109375,113.9375,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T08:00:00Z,2024-01-15T09:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.9375,113.96875,0.03125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T09:00:00Z,2024-01-15T10:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.96875,113.984375,0.015625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T10:00:00Z,2024-01-15T11:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.984375,113.984375,0.0,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T11:00:00Z,2024-01-15T12:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.984375,113.875,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T12:00:00Z,2024-01-15T13:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.875,113.84375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T13:00:00Z,2024-01-15T14:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.84375,113.90625,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T14:00:00Z,2024-01-15T15:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.90625,113.90625,0.0,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T15:00:00Z,2024-01-15T16:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.90625,113.984375,0.078125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T16:00:00Z,2024-01-15T17:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.984375,113.9375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T17:00:00Z,2024-01-15T18:00:00Z,2024-01-15,2024-01-15,ZNH4,ZNH4,0,0,113.9375,114.0,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-15T18:00:00Z,2024-01-16T00:00:00Z,2024-01-15,2024-01-16,ZNH4,ZNH4,0,0,114.0,113.921875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T00:00:00Z,2024-01-16T01:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.921875,113.84375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T01:00:00Z,2024-01-16T02:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.84375,113.8125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T02:00:00Z,2024-01-16T03:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.8125,113.796875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T03:00:00Z,2024-01-16T04:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.796875,113.796875,0.0,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T04:00:00Z,2024-01-16T05:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.796875,113.796875,0.0,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T05:00:00Z,2024-01-16T06:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.796875,113.78125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T06:00:00Z,2024-01-16T07:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.78125,113.796875,0.015625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T07:00:00Z,2024-01-16T08:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.796875,113.78125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T08:00:00Z,2024-01-16T09:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.78125,113.75,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T09:00:00Z,2024-01-16T10:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.75,113.78125,0.03125,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T10:00:00Z,2024-01-16T11:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.78125,113.765625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T11:00:00Z,2024-01-16T12:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.765625,113.75,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T12:00:00Z,2024-01-16T13:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.75,113.765625,0.015625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T13:00:00Z,2024-01-16T14:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.765625,113.71875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T14:00:00Z,2024-01-16T15:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.71875,113.765625,0.046875,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T15:00:00Z,2024-01-16T16:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.765625,113.828125,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T16:00:00Z,2024-01-16T17:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.828125,113.546875,-0.28125,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T17:00:00Z,2024-01-16T18:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,0,0,113.546875,113.296875,-0.25,1000.0,-0.0,1.51,0.0,-0.0,531.25,15.1,516.15,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-16T18:00:00Z,2024-01-16T19:00:00Z,2024-01-16,2024-01-16,ZNH4,ZNH4,1,1,113.296875,113.34375,0.046875,1000.0,46.875,1.51,1.51,45.365,578.125,16.61,561.515,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
