completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2014-07-25,2075.0,2073.0158470900565,2039.669951056718,33.34589603333848,0.07777297157257144,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-27,2072.25,2072.9257474324027,2040.6724141011268,32.253333331275826,0.06284342481999503,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-28,2077.25,2073.4344830285904,2041.7978782826308,31.63660474595963,0.06288505953077006,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-29,2068.75,2072.883367378168,2042.627174335473,30.256193042694804,0.06179756576753964,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-30,2068.25,2072.3382653336776,2043.4155689713045,28.922696362373017,0.0602227694331932,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-31,2032.75,2067.680822353245,2043.0873976183414,24.593424734903465,0.09291648434320952,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-01,2021.25,2062.2183726646276,2042.415477691623,19.80289497300464,0.09121726961047154,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-03,2025.25,2057.869152351142,2041.8873091472653,15.981843203876679,0.08644776756532747,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-04,2035.5,2055.2374873686545,2041.6907765581186,13.546710810535842,0.08664816643506287,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-05,2019.75,2051.062488854695,2041.0156757409457,10.046813113749295,0.08885354568927119,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-06,2020.25,2047.4374901659073,2040.3767318719933,7.0607582939139775,0.08618014751837487,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-07,2010.25,2043.0624913228594,2039.4497555067014,3.612735816157965,0.09164580046808188,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-08,2027.5,2041.2316099907582,2039.08207072188,2.149539268878243,0.08930319776090077,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-10,2031.75,2040.1161264624336,2038.856468545822,1.259657916611559,0.09119289013667366,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-11,2038.25,2039.8965821727354,2038.8378079751815,1.0587741975539302,0.0850275469631384,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-12,2036.25,2039.4675725053546,2038.7581831144066,0.7093893909479903,0.08250141676513317,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-13,2048.5,2040.5302110341363,2039.057931326271,1.4722797078652547,0.08547806760896696,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-14,2056.75,2042.4384215007085,2039.602302670078,2.8361188306305394,0.08640617116869524,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-15,2058.0,2044.2691954418015,2040.168385664845,4.100809776956567,0.08153732855796286,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-17,2063.5,2046.5316430368837,2040.8862814905422,5.645361546341519,0.08159175182356014,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-18,2073.0,2049.6455673854857,2041.8743959062178,7.771171479267878,0.07826332506544177,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-19,2080.75,2053.304912398958,2043.0705683398728,10.234344059085288,0.07610146175512329,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-20,2088.75,2057.474922704963,2044.4760893140306,12.998833390932305,0.07748755994082986,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-21,2093.5,2061.713167092614,2045.9845173351373,15.728649757476887,0.0736977330254251,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-22,2091.75,2065.246912140542,2047.3926860325178,17.85422610802425,0.07184989647622685,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-25,2099.0,2069.2178636534195,2048.9806033853633,20.23726026805616,0.09445449070518967,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-26,2102.75,2073.1628208706643,2050.635046358121,22.527774512543147,0.09135021005265281,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-27,2100.0,2076.3201360623507,2052.1539680086407,24.166168053709953,0.06292443059038502,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-28,2102.0,2079.3412965256034,2053.6876920699133,25.65360445569013,0.06310856714816612,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-29,2102.5,2082.0658498755324,2055.189609236993,26.876240638539457,0.06307468603990413,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-08-31,2103.25,2084.5581028313522,2056.6683904912393,27.889712340112965,0.06041018748204701,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-01,2104.0,2086.845384851193,2058.1247477068937,28.720637144299417,0.05542690520243841,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-02,2104.0,2088.8635748686997,2059.536293931297,29.32728093740252,0.057687404338425854,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-03,2102.25,2090.4384484135585,2060.850561810334,29.587886603224433,0.05209854097999413,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-04,2102.5,2091.8574544825515,2062.1320829854008,29.725371497150718,0.05178998120846297,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-05,2111.0,2094.1095186610746,2063.6357112012347,30.473807459839918,0.05593276215628952,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-07,2109.75,2095.9495752891835,2065.054612395043,30.894962894140463,0.04900623636447271,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-08,2103.75,2096.8672723139853,2066.2452397059647,30.622032608020618,0.10937034843199099,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-09,2091.25,2096.206416747634,2067.014616945781,29.191799801852994,0.05695105897667608,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-10,2098.5,2096.476250071442,2067.9833979628343,28.49285210860762,0.0481634957471278,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-11,2101.0,2097.00845594539,2068.9992934101315,28.009162535258383,0.053915603592532495,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-12,2087.5,2095.8898140694614,2069.568545920589,26.321268148872605,0.06697376399146564,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-14,2081.0,2094.13807123776,2069.920282969186,24.217788268574168,0.04918079556783424,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-15,2088.25,2093.445356974494,2070.484274262442,22.961082712052303,0.05705599025220605,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-16,2103.25,2094.5988443892593,2071.492450438982,23.10639395027738,0.07386910788129834,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-17,2105.75,2095.910745049346,2072.546528887013,23.364216162332923,0.05381298316766304,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-18,2119.0,2098.6271279847174,2073.9758664597202,24.651261524997153,0.05936834829859091,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-19,2112.0,2100.2004070453386,2075.145839799421,25.054567245917497,0.05638019336573371,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-21,2114.5,2101.882712098828,2076.3567370363617,25.525975062466387,0.06444869079786356,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-26,2086.0,2100.01415773426,2076.653452819858,23.36070491440205,0.07791585324781444,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-28,2083.5,2098.0713156478764,2076.8641158100163,21.207199837860117,0.07217832595797681,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-29,2081.25,2096.0923373363617,2076.999066092785,19.09327124357651,0.07164043384162232,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-09-30,2073.0,2093.375591767378,2076.8760179053147,16.499573862063244,0.07431125042420492,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-01,2053.0,2088.6255221476863,2076.1413712005356,12.484150947150738,0.07998043815777964,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-02,2051.25,2084.228401895017,2075.3754828559036,8.852919039113658,0.07776023787651458,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-03,2071.5,2082.7309428485446,2075.256237229568,7.474705618976714,0.08294372285175874,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-05,2075.0,2081.8214201604806,2075.24835300712,6.5730671533606255,0.0797591956153591,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-06,2066.25,2079.9894883768948,2074.971480606901,5.018007769993801,0.0813625885963169,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-07,2040.25,2075.314254450201,2073.903127357458,1.4111270927432997,0.09158803582402388,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-08,2071.5,2074.8655186325304,2073.8291849772286,1.0363336553018598,0.1071060090742913,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-09,2029.25,2069.498987028703,2072.45751774716,-2.958530718457041,0.13116581846649703,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-10,2006.0,2062.0285179665025,2070.4126710472474,-8.384153080744909,0.13479923436356595,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-12,1997.75,2054.466339382208,2068.176896553486,-13.710557171278197,0.13165976020965645,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-13,1983.25,2046.0879465137127,2065.5637612749174,-19.475814761204674,0.13077109577308463,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-14,1993.25,2039.8717175120994,2063.3387224664584,-23.467004954359027,0.12827693851435928,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-15,1958.75,2030.3279860400878,2060.120607929029,-29.792621888941312,0.1418740689965317,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-16,1968.25,2023.0246935647833,2057.293819992751,-34.269126427967876,0.1387489690666051,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-17,1992.0,2019.3747296159852,2055.2847793775895,-35.91004976160434,0.14448080219806558,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-19,2001.75,2017.3012320141045,2053.6375553967405,-36.33632338263601,0.1395029451263858,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-20,2010.25,2016.4716753065627,2052.3025536922255,-35.8308783856628,0.13716057132425472,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-21,2048.0,2020.180889976379,2052.1701674247724,-31.989277448393523,0.15501402660155278,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-22,2037.75,2022.2478440968048,2051.7264699655484,-29.47862586874362,0.1490110545439417,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-23,2058.5,2026.5128036148278,2051.934886274301,-25.422082659473062,0.1487366292753721,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-24,2072.25,2031.8936502483773,2052.55996669663,-20.6663164482527,0.15089985853999976,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-26,2074.0,2036.8473384544504,2053.2196600290413,-16.372321574590842,0.14273847303847326,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-27,2069.5,2040.6888280480446,2053.7205935666093,-13.031765518564725,0.13889540452246482,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-28,2087.25,2046.1666129835687,2054.7522676107137,-8.585654627145004,0.14334388761936676,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-29,2082.25,2050.411717338443,2055.5983516842302,-5.186634345787297,0.13326287571791742,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-30,2101.5,2056.42210353392,2057.0107100939463,-0.5886065600261645,0.13874624554444595,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-10-31,2121.0,2064.0195031181647,2058.979611321825,5.039891796339816,0.1359664596710186,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-02,2123.0,2070.958385104263,2060.9494694349996,10.008915669263388,0.130655630512158,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-03,2121.0,2076.8456339155264,2062.797178067769,14.048455847757396,0.14803096532312982,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-04,2116.25,2081.4814416901704,2064.4418802810683,17.039561409102134,0.12165915813935334,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-05,2129.25,2087.101272079562,2066.43597627242,20.66529580714223,0.12033542208492638,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-06,2140.25,2093.3540635996137,2068.707177002499,24.646886597114644,0.12037531921778562,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-07,2137.5,2098.5477031761297,2070.823879248576,27.723823927553894,0.12709848617658961,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-09,2138.75,2103.2773851554084,2072.913913733235,30.36347142217346,0.11034709006600033,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-10,2144.0,2108.068281019478,2075.1011779260584,32.96710309341961,0.12115338951439679,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-11,2147.0,2112.6484832524807,2077.3134493744874,35.33503387799328,0.10364366654460172,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-12,2146.0,2116.57219110513,2079.4268817014263,37.14530940370378,0.10285840362634525,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-13,2146.75,2120.12252156335,2081.4983622644595,38.62415929889039,0.12046602383445579,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-14,2151.0,2123.7551660853087,2083.6368741947836,40.11829189052514,0.1271766832113951,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-16,2147.25,2126.5192641929193,2085.5942011426364,40.925063050282915,0.14539754463924642,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-17,2150.75,2129.3699389937524,2087.5989949536324,41.77094404011996,0.10315043768144247,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-18,2159.25,2132.885240288605,2089.8036412627516,43.08159902585339,0.08073406315454029,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-19,2158.75,2135.9281531958277,2091.9250676854363,44.00308551039143,0.0853645609316452,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-20,2162.25,2139.024841055142,2094.088911756654,44.93592929848819,0.07745786959233014,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-21,2173.75,2143.110153872184,2096.5400221641416,46.57013170804248,0.12244145045908313,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-23,2173.75,2146.714841651927,2098.9157137898605,47.7991278620666,0.07144604461694415,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-24,2180.0,2150.630742634053,2101.4106149040185,49.22012773003462,0.09430821006364197,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-25,2180.25,2154.115361147694,2103.836442137741,50.278919009952915,0.06632287018562716,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-26,2184.25,2157.6606127773766,2106.31070545658,51.349907320796774,0.06317923444316893,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-27,2181.5,2160.4652465682734,2108.624222211762,51.8410243565113,0.12106805631064574,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-28,2178.0,2162.5281587367117,2110.758861528323,51.76929720838871,0.05616187084730318,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-11-30,2168.75,2163.2601400618046,2112.5432042505286,50.71693581127602,0.07616179675929141,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-01,2163.0,2163.229535348651,2114.09572104282,49.13381430583104,0.06030601764329216,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-02,2178.5,2165.026060601751,2116.0773911645792,48.9486694371717,0.052774478389954714,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-03,2184.5,2167.317112295663,2118.182702205669,49.13441008999371,0.053515989971292005,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-04,2183.75,2169.2503932020554,2120.2001575224176,49.05023567963781,0.07022651592252666,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-05,2188.0,2171.4562292959313,2122.2863065217275,49.16992277420377,0.04985591306092942,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-07,2187.5,2173.343731731704,2124.2928817056745,49.050850026029366,0.07020630686563459,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-08,2173.25,2173.3327044691505,2125.799254576269,47.533449892881436,0.07286463601290084,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-09,2169.75,2172.911209825721,2127.1515852046914,45.759624621029616,0.047499507429837266,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-10,2138.0,2168.804008669754,2127.4853825830087,41.3186260867451,0.07376717593454746,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-11,2141.25,2165.562360590959,2127.9089092727622,37.65345131819686,0.07267677896997442,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-12,2111.25,2159.17267110967,2127.396327448985,31.776343660684688,0.0952447349616304,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-14,2109.25,2153.2994156850027,2126.8379789120936,26.46143677290911,0.09042343161050308,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-15,2105.0,2147.617131486767,2126.166041099414,21.451090387352906,0.0832435560033076,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-16,2087.25,2140.5151160177356,2124.9686244502013,15.546491567534304,0.0870065043306285,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-17,2125.5,2138.748631780355,2124.9849744671183,13.763657313236763,0.1118328253795515,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-18,2178.0,2143.3664398061956,2126.616206021976,16.750233784219745,0.14519641441035216,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-19,2182.5,2147.97038806429,2128.335707375146,19.63468068914426,0.1407618858883673,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-21,2186.25,2152.473871821432,2130.117685609757,22.356186211675322,0.136586189007001,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-22,2191.75,2157.0945927836165,2132.014064514072,25.08052826954463,0.133217230842906,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-23,2197.75,2161.877581867897,2134.0367086828696,27.84087318502725,0.12945623018112587,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-24,2196.75,2165.980219295203,2135.9663484157045,30.013870879498427,0.12543522480881178,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-25,2200.75,2170.0707817310613,2137.9596915413754,32.11109018968591,0.12350489497930559,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-26,2204.25,2174.0918662332892,2139.999393340102,34.09247289318728,0.11773691499389353,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-28,2203.5,2177.5516466764316,2141.9532581604067,35.5983885160249,0.11448759566057237,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-29,2206.25,2180.9279235380277,2143.9316194477788,36.99630409024894,0.11476809432470526,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-12-30,2194.75,2182.5540501806126,2145.4952619263086,37.05878825430409,0.10897223439494876,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-01,2177.75,2181.9888678064226,2146.487715405499,35.50115240092373,0.11115300989891112,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-02,2165.0,2179.990177476255,2147.057324162253,32.93285331400239,0.10894754615083828,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-04,2159.25,2177.5501565966956,2147.4324834187987,30.117673177896904,0.10662405623148219,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-05,2139.0,2173.014844055908,2147.173022390528,25.84182166537994,0.10948214608755556,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-06,2115.5,2166.248391814036,2146.1984678554345,20.04992395860154,0.11473783424146786,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-07,2139.75,2163.130933953561,2146.0000534598826,17.130880493678433,0.12210053234295316,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-08,2172.5,2164.233177017848,2146.8154364303477,17.417740587500248,0.13145923973142434,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-09,2152.25,2162.8233914863363,2146.9826537709523,15.840737715383966,0.13792649215915306,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-11,2152.0,2161.550051311473,2147.137033654923,14.413017656549982,0.12824781528339926,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-01-12,2143.25,2159.3971040983583,2147.017432619387,12.379671478971431,0.12435553238876612,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
