stage,test_exception_reason,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T20:00:00Z,-3.2599346297632055,-0.32599346297632054,1.0,-0.32599346297632054,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T21:00:00Z,-4.263827012817783,-0.42638270128177835,1.0,-0.42638270128177835,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T22:00:00Z,-1.5880195371305625,-0.15880195371305625,1.0,-0.15880195371305625,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T00:00:00Z,1.4534598210554033,0.14534598210554034,1.0,0.14534598210554034,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T01:00:00Z,3.0648849313772106,0.3064884931377211,1.0,0.3064884931377211,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T02:00:00Z,2.0432566209181404,0.20432566209181405,1.0,0.20432566209181405,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T03:00:00Z,1.781450505845592,0.1781450505845592,1.0,0.1781450505845592,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T04:00:00Z,-0.4885993408739613,-0.048859934087396126,1.0,-0.048859934087396126,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T05:00:00Z,-0.32573289391597415,-0.03257328939159741,1.0,-0.03257328939159741,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T06:00:00Z,0.20178523482185615,0.020178523482185615,1.0,0.020178523482185615,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T07:00:00Z,0.1345234898816185,0.01345234898816185,1.0,0.01345234898816185,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T08:00:00Z,-1.5854258485024553,-0.15854258485024553,1.0,-0.15854258485024553,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T09:00:00Z,1.8759817671389538,0.1875981767138954,1.0,0.1875981767138954,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T10:00:00Z,2.9285209455634824,0.29285209455634825,1.0,0.29285209455634825,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T11:00:00Z,3.6313522762610573,0.3631352276261057,1.0,0.3631352276261057,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T12:00:00Z,1.161931425152992,0.11619314251529919,1.0,0.11619314251529919,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T13:00:00Z,-1.7403337734394217,-0.17403337734394217,1.0,-0.17403337734394217,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T14:00:00Z,-5.762380773895897,-0.5762380773895897,1.0,-0.5762380773895897,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T15:00:00Z,2.8601372977239534,0.28601372977239536,1.0,0.28601372977239536,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T16:00:00Z,4.42583559795758,0.442583559795758,1.0,0.442583559795758,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T17:00:00Z,4.210922816234155,0.4210922816234155,1.0,0.4210922816234155,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T18:00:00Z,7.85579009920518,0.785579009920518,1.0,0.785579009920518,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T19:00:00Z,4.395394657069546,0.43953946570695457,1.0,0.43953946570695457,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T20:00:00Z,2.9302631047130303,0.293026310471303,1.0,0.293026310471303,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T21:00:00Z,4.057298645352971,0.40572986453529714,1.0,0.40572986453529714,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-14,2022-01-14T22:00:00Z,3.96786429722673,0.396786429722673,1.0,0.396786429722673,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T00:00:00Z,8.971510532689004,0.8971510532689004,1.0,0.8971510532689004,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T01:00:00Z,8.093036038440827,0.8093036038440827,1.0,0.8093036038440827,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T02:00:00Z,6.240231301625392,0.6240231301625392,1.0,0.6240231301625392,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T03:00:00Z,4.160154201083978,0.4160154201083978,1.0,0.4160154201083978,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T04:00:00Z,2.7734361340559857,0.27734361340559854,1.0,0.27734361340559854,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T05:00:00Z,1.4269977044869608,0.14269977044869608,1.0,0.14269977044869608,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T06:00:00Z,-0.31376714799070027,-0.031376714799070025,1.0,-0.031376714799070025,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T07:00:00Z,-0.6306875795704975,-0.06306875795704975,1.0,-0.06306875795704975,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T08:00:00Z,-1.684454878348517,-0.1684454878348517,1.0,-0.1684454878348517,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T09:00:00Z,-1.5441670704301065,-0.15441670704301064,1.0,-0.15441670704301064,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T10:00:00Z,1.499628583728109,0.1499628583728109,1.0,0.1499628583728109,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T11:00:00Z,0.9997523891528396,0.09997523891528395,1.0,0.09997523891528395,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T12:00:00Z,-0.176727868976559,-0.0176727868976559,1.0,-0.0176727868976559,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T13:00:00Z,-0.11781857931770602,-0.011781857931770601,1.0,-0.011781857931770601,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T14:00:00Z,-0.07854571954475396,-0.007854571954475396,1.0,-0.007854571954475396,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T15:00:00Z,1.2126773179518218,0.12126773179518217,1.0,0.12126773179518217,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T16:00:00Z,0.8084515453019814,0.08084515453019814,1.0,0.08084515453019814,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T17:00:00Z,-1.147227244589138,-0.11472272445891381,1.0,-0.11472272445891381,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-17,2022-01-17T18:00:00Z,0.07816855195647812,0.007816855195647811,1.0,0.007816855195647811,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-18,2022-01-18T00:00:00Z,-2.054579229600381,-0.2054579229600381,1.0,-0.2054579229600381,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-18,2022-01-18T01:00:00Z,-0.10576142614894447,-0.010576142614894448,1.0,-0.010576142614894448,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
