root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,position_status,gate,execution_variant_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T10:00:00Z,-0.7082634434320463,-0.07082634434320463,1.0,-0.07082634434320463,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T14:00:00Z,-0.3778313777324216,-0.03778313777324216,1.0,-0.03778313777324216,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T15:00:00Z,-0.6078123754525846,-0.06078123754525846,1.0,-0.06078123754525846,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T20:00:00Z,-11.772813443594616,-1.1772813443594616,1.0,-1.1772813443594616,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T21:00:00Z,-6.7937271576965905,-0.6793727157696591,1.0,-0.6793727157696591,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-02T23:00:00Z,-3.952246375781818,-0.39522463757818177,1.0,-0.39522463757818177,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T00:00:00Z,-3.7685948091613426,-0.37685948091613425,1.0,-0.37685948091613425,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T01:00:00Z,-4.518056206362942,-0.45180562063629426,1.0,-0.45180562063629426,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T02:00:00Z,-3.5770689972260703,-0.35770689972260705,1.0,-0.35770689972260705,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T03:00:00Z,-4.640757694357161,-0.4640757694357161,1.0,-0.4640757694357161,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T04:00:00Z,-1.657016007933547,-0.1657016007933547,1.0,-0.1657016007933547,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T05:00:00Z,-0.6930638859152638,-0.06930638859152638,1.0,-0.06930638859152638,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T06:00:00Z,-1.0794799809806914,-0.10794799809806914,1.0,-0.10794799809806914,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T08:00:00Z,-0.42863082651575546,-0.04286308265157555,1.0,-0.04286308265157555,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T09:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T10:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T13:00:00Z,-2.38412576611468,-0.23841257661146803,1.0,-0.23841257661146803,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T14:00:00Z,-1.7437861018796856,-0.17437861018796857,1.0,-0.17437861018796857,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T15:00:00Z,-0.8020159728820836,-0.08020159728820836,1.0,-0.08020159728820836,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T16:00:00Z,-6.0157118178312174,-0.6015711817831217,1.0,-0.6015711817831217,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T17:00:00Z,-2.1184823906966073,-0.21184823906966072,1.0,-0.21184823906966072,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T18:00:00Z,-2.5902786561715523,-0.25902786561715524,1.0,-0.25902786561715524,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T19:00:00Z,-1.2145851164892896,-0.12145851164892896,1.0,-0.12145851164892896,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T20:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-03,2022-05-03T21:00:00Z,-0.12936501721204577,-0.012936501721204577,1.0,-0.012936501721204577,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-03T23:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T00:00:00Z,-0.565048080724895,-0.0565048080724895,1.0,-0.0565048080724895,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T01:00:00Z,-0.2092127848594344,-0.02092127848594344,1.0,-0.02092127848594344,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T02:00:00Z,-1.422169185738002,-0.1422169185738002,1.0,-0.1422169185738002,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T04:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T06:00:00Z,-0.8352256077156903,-0.08352256077156903,1.0,-0.08352256077156903,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T07:00:00Z,-0.7241583570494312,-0.07241583570494312,1.0,-0.07241583570494312,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T08:00:00Z,-0.482772238032751,-0.0482772238032751,1.0,-0.0482772238032751,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T09:00:00Z,-0.8237357541590762,-0.08237357541590762,1.0,-0.08237357541590762,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T10:00:00Z,-1.8853966931758837,-0.18853966931758837,1.0,-0.18853966931758837,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T11:00:00Z,-0.9786694799944893,-0.09786694799944892,1.0,-0.09786694799944892,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T12:00:00Z,-0.5410605787554309,-0.05410605787554309,1.0,-0.05410605787554309,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-04,2022-05-04T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
