row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,position_status
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T15:00:00Z,-3.369636403675395,-0.3369636403675395,1.0,-0.3369636403675395,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T16:00:00Z,-2.697029484355498,-0.2697029484355498,1.0,-0.2697029484355498,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T18:00:00Z,-0.07082422997839032,-0.0070824229978390316,1.0,-0.0070824229978390316,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T20:00:00Z,-2.5132388443813065,-0.25132388443813064,1.0,-0.25132388443813064,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-26,2022-04-26T21:00:00Z,-4.82552478651842,-0.482552478651842,1.0,-0.482552478651842,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-26T23:00:00Z,-1.8609821231246624,-0.18609821231246623,1.0,-0.18609821231246623,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T00:00:00Z,-1.0161407845041095,-0.10161407845041096,1.0,-0.10161407845041096,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T02:00:00Z,-1.798733651100963,-0.1798733651100963,1.0,-0.1798733651100963,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T04:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T08:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T09:00:00Z,-0.24578121647361595,-0.024578121647361596,1.0,-0.024578121647361596,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T10:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T12:00:00Z,-2.8707814750067735,-0.28707814750067734,1.0,-0.28707814750067734,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T13:00:00Z,-3.260423226756677,-0.3260423226756677,1.0,-0.3260423226756677,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T20:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-27,2022-04-27T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-27T23:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T00:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T04:00:00Z,-0.44432525534187095,-0.0444325255341871,1.0,-0.0444325255341871,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T06:00:00Z,-1.0874879370295145,-0.10874879370295146,1.0,-0.10874879370295146,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T07:00:00Z,-1.614250810040975,-0.1614250810040975,1.0,-0.1614250810040975,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T08:00:00Z,-1.9647911596235366,-0.19647911596235365,1.0,-0.19647911596235365,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T09:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T10:00:00Z,-0.5771443273289338,-0.05771443273289338,1.0,-0.05771443273289338,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T11:00:00Z,-1.4958430104991307,-0.14958430104991308,1.0,-0.14958430104991308,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T20:00:00Z,-1.9682378561310454,-0.19682378561310454,1.0,-0.19682378561310454,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-28,2022-04-28T21:00:00Z,-2.6478187836337277,-0.26478187836337275,1.0,-0.26478187836337275,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-28T23:00:00Z,-0.5393745408304714,-0.05393745408304714,1.0,-0.05393745408304714,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T00:00:00Z,-0.7283722092970821,-0.07283722092970821,1.0,-0.07283722092970821,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T04:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T05:00:00Z,-0.5037670587085182,-0.05037670587085182,1.0,-0.05037670587085182,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T07:00:00Z,-1.2689456638351708,-0.1268945663835171,1.0,-0.1268945663835171,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T08:00:00Z,-0.8459637758899462,-0.08459637758899462,1.0,-0.08459637758899462,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T09:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
APPENDIX_C_172_004,ZN,ZNM2,2022-04-29,2022-04-29T10:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
