completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2021-04-20,MESM1,4162.0,4167.5,4110.5,4122.25,4355.75,4361.25,4304.25,4316.0,1144415.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-21,MESM1,4122.5,4167.25,4112.75,4154.75,4316.25,4361.0,4306.5,4348.5,849075.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-22,MESM1,4154.75,4171.75,4115.25,4129.75,4348.5,4365.5,4309.0,4323.5,1326381.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-23,MESM1,4130.0,4186.75,4127.5,4166.0,4323.75,4380.5,4321.25,4359.75,747011.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-25,MESM1,4170.5,4172.75,4166.0,4166.75,4364.25,4366.5,4359.75,4360.5,8669.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-26,MESM1,4166.75,4186.0,4163.25,4183.5,4360.5,4379.75,4357.0,4377.25,554780.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-27,MESM1,4183.25,4191.75,4166.75,4180.25,4377.0,4385.5,4360.5,4374.0,570813.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-28,MESM1,4180.5,4194.0,4170.25,4188.75,4374.25,4387.75,4364.0,4382.5,675014.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-29,MESM1,4188.5,4210.75,4168.0,4197.0,4382.25,4404.5,4361.75,4390.75,963230.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-30,MESM1,4197.0,4198.75,4167.25,4180.0,4390.75,4392.5,4361.0,4373.75,936946.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-02,MESM1,4181.25,4188.5,4181.25,4187.75,4375.0,4382.25,4375.0,4381.5,9299.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-03,MESM1,4187.75,4202.5,4178.5,4180.0,4381.5,4396.25,4372.25,4373.75,653913.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-04,MESM1,4179.75,4184.75,4120.5,4159.75,4373.5,4378.5,4314.25,4353.5,1196888.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-05,MESM1,4159.75,4180.0,4153.0,4160.75,4353.5,4373.75,4346.75,4354.5,801820.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-06,MESM1,4160.5,4199.0,4140.5,4194.25,4354.25,4392.75,4334.25,4388.0,1085935.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-07,MESM1,4194.25,4232.25,4191.75,4227.25,4388.0,4426.0,4385.5,4421.0,781323.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-09,MESM1,4226.5,4233.0,4224.75,4231.75,4420.25,4426.75,4418.5,4425.5,10002.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-10,MESM1,4231.5,4238.0,4172.0,4183.25,4425.25,4431.75,4365.75,4377.0,932422.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-11,MESM1,4183.25,4185.0,4103.75,4146.25,4377.0,4378.75,4297.5,4340.0,1589269.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-12,MESM1,4146.5,4150.25,4051.0,4064.75,4340.25,4344.0,4244.75,4258.5,1635261.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-13,MESM1,4064.5,4126.75,4029.25,4113.75,4258.25,4320.5,4223.0,4307.5,1387623.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-14,MESM1,4113.75,4178.25,4111.25,4173.5,4307.5,4372.0,4305.0,4367.25,729759.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-16,MESM1,4169.25,4178.75,4168.0,4170.5,4363.0,4372.5,4361.75,4364.25,17196.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-17,MESM1,4170.5,4171.25,4136.5,4164.75,4364.25,4365.0,4330.25,4358.5,831652.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-18,MESM1,4164.75,4179.5,4109.0,4109.25,4358.5,4373.25,4302.75,4303.0,762268.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-19,MESM1,4109.5,4121.75,4055.75,4100.75,4303.25,4315.5,4249.5,4294.5,1325784.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-20,MESM1,4100.75,4169.0,4084.5,4161.25,4294.5,4362.75,4278.25,4355.0,863319.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-21,MESM1,4161.5,4185.0,4147.0,4158.0,4355.25,4378.75,4340.75,4351.75,897791.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-23,MESM1,4151.25,4155.5,4142.5,4149.5,4345.0,4349.25,4336.25,4343.25,17938.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-24,MESM1,4149.75,4206.25,4149.5,4201.0,4343.5,4400.0,4343.25,4394.75,556751.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-25,MESM1,4201.0,4212.75,4179.25,4194.0,4394.75,4406.5,4373.0,4387.75,750445.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-26,MESM1,4193.75,4204.5,4180.5,4193.0,4387.5,4398.25,4374.25,4386.75,611157.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-27,MESM1,4193.0,4216.25,4177.75,4214.25,4386.75,4410.0,4371.5,4408.0,632292.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-28,MESM1,4214.5,4217.75,4201.0,4203.0,4408.25,4411.5,4394.75,4396.75,516897.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-30,MESM1,4206.5,4211.0,4204.5,4207.5,4400.25,4404.75,4398.25,4401.25,6919.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-31,MESM1,4207.75,4210.0,4189.75,4201.0,4401.5,4403.75,4383.5,4394.75,72759.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-01,MESM1,4200.75,4230.0,4190.75,4195.5,4394.5,4423.75,4384.5,4389.25,738638.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-02,MESM1,4196.0,4215.0,4191.5,4208.5,4389.75,4408.75,4385.25,4402.25,653987.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-03,MESM1,4208.5,4213.5,4165.0,4186.5,4402.25,4407.25,4358.75,4380.25,876252.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-04,MESM1,4186.5,4232.0,4177.0,4228.0,4380.25,4425.75,4370.75,4421.75,561584.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-06,MESM1,4232.0,4234.5,4227.25,4229.0,4425.75,4428.25,4421.0,4422.75,9641.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-07,MESM1,4229.0,4232.5,4214.0,4225.75,4422.75,4426.25,4407.75,4419.5,595232.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-08,MESM1,4226.0,4236.75,4206.0,4226.0,4419.75,4430.5,4399.75,4419.75,751485.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-09,MESM1,4225.75,4235.5,4217.0,4221.75,4419.5,4429.25,4410.75,4415.5,561615.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-10,MESM1,4221.5,4249.0,4207.0,4237.75,4415.25,4442.75,4400.75,4431.5,729640.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-11,MESM1,4238.0,4247.75,4230.75,4244.5,4431.75,4441.5,4424.5,4438.25,140237.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-13,MESM1,4246.5,4251.5,4246.5,4249.75,4440.25,4445.25,4440.25,4443.5,2569.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-14,MESU1,4240.75,4248.5,4224.5,4244.25,4443.5,4451.25,4427.25,4447.0,477414.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-15,MESU1,4244.25,4258.0,4228.25,4237.0,4447.0,4460.75,4431.0,4439.75,534076.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-16,MESU1,4237.0,4241.5,4190.5,4196.5,4439.75,4444.25,4393.25,4399.25,656193.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-17,MESU1,4196.5,4222.25,4182.5,4215.5,4399.25,4425.0,4385.25,4418.25,964710.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-18,MESU1,4215.25,4220.0,4140.75,4142.25,4418.0,4422.75,4343.5,4345.0,977830.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-20,MESU1,4142.5,4152.75,4142.0,4149.75,4345.25,4355.5,4344.75,4352.5,19430.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-21,MESU1,4149.75,4221.5,4126.5,4217.5,4352.5,4424.25,4329.25,4420.25,712602.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-22,MESU1,4217.5,4245.25,4205.75,4237.75,4420.25,4448.0,4408.5,4440.5,521461.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-23,MESU1,4237.75,4248.25,4230.5,4237.25,4440.5,4451.0,4433.25,4440.0,433227.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-24,MESU1,4237.0,4263.25,4236.75,4259.5,4439.75,4466.0,4439.5,4462.25,411545.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-25,MESU1,4259.75,4276.75,4253.5,4274.5,4462.5,4479.5,4456.25,4477.25,382827.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-06-27,MESU1,4275.0,4278.75,4275.0,4277.25,4477.75,4481.5,4477.75,4480.0,7746.0,202.75,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
