root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T08:00:00Z,110.625,0.1189731037739108,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.330001355038875,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T09:00:00Z,110.6875,0.03764873584927386,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.33018779648239976,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T10:00:00Z,110.71875,0.004265823899530119,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.3302810172041622,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T11:00:00Z,110.78125,-0.03882278406697992,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.056143139041905515,0.33046745864768695,-0.16989006806192075,20.0,-3.397801361238415,-3.397801361238415,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T12:00:00Z,110.71875,0.01578481062202286,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.3302810172041622,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T13:00:00Z,110.515625,0.1459398737480342,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.3296750825127066,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T14:00:00Z,110.390625,0.18062658249870367,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.32930219962565704,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T15:00:00Z,110.625,-0.03583227833418334,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.05181845230969315,0.330001355038875,-0.15702496828714174,20.0,-3.140499365742835,-3.140499365742835,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T16:00:00Z,110.703125,-0.07597151888944609,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.10986537031646544,0.330234406843281,-0.33268904765760565,20.0,-6.653780953152113,-6.653780953152113,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T17:00:00Z,110.796875,-0.11314767925961178,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.16362726274297001,0.33051406900856817,-0.4950689791626637,20.0,-9.901379583253274,-9.901379583253274,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T18:00:00Z,110.796875,-0.07543178617305557,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.10908484182861927,0.33051406900856817,-0.33004598610835956,20.0,-6.600919722167191,-6.600919722167191,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T19:00:00Z,110.84375,-0.08153785744869424,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.1179150691517427,0.33065390009121176,-0.3566117596653646,20.0,-7.1322351933072925,-7.1322351933072925,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T20:00:00Z,110.90625,-0.09602523829912002,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.1388658344558284,0.3308403415347365,-0.41973670384827666,20.0,-8.394734076965534,-8.394734076965534,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T21:00:00Z,110.90625,-0.06401682553273247,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.09257722297053171,0.3308403415347365,-0.2798244692321223,20.0,-5.596489384642446,-5.596489384642446,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-03T23:00:00Z,110.953125,-0.07392788368848358,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.10743615966800243,0.2851988814509353,-0.3767061046012041,20.0,-7.534122092024082,-7.534122092024082,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T00:00:00Z,110.921875,-0.028451922458984313,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.04134793438759351,0.2851185550514279,-0.14502014567286028,20.0,-2.9004029134572056,-2.9004029134572056,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T01:00:00Z,110.859375,0.0226987183606866,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2849579022524132,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T02:00:00Z,110.84375,0.025549145573791066,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2849177390526595,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T03:00:00Z,110.8125,0.03786609704920352,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2848374126531521,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T04:00:00Z,110.796875,0.03566073136613568,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2847972494533984,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T05:00:00Z,110.78125,0.03419048757743326,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2847570862536447,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T06:00:00Z,110.765625,0.03321032505162691,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.28471692305389107,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T07:00:00Z,110.765625,0.022140216701089344,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.28471692305389107,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T08:00:00Z,110.765625,0.01476014446740237,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.28471692305389107,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T09:00:00Z,110.8125,-0.021409903688393683,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.031114076534847986,0.2848374126531521,-0.10923451468341959,20.0,-2.1846902936683916,-2.1846902936683916,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T10:00:00Z,110.796875,-0.0038566024589101744,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.005604631661003839,0.2847972494533984,-0.019679374262780335,20.0,-0.3935874852556067,-0.3935874852556067,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T11:00:00Z,110.859375,-0.04423773497259731,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.06428876522279126,0.2849579022524132,-0.22560793968031403,20.0,-4.512158793606281,-4.512158793606281,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T12:00:00Z,110.765625,0.0330081766849446,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.28471692305389107,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T13:00:00Z,110.96875,-0.11341121554336553,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.16481555880325227,0.285239044650689,-0.5778155616987485,20.0,-11.55631123397497,-11.55631123397497,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T14:00:00Z,110.984375,-0.08602414369556755,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.1250151252310217,0.2852792078504427,-0.4382202480615438,20.0,-8.764404961230877,-8.764404961230877,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T15:00:00Z,110.921875,-0.015682762463711697,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.022791072705211995,0.2851185550514279,-0.07993542441003562,20.0,-1.5987084882007125,-1.5987084882007125,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T16:00:00Z,110.875,0.02079482502419694,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2849980654521669,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T17:00:00Z,110.859375,0.024279883349478837,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2849579022524132,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T18:00:00Z,110.84375,0.0266032555663287,-0.4319534474772837,YES,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,0.0,0.2849177390526595,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T19:00:00Z,111.1875,-0.21143116295577613,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.30726366086476764,0.2858013294472406,-1.0750952819535047,20.0,-21.501905639070095,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T20:00:00Z,111.203125,-0.15137077530384602,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.21998052660537218,0.2858414926469943,-0.7695892033317974,20.0,-15.391784066635948,-15.391784066635948,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-04,2024-04-04T21:00:00Z,111.125,-0.04883051686923068,-0.4319534474772837,NO,2024-04-03,1,0.9129359317628722,0.3431438127090301,1.4532562587712592,-0.07096325425924503,0.28564067664822584,-0.2484353947482003,20.0,-4.968707894964006,-4.968707894964006,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-04T23:00:00Z,111.1875,-0.07422034457947291,-0.44601768605730285,NO,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,-0.10812212989903618,0.28982720049103444,-0.3730572207020329,20.0,-7.461144414040658,-7.461144414040658,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T00:00:00Z,111.171875,-0.03906356305296299,-0.44601768605730285,NO,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,-0.0569067101838784,0.28978647154211773,-0.1963746267417026,20.0,-3.927492534834052,-3.927492534834052,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T01:00:00Z,111.125,0.00520762463136748,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28966428469536776,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T02:00:00Z,111.171875,-0.02777825024574554,-0.44601768605730285,NO,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,-0.04046658094159663,0.28978647154211773,-0.1396427539431053,20.0,-2.792855078862106,-2.792855078862106,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T03:00:00Z,111.171875,-0.01851883349715422,-0.44601768605730285,NO,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,-0.026977720627717285,0.28978647154211773,-0.0930951692953559,20.0,-1.861903385907118,-1.861903385907118,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T04:00:00Z,111.125,0.018904111001916135,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28966428469536776,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T05:00:00Z,111.15625,-0.008230592665384506,-0.44601768605730285,NO,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,-0.011990098056737935,0.28974574259320107,-0.041381446883144934,20.0,-0.8276289376628987,-0.8276289376628987,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T06:00:00Z,111.140625,0.004929604889753136,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2897050136442844,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T07:00:00Z,111.09375,0.034536403259849635,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2895828267975344,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T08:00:00Z,111.09375,0.023024268839904494,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2895828267975344,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T09:00:00Z,111.015625,0.06743284589327914,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28937918205295105,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T10:00:00Z,110.9375,0.09703856392886223,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2891755373083677,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T11:00:00Z,111.0,0.023025709285917628,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2893384531040344,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T12:00:00Z,111.015625,0.004933806190621226,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28937918205295105,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T13:00:00Z,110.625,0.26370587079375696,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2883609583300342,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T14:00:00Z,110.78125,0.07163724719583797,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28876824781920096,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T15:00:00Z,110.734375,0.07900816479723005,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28864606097245094,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T16:00:00Z,110.78125,0.02142210986482951,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28876824781920096,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T17:00:00Z,110.78125,0.014281406576557742,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28876824781920096,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T18:00:00Z,110.734375,0.0407709377177099,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28864606097245094,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T19:00:00Z,110.6875,0.058430625145149406,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.2885238741257009,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T20:00:00Z,110.578125,0.11187041676343767,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28823877148328425,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-05,2024-04-05T21:00:00Z,110.5,0.12666361117562985,-0.44601768605730285,YES,2024-04-04,1,0.9258229478043241,0.3516042780748663,1.4567721358833394,0.0,0.28803512673870085,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-07T23:00:00Z,110.4375,0.12610907411709604,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32587050291385256,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T00:00:00Z,110.4375,0.08407271607806877,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32587050291385256,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T01:00:00Z,110.390625,0.08729847738538865,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3257321877598144,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T02:00:00Z,110.359375,0.07903231825693524,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3256399776571223,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T03:00:00Z,110.390625,0.031854878837961564,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3257321877598144,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T04:00:00Z,110.390625,0.02123658589198385,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3257321877598144,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T05:00:00Z,110.328125,0.055824390594665374,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3255477675544302,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T06:00:00Z,110.3125,0.04763292706311972,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32550166250308415,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T07:00:00Z,110.296875,0.04217195137542262,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32545555745173815,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T08:00:00Z,110.3125,0.017697967583615082,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32550166250308415,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T09:00:00Z,110.203125,0.08471531172241953,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32517892714366187,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T10:00:00Z,110.21875,0.04606020781494635,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3252250321950079,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T11:00:00Z,110.234375,0.020290138543316516,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3252711372463539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T12:00:00Z,110.140625,0.07602675902887768,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.3249945069382777,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-08,2024-04-08T13:00:00Z,110.171875,0.02985117268592319,-0.5771928679350253,YES,2024-04-07,1,1.04797948147114,0.4485981308411215,1.4166714841204382,0.0,0.32508671704096975,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
