lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T06:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.265625,0.0752005431067976,1000.0,1.0,9119.240860185251,20000.0,2.193165013035275,-0.04758445432055651,-0.004758445432055651,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T07:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.25,0.0752005431067976,1000.0,1.0,9118.065851699208,20000.0,2.193447637392625,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T08:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.484375,0.0752005431067976,1000.0,1.0,9135.690978989864,20000.0,2.1892159056163045,-3.218753306547914,-0.3218753306547914,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T09:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.375,0.0752005431067976,1000.0,1.0,9127.465919587557,20000.0,2.1911886799905727,-0.5847224976276391,-0.058472249762763905,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T10:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.359375,0.0752005431067976,1000.0,1.0,9126.290911101514,20000.0,2.1914707951804777,-0.16654404918149276,-0.016654404918149276,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T11:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.4375,0.0752005431067976,1000.0,1.0,9132.165953531732,20000.0,2.1900609452093116,-1.2268452747368987,-0.12268452747368988,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T12:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.359375,0.0752005431067976,1000.0,1.0,9126.290911101514,20000.0,2.1914707951804777,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T13:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,120.53125,0.0752005431067976,1000.0,1.0,9064.015461341198,20000.0,2.206527568857502,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T14:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,120.765625,0.0752005431067976,1000.0,1.0,9081.640588631853,20000.0,2.202245266679618,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T15:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.671875,0.0752005431067976,1000.0,1.0,9149.791080822388,20000.0,2.1858422584007666,-9.811768316086857,-0.9811768316086857,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T16:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.421875,0.0752005431067976,1000.0,1.0,9130.990945045689,20000.0,2.190342770063926,-2.983347764088919,-0.2983347764088919,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T17:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.53125,0.0752005431067976,1000.0,1.0,9139.216004447995,20000.0,2.188371517892359,-3.548145700761787,-0.3548145700761787,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T18:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.59375,0.0752005431067976,1000.0,1.0,9143.91603839217,20000.0,2.187246680309274,-3.2557773431714105,-0.32557773431714104,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T19:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.59375,0.0752005431067976,1000.0,1.0,9143.91603839217,20000.0,2.187246680309274,-2.1705182287807374,-0.21705182287807373,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T20:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.609375,0.0752005431067976,1000.0,1.0,9145.091046878213,20000.0,2.1869656515696736,-1.6696882755535127,-0.16696882755535128,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T21:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.421875,0.0752005431067976,1000.0,1.0,9130.990945045689,20000.0,2.190342770063926,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-13T23:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.40625,0.08174157464929531,1000.0,1.0,9923.938047266009,20000.0,2.015328985806183,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T00:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.375,0.08174157464929531,1000.0,1.0,9921.383623058218,20000.0,2.0158478655656595,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T01:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.546875,0.08174157464929531,1000.0,1.0,9935.432956201066,20000.0,2.012997328668729,-1.4508047694323967,-0.14508047694323967,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T02:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.25,0.08174157464929531,1000.0,1.0,9911.165926227057,20000.0,2.0179260592415003,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T03:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.1875,0.08174157464929531,1000.0,1.0,9906.057077811476,20000.0,2.0189667637589017,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T04:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.203125,0.08174157464929531,1000.0,1.0,9907.33428991537,20000.0,2.018706487007096,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T05:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.234375,0.08174157464929531,1000.0,1.0,9909.88871412316,20000.0,2.018186134774332,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T06:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.296875,0.08174157464929531,1000.0,1.0,9914.997562538741,20000.0,2.017146234666243,-0.36222318506805234,-0.03622231850680523,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T07:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.375,0.08174157464929531,1000.0,1.0,9921.383623058218,20000.0,2.0158478655656595,-1.2577993307342896,-0.12577993307342897,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T08:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.078125,0.08174157464929531,1000.0,1.0,9897.116593084209,20000.0,2.02079058197368,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T09:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.140625,0.08174157464929531,1000.0,1.0,9902.22544149979,20000.0,2.0197479968675407,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T10:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.15625,0.08174157464929531,1000.0,1.0,9903.502653603684,20000.0,2.0194875186631474,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T11:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.140625,0.08174157464929531,1000.0,1.0,9902.22544149979,20000.0,2.0197479968675407,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T12:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.421875,0.0817415746492953,1000.0,1.0,9925.215259369903,20000.0,2.015069646083393,-3.2564631570994313,-0.3256463157099431,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T13:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.015625,0.08174157464929532,1000.0,1.0,9892.00774466863,20000.0,2.0218342439914836,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T14:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,120.8125,0.08174157464929531,1000.0,1.0,9875.40398731799,20000.0,2.025233603170466,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T15:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,120.890625,0.08174157464929531,1000.0,1.0,9881.790047837465,20000.0,2.023924805443201,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T16:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.0625,0.08174157464929531,1000.0,1.0,9895.839380980313,20000.0,2.02105139645251,-0.8187853239522225,-0.08187853239522225,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T17:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.046875,0.08174157464929531,1000.0,1.0,9894.562168876419,20000.0,2.0213122782643658,-0.34208173889031085,-0.034208173889031086,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T18:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.15625,0.08174157464929531,1000.0,1.0,9903.502653603684,20000.0,2.0194875186631474,-1.6534796778980287,-0.16534796778980287,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T19:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.171875,0.08174157464929531,1000.0,1.0,9904.77986570758,20000.0,2.0192271076355954,-1.305812960724453,-0.1305812960724453,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T20:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.03125,0.0817415746492953,1000.0,1.0,9893.28495677252,20000.0,2.0215732274353275,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-14,2022-07-14T21:00:00Z,2022-07-13,1,100000.0,0.2,1.0,1.0,121.125,0.08174157464929531,1000.0,1.0,9900.948229395894,20000.0,2.0200085422747738,-0.5805859139095936,-0.058058591390959355,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-15,2022-07-14T23:00:00Z,2022-07-14,1,100000.0,0.2,1.0,1.0,121.171875,0.07240975333155002,1000.0,1.0,8774.025579471412,20000.0,2.279455401497119,-1.1489511173007902,-0.11489511173007902,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-15,2022-07-15T00:00:00Z,2022-07-14,1,100000.0,0.2,1.0,1.0,121.203125,0.07240975333155002,1000.0,1.0,8776.288384263024,20000.0,2.278867685781895,-1.2346084418822456,-0.12346084418822456,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-15,2022-07-15T01:00:00Z,2022-07-14,1,100000.0,0.2,1.0,1.0,121.265625,0.07240975333155002,1000.0,1.0,8780.813993846245,20000.0,2.277693163073078,-1.7598418507399851,-0.17598418507399852,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-15,2022-07-15T02:00:00Z,2022-07-14,1,100000.0,0.2,1.0,1.0,121.28125,0.07240975333155002,1000.0,1.0,8781.94539624205,20000.0,2.2773997215421486,-1.4073450063573305,-0.14073450063573306,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-15,2022-07-15T03:00:00Z,2022-07-14,1,100000.0,0.2,1.0,1.0,121.3125,0.07240975333155002,1000.0,1.0,8784.208201033662,20000.0,2.2768130652511793,-1.4064041344839497,-0.14064041344839498,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
