lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-14T00:00:00Z,2022-10-14,3709.0,3764.75,3621.0,3627.25,3024.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-16T00:00:00Z,2022-10-16,3621.0,3645.0,3621.0,3643.75,159.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-17T00:00:00Z,2022-10-17,3644.75,3752.0,3635.5,3748.25,1439.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-18T00:00:00Z,2022-10-18,3746.0,3807.5,3728.0,3793.75,2187.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-19T00:00:00Z,2022-10-19,3793.0,3803.0,3708.5,3728.5,1807.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-20T00:00:00Z,2022-10-20,3728.0,3777.25,3687.25,3691.75,1874.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-21T00:00:00Z,2022-10-21,3692.5,3804.75,3671.75,3802.25,2399.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-23T00:00:00Z,2022-10-23,3805.0,3842.75,3800.0,3819.5,243.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-24T00:00:00Z,2022-10-24,3815.0,3853.75,3768.5,3841.0,2257.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-25T00:00:00Z,2022-10-25,3840.0,3905.5,3822.0,3865.0,1321.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-26T00:00:00Z,2022-10-26,3861.0,3929.0,3856.0,3889.25,1551.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-27T00:00:00Z,2022-10-27,3893.5,3902.5,3790.0,3825.0,2083.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-28T00:00:00Z,2022-10-28,3825.0,3956.0,3807.75,3955.5,2065.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-30T00:00:00Z,2022-10-30,3948.5,3948.5,3934.25,3938.5,120.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-31T00:00:00Z,2022-10-31,3940.0,3941.75,3905.0,3921.25,1199.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-01T00:00:00Z,2022-11-01,3920.0,3959.75,3885.0,3897.0,1646.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-02T00:00:00Z,2022-11-02,3898.25,3936.75,3787.0,3791.75,3058.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-03T00:00:00Z,2022-11-03,3790.25,3810.5,3736.0,3749.5,2064.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-04T00:00:00Z,2022-11-04,3753.5,3836.0,3742.5,3805.5,2880.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-06T00:00:00Z,2022-11-06,3785.0,3785.75,3770.0,3783.5,61.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-07T00:00:00Z,2022-11-07,3787.0,3853.0,3782.0,3847.5,1427.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-08T00:00:00Z,2022-11-08,3847.5,3899.25,3824.75,3874.0,2153.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-09T00:00:00Z,2022-11-09,3873.0,3880.25,3780.75,3787.5,2079.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-10T00:00:00Z,2022-11-10,3789.0,4007.25,3782.0,4007.25,3838.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-11T00:00:00Z,2022-11-11,4005.0,4042.75,3984.25,4031.0,2778.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-13T00:00:00Z,2022-11-13,4017.25,4025.0,4012.5,4025.0,67.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-14T00:00:00Z,2022-11-14,4025.75,4053.0,3997.0,4008.5,1994.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-15T00:00:00Z,2022-11-15,4007.75,4084.5,3990.0,4029.0,3819.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-16T00:00:00Z,2022-11-16,4029.25,4050.0,3996.0,4009.5,1965.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-17T00:00:00Z,2022-11-17,4011.25,4021.5,3945.0,3988.0,2779.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-18T00:00:00Z,2022-11-18,3987.25,4028.75,3976.0,4004.5,1921.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-20T00:00:00Z,2022-11-20,4001.25,4015.0,4001.25,4002.5,53.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-21T00:00:00Z,2022-11-21,4003.0,4003.5,3972.0,3991.0,1653.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-22T00:00:00Z,2022-11-22,3994.0,4047.0,3979.0,4044.75,2522.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-23T00:00:00Z,2022-11-23,4045.5,4075.75,4035.75,4075.5,2302.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-24T00:00:00Z,2022-11-24,4076.0,4083.75,4072.5,4076.75,611.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-25T00:00:00Z,2022-11-25,4077.5,4079.5,4059.25,4067.5,717.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-27T00:00:00Z,2022-11-27,4062.75,4062.75,4050.25,4050.25,76.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-28T00:00:00Z,2022-11-28,4050.0,4052.0,3993.75,4005.0,2619.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-29T00:00:00Z,2022-11-29,4003.0,4023.25,3974.5,3991.0,4300.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-11-30T00:00:00Z,2022-11-30,3992.0,4129.0,3975.5,4124.25,9679.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-01T00:00:00Z,2022-12-01,4123.5,4142.75,4087.75,4112.0,7323.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-02T00:00:00Z,2022-12-02,4110.0,4119.5,4040.5,4100.0,8634.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-04T00:00:00Z,2022-12-04,4104.75,4109.0,4099.0,4104.75,205.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-05T00:00:00Z,2022-12-05,4102.0,4106.25,4020.5,4041.0,7465.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-06T00:00:00Z,2022-12-06,4041.5,4048.0,3952.75,3979.5,19006.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-07T00:00:00Z,2022-12-07,3979.25,3992.25,3946.0,3968.25,22436.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-08T00:00:00Z,2022-12-08,3968.75,4008.5,3947.25,3994.25,61526.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-09T00:00:00Z,2022-12-09,3994.25,4029.0,3961.5,3964.25,472455.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-11T00:00:00Z,2022-12-11,3965.0,3970.0,3956.75,3959.25,8338.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-12T00:00:00Z,2022-12-12,3959.5,4026.25,3956.25,4023.0,688146.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-13T00:00:00Z,2022-12-13,4023.25,4183.75,4017.25,4055.5,1532996.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-12-14T00:00:00Z,2022-12-14,4055.5,4097.0,3997.5,4037.5,1160450.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
