lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T19:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.171875,0.05101479164291341,1000.0,1.0,5620.3952480341,20000.0,3.558468598270841,4.652553762015398,0.4652553762015398,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T20:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.15625,0.05101479164291341,1000.0,1.0,5619.59814191468,20000.0,3.5589733455897443,3.82820152082006,0.382820152082006,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T21:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.15625,0.05101479164291341,1000.0,1.0,5619.59814191468,20000.0,3.5589733455897443,2.552134347214034,0.2552134347214034,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-24T23:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.15625,0.04911231584000018,1000.0,1.0,5410.02854175002,20000.0,3.6968381674249837,1.783446788262779,0.17834467882627789,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T00:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.1875,0.04911231584000018,1000.0,1.0,5411.56330162002,20000.0,3.695789716441596,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T01:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.1875,0.04911231584000018,1000.0,1.0,5411.56330162002,20000.0,3.695789716441596,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T02:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.203125,0.04911231584000018,1000.0,1.0,5412.3306815550195,20000.0,3.6952657139296945,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T03:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.234375,0.04911231584000018,1000.0,1.0,5413.8654414250195,20000.0,3.694218154549417,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T04:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.234375,0.04911231584000018,1000.0,1.0,5413.8654414250195,20000.0,3.694218154549417,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T05:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.21875,0.049112315840000184,1000.0,1.0,5413.09806149002,20000.0,3.6947418599866935,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T06:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.203125,0.04911231584000018,1000.0,1.0,5412.3306815550195,20000.0,3.6952657139296945,0.6375835907605558,0.06375835907605558,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T07:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.21875,0.049112315840000184,1000.0,1.0,5413.09806149002,20000.0,3.6947418599866935,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T08:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.09375,0.04911231584000018,1000.0,1.0,5406.95902201002,20000.0,3.69893685500229,5.867939039045275,0.5867939039045276,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T09:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.109375,0.04911231584000018,1000.0,1.0,5407.7264019450195,20000.0,3.698411959748281,3.150018608137579,0.3150018608137579,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T10:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.015625,0.04911231584000018,1000.0,1.0,5403.122122335019,20000.0,3.7015635677242065,6.674008593702668,0.6674008593702668,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T11:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.0,0.04911231584000018,1000.0,1.0,5402.35474240002,20000.0,3.7020893580037124,5.212113757582719,0.5212113757582719,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T12:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,109.984375,0.049112315840000184,1000.0,1.0,5401.58736246502,20000.0,3.7026152976766773,4.237487107562188,0.42374871075621884,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T13:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.078125,0.04911231584000018,1000.0,1.0,5406.191642075019,20000.0,3.6994618992684365,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T14:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.234375,0.04911231584000018,1000.0,1.0,5413.8654414250195,20000.0,3.694218154549417,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T15:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.328125,0.04911231584000018,1000.0,1.0,5418.46972103502,20000.0,3.691079037012624,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T16:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.421875,0.04911231584000018,1000.0,1.0,5423.07400064502,20000.0,3.6879452498013494,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T17:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.421875,0.04911231584000018,1000.0,1.0,5423.07400064502,20000.0,3.6879452498013494,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T18:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.421875,0.04911231584000018,1000.0,1.0,5423.07400064502,20000.0,3.6879452498013494,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T19:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.40625,0.04911231584000018,1000.0,1.0,5422.306620710019,20000.0,3.6884671780846503,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T20:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.34375,0.04911231584000018,1000.0,1.0,5419.237100970019,20000.0,3.690556369349496,1.2757935970040815,0.12757935970040815,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-25,2025-03-25T21:00:00Z,2025-03-24,1,100000.0,0.2,1.0,1.0,110.34375,0.04911231584000018,1000.0,1.0,5419.237100970019,20000.0,3.690556369349496,0.8505290646697332,0.08505290646697332,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-25T23:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.28125,0.041874702626688055,1000.0,1.0,4617.994549049442,20000.0,4.330884280518858,4.40812396990266,0.44081239699026603,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T00:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.265625,0.041874702626688055,1000.0,1.0,4617.3402568209,20000.0,4.331497980997888,3.868045811571967,0.3868045811571967,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T01:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.21875,0.041874702626688055,1000.0,1.0,4615.3773801352745,20000.0,4.333340126439197,5.367619239081859,0.5367619239081859,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T02:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.234375,0.041874702626688055,1000.0,1.0,4616.031672363816,20000.0,4.332725903884068,2.6487622162697626,0.26487622162697627,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T03:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.203125,0.041874702626688055,1000.0,1.0,4614.723087906732,20000.0,4.333954523167744,3.6251559481471594,0.36251559481471596,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T04:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.234375,0.041874702626688055,1000.0,1.0,4616.031672363816,20000.0,4.332725903884068,0.5577987228598701,0.055779872285987006,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T05:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.203125,0.041874702626688055,1000.0,1.0,4614.723087906732,20000.0,4.333954523167744,2.2307849999920677,0.22307849999920676,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T06:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.203125,0.041874702626688055,1000.0,1.0,4614.723087906732,20000.0,4.333954523167744,1.4871899999959797,0.14871899999959798,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T07:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.1875,0.04187470262668806,1000.0,1.0,4614.068795678191,20000.0,4.334569094143802,1.9211392539986951,0.19211392539986952,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T08:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.28125,0.041874702626688055,1000.0,1.0,4617.994549049442,20000.0,4.330884280518858,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T09:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.28125,0.041874702626688055,1000.0,1.0,4617.994549049442,20000.0,4.330884280518858,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T10:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.25,0.041874702626688055,1000.0,1.0,4616.685964592358,20000.0,4.332111855428302,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T11:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.203125,0.041874702626688055,1000.0,1.0,4614.723087906732,20000.0,4.333954523167744,2.7545813770260823,0.27545813770260824,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T12:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.171875,0.041874702626688055,1000.0,1.0,4613.414503449648,20000.0,4.335183839441512,3.6962494558502517,0.3696249455850252,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-26,2025-03-26T13:00:00Z,2025-03-25,1,100000.0,0.2,1.0,1.0,110.125,0.041874702626688055,1000.0,1.0,4611.451626764022,20000.0,4.337029122006541,5.255413809085601,0.5255413809085601,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
