completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2022-09-28,MESZ2,3938.5,50.6224124376202,257,2|4|8|16|32|64,1.26,-12.476667937157803,-15.720601600818831,-1.572060160081883,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7478583309791914,-9.049085804848216,-2.204638494123064,-18.805566354869732,-3.2217529424809785,-19.16943000776182,-3.062635946647734,-12.556807381255709,-2.7805782750890207,-7.757813387498368,-3.937855856917788,-7.521304686712975
2022-09-29,MESZ2,3878.5,50.24731463453634,257,2|4|8|16|32|64,1.26,-13.256835335255225,-16.703612522421583,-1.6703612522421583,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9515239269461604,-11.51343951604854,-2.1940989497497,-18.715664041364942,-3.3037706502842914,-19.657435369191536,-3.255848608137479,-13.348979293363662,-2.9881092024979674,-8.336824674969328,-4.1720780715148384,-7.968669116593341
2022-09-30,MESZ2,3815.0,50.00517333038948,257,2|4|8|16|32|64,1.26,-14.798344958963876,-18.645914648294482,-1.8645914648294482,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.430471930259936,-17.308710356145227,-2.4451610670198134,-20.0,-3.522847306758831,-20.0,-3.516092361307157,-14.415978681359343,-3.2081208855378183,-8.950657270650513,-4.248546306611614,-8.114723445628181
2022-10-02,MESZ2,3795.5,48.81846696162618,257,2|4|8|16|32|64,1.26,-15.503703539664299,-19.534666459977018,-1.9534666459977017,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5516663451223993,-18.77516277598103,-2.629903405358723,-20.0,-3.7764236643454505,-20.0,-3.8377193537162437,-15.734649350236598,-3.5146713208310754,-9.8059329851187,-4.558364464214383,-8.70647612664947
2022-10-03,MESZ2,3913.0,55.04803346704938,257,2|4|8|16|32|64,1.26,-11.062672526881165,-13.938967383870269,-1.3938967383870269,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2434117890898034,-2.945282647986621,-1.678681066907117,-14.319149500717707,-3.0678044973216356,-18.25343675906373,-3.3848573180994417,-13.87791500420771,-3.209845888231377,-8.955470028165541,-4.201456136725491,-8.024781221145687
2022-10-04,MESZ2,4006.5,58.35470156154205,257,2|4|8|16|32|64,1.26,-6.648405428566136,-8.376990839993331,-0.8376990839993331,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7935312853434957,9.601728552656297,-0.7302130864756247,-6.228717627637078,-2.4021862001463625,-14.293007890870857,-3.027674211122332,-12.41346426560156,-3.0529832196734237,-8.517823182888852,-4.208978092698832,-8.039148157054768
2022-10-05,MESZ2,4022.0,57.32692451418193,257,2|4|8|16|32|64,1.26,-4.850505834369793,-6.111637351305939,-0.6111637351305939,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0782754554380605,13.04713301080053,-0.17211255417934726,-1.468120087149832,-2.002866158708387,-11.917053644314903,-2.9028965138117266,-11.901875706628077,-3.089846162646322,-8.620670793783239,-4.3154176885566695,-8.242447785143238
2022-10-06,MESZ2,3956.5,56.61686423039331,257,2|4|8|16|32|64,1.26,-5.943377430436922,-7.488655562350521,-0.7488655562350521,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.48688705895204276,5.8913334133197175,-0.18653569195720973,-1.591149452394999,-1.8603662584627805,-11.069179237853545,-2.8739492538066576,-11.783191940607296,-3.1515178722067936,-8.792734863456953,-4.35358246158558,-8.315342501628457
2022-10-07,MESZ2,3862.0,57.08606635916979,257,2|4|8|16|32|64,1.26,-8.777110250994188,-11.059158916252677,-1.1059158916252678,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.4799244377421527,-5.807085696680048,-0.6501418682951109,-5.545710136557296,-1.9663023598226772,-11.69949904094493,-2.928739455090148,-12.007831765869605,-3.2378854725509196,-9.033700468417067,-4.486300731673393,-8.56883439749618
2022-10-09,MESZ2,3844.0,55.63071899920461,257,2|4|8|16|32|64,1.26,-10.366386318844699,-13.06164676174432,-1.306164676174432,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8194726867264303,-9.915619509389806,-0.9798059496152727,-8.357744750218275,-2.1337506687846033,-12.69581647926839,-3.0912430864897584,-12.67409665460801,-3.4310957755011624,-9.572757213648243,-4.702766128762026,-8.98228330593547
2022-10-10,MESZ2,3842.5,54.341860875341645,257,2|4|8|16|32|64,1.26,-10.878603791900014,-13.707040777794019,-1.370704077779402,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8136805112635812,-9.845534186289333,-1.1330857744814862,-9.665221656327077,-2.246170597530266,-13.364715055305084,-3.2303691513907817,-13.244513520702204,-3.594970214103907,-10.029966897349901,-4.7757442070295735,-9.121671435426485
2022-10-11,MESZ2,3815.5,53.01638388500916,257,2|4|8|16|32|64,1.26,-11.77409762397515,-14.83536300620869,-1.483536300620869,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9301054960460636,-11.254276502157369,-1.3211218466887824,-11.269169352255313,-2.399919045398249,-14.279518320119582,-3.401104194291433,-13.944527196594873,-3.784896193079193,-10.559860378690948,-4.888604185357499,-9.337233994032824
2022-10-12,MESZ2,3808.75,51.7513869008282,257,2|4|8|16|32|64,1.26,-12.30417490015194,-15.503260374191445,-1.5503260374191445,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8951676423270849,-10.831528472157727,-1.4131702992434199,-12.05434265254637,-2.519596873741125,-14.991601398759695,-3.5625030314971053,-14.60626242913813,-4.015103176247499,-11.202137861730522,-5.308469417057175,-10.139176586579204
2022-10-13,MESZ2,3890.25,54.35827818670221,257,2|4|8|16|32|64,1.26,-9.132042669008237,-11.50637376295038,-1.150637376295038,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.045384207898080516,-0.5491489155667743,-0.888868186453029,-7.582045630444337,-2.166585258476864,-12.89118228793734,-3.312111783056807,-13.579658310532908,-3.8305835221954814,-10.687328026925393,-4.975336566828628,-9.502892842642678
2022-10-14,MESZ2,3807.25,54.514059902320604,257,2|4|8|16|32|64,1.26,-10.358323634370825,-13.051487779307239,-1.3051487779307238,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5066494869249099,-6.130458791791409,-1.0335114281615452,-8.815852482217979,-2.2082116719168896,-13.138859447905494,-3.355168295981782,-13.756190013525305,-3.8948413799718393,-10.866607450121432,-4.943441686211169,-9.441973620663331
2022-10-16,MESZ2,3825.5,53.658294095643086,257,2|4|8|16|32|64,1.26,-10.187375383229343,-12.836092982868973,-1.2836092982868972,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.40883987902597685,-4.94696253621432,-0.983713587842265,-8.39107690429452,-2.193741279867281,-13.052760615210323,-3.412421149238055,-13.990926711876025,-4.0091942412250745,-11.185651933017958,-5.003598742807811,-9.556873598762918
2022-10-17,MESZ2,3930.25,58.05537904892142,257,2|4|8|16|32|64,1.26,-6.328065716673504,-7.973362803008615,-0.7973362803008615,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5053968343942524,6.115301696170454,-0.32453654724864195,-2.7682967480309157,-1.6751206279456508,-9.966967736276622,-2.988893893799826,-12.254464964579286,-3.6737603660144393,-10.249791421180285,-4.630458181227419,-8.84417512614437
2022-10-18,MESZ2,3974.0,58.03269353831117,257,2|4|8|16|32|64,1.26,-4.053826949365751,-5.107821956200847,-0.5107821956200846,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9948375022530629,12.03753377726206,0.21312936787058184,1.817993507936063,-1.2737384847342663,-7.578743984168884,-2.7728759806661136,-11.368791520731065,-3.6283526555618018,-10.123103909017427,-4.768507626950396,-9.107849567475256
2022-10-19,MESZ2,3907.5,57.27293332838488,257,2|4|8|16|32|64,1.26,-5.117002117395984,-6.44742266791894,-0.6447422667918941,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.47117206110086995,5.701181939320526,0.1664427602576247,1.4197567449975386,-1.1632658893902335,-6.921432041871889,-2.7121666603304284,-11.119883307354755,-3.6807432287216684,-10.269273608133455,-4.9802944666669475,-9.51236243133387
2022-10-20,MESZ2,3872.5,55.89407599028028,257,2|4|8|16|32|64,1.26,-6.539784691159082,-8.240128710860443,-0.8240128710860443,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.009654185478077249,-0.1168156442847347,-0.04114198057168883,-0.3509410942765057,-1.181753792029133,-7.031435062573341,-2.7378581456433744,-11.225218397137834,-3.7924478655353466,-10.580929544843617,-5.2007164418002425,-9.933368403838463
2022-10-21,MESZ2,3982.25,60.525297804762744,257,2|4|8|16|32|64,1.26,-3.5841214664975642,-4.515993047786931,-0.4515993047786931,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.680409584908421,8.232955977391894,0.3722860129983593,3.1755996908760045,-0.7766858923028696,-4.621281059202074,-2.3290349835457187,-9.549043432537445,-3.4294723081062553,-9.568227739616452,-4.80352473083629,-9.174732235897313
2022-10-23,MESZ2,3997.0,59.4144350803726,257,2|4|8|16|32|64,1.26,-2.461001831535044,-3.1008623077341553,-0.3100862307734155,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8828363774356796,10.682320166971722,0.6527636567237445,5.56807399185354,-0.506240083323319,-3.0121284957737484,-2.1690487739708058,-8.893099973280302,-3.425963674016299,-9.558438650505474,-5.001433522762306,-9.552738028476004
2022-10-24,MESZ2,4020.0,58.56426966215587,257,2|4|8|16|32|64,1.26,-1.5113941279082357,-1.9043566011643769,-0.1904356601164377,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9874070029948795,11.947624736238042,0.8888694353075156,7.582056283173108,-0.2319692969054414,-1.3802173165873763,-1.9816319414953525,-8.124690960130945,-3.377455795378552,-9.42310166910616,-5.062845990071249,-9.670035841036086
2022-10-25,MESZ2,4043.25,57.74788149065116,257,2|4|8|16|32|64,1.26,-0.6433739974084377,-0.8106512367346315,-0.08106512367346315,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0560788422016372,12.778553990639809,1.094370347525727,9.33497906439445,0.04165979643097617,0.2478757887643082,-1.7774669743787266,-7.287614594952778,-3.3075382938734417,-9.228031839906903,-5.0816787399945085,-9.706006393389512
2022-10-26,MESZ2,4071.25,57.1111014453065,257,2|4|8|16|32|64,1.26,0.3045314945430773,0.38370968312427745,0.03837096831242774,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1418951898881546,13.81693179764667,1.2962091397703959,11.056663962241476,0.32536909335326586,1.935946105451932,-1.5473998294264542,-6.344339300648461,-3.208619159506642,-8.95204745502353,-5.071186461994568,-9.685966142409624
2022-10-27,MESZ2,4006.0,56.4340160596176,257,2|4|8|16|32|64,1.26,-1.2873129454620702,-1.6220143112822085,-0.16220143112822086,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.48994783658948826,5.928368822732808,1.025169928976639,8.74469949417073,0.3474075824234401,2.0670751154194686,-1.4444483895405684,-5.92223839711633,-3.167537843267934,-8.837430582717536,-5.080812631026997,-9.704352125261563
2022-10-28,MESZ2,4134.0,62.764718048565484,257,2|4|8|16|32|64,1.26,1.3951776749579972,1.7579238704470765,0.17579238704470765,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1264806427817007,13.630415777658579,1.3177887905393,11.240738383300227,0.6496671024247462,3.86551925942724,-1.0235639139280075,-4.19661204710483,-2.694339414889532,-7.517206967541794,-4.5297321235557275,-8.651788355991439
2022-10-30,MESZ2,4116.25,61.14847661666601,257,2|4|8|16|32|64,1.26,1.7170747598501759,2.1635141974112218,0.21635141974112218,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0384857173986692,12.565677180523897,1.4222066288487094,12.13142254407949,0.8639032807661626,5.140224520558668,-0.8304463550748855,-3.40483005580703,-2.6286875915117447,-7.334038380317768,-4.6052393978723565,-8.796007249936201
2022-10-31,MESZ2,4099.0,59.59043401010808,257,2|4|8|16|32|64,1.26,1.2444524795884926,1.5680101242815008,0.1568010124281501,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7477784279127105,9.048118977743798,1.346783076211389,11.488059640083147,0.9755152713270168,5.8043158643957495,-0.6809442196562172,-2.7918713005904903,-2.5743390384839517,-7.182405917370225,-4.659425333367029,-8.899502386731024
2022-11-01,MESZ2,4075.75,58.085045494804206,257,2|4|8|16|32|64,1.26,0.3792881114127538,0.4779030203800698,0.04779030203800698,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.39106163972174296,4.73184584063309,1.1424868986340846,9.745413245348741,0.9893587277293213,5.886684429989462,-0.5801959250007,-2.37880329250287,-2.516406111778494,-7.020773051861998,-4.549025394308849,-8.688638503129901
2022-11-02,MESZ2,3969.75,59.03511520294164,257,2|4|8|16|32|64,1.26,-2.8585213714364857,-3.601736928009972,-0.3601736928009972,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5661903844110914,-6.850903651374205,0.4396275535027493,3.750023031378451,0.6619145400560358,3.938391513333413,-0.6255555139118963,-2.5647776070387747,-2.4643963127543667,-6.875665712584683,-4.475495184467601,-8.548195802333117
2022-11-03,MESZ2,3931.5,57.620495707488814,257,2|4|8|16|32|64,1.26,-5.084750980554092,-6.4067862354981555,-0.6406786235498155,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.041782897995805,-12.60557306574924,-0.12947328944752032,-1.1044071589873483,0.32854799154441877,1.9548605496892917,-0.7440077782660511,-3.0504318908908092,-2.5314071731345846,-7.062626013045492,-4.523732096513589,-8.640328304340954
2022-11-04,MESZ2,3983.25,58.000507724810205,257,2|4|8|16|32|64,1.26,-4.342585369180992,-5.471657565168051,-0.5471657565168051,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6039957395604898,-7.308348448681926,-0.17563853388335626,-1.4981966940250289,0.2124284174638016,1.2639490839096195,-0.7466310259222662,-3.061187206281291,-2.484286783463785,-6.93116012586396,-4.461030797980821,-8.520568824143368
2022-11-06,MESZ2,3962.0,56.532293081542726,257,2|4|8|16|32|64,1.26,-4.724513023146001,-5.952886409163961,-0.5952886409163961,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.580307754662006,-7.021723831410273,-0.3033900432073641,-2.587917068558816,0.06882862198960059,0.40953030083812353,-0.8025768092031467,-3.290564917732901,-2.539700719539815,-7.085765007516084,-4.591956866228301,-8.770637614496055
2022-11-07,MESZ2,4026.75,57.69022667790829,257,2|4|8|16|32|64,1.26,-2.929256287637208,-3.690862922422882,-0.3690862922422882,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.024421990790871692,0.29550608856954746,-0.030313545928209798,-0.25857454676762953,0.1411685644185371,0.8399529582902957,-0.716929473607193,-2.9394108417894906,-2.4375726251077356,-6.800827624050583,-4.561352753966172,-8.712183760075387
2022-11-08,MESZ2,4052.75,56.98750143474942,257,2|4|8|16|32|64,1.26,-1.6268093392685237,-2.04977976747834,-0.204977976747834,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.379492050587434,4.591853812107951,0.2426665963168703,2.0699460665829035,0.26924851191674576,1.6020286459046373,-0.6231836712331167,-2.5550530520557784,-2.3895241992290295,-6.666772515848992,-4.608826697540243,-8.802858992301864
2022-11-09,MESZ2,3968.0,57.03583173543951,257,2|4|8|16|32|64,1.26,-3.4065859423576086,-4.292298287370587,-0.42922982873705867,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2455073036052327,-2.9706383736233155,-0.043905293892189376,-0.37451215690037537,0.11748076768389677,0.6990105677191858,-0.6614165325498755,-2.7118077834544896,-2.356570276790066,-6.574831072244284,-4.453788919184489,-8.506736835642373
2022-11-10,MESZ2,4182.25,73.72583288054393,257,2|4|8|16|32|64,1.26,1.393141615777751,1.7553584358799663,0.17553584358799662,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.004489600781384,12.154324169454746,0.6708751721922941,5.722565218800268,0.47366803553474085,2.818324811431708,-0.28328614146490994,-1.1614731800061306,-1.684507133974546,-4.699774903788984,-3.3901133095419382,-6.475116421225102
2022-11-11,MESZ2,4209.25,72.59724221673724,257,2|4|8|16|32|64,1.26,3.3140941947570624,4.175758685393898,0.4175758685393898,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.3487523692646142,16.31990366810183,1.1332066430307313,9.666252665052136,0.8186844964109249,4.871172753645003,-0.05590260825245294,-0.22920069383505703,-1.5581249640434205,-4.3471686496811435,-3.348897683110153,-6.396394574740392
2022-11-13,MESZ2,4202.5,70.74739460443826,257,2|4|8|16|32|64,1.26,3.7583110145226204,4.735471878298502,0.47354718782985017,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.2240069885088372,14.81048456095693,1.326673662255408,11.31652633903863,1.0665098567374631,6.345733647587906,0.1379293106588603,0.5655101737013272,-1.4588553338340182,-4.070206381396911,-3.3603048443728576,-6.418182252752158
2022-11-14,MESZ2,4184.5,68.84908013692471,257,2|4|8|16|32|64,1.26,3.4550871631317177,4.353409825545964,0.4353409825545964,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9125968481547607,11.042421862672605,1.3144096957478466,11.21191470472913,1.208894974926654,7.192925100813591,0.29054411147083764,1.1912308570304342,-1.3532339214553584,-3.77552264086045,-3.210705186175394,-6.132446905595002
2022-11-15,MESZ2,4206.5,67.7064866365227,257,2|4|8|16|32|64,1.26,3.697970646484867,4.6594430145709325,0.46594430145709326,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8439349318671236,10.211612675592196,1.3391438218407568,11.422896800301654,1.3491940863657803,8.027704813876394,0.45189745333522147,1.8527795586744078,-1.2310602602318963,-3.434658126046991,-3.0850847348107098,-5.892511843488456
2022-11-16,MESZ2,4187.25,65.91436136957101,257,2|4|8|16|32|64,1.26,3.2402504529787888,4.082715570753274,0.4082715570753274,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5862690782617733,7.093855846967457,1.2297496252910598,10.48976430373274,1.4099967959405828,8.389480935846468,0.5746025166590261,2.3558703183020064,-1.1375463976216955,-3.1737544493645307,-2.9914734228331974,-5.7137142376114065
