lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T20:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.90625,0.04772900954234576,1000.0,1.0,5293.445464555784,20000.0,3.7782574948428906,-8.394734076965534,-0.8394734076965534,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T21:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.90625,0.04772900954234576,1000.0,1.0,5293.445464555784,20000.0,3.7782574948428906,-5.596489384642446,-0.5596489384642446,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-03T23:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.953125,0.04112711654777605,1000.0,1.0,4563.182103214965,20000.0,4.38290639023788,-7.534122092024082,-0.7534122092024081,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T00:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.921875,0.04112711654777605,1000.0,1.0,4561.8968808228465,20000.0,4.384141185671107,-2.9004029134572056,-0.29004029134572057,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T01:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.859375,0.04112711654777605,1000.0,1.0,4559.326436038611,20000.0,4.386612864986495,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T02:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.84375,0.04112711654777605,1000.0,1.0,4558.683824842552,20000.0,4.387231220338199,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T03:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.8125,0.04112711654777605,1000.0,1.0,4557.398602450434,20000.0,4.388468454184883,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T04:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.796875,0.04112711654777605,1000.0,1.0,4556.755991254375,20000.0,4.389087332827414,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T05:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.78125,0.041127116547776045,1000.0,1.0,4556.113380058315,20000.0,4.389706386047841,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T06:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.765625,0.04112711654777605,1000.0,1.0,4555.470768862257,20000.0,4.3903256139200435,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T07:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.765625,0.04112711654777605,1000.0,1.0,4555.470768862257,20000.0,4.3903256139200435,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T08:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.765625,0.04112711654777605,1000.0,1.0,4555.470768862257,20000.0,4.3903256139200435,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T09:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.8125,0.04112711654777605,1000.0,1.0,4557.398602450434,20000.0,4.388468454184883,-2.1846902936683916,-0.21846902936683915,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T10:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.796875,0.04112711654777605,1000.0,1.0,4556.755991254375,20000.0,4.389087332827414,-0.3935874852556067,-0.03935874852556067,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T11:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.859375,0.04112711654777605,1000.0,1.0,4559.326436038611,20000.0,4.386612864986495,-4.512158793606281,-0.45121587936062807,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T12:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.765625,0.04112711654777605,1000.0,1.0,4555.470768862257,20000.0,4.3903256139200435,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T13:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.96875,0.04112711654777605,1000.0,1.0,4563.824714411024,20000.0,4.382289253320077,-11.55631123397497,-1.155631123397497,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T14:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.984375,0.04112711654777605,1000.0,1.0,4564.467325607083,20000.0,4.381672290170236,-8.764404961230877,-0.8764404961230877,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T15:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.921875,0.04112711654777605,1000.0,1.0,4561.8968808228465,20000.0,4.384141185671107,-1.5987084882007125,-0.15987084882007124,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T16:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.875,0.04112711654777605,1000.0,1.0,4559.96904723467,20000.0,4.385994683917585,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T17:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.859375,0.04112711654777605,1000.0,1.0,4559.326436038611,20000.0,4.386612864986495,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T18:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,110.84375,0.04112711654777605,1000.0,1.0,4558.683824842552,20000.0,4.387231220338199,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T19:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,111.1875,0.04112711654777605,1000.0,1.0,4572.82127115585,20000.0,4.3736675487744785,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T20:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,111.203125,0.04112711654777605,1000.0,1.0,4573.463882351909,20000.0,4.373053010689783,-15.391784066635948,-1.5391784066635947,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-04,2024-04-04T21:00:00Z,2024-04-03,1,100000.0,0.2,1.0,1.0,111.125,0.04112711654777605,1000.0,1.0,4570.250826371614,20000.0,4.3761274292856,-4.968707894964006,-0.4968707894964006,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-04T23:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.1875,0.04170644369067162,1000.0,1.0,4637.235207856551,20000.0,4.312914722573349,-7.461144414040658,-0.7461144414040658,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T00:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.171875,0.04170644369067162,1000.0,1.0,4636.583544673884,20000.0,4.3135208947058254,-3.927492534834052,-0.3927492534834052,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T01:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.125,0.04170644369067162,1000.0,1.0,4634.628555125883,20000.0,4.315340433890881,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T02:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.171875,0.04170644369067162,1000.0,1.0,4636.583544673884,20000.0,4.3135208947058254,-2.792855078862106,-0.2792855078862106,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T03:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.171875,0.04170644369067162,1000.0,1.0,4636.583544673884,20000.0,4.3135208947058254,-1.861903385907118,-0.1861903385907118,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T04:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.125,0.04170644369067162,1000.0,1.0,4634.628555125883,20000.0,4.315340433890881,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T05:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.15625,0.04170644369067162,1000.0,1.0,4635.931881491218,20000.0,4.314127237254983,-0.8276289376628987,-0.08276289376628987,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T06:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.140625,0.04170644369067162,1000.0,1.0,4635.2802183085505,20000.0,4.314733750292696,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T07:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.09375,0.04170644369067162,1000.0,1.0,4633.32522876055,20000.0,4.316554313056533,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T08:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.09375,0.04170644369067162,1000.0,1.0,4633.32522876055,20000.0,4.316554313056533,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T09:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.015625,0.04170644369067162,1000.0,1.0,4630.066912847216,20000.0,4.3195920008208235,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T10:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,110.9375,0.04170644369067163,1000.0,1.0,4626.808596933884,20000.0,4.322633967018584,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T11:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.0,0.04170644369067163,1000.0,1.0,4629.41524966455,20000.0,4.320200051496614,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T12:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,111.015625,0.04170644369067162,1000.0,1.0,4630.066912847216,20000.0,4.3195920008208235,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T13:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,110.625,0.04170644369067161,1000.0,1.0,4613.775333280547,20000.0,4.334844797433892,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T14:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,110.78125,0.04170644369067162,1000.0,1.0,4620.291965107215,20000.0,4.3287307709212905,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T15:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,110.734375,0.04170644369067162,1000.0,1.0,4618.336975559215,20000.0,4.3305631671838505,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T16:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,110.78125,0.04170644369067162,1000.0,1.0,4620.291965107215,20000.0,4.3287307709212905,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-05,2024-04-05T17:00:00Z,2024-04-04,1,100000.0,0.2,1.0,1.0,110.78125,0.04170644369067162,1000.0,1.0,4620.291965107215,20000.0,4.3287307709212905,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
