entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2022-06-21T12:00:00Z,2022-06-21T13:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.515625,118.46875,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T13:00:00Z,2022-06-21T14:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.46875,118.625,0.15625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T14:00:00Z,2022-06-21T15:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.625,118.59375,-0.03125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T15:00:00Z,2022-06-21T16:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.59375,118.5,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T16:00:00Z,2022-06-21T17:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.5,118.5,0.0,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T17:00:00Z,2022-06-21T18:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.5,118.546875,0.046875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T18:00:00Z,2022-06-21T19:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.546875,118.5,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T19:00:00Z,2022-06-21T20:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.5,118.484375,-0.015625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T20:00:00Z,2022-06-21T21:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.484375,118.640625,0.15625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T21:00:00Z,2022-06-21T23:00:00Z,2022-06-21,2022-06-22,ZNU2,ZNU2,0,0,118.640625,118.609375,-0.03125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T23:00:00Z,2022-06-22T00:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.609375,118.625,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T00:00:00Z,2022-06-22T01:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.625,118.671875,0.046875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T01:00:00Z,2022-06-22T02:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.671875,118.703125,0.03125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T02:00:00Z,2022-06-22T03:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.703125,118.796875,0.09375,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T03:00:00Z,2022-06-22T04:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.796875,118.8125,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T04:00:00Z,2022-06-22T05:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.8125,118.765625,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T05:00:00Z,2022-06-22T06:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.765625,118.84375,0.078125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T06:00:00Z,2022-06-22T07:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,118.84375,119.015625,0.171875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T07:00:00Z,2022-06-22T08:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.015625,119.03125,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T08:00:00Z,2022-06-22T09:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.03125,119.03125,0.0,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T09:00:00Z,2022-06-22T10:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.03125,119.1875,0.15625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T10:00:00Z,2022-06-22T11:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.1875,119.1875,0.0,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T11:00:00Z,2022-06-22T12:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.1875,119.234375,0.046875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T12:00:00Z,2022-06-22T13:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.234375,119.734375,0.5,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T13:00:00Z,2022-06-22T14:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,-1,-1,119.734375,119.671875,-0.0625,1000.0,62.5,1484.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T14:00:00Z,2022-06-22T15:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,-1,0,119.671875,119.734375,0.0625,1000.0,-62.5,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T15:00:00Z,2022-06-22T16:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,1,119.734375,119.578125,-0.15625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T16:00:00Z,2022-06-22T17:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.578125,119.65625,0.078125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T17:00:00Z,2022-06-22T18:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.65625,119.734375,0.078125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T18:00:00Z,2022-06-22T19:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.734375,119.640625,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T19:00:00Z,2022-06-22T20:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.640625,119.640625,0.0,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T20:00:00Z,2022-06-22T21:00:00Z,2022-06-22,2022-06-22,ZNU2,ZNU2,0,0,119.640625,119.59375,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T21:00:00Z,2022-06-22T23:00:00Z,2022-06-22,2022-06-23,ZNU2,ZNU2,0,0,119.59375,119.5625,-0.03125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-22T23:00:00Z,2022-06-23T00:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.5625,119.640625,0.078125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T00:00:00Z,2022-06-23T01:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.640625,119.78125,0.140625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T01:00:00Z,2022-06-23T02:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.78125,119.53125,-0.25,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T02:00:00Z,2022-06-23T03:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.53125,119.640625,0.109375,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T03:00:00Z,2022-06-23T04:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.640625,119.65625,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T04:00:00Z,2022-06-23T05:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.65625,119.671875,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T05:00:00Z,2022-06-23T06:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.671875,119.6875,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T06:00:00Z,2022-06-23T07:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.6875,119.5,-0.1875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T07:00:00Z,2022-06-23T08:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.5,120.140625,0.640625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T08:00:00Z,2022-06-23T09:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,-1,-1,120.140625,120.0625,-0.078125,1000.0,78.125,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T09:00:00Z,2022-06-23T10:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,1,120.0625,119.984375,-0.078125,1000.0,-0.0,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T10:00:00Z,2022-06-23T11:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.984375,119.921875,-0.0625,1000.0,-0.0,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T11:00:00Z,2022-06-23T12:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.921875,119.921875,0.0,1000.0,0.0,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T12:00:00Z,2022-06-23T13:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,119.921875,120.171875,0.25,1000.0,0.0,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T13:00:00Z,2022-06-23T14:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,120.171875,120.84375,0.671875,1000.0,0.0,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T14:00:00Z,2022-06-23T15:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,-1,-1,120.84375,120.84375,0.0,1000.0,-0.0,1500.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T15:00:00Z,2022-06-23T16:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,-1,0,120.84375,120.5625,-0.28125,1000.0,281.25,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T16:00:00Z,2022-06-23T17:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,1,120.5625,120.609375,0.046875,1000.0,0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T17:00:00Z,2022-06-23T18:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,120.609375,120.421875,-0.1875,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T18:00:00Z,2022-06-23T19:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,120.421875,120.328125,-0.09375,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T19:00:00Z,2022-06-23T20:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,120.328125,120.265625,-0.0625,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T20:00:00Z,2022-06-23T21:00:00Z,2022-06-23,2022-06-23,ZNU2,ZNU2,0,0,120.265625,120.21875,-0.046875,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T21:00:00Z,2022-06-23T23:00:00Z,2022-06-23,2022-06-24,ZNU2,ZNU2,0,0,120.21875,120.234375,0.015625,1000.0,0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-23T23:00:00Z,2022-06-24T00:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.234375,120.3125,0.078125,1000.0,0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-24T00:00:00Z,2022-06-24T01:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.3125,120.15625,-0.15625,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-24T01:00:00Z,2022-06-24T02:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.15625,120.1875,0.03125,1000.0,0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-24T02:00:00Z,2022-06-24T03:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.1875,120.171875,-0.015625,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-24T03:00:00Z,2022-06-24T04:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.171875,120.234375,0.0625,1000.0,0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-24T04:00:00Z,2022-06-24T05:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.234375,120.203125,-0.03125,1000.0,-0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-24T05:00:00Z,2022-06-24T06:00:00Z,2022-06-24,2022-06-24,ZNU2,ZNU2,0,0,120.203125,120.21875,0.015625,1000.0,0.0,1781.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
