row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
1218,2023-03-21T15:00:00Z,2023-03-21T16:00:00Z,ZNM3,SELL,5,2023-03-21T15:59:59.094585385Z,0.90541499999999997,114.3125,114.328125,114.3125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,42A233C21559955821608343A2035BEE49A51D969966458692CCCCDEE9CFB7B5,574074FBD017214D2403F67BB018AB39575566F6360EC433564130BDA5E8A0E3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2d46c6a5fcbf41cfb508618aaa6e64641e0f192986324cb8553f1b62adc706ca
1219,2023-03-21T16:00:00Z,2023-03-21T17:00:00Z,ZNM3,BUY,4,2023-03-21T16:59:59.257342885Z,0.74265800000000004,114.328125,114.34375,114.34375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,22BAC5A9F06BDF2BAD09A7F2A97D6B5E3E3DF0E58BB52691034D3069C660B2A9,AEE14870FDC5BFC75A0D981F7046547EA6E46A56D98F5FCE357FA6A22B80283D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,b8d085fdc7404ef70e4061abf344b73dcc31e1d1a3570d463f20737ffcef5de8
1222,2023-03-21T19:00:00Z,2023-03-21T20:00:00Z,ZNM3,BUY,2,2023-03-21T19:59:59.944172795Z,0.055828000000000003,114.15625,114.171875,114.171875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,D619F908F6581DAB6C4123D71DFB86F370D7A14199E96DE5A5BBDF24D81C3A78,CA0B2359C262FC916872F45CD102871DBF30B4B5C62C9FD6CCACA77BDA4010D3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ecbb0d5c8df85400d647392bc6a846861743b4bec87e89d729e1c61a4c5bdbb8
1224,2023-03-21T23:00:00Z,2023-03-22T00:00:00Z,ZNM3,SELL,3,2023-03-21T23:59:58.853576375Z,1.1464240000000001,114.125,114.140625,114.125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F54B82AD5239A7186CEBF896352E8560406E9E14D6FBD055485C5ACDB46C3C79,C967C6B51F3C67BC754C05A261D0D66159DC26ED3F5CC4DEEBA66EC61A7526D2,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1b02ff28b5009209e8eafe1ead4ab1567ba248a2ad6e4145e71bee33892502bb
1228,2023-03-22T03:00:00Z,2023-03-22T04:00:00Z,ZNM3,SELL,2,2023-03-22T03:59:59.863676157Z,0.136324,114.328125,114.34375,114.328125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3B956487DEF70E5B6055D5890C70D3EAEFED1BB9C4CA892F3F283BFDB8BB75BA,0BDBB5A4A18AAE71431112B888FE718BD721EDE4BE98DA9CFF4C91878514C068,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0b847c17e28d97d6c2162767713d23b9ac4d54aaef294571de75f7826a69e54c
1232,2023-03-22T07:00:00Z,2023-03-22T08:00:00Z,ZNM3,SELL,2,2023-03-22T07:59:59.483765269Z,0.516235,114.25,114.265625,114.25,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,61745C7FFDDE82A6ACDB9062DD900031EF3FFEB6D2690B813BBFFB8E37654E72,6EB10FBD0A15AC6DC043007EE7261CC26F54074615B2C9F5898E55AD84D4D671,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5afa27b1fc2a556c7286982f4583bb96d03516cc9b1729113cd35b35bc203531
1233,2023-03-22T08:00:00Z,2023-03-22T09:00:00Z,ZNM3,BUY,2,2023-03-22T08:59:58.946577769Z,1.053423,114.28125,114.296875,114.296875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B8116F67C4D48EF43A277768967928A0DD4749BAE6D7D5BB4B218F81845AC645,67CD92C52FFD16DA78C11D73DFAC6F08E6B3195978A35D6908D1560A81738C41,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,aa6ac227b7000e751dcb7a725e89f35ff8ca0009f74c9b28cee6bd385a62bb71
1236,2023-03-22T11:00:00Z,2023-03-22T12:00:00Z,ZNM3,BUY,2,2023-03-22T11:59:59.458508933Z,0.54149199999999997,114.03125,114.046875,114.046875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,A15F80E7818B8CD86ABBAAC1CA7A4AC9F10A9CBD300180D40602D3A8BD92969C,AFEC7BF9D79629D1500B05C80DEF972431F1A1A8EB8EA272289D881DB5B04422,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a238ef79969c592433dab17a01e5ad4ba44b6ada396391eeed73d2236482a937
1238,2023-03-22T13:00:00Z,2023-03-22T14:00:00Z,ZNM3,BUY,2,2023-03-22T13:59:59.272981665Z,0.72701899999999997,113.96875,113.984375,113.984375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F0B517949AE527D2AE5AA476FE6BC3FBAD6D4A8E2D651833A92E74CE72F1E2E5,863ECFB01A25BA52A189D5648024E04996092906392A2CEF8F31465A79C774AB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,98bbf05faba94d61109379d5f1d9b3bc18ce8a92ec935cbded83bfc74f7a8bab
1240,2023-03-22T15:00:00Z,2023-03-22T16:00:00Z,ZNM3,SELL,3,2023-03-22T15:59:56.456403175Z,3.5435970000000001,114.1875,114.203125,114.1875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C0A9A9A07D0581E8B17E7594F4AFD56CE76D7B7F94ED9247030136E8D6E7A7FE,0E27C805857EA7E3615996C8EE3711EA9A35B3582B56B99020ADD6AD5087FDB7,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e7e6b6f389c125e058b815dd53d2deae1d6389fb6c360c3595ee1af34d030dd4
1242,2023-03-22T17:00:00Z,2023-03-22T18:00:00Z,ZNM3,SELL,2,2023-03-22T17:59:59.866997297Z,0.13300300000000001,114.5,114.515625,114.5,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FCA517178BB553D929D892FC2637A53A5A56B8D805BE85F80909E78CBF0CCFA1,0C983185FB07E6D4AE00F9BAF983D22BA92F6B4B9268FDFA0C4AA2840B699F91,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9815c39807bc68577c77962bdf5d95046a07b5bc261cb9a1ccb3811cdc0eaaef
1243,2023-03-22T18:00:00Z,2023-03-22T19:00:00Z,ZNM3,SELL,2,2023-03-22T18:59:59.994312395Z,0.0056880000000000003,115.0625,115.078125,115.0625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,49AA8F40D391830190FD1AB55CFEE588D83E1FC8AC1EB7F4E1E203F77E8BA432,021EE39E6FB17E4166DC3E88B8A4DBBD0058899AF48302495649BAAA6AAB8409,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,72b40a2c639e3fea8bd8154c3ec488b63065d87b9b2220de1a2bc8caeb764c0d
1301,2023-03-27T10:00:00Z,2023-03-27T11:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,234385527E1EAA789CAE6ABBA8F9309F86A41EAA109ABE2F4AA744F9A48AC7B5,7D663FD453FA91B575C4DE0036587DC20D9A7895D1B9838B4614CF129C63513D,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,5d6e5e84bece82a45c4f90334d6982826c735a5f754a88399d53df86bc47352b
1304,2023-03-27T13:00:00Z,2023-03-27T14:00:00Z,ZNM3,BUY,3,2023-03-27T13:59:56.958694617Z,3.0413060000000001,115.140625,115.15625,115.15625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0EEFCCC4734D5389816838FC6E11F89E172656D7BFF92A8F4405CE4C6CAEE10F,EB554CF5AA79AD9022C9462F07B857F0BABA80D078CB3D5A173B27AA22EF3295,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4e222c16b42c4c60ac730922c7fc65ce9f2c5d8cd3cf7b8e1a378759563424b4
1306,2023-03-27T15:00:00Z,2023-03-27T16:00:00Z,ZNM3,SELL,2,2023-03-27T15:59:56.669796117Z,3.3302040000000002,115.25,115.265625,115.25,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,01E751C816433755F22055440714F5FE971361D0F55ED4256F42094CC1D91600,0412B1167376A7A4532CB3FE5ACF9DFBB87A2AE5EB71FACF6C8DB9F4EACE18BD,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,7248ade27c0163b3afa08dbb7eb6d5e0041578678be1834b9c19d3364f92a0e9
1312,2023-03-27T23:00:00Z,2023-03-28T00:00:00Z,ZNM3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F5770FD8B8B1A9C5A33039AE09D9CFF93AE82658AAD4A379BDC2E752D974AD21,9755BDB0182DC346AD54B4EEF777931C05F8EB794D47B3E13FF1AB3D37AA28C5,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,c819778abcf5caf2d44b23330eee98bc8a1e4fbe34ff11cdc6576f04e57c148e
1315,2023-03-28T02:00:00Z,2023-03-28T03:00:00Z,ZNM3,SELL,2,2023-03-28T02:59:57.731839677Z,2.2681610000000001,115.109375,115.125,115.109375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,73DBD3AD94DB052DC64C7B1E484DA981A0D7B2C80A496F34DDFB0F2944830924,990B57196D28A30D3F98368FBD324D16F739512D0995AF0CA118392003432310,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e4269108fa58404fd321920b8de5a57c4b46c5afa35540c474ade1abece076eb
1321,2023-03-28T08:00:00Z,2023-03-28T09:00:00Z,ZNM3,BUY,3,2023-03-28T08:59:55.751423067Z,4.248577,114.578125,114.59375,114.59375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B789E38C1CF904F211BFC7E6E01CB8494BB947C317FAB35CE93E54FA9ED76A74,A133E05639C0624C63A8BA07C79A907DC1287260D71A6B915B18CF486F4E5A23,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ddad078ab37269a5b9c70132e374483a7183f7908eaf413f13a5bf1f83bcf319
1322,2023-03-28T09:00:00Z,2023-03-28T10:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,BB7A3A9EE8825DAE00C57935D2C82AA385C6EDEBFAA2210DF7EB9E9AD0D0E554,BCC62F595E639D957AC192AABD516B5D9C42CDAA7D5DD1163FE10BB6B3C26FB9,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,976ca1ba92886c54cea3ba5bf57461801418a1ad60221af4cb3a46b03ddec505
1323,2023-03-28T10:00:00Z,2023-03-28T11:00:00Z,ZNM3,SELL,2,2023-03-28T10:59:58.098781847Z,1.901219,114.71875,114.734375,114.71875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F88DB320C91DB801DF1A063000A38EC654C7A5BE4711AEC5634D78BD2068E829,8A98FBBE52970EA089C83AAE02A96C1F17D0D35B8928DD8AD4F263B62FA1CC5A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4fe49595726d079271a82900be7babe9c9b19639cbe863ab8c939f991d95aa30
1326,2023-03-28T13:00:00Z,2023-03-28T14:00:00Z,ZNM3,SELL,2,2023-03-28T13:59:59.240836363Z,0.75916399999999995,114.8125,114.828125,114.8125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1FC0C982809EB7D4A425C46FC2057EEA1F3F8625EC8E70879889E2250BBE9D2B,A5C0502D40936D2A9686CF141C2E3DBB70A3125374F8307EC3C5DB072D0DA89A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,962c0da3fdb78f12c90f39f001cb9051e0186dee33cd1fb77b7d935be6f98db8
1328,2023-03-28T15:00:00Z,2023-03-28T16:00:00Z,ZNM3,BUY,2,2023-03-28T15:59:55.416539637Z,4.5834609999999998,114.671875,114.6875,114.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5CC344FF014BBFDC9792E5567248304BADCF123D08E03F71E70B1D4B2B616A34,3E414D96F30F49C366222A78E83D9D5B6223EEFFBA48E2F0B45BD0BFBF78613A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,42aeef75d4e10b2814d09ee3c2bb371b3e3189b5c0c38d67b36ceb32301c7325
1331,2023-03-28T18:00:00Z,2023-03-28T19:00:00Z,ZNM3,SELL,2,2023-03-28T18:59:59.804556165Z,0.19544400000000001,114.625,114.640625,114.625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,709DFB371FFDCBF84F68CDA84DDE9962F69AAA58869102895EA9D15CA250F442,23BCD36C1B30A6F89A217441F3465AE63713AC9B205D232CE4B5960780A511BF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,775e7943ac9dc7f4e59f333dd3c6932d6c2f7d985324f444a1846ab6185befba
1332,2023-03-28T19:00:00Z,2023-03-28T20:00:00Z,ZNM3,BUY,2,2023-03-28T19:59:59.948336723Z,0.051664000000000002,114.71875,114.734375,114.734375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,88E048491CF750BCF4C3CCB5D85CC6235B025DA52D4B62CFB625785AA60EC43A,CE218DC35DE511C27CE2D9C91D9A25B1FC35BE6892B121F7D9E4124754D11E4B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,90aec15856c785b6c507365e56b3aafc41526779efe1c252fdd4c3cb697e7443
1334,2023-03-28T23:00:00Z,2023-03-29T00:00:00Z,ZNM3,SELL,2,2023-03-28T23:59:55.954684363Z,4.0453159999999997,114.546875,114.5625,114.546875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DC7504133A1482E4E7CE713525D64F0492AFCA9D332100C706154C5ABBC89FAE,987B6BC80E96446DDB46739DA3A56D6029FD560E7D5C73398920F608B9085A95,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,206da0a394c52cef8d7ba6c805432852c163ff3ec89669f9fb2c6f52ec479878
1345,2023-03-29T10:00:00Z,2023-03-29T11:00:00Z,ZNM3,SELL,3,2023-03-29T10:59:55.345670635Z,4.6543299999999999,114.71875,114.734375,114.71875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9301B7096CB159F6E88337CACD1CAA3D8DCF856EF3D73498726161C58A3E489F,5AD8A07FBE34EA4963CBAC30293C4BBBEAD22ECA022FE36B48406CFBF851BD65,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,69abdc306e5ba52b92bb3693202f44c92d5b1ce6fafd343281090afd4509cf7d
1346,2023-03-29T11:00:00Z,2023-03-29T12:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ADC12396EDC61F44B5E818ADDA94184016C2256A60AF60D1832D861DFECF7FAF,68D051D566C688A0DCE2A017F7836102537F905120C26A6F2DE7EE9A643B414B,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,2939ee4dd028af4f46c08897d18227baa630a8246bd23bfa621e62607081760e
1348,2023-03-29T13:00:00Z,2023-03-29T14:00:00Z,ZNM3,BUY,4,2023-03-29T13:59:59.923565311Z,0.076435000000000003,114.359375,114.375,114.375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,23C6E8ECB0FB7254B2007C9C6AF20A42FB7F4DFF051024284A400CE30A51E3A9,498CE09091B9BFC60D66556A3641709F0C8431C446F09FD76C9841CCE6922F7B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c7d640af802f0b1082b830812b5c79c228030716c54eeae069c0fe9195457cf8
1350,2023-03-29T15:00:00Z,2023-03-29T16:00:00Z,ZNM3,SELL,3,2023-03-29T15:59:58.023184005Z,1.9768159999999999,114.59375,114.609375,114.59375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5F5276F82C9B1E057C39919F772FACBBAAAB248C689387F5C19B2B6E409840F4,18CCD5D46CA78824A8B58328A0F131573312C22C51F69DF4D57778D77E54D545,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,fc4acf4bf9ea472275cc21f0be7b0dea228d74e0110c58015ee8d2cb7933d131
