row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
411,2023-01-26T00:00:00Z,2023-01-26,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0411_20230126,114.796875,4A96F9D8BA8674257D159B32F134B08498919F7FFA7DF5D69E6E44CD00CDF74A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
412,2023-01-26T00:00:00Z,2023-01-26,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0412_20230126,114.796875,DF52119B7B80DD18E1896B5BA7F2D60A596EADDAF675BBA94FDC6150F9EE1B15,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
413,2023-01-26T00:00:00Z,2023-01-26,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0413_20230126,114.796875,31F5B21148C6DCA6D8541B94A7165E55960CD5E30183445A5EA0A02CFE290C9C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
414,2023-01-26T00:00:00Z,2023-01-26,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0414_20230126,114.796875,A815DF73DFC43008D3B06D64B5EBED4DBB28F924DEF09A916F50D61E00D1DAA4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
415,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0415_20230129,114.640625,8DEB8E1FE5A535F9D3DF32E3946C42E288F7C7CA058064311CEDAC5590B0C363,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
416,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0416_20230129,114.640625,FD294135F6BFE72C79A1D70B678E34F026185C611B2234AF62B96735EC026A65,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
417,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0417_20230129,114.640625,255BB359F75C66372F699EF3857449420C1D1868FE54F2EBC3DCA6B1EDDC0669,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
418,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0418_20230129,114.640625,66C79F6AD1856DF623461DC026C528A16FEF7A0258E1AD28DFD37C985316B6FC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
419,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0419_20230129,114.640625,E1C005D07B01A48234898EF0DDA3C14DB0E28DCD2B100E1DBE7FA2BCBD442EB7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
420,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0420_20230129,114.640625,240648917A734A743A5A0DA727B2A029A3277CD138653A4D37B74DEDBB3111C0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
421,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0421_20230129,114.640625,77432D1A565A49CD1C87DD593B2CF70A507F9373B1D83022D080253672CFEAD5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
422,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0422_20230129,114.640625,373A8BDC899CD497BEF085798DC0CF9A4EB6AAB288BE934841AA16DFEBF7C5C2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
423,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0423_20230129,114.640625,1463A7B99CC69AE0957AA4C227F9827D30712C2FD937CE25B4488324571B4BAF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
424,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0424_20230129,114.640625,35BAE4672EDF17AF4CCBDB4966CC5A182A929F6429458399BEBFB50935DA0548,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
425,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0425_20230129,114.640625,97CBB77926BF1C75D6938136E86F735F34AD287D2FD6DCF2E4E41C913FA75626,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
426,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0426_20230129,114.640625,CAFA9711B329724893A08B76FCD78B37788CEAC6E82916D383833E2DA3969AD4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
427,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0427_20230129,114.640625,CB186CD900B9E5FA0E1AD76593BEEE2ABE9A07CACD410187DC9217149979719F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
428,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0428_20230129,114.640625,6B61F544603BBA7187FC2C82A2CF204B44DF9FC6A6092D935709239BCC89801C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
429,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0429_20230129,114.640625,E79814048A4153691B719841E61C417BE31A461AA719973E0149ED2BA8B461F4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
430,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0430_20230129,114.640625,DC445D119C4B6D8D763F7F8D5B692A00B68E0848298907CC5A64B070B6ABC948,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
431,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0431_20230129,114.640625,FB09B45A0D84486E7178A080572A98B07A55D46FB89D9A61D9C893F861354E3A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
432,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0432_20230129,114.640625,56D34CF22CD4C68D935A04BCB8D38362248EE0288F3DA33F68A36FA36DFDCFF2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
433,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0433_20230129,114.640625,CE6183DC560C716BB2A620DCB300CCE5AFA74D4F78BDF8FD8CEC2E85654CAE0C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
434,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0434_20230129,114.640625,FDF28B9090B892EC16B3C21D31D6D84AAC4672EFAEC3F2F6C85166C9603E5F84,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
435,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0435_20230129,114.640625,5A7BD99275567B672BBFF6CF2571B26D3476A57280984C2D8094BD0BEF329E97,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
436,2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0436_20230129,114.640625,DD1202DDBA11BA6493DFD14CA53EF5F35D116C5697C1BE31D49B088795FA50C0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
437,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0437_20230130,114.34375,726D6DAB0F814F9F5CA25C9A1E59A9ACDCA90AFECB77B0FB7718F06CBC5B6177,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
438,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0438_20230130,114.34375,51142DE0246C3ACC229512B30F7318A1F3C5BD7167A9CAC9811B7E02DFF4F691,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
439,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0439_20230130,114.34375,F6244A061824486FFDB7CC9FF90BF60144D68592E5B8D70571521253B8A80461,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
440,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0440_20230130,114.34375,DD7E01B4EF3A16B943FB67ABCE3DF8F77E183D117670AA673EB93DB62AB3DF6E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
441,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0441_20230130,114.34375,BDFA5506AED4CF13ABF1DC22BD3C0F8FCB4ACDDD85EDF713DDFE80E3B4B57BE5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
442,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0442_20230130,114.34375,9C142EAE112014F0512AA4F352C119A268FEF831855878E518FEA2F3595D1632,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
443,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0443_20230130,114.34375,D498EC1A868A2BE5DAEDC2257A381EC7C1771EAFA53193E05323B00DD55DF0BD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
444,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0444_20230130,114.34375,2BD73A51FB1CB62BFBC25BA892CB14E70E5288470A49DE0928EE294BD0928E07,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
445,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0445_20230130,114.34375,BF17C7EC4AEC6AC1101AB9DDDAB0128C6E2A796BC367C469CF4A4D7AD975ABAD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
446,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0446_20230130,114.34375,E6DCEA87369E8553B0F3AE4AE81AF22B439B4518A640E4F3D89D1841D91A43B9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
447,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0447_20230130,114.34375,745375380B8E4E16574BD329838E1C049A79F861E2F288D79816137AF8721EFC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
448,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0448_20230130,114.34375,134C27AA208A07C8610666B15D1FC974391E81F1994B9041D09228F194AC2066,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
449,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0449_20230130,114.34375,DB1144E47CD274666FD58C4360ECFD2602BD32B0185EA79848CAB74491B43906,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
450,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0450_20230130,114.34375,A55989BA85881CDAA1DE560B2F4DCC4A2DA040A10F81CF8CE5722ADAE6E90737,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
451,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0451_20230130,114.34375,1EA2C22A75E15E6867AF1C82BC61E24DA48B1A8203508F944282417A0CA5F2DF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
452,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0452_20230130,114.34375,D14AFCAE4B00DA0FA5AEDB063557E01E4AB429D3C9E742FD72638AC75DA092C1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
453,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0453_20230130,114.34375,7B4B4C8898882FBF47EEA52F21E89590871BA15A8A80FA9519B30D2F1309379A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
454,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0454_20230130,114.34375,CA010D8D55A891D497FF43EF30EA476B1C24BD9337A48C5132C282187498191A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
455,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0455_20230130,114.34375,1861F2F8F60527D444815AE110999FCB1C04125F83AB407BA101270269ED4FED,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
456,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0456_20230130,114.34375,235900592A6359D5118CDE0E8DEE9CB7DB79750B5C2AB8A07F14C9EA08C4CB64,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
457,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0457_20230130,114.34375,8C169C03B0738476438372118F4734C133F0632FB9338BEB630B158D6EDF5F9E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
458,2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0458_20230130,114.34375,9BF69678478AD0C991BF015E83690D4FEFB5FF05CC2BA71E3E5F412985DB7F5F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
459,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0459_20230131,114.578125,46F278DFF85B3512E2A35373714C02CB56620974033BEBB4082FD40266B8436E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
460,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0460_20230131,114.578125,537BCC56886987C4FDEB85C5B665E4C47FA6AC5993AE4780F9FE808DFA9FEB18,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
461,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0461_20230131,114.578125,E303AF12B01F96F101E6F4A1680450FAB0BDA836B40C678738BD0ECFE54C274B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
462,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0462_20230131,114.578125,E1469FB10EDBEE6E49BF752F5E93C41BAD8A0B6C271E8E7F9E455825AE6E5C69,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
463,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0463_20230131,114.578125,F21D729DE40EC246E820C77BC1DC7D5F30390DDD593ABC3260953D65CADD3B3F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
464,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0464_20230131,114.578125,DC3E5FDF0C2CD8E01A2709D370B848C940109A17AB9EA516EC024FE5A5C68076,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
465,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0465_20230131,114.578125,C02CB420BDC6E88BDD27B04EE9DAFE995DF7EBEBF54F7458A5233648114B17AA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
466,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0466_20230131,114.578125,5E6E70057D590623A89AE9032EEF4D2BBFC99C418D61A719D36693BA4A0DE08A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
467,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0467_20230131,114.578125,8450BC8ECE5EC90819129DB64F3847988D4580D7861544E79D0CB2161F4A8D62,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
468,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0468_20230131,114.578125,B2B441232A1CB4B4483144472209C4D94CA8789C4BB01E50245C707C567D8429,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
469,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0469_20230131,114.578125,09B0C9561E14EA24D004FD6227421EF44EEFA31B1469D11902B9E9753253DCD7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
470,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0470_20230131,114.578125,EB7220907D64E6EF222467DC99EA5CA449B8620DE87ED8AC383835225F236DA8,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
471,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0471_20230131,114.578125,FF5B08C33FF9DCA6430DF6201D8F0F04394FCD8E80BB6C078C92C9BFBA9B3773,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
472,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0472_20230131,114.578125,3551AB6490FA0764F6F6F7E3978A9376F20178FE2D018B9C9632EC75DF463A28,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
473,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0473_20230131,114.578125,10E75C5232192EBCAA06276AA5919B76F1ACD809B3FE4C59C4ECCD7D43BDAF18,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
474,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0474_20230131,114.578125,F7C84843823A11179F5C7D4C1881D0EE7D1FB9CE435F3ED830C57C153E79035A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
475,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0475_20230131,114.578125,F6C0C2CFA9974132FB305B951B9D65DE581F68B22C39C58AD8EAD5895C52D810,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
476,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0476_20230131,114.578125,DCCCF75BF70902289F00F9966F99D4B2F0B51CBE07AEE0FC082334379CF83E70,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
477,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0477_20230131,114.578125,2BE89413D294D628151AC1E4022C96FB987A8EBFE8F8A547CF3BDFAE57A494BD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
478,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0478_20230131,114.578125,F8809C757EEB536E5B65CC00A86666BA3055A9B0C2E43F57B222C775407FB5C6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
479,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0479_20230131,114.578125,88EDD04B78E5F2396CF3E623E86763FCAEA3FCC07A1469CF6A924C6B1A8DAB2B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
480,2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0480_20230131,114.578125,A8CDC9F3DB4671052862F5BB1CC5ABD7FDE29B7F7984646213ACD21F92B53542,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
481,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0481_20230201,115.359375,575D4097FD8D9EDD699581505AD44596A2D43B59F07DD4116D71A2B8F1996053,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
482,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0482_20230201,115.359375,E43EA5C21AD5950A5AE864A4D35D1D85051418B8A66E1C24B36D0B8AF6690FD4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
483,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0483_20230201,115.359375,19F058943D8A07AC9E8791A5B14D06EE2E924DB0CD601C4AD1746B9CBE8C009C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
484,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0484_20230201,115.359375,7CFE61C197BD035738C4CF04819AFFD4C9AE0F115CB5CB1B6F366C77BC3D6A12,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
485,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0485_20230201,115.359375,A49DB5631D1A1B65128AE1989E7D0318AAEEECED8FB22C41F3F65BC63D7ADB3D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
486,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0486_20230201,115.359375,3ABF4B230169B47F796D1CA5D11C23E28F4088BB2534414FECA154C41A12BCD4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
487,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0487_20230201,115.359375,AEB065FDF1D9734E355969FDF0C6E71C6E33C58E444E9486DFD0E90BF3FA5CEA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
488,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0488_20230201,115.359375,E9FCBC535DF3A5BD3B284EE85BF93728026748EE468920B3477092EA83ED4086,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
489,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0489_20230201,115.359375,F7B9A846655DFD1A5CABEA89FECBBDF1119AFE111D3B76B4FFE1F390F0BF34C4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
490,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0490_20230201,115.359375,0B90ED89C6A7728201BD58524495765F85E0BFD03B7DB5382B918E391F40437D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
491,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0491_20230201,115.359375,24F4BE686765EF1B39F56100527788B80A23FF1ADC0FCEBE626A2384DF34287A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
492,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0492_20230201,115.359375,5FD9EFF4C7C8F9DD7D2A761F08840228E917A5D7A7CDE723541E346F50020C28,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
