row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
422,2023-01-30T08:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0422_20230130T080000Z_ZNH3,114.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0463490F715B5BC7BAF786D311F5C7EF95F7B0E3F6DD6DAB55D19E95992C0DA3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8A3E723AE4E95AD8D430436BE7FD50DCF6F928C8039136B79D9C252F32408D3E
423,2023-01-30T09:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0423_20230130T090000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7625EC6E707E95E2017F26A4C55F6C3183FC70006A8C6780C4BCE3520F3F4F4D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CAE69E71EB7EA69177790AD30D022F13CE4F41D5A90F37B46E3C75CC897DDFAB
424,2023-01-30T10:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0424_20230130T100000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F4BA6D1C5D148183E4FD1D674D673230B7B5F75FA77762508B2ED831494A57C2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,123F49FD1131A7A0DD6B3D74278766E8EDC9D6ADCC39D830F44643274F3DD444
425,2023-01-30T11:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0425_20230130T110000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7B496AEF2357B05FB640CA20882520A84EE24104604B0CC11709CB5EC5B37D3A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1F6C58372B05914F7F8C166EC842C4B979D68AFBF05F5E9163E4A22783D941DD
426,2023-01-30T12:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0426_20230130T120000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,45153BE3563E647AC90A8628627A5286E42AB492A1C803CCBE18E8954357BB6A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,43FB14CF534264F621D73D9095F0146540AB2D5BCB662D22BA5DC0A2AD270912
427,2023-01-30T13:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0427_20230130T130000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C6022AF0E4AFCADE6C46A84A84153E99E77632E331130CEFBE3FA26E56AAD561,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FBD1D8DF0051D5F0FD5D8B183A8C79F3940980E9843EF06B3CC1F4293BC650C7
428,2023-01-30T14:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0428_20230130T140000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE8234121ED3A0A7D87D15D5F4D12DBBDDA0F920841EB35B795FEF180CF8D964,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C40E85B786192BC3011A3E664CA469AE1D171BA629A76DECC34941D5CC104FD5
429,2023-01-30T15:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0429_20230130T150000Z_ZNH3,114.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DD0C144AD73002DA1F9A043257475283ED2D65685DB0BC7BCC97BBADB04D64DD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,58F6AB29891A1EA9474990A2BC28CDA7ECB3CD4DFACC83188C0D92DE6006439C
430,2023-01-30T16:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0430_20230130T160000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,55F652AC4C03B2BE1C31F2B6CD2073DBA1748EF497DD8438E7D430560686E6CB,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9086FF5EAEE301B3684C58AC1BC61932EE027674941A38687AAA707CAC0EF993
431,2023-01-30T17:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0431_20230130T170000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DCD028970E2F964D5B4116BBD0F3E9EAA8A690B44685305011E51AC821681C57,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DDEB4BEE2C55916B2130890066BEDDA3CC6A0F3A7B290E88CB8DEE7A6F5C95FD
432,2023-01-30T18:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0432_20230130T180000Z_ZNH3,114.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B59D0482C41257AC654CE1AAFF89A7CA96425807E872B9A408EA949DE7F73E3F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,83CB824E5EAB16826CFB1C0F0B5BE97A5BFCB9D2FD61DA3854DD4F9C1CCC5C26
433,2023-01-30T19:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0433_20230130T190000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BF9B65B178A00C90945EFEE5729BC96433AC055C48A2168EDE50EBFA9597FA01,READY_COMPLETED_BAR_DATABENTO_2023_TEST,131577759D51D5810E6943CE2BEBE02C1062EE3B6B8C9D4E31E33DBD50817A3C
434,2023-01-30T20:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0434_20230130T200000Z_ZNH3,114.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3356725FE84865913849130FFD0418D1193327FCA87590322E278B46FF29FA1E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CDF0FEC7CD67022FE9FAD6420821411D6AFCEA4A5505CE0E56372E80CB157221
435,2023-01-30T21:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0435_20230130T210000Z_ZNH3,114.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E59592BC1968C9DE8F9AA7C50A8541422FFB09EA5E4239EE219C73F4EE3EB986,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D2D57287E309AC730E22625EB432FF8AB129F3EEB288373CC20D45090929E31A
436,2023-01-30T22:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0436_20230130T220000Z_ZNH3,114.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE97BCBE06411A8EB42D7B0E7C3BFE2DA835F6CBA6F521329B748A8CC4894D61,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9D2416B3BE494E39740781E942A18E3BBDABE49FAF8896E53358A5C783A47B5B
437,2023-01-31T01:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0437_20230131T010000Z_ZNH3,114.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8E862E3C37A9754FAB5A35C50128E8BC1B73EC0FEE764693D7563D7484E5E9A8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,22240B028D83C6BE9E5699CBC6013CF930787263CD9461E4321A9E88F5D5182E
438,2023-01-31T02:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0438_20230131T020000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5EA870F63562D63337E2CA4FAAC16B882B108876A9065CFC1447BE4F6DC2CC5D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EEBDB4DA1047ABFF6D4151CD8448500BD62BFC9803E1E39B0053E5C859616419
439,2023-01-31T03:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0439_20230131T030000Z_ZNH3,114.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0B19BC3A94D31204FC9AD47DAEBF4389DEECC0918D5D2D53945B8BB0997D6069,READY_COMPLETED_BAR_DATABENTO_2023_TEST,02277452485ACB3F0AB0292F566507F8ED800C1BCFEF4617C576174D6E115508
440,2023-01-31T04:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0440_20230131T040000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DCEBF0B4B925236E2608E1D772D0E417AEE2F8CD40444F5CB572F3C3FD76041D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9A869996F55A7AA35A5B9158C7C1320B961081AAA3CDD11FA181CDAE09B60152
441,2023-01-31T05:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0441_20230131T050000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D5A3DD7291C6C9F8520994AEA621F99DF955E07A80467F6A9DF4387D8F045765,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B1869E82D899D35D8898A1F2485EA3DD1B505D228C6E874A95D641375C7FFC95
442,2023-01-31T06:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0442_20230131T060000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,529E4800B691A56928D56897178135023C92B400AFE35702314597E63A2E9D88,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5FC54EC6F40375C6A389F9D2487A1E2A898FA8E50915137988744B500E3B8670
443,2023-01-31T07:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0443_20230131T070000Z_ZNH3,114.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,832143BB8BB62503B2F3668AC85758A80F95D80A2EE006D125A149630BFAA59E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CA3E8C0EA8105F24BAE49E7D5C7DC9AA2DD4C7A20479901553F1DB2A30443573
444,2023-01-31T08:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0444_20230131T080000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE4E761EAC07249073B9AA3429915D68A038F965A4BFEC55F6DE20396A1E01AE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,88EB723076D69D81F7473F59C67B77ACBAECA51B356B22EED67DD7DF3F6D580F
445,2023-01-31T09:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0445_20230131T090000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,18C1A459CCF24220B03EEB92980211D8F4B8BEB492DD0C9DC716322E9F49A6C7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0D30951D8D5637E630D73E97FC1E6812276DD5779A1F7EF635ECCE379EB876ED
446,2023-01-31T10:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0446_20230131T100000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EA53A0F64D469885C0302173B73E674624020F9D840F0EFDFA9E6BD3A83D2346,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E07D2B59A2FC6E291E591DB6491381375FD2B1AE9EFA015F3C56B2A60B3C443C
447,2023-01-31T11:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0447_20230131T110000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1DB4268DA46B13611FF1A7092E56473BA92CAF1B0E33A0ED4E66F1E175F07C50,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D19823ABB383013B3D9D6E79D8D8A93CB608A85F8F40FEE65632EA823A9E855A
448,2023-01-31T12:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0448_20230131T120000Z_ZNH3,114.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8060BE8B692F29208C192182DE5A4A2CFFC8E410DA1CFFF5D444F1A50B43A05C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8D021C879F2018706EE0521AB560963323BC1DB7513FD929654408618184DA48
449,2023-01-31T13:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0449_20230131T130000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CEE17A1F40644B870523A199CFF386399FE4B803EADF0F3CEAD0E7A1833A74A4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5B1419C6C8071E627299F0EC7D3F0DA0B6201F7598ACF3B8933281C919BAA14E
450,2023-01-31T14:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0450_20230131T140000Z_ZNH3,114.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E9B561D5E264E9CF2B2350BDBBC0699C57F6840BE2CF8FE15FE01D0A006C841F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8ECD0821BAA5E3BCCAC99B7D32F234663D3F96E350ABCB5DD00C0A51DD084C88
451,2023-01-31T15:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0451_20230131T150000Z_ZNH3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E3D01929489B2B2A53437F7F524DA18E0657D38892ECA70A35C47AC97DEC3899,READY_COMPLETED_BAR_DATABENTO_2023_TEST,831E296107D726B69E270D4B4A83A301B317A63D2E265D626A9148550AA3EBD9
452,2023-01-31T16:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0452_20230131T160000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,517A3911C26DC69819963ECC9ACB825AF47E53C8F8FBF0D32EEDFCFB7B8F1623,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9570FC640A2FCBFD0F00615552709434F4A472EC54ED4C5ABF59E62A74A75694
