row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
329,2023-01-24T02:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F8822EAE5EDB85799B66E194DE9961DEA5CD0991CAD7A694099F87EC55A57641
330,2023-01-24T03:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DBA5005294CF59948BCACA3D865A243DC0977D5805C435BCDA7135FEAEC5D66A
331,2023-01-24T04:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E652A63A975C5456927E3D124C466AAB545D13AEA6871A2D651332945E3D4B05
332,2023-01-24T05:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,65F24767A45D187BD3F6407DEEF764FBB2CDFCB6D2DDFC1B52A7A2C4AD2716A1
333,2023-01-24T06:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A1B8797F01F813FB4BC0382C85BB5FF855069FD7879DDBE2A60B68B707383FDA
334,2023-01-24T07:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EB8B01A3EB8DE092FAE5CE82AA3F2AFE87B35B80CF973789CE26177A42341181
335,2023-01-24T08:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B3B088FEF8290D32FE8B043A248AA6BA20B63F81B99A1E6E0EB7180CAFE694ED
336,2023-01-24T09:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,78ADC4BDE41D7EBCF0CB22605A836F5F0C06A035FA0784E8336A2FEE43A83911
337,2023-01-24T10:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,375FDADDDBBE6FCBE2B0B66A658C098D973C1E728863CAE9637DD2FEC69C1F1B
338,2023-01-24T11:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,18B65099DF0AC1DCFC1CF16491E898045DFEBB6E297349FC73693E47630F37B1
339,2023-01-24T12:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,806F3DCB2762E4C7F05EEC57969CC7D9710FF992C2F77C5B3BED47A832910770
340,2023-01-24T13:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,65232691FBC710E10EC4D2CE0474DEC547B61C16C4B07CEE5DDBE6EEBBBC0235
341,2023-01-24T14:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8BE432767B28A8D190241AB1D986D40F7A77EE3FE8EB071EA1C9451D74785311
342,2023-01-24T15:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0715A30FE4215BE4AF4403A8C51794379B11C165838EB1B2D0495CDD7F59B803
343,2023-01-24T16:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D958050C99BA5919A543D4BEF74EE35D54559BEBDBE5AA9C3579C7BDD5B876FB
344,2023-01-24T17:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,277B8C5D2990C4B063EA01A7B247B57908807CB58619ACC98D6B22C3C5F4953E
345,2023-01-24T18:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A891AD92578283F1ECEB88D0D4047FAB2F0090F08247223F40EC03E3FB43D9B2
346,2023-01-24T19:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A5F363F9C9BD1F21997513A085F20BFA53D19186F293D6010659100613D7480F
347,2023-01-24T20:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5F8BAFA35947F52DA80B8457FCAC3AC8B45CF8C9BF745ACF973003B5B63554E3
348,2023-01-24T21:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0773B791B4A167097596C61521DB3C79B04A5C3C8C03FD109CCEDF2D98F7CEA3
349,2023-01-25T00:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9E5F66C1C7137E5EFD79D67D1233F90B13AD11698039010A8B52018154827B08
350,2023-01-25T01:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BE3525689473C1413B88758AAEA9B43130CD3F448E42737F8A2E403B3C0E8A62
351,2023-01-25T02:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7B378E14243EDF9969EE32445208CE99F1666D2D64AD4D5B15C1D18CDB2022D1
352,2023-01-25T03:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E15755BBE2BB7243A420DF2A7637DAF61A389A0F0AAB3DB04123942C1EE7C8FB
353,2023-01-25T04:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CD894E32D7DA4A29D3A6B47FDFD2C8130C0B00ED82AB324A0FBE6DCC9FB26D27
354,2023-01-25T05:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B265883D21D2832B4B7CCC62FDBD61F472DBEC75C450BA1A5837B17D15557F49
355,2023-01-25T06:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0FB3A0688F97463CAEE54AAFA74CA2E5A386ABD5F0B8F12C8A0154AB045F25B6
356,2023-01-25T07:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2FB933D572F96518B775B920E4A8FF7016DC573ACA726CB737CE26EC1338F319
357,2023-01-25T08:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7132E0459E95CF4C7732482C4EA5589DA8EFF3632080C3BE1EFBD5BED0BD38C3
358,2023-01-25T09:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8D093598B2277E6CD1492711A64A4BDB28082438DC017841CCB4349D9BED01A6
359,2023-01-25T10:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CE7A980001C68EC97CB1EF479719A238C4DCFF3B7F16C9778424959655F85FFE
360,2023-01-25T11:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,49BA1E4787A11E0596DF6068FC92AB8C10D92234BE84787E49AE8EE4CA3C439D
361,2023-01-25T12:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,02E90D478FA2FE659549D7D8790CA04AE3878C6EDEDCAE45E75278B75959CCC7
362,2023-01-25T13:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,56925CDADDBB5ED22E79FFB9B29E76558B11F5FAC33F942C110604F1FCBDD4ED
363,2023-01-25T14:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8085C5F6F89E2ADDBBA4EE60B24B69924C74438CD0BB181AACAD1181D758CE5E
364,2023-01-25T15:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9C9731730E59F9E8F8730B958C5C6C6C1D8A0701C921A7978E4E6849800AFDB0
365,2023-01-25T16:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,83EEE9658A9093A83264C83F17F5F92C51CA3D440B98E5046BB15DD7CE8956C5
366,2023-01-25T17:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,40B4327533A795F541332E76D2F79D2B5D35737725FAE5C2B0C748362A95FB4B
367,2023-01-25T18:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C457FD70C0390D30015942A285C1A3162101A5AA29417AD00096A1600DAEA778
368,2023-01-25T19:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F1CBADA03771AE08E9BB535CA2C6C8D445524D73CCA7909C6856DA42F0CEBB87
369,2023-01-25T20:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,38832C719D2D236E66519FD092DE1040BC2A685CED6FE33911B1E3AB34821E0B
370,2023-01-25T21:00:00Z,2023-01-25,2023-01-24,2023-01-24,2022-11-09,2023-01-24,64,ZNH3,115.140625,0,115.04686553104301,1.0518808200479555,0.064820581609535105,1.4537630380626747,0.77624521072796937,0.78905840463283705,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9A5B7354C8B01F9D3CA0E6B2A06625A500B06D1ACB8392D0C113383F1532CDDF
371,2023-01-26T00:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4EA22726662785D7FC62E03D88989004124824FE62AEF30DEF946D28C6185094
372,2023-01-26T01:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,87F627E4EC664B344274C474369D30AE4B8B90E674A04503E86578134E3BFFD6
373,2023-01-26T02:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A27EF150FEB17E246003D2BE3B5C0DF625210DC4055C45DD076E08655B70F687
374,2023-01-26T03:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E81C1862FE87BC0C46680A83F0B39601BFB8C51D6728DFEBFC3BC9113ABEFA56
375,2023-01-26T04:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4E2BD9A809E154FFBE0E5E7836B7826D68BF8043BA20A216048F8B3254E5CE4F
376,2023-01-26T05:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,79762739282B2F6A5541AD0A609019689897DBCE1BB62D7CFA235DE548F749A8
377,2023-01-26T06:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,39AB9145CD80B14695153658D83045BEC47308B3E466BFA81E8D3635356D0A53
378,2023-01-26T07:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D08E7EF4F5549719DD83E1891697077BACA4E0665499914488B42CFC569D5031
379,2023-01-26T08:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,24789ABB6CA3D3D4E49ECECEC920102B45907911314E400C8503828891825B5F
380,2023-01-26T09:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A9846F1E5E2D6451153DDFC7CE787C5EFF8F19B2765D06D7073FD098CEAA136B
381,2023-01-26T10:00:00Z,2023-01-26,2023-01-25,2023-01-25,2022-11-10,2023-01-25,64,ZNH3,115.25,0,115.11457702070484,0.82767842878975273,0.063127890571972253,1.4156789037173598,0.76799387442572742,0.79977672894712271,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B12055B606C82AFC0ED9DF667C2CDC9C6A7EE3CF3918081167799F8BFF3F5EE8
