row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
434,2023-01-30T19:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0434_20230130T190000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BF9B65B178A00C90945EFEE5729BC96433AC055C48A2168EDE50EBFA9597FA01,READY_COMPLETED_BAR_DATABENTO_2023_TEST,70B85D0FD2E14F2EBBF0794BBE0315A6DABDB8F1C737C1B19BD24AC0DD98A956
435,2023-01-30T20:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0435_20230130T200000Z_ZNH3,114.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3356725FE84865913849130FFD0418D1193327FCA87590322E278B46FF29FA1E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EDBCDB746AF4E9AA08F571C2902285D91E56DFB0CE57D5C8A5BD5977863CF4A2
436,2023-01-30T21:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0436_20230130T210000Z_ZNH3,114.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E59592BC1968C9DE8F9AA7C50A8541422FFB09EA5E4239EE219C73F4EE3EB986,READY_COMPLETED_BAR_DATABENTO_2023_TEST,94634BB1C3C9D463B378B35FFC9E6221A9E5A7317A069594F0C53D257416CADE
437,2023-01-31T00:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0437_20230131T000000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C909CA59455598E0FDF5FEE43D8A00417DCB2CD0E92F8B94C3C496146DDECEF4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4B7156A800ABFD5E9D10586B2F342FD59F69CF9768D67AD9D364E683F341DE65
438,2023-01-31T01:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0438_20230131T010000Z_ZNH3,114.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8E862E3C37A9754FAB5A35C50128E8BC1B73EC0FEE764693D7563D7484E5E9A8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,309834E0605345AD2692D827658463618BC0ABF23E032B211799DDAAE5487D38
439,2023-01-31T02:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0439_20230131T020000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5EA870F63562D63337E2CA4FAAC16B882B108876A9065CFC1447BE4F6DC2CC5D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,071E35AC9E58A2AB37EA933FCAA50997C73E8DCB7E0DEFEE81ADD5C6F403E3F3
440,2023-01-31T03:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0440_20230131T030000Z_ZNH3,114.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0B19BC3A94D31204FC9AD47DAEBF4389DEECC0918D5D2D53945B8BB0997D6069,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4CBE56608E314A8BD3F50A1BC84CC28FE5F7E284C2686F67EBAA322A145A5827
441,2023-01-31T04:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0441_20230131T040000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DCEBF0B4B925236E2608E1D772D0E417AEE2F8CD40444F5CB572F3C3FD76041D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BD9C7E53D790E53D7BC14DDEA05C00FF5C6C7322EC2206FADA469BF9DFA21F74
442,2023-01-31T05:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0442_20230131T050000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D5A3DD7291C6C9F8520994AEA621F99DF955E07A80467F6A9DF4387D8F045765,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6BEC41BB96FA705F7B333E47AFB5E8A15CBED27C70AD5AE77B44B3B54264BA29
443,2023-01-31T06:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0443_20230131T060000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,529E4800B691A56928D56897178135023C92B400AFE35702314597E63A2E9D88,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EC9623AF2211DFEA5C1B089ADBA5E1D7FC9CC7A565043653414AA27173E64703
444,2023-01-31T07:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0444_20230131T070000Z_ZNH3,114.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,832143BB8BB62503B2F3668AC85758A80F95D80A2EE006D125A149630BFAA59E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5B1750B2F09326A00D6E8D559DE8FAB1D171892C75412452493DFCA971298C53
445,2023-01-31T08:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0445_20230131T080000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE4E761EAC07249073B9AA3429915D68A038F965A4BFEC55F6DE20396A1E01AE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,64761468F503D1E04AF16030EC952456917389F647C7CFA8B178F5CB1566498F
446,2023-01-31T09:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0446_20230131T090000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,18C1A459CCF24220B03EEB92980211D8F4B8BEB492DD0C9DC716322E9F49A6C7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,076E83EAC3A1ACB28F3BB8C3AD7A32225C6C677F4D14BC1E2C3FB839CCC8B560
447,2023-01-31T10:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0447_20230131T100000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EA53A0F64D469885C0302173B73E674624020F9D840F0EFDFA9E6BD3A83D2346,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C6B0C429364A6D80ADAB60874E088CA1821EC5CAC173F54DE50777F09DF9F7E9
448,2023-01-31T11:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0448_20230131T110000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1DB4268DA46B13611FF1A7092E56473BA92CAF1B0E33A0ED4E66F1E175F07C50,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EAA05C5C8C4D67DFFE75A00C1414BC6EB7B3EF3134C7A4C6BB742D21078B83EE
449,2023-01-31T12:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0449_20230131T120000Z_ZNH3,114.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8060BE8B692F29208C192182DE5A4A2CFFC8E410DA1CFFF5D444F1A50B43A05C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,08AC912905BA90FD00FF4AFA7ACB6E1D5ACCAF5D9AFDECA85B5537955FEE6A3D
450,2023-01-31T13:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0450_20230131T130000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CEE17A1F40644B870523A199CFF386399FE4B803EADF0F3CEAD0E7A1833A74A4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,681442A51CB35EA891C64CF3259D9CD5B7F78FE085290B73808E9726D52847D1
451,2023-01-31T14:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0451_20230131T140000Z_ZNH3,114.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E9B561D5E264E9CF2B2350BDBBC0699C57F6840BE2CF8FE15FE01D0A006C841F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,18D4F1F05F0A489FCF5355DB5E0B9ECB7D369C0FF62C90FC046B476ACB59E371
452,2023-01-31T15:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0452_20230131T150000Z_ZNH3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E3D01929489B2B2A53437F7F524DA18E0657D38892ECA70A35C47AC97DEC3899,READY_COMPLETED_BAR_DATABENTO_2023_TEST,420DF17BAF8F3FF70EC20A89889F48CFD383DADB5B2E1964344CFBF97A9D7C7A
453,2023-01-31T16:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0453_20230131T160000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,517A3911C26DC69819963ECC9ACB825AF47E53C8F8FBF0D32EEDFCFB7B8F1623,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8FE30B30C2016A7890BBF63CE3E06A227F5C535B0F28B3561BBC37E1129632F6
454,2023-01-31T17:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0454_20230131T170000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0A70B4F2BC97CF229AE8D1A1AD012968F40B16AFBABBB9AE748A111BB59E39DF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,73E21DA5A84AF58AF55A1758156F6302A68D22D199F1D23F7D47754EB93FDC3E
455,2023-01-31T18:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0455_20230131T180000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7EF3E26B571931794AFB69BE35B557C4901F284CD80D686BD1CDC596F5A13CBD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,57864F449B940A76A396BD173CEE4543C8CD05538436AA908F3AD5817D94C9CA
456,2023-01-31T19:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0456_20230131T190000Z_ZNH3,114.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,78F741620C63D3C4F201BB9DE582720DE203472E9AE1FC27B4D33034ECDCC613,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CF81AD62CB5FCE1BDE6400F8D6E4049ED38F3EB44F040FBF4BC11AD339841AEE
457,2023-01-31T20:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0457_20230131T200000Z_ZNH3,114.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,44FA340D57D07A14B976675BED3C41A5C7F267A9F8DB380A6377799DC5B1A674,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EE59096D38602BEB5D3A229490BAE5A57072D89299764DCF4953D5CFB79A0814
458,2023-01-31T21:00:00Z,2023-01-31,ZNH3,UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0458_20230131T210000Z_ZNH3,114.8125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D895AA3AE65FFA21AAE61D0BA3A9F79A3C5B03A7AC2DD18B3DC423ECA573A6A2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6AF1B32EE7BE1B075600BCF5D634411378376228D4ECDB74BA231A770F18DDC9
459,2023-02-01T00:00:00Z,2023-02-01,ZNH3,UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0459_20230201T000000Z_ZNH3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0FF8F75F7A3EE98AC92501791897047366DD5A0FE1923E02E0CE93143744197C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FB212AA88BF3343BFD6773FC8DBA284314FEE4C95A71DCCF4E2937D5A7C9DA1F
460,2023-02-01T01:00:00Z,2023-02-01,ZNH3,UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0460_20230201T010000Z_ZNH3,114.625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,07A6361155E8F28081D6C6BB83EF8138EADE4D83D52D22BB598511B04D8D99C3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A683BF0017EAC112CC790C9F0E776287C49F9C4B8F336510247CFBF1FCAE6105
461,2023-02-01T02:00:00Z,2023-02-01,ZNH3,UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0461_20230201T020000Z_ZNH3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CB20856251707244C0EF26C9625BB5386887BA5FDB4D8ADFAFCFC38BD98A3EB0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B574C62030899DE59F821560F77696C2E566121C73CC5F5AD37583744B1EADAA
462,2023-02-01T03:00:00Z,2023-02-01,ZNH3,UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0462_20230201T030000Z_ZNH3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,16B69280AEAFDEB133C5CAD12EA6C9EA5F3B46EE7F65B9252C6E37166F88C922,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DE36423EF077A9C7379B4382A88096AF2EB4D5A4675691C99A544224EAC30374
463,2023-02-01T04:00:00Z,2023-02-01,ZNH3,UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0463_20230201T040000Z_ZNH3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E7BFE46D9D3293891F1E493F70999A96342C9E3313AC2E5E4AEC228031211E2A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B1B6B16192872A41B23353907A614F176D652530C2652D2F43D12BAB190EDC5C
464,2023-02-01T05:00:00Z,2023-02-01,ZNH3,UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0464_20230201T050000Z_ZNH3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,794F6216EFE63105D4B61E6FD379E74A092601127F541E86DBA6860F067EB31D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F623AF30C0602DED80FD35B19AC350F753EB0354061500796B6756BCD8C8B39C
