row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
97,2023-01-09T10:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0097_20230109T100000Z_ZNH3,114.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CC799ACB2789CDC2AAA421B7A9BF3DB3E8A772DBE42CCC41CAAF4893802E04EF,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,BA20B28337284E49072339B5A20245727DFD223731B3077D9A3B8E31FBDCE089,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
98,2023-01-09T11:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0098_20230109T110000Z_ZNH3,114.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,517051163D4D54A12B26BDCB1F98B53320FA8A4E42C326D71329D6111F1E882C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1E0510DA350956E8284CAB48989C99650EBFF204E714BF736002CB307B0DCBB2,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
99,2023-01-09T12:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0099_20230109T120000Z_ZNH3,114.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1BEDD5955575ADF5CF632B3C9C1B6082F835CF13E0DA22DA4431D03CB679906F,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3E8709127342698C73447B91BB4C50571AAF3DE628B64B1E1CB0E65633A9E3FC,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
100,2023-01-09T13:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0100_20230109T130000Z_ZNH3,114.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E8CD61A553AD31F9F18F920555F61BB96FDFAF65B6DD5CF79FFACDA254DCFD41,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A83D7B167E8F2E4F55984AB23A62291B6F69B952C1C816009B364D2671F5C98D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
101,2023-01-09T14:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0101_20230109T140000Z_ZNH3,114.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6116DD6C4088F742829FD24891EA5169AAEF4FE5A07B1F765489F38DDB27C63E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,76EA99B8C130E1161B6C7D2ED1359773C43DE19936E13742DF31FB44216F3E17,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
102,2023-01-09T15:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0102_20230109T150000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,795DD0FAC586BCBC6555B2341FA07B6BD7FA49CDC25EE46F9AD97C4616AAF192,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A54A4BD0DD3780AD87D5BD0881B9626617E3E715C25FCF06B6500EA24B948BE8,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
103,2023-01-09T16:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0103_20230109T160000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DACC1ADA40358DAD2441A801F888A83DCB043D56B2CDA6371B31A8A2373350FA,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A80D8298A722DEDB75D7EDDBCE24B8429A96F7C843D1169A80996C92B50E0AE3,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
104,2023-01-09T17:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0104_20230109T170000Z_ZNH3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8211F89E897757E206CBBF3F8618153AC36EB05B220DF5CA5B9E756A66E7EC7E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,259B8AC879DA01097F85918BC0C6D5E53C6368324B3FFC5FAAC41F73960DF2A7,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
105,2023-01-09T18:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0105_20230109T180000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2A035C3CD813B90D6615B8008F5390920E1619B9E26A68BADC1B2B1474326F45,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,9218DB9E67C030C2E6A6A3816D15BCADF6D0E5B322C73FABCA979CE0B9703B62,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
106,2023-01-09T19:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0106_20230109T190000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CF93DABABCF1BE1ACCC731B53732AE7C8974BE69028F6588957B6642E1616156,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,6559912DB1B28D0882372BC73BC3B6C61751DC9C5D994D6D2FA30BBBBBAF0E47,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
107,2023-01-09T20:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0107_20230109T200000Z_ZNH3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9DAB8A82CC88AE6DF1F319B5F61B0B856A33AD3D961B27569D60A0A39387190C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8139BE46DAFC662602664B86B993F5BCF57273476A746473799E8B60E23EB42F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
108,2023-01-09T21:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0108_20230109T210000Z_ZNH3,114.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CB3D167F8BB141DB7ADAD00D4F8DE4F9473D4AB1119B69682D0E245B4F6745AC,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B26B646461F7275FE0E8CA34F63E4F149C939EF56525F5A0CC28E71C20DDEBA5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
109,2023-01-09T22:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0109_20230109T220000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,285494D1A3BD2A398E9F68ABC93610E9FF674F33A25313B8DBAE0476E0265F45,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,CAF1DC11783E57C00CC6FC4F1EECBDAE01755E86FA2D5307205CB94300C7CB78,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
110,2023-01-10T00:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0110_20230110T000000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,77299F1EFE3E6F6DE2764AB36761221B11DE7466983C431E6E4444E3F14F5A11,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D41F531FC2FE1499A68C757BAB8AF93180DF44C4BEB56D05F8B3549F874AA674,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
111,2023-01-10T02:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0111_20230110T020000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BB9DA05A32C0E3AF241C40CDB2F2596809E23B9A09E21C021E15FE3AB717AACF,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,6CEBBFC73ADE02A8FF1056C54B6488484BBF861AA93E3107C4759BE003BC01F7,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
112,2023-01-10T03:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0112_20230110T030000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F8F6D5FDD9866AD00BD4080D848273061F2C9E0E19F88A894EAD35EE756F1A70,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,FF524D435D3A1DD3CDF7EF0B281A4CB583AECCCE3B5EC91E8486B27E03A544AB,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
113,2023-01-10T04:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0113_20230110T040000Z_ZNH3,114.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8A722E0341D5E9154B00EFCDA86C8BDEEC58A2BB0D875C68518C6CC4EE68AFEC,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A860B000B97984D6655AC133CC8CF2C1FE540B3A5DDAACBD1130977522F0AF50,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
114,2023-01-10T05:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0114_20230110T050000Z_ZNH3,114.46875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CBB940296F59D36A944A80720A532B6CD346A97AC36EEF13508E0CBCFD7D9B13,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,52DF5FD8AF1C1C3F2342A5ABCEE76A73996D1E45D1BD010565D07A44FA164A5D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
115,2023-01-10T06:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0115_20230110T060000Z_ZNH3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8364AC38FB7E4C6C0D03FFAE2D0DF16FE2B7E93F876CA99ACC54015DDCD29216,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,07CD914EAF3D9351663BCFC99489A504A5518D9B240E28829B23925E8F5BFD82,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
116,2023-01-10T07:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0116_20230110T070000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,00A7619A3A42E6A43372C6695ABCF8320061F4E0F94EB0591EA228ED4111FF90,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,259E6D7AC859E569FEE523C987DC74A2053DD5399A5D39DD583BCAD7CEEA8F74,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
117,2023-01-10T08:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0117_20230110T080000Z_ZNH3,114.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1537761B4EBB4AF78EC2DC108F2118D2255B9AD042A2EE48CBCF0943AEDA98F7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,898EAF14281CAD78E3BB78DE96FCA253DB32AA99F3D047F2618EB61987E568DB,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
118,2023-01-10T09:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0118_20230110T090000Z_ZNH3,114.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EB021D350404A98BB231FC457CC5405E92E2798DE4E84F20E2C5BA0E6209236B,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8915F0818448BC06277F633CBC29583125D9C364AB995C46A89013D3B2B4524A,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
119,2023-01-10T10:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0119_20230110T100000Z_ZNH3,114.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BFACDD80416D086504BB00012C5F839AF210B4760F5226809268E019068F3A97,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,0D264CD0030C924200F902050DA3FCE97934C6BB7F7C1EDE505785EBE7706D63,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
120,2023-01-10T11:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0120_20230110T110000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CD8239F60B8474830799EF70669D0778EB9D324AAC99A4C0E2A96FA1425C2B08,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,FCCD6441F85BE6B57194F3A6A09D5C74BBEDB5911BE3AF1A5D8C20353C36DBE0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
121,2023-01-10T12:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0121_20230110T120000Z_ZNH3,114.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F52F1E4C1D5A41F9CF6AAAF84867094482FBBBFBB0DD56D0621E69F32EA37C71,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,9EDD753EF36749B14B1F6CED2F062E418B87ABB662C3238A3A5F43F455C497B7,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
122,2023-01-10T13:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0122_20230110T130000Z_ZNH3,114.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,86C1C0084FC7927ED485B3A5F5DA05262C793062C07CCD38F7103CB46BDA6B33,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8C1416A24025E29A915623D2FFEEDE038369976FB250126EDCD8B52728893148,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
123,2023-01-10T14:00:00Z,2023-01-10,ZNH3,UTC_ZN_2023_TEST_2023-01-09T22:00:00Z_2023-01-10T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0123_20230110T140000Z_ZNH3,114.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8B262368B5170982C87A28D73AB3D5F0C57A54A038C298F7F65E538D9A1E7DF4,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,EAD1535524FF2932E907C7A3689526149C36A664D2356C7121CADDA435387267,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
