row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T03:00:00Z,126.734375,1.512319119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5453960902270609,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T04:00:00Z,126.65625,1.590444119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5450598825521582,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T05:00:00Z,126.59375,1.652944119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5447909164122361,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T06:00:00Z,126.5625,1.684194119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5446564333422751,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T07:00:00Z,126.46875,1.777944119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5442529841323919,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T08:00:00Z,126.546875,1.699819119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5445891918072946,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T09:00:00Z,126.453125,1.793569119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5441857425974114,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T10:00:00Z,126.453125,1.793569119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5441857425974114,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T11:00:00Z,126.5,1.746694119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.544387467202353,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T12:00:00Z,126.359375,1.887319119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5437822933875283,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T13:00:00Z,126.140625,2.106069119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5428409118978008,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T14:00:00Z,126.171875,2.074819119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5429753949677619,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T15:00:00Z,125.984375,2.262319119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5421684965479956,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T16:00:00Z,126.078125,2.168569119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5425719457578787,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T17:00:00Z,125.6875,2.559194119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5408909073833655,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T18:00:00Z,125.546875,2.699819119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5402857335685408,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T19:00:00Z,125.390625,2.856069119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5396133182187355,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T20:00:00Z,125.40625,2.840444119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.539680559753716,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T21:00:00Z,125.515625,2.731069119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5401512504985797,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-21T23:00:00Z,125.5,2.2894627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5624412822322652,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T00:00:00Z,125.53125,2.2582127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.562581332352343,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T01:00:00Z,125.28125,2.5082127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5614609313917209,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T02:00:00Z,125.296875,2.4925877460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5615309564517599,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T03:00:00Z,125.21875,2.5707127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5611808311515655,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T04:00:00Z,125.25,2.5394627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5613208812716433,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T05:00:00Z,125.140625,2.6488377460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5608307058513711,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T06:00:00Z,125.21875,2.5707127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5611808311515655,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T07:00:00Z,125.15625,2.6332127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5609007309114099,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T08:00:00Z,125.296875,2.4925877460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5615309564517599,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T09:00:00Z,125.140625,2.6488377460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5608307058513711,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T10:00:00Z,125.078125,2.7113377460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5605506056112155,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T11:00:00Z,125.1875,2.6019627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5610407810314877,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T12:00:00Z,125.21875,2.5707127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5611808311515655,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T13:00:00Z,125.1875,2.6019627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5610407810314877,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T14:00:00Z,124.9375,2.8519627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5599203800708656,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T15:00:00Z,124.9375,2.8519627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5599203800708656,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T16:00:00Z,124.96875,2.8207127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5600604301909434,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T17:00:00Z,124.953125,2.8363377460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5599904051309045,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T18:00:00Z,124.890625,2.8988377460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.559710304890749,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T19:00:00Z,124.921875,2.8675877460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5598503550108268,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T20:00:00Z,124.875,2.9144627460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5596402798307102,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-22,2022-03-22T21:00:00Z,124.84375,2.9457127460819947,-1.609471421542,YES,2022-03-21,2022-03-21,1,1.7863410455359978,0.944380069524913,0.5997231981353354,0.0,0.5595002297106324,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-22T23:00:00Z,124.84375,2.3908918307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5425822243042965,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T00:00:00Z,124.78125,2.4533918307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5423105936538313,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T01:00:00Z,124.625,2.6096418307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5416315170276682,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T02:00:00Z,124.609375,2.6252668307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5415636093650519,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T03:00:00Z,124.640625,2.5940168307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5416994246902844,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T04:00:00Z,124.640625,2.5940168307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5416994246902844,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T05:00:00Z,124.703125,2.5315168307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5419710553407497,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T06:00:00Z,124.75,2.4846418307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5421747783285986,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T07:00:00Z,124.671875,2.5627668307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5418352400155171,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T08:00:00Z,124.8125,2.4221418307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5424464089790638,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-23,2022-03-23T09:00:00Z,124.96875,2.2658918307219977,-1.805166095603,YES,2022-03-22,2022-03-22,1,1.731908650799259,0.9386574074074074,0.5983215055450724,0.0,0.5431254856052269,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
