row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T20:00:00Z,123.078125,125.784110704496,2.705985704496001,0.06219285194508713,0.4784112253627454,5.656191914067743,9.3,52.602584800830016,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T21:00:00Z,123.125,125.784110704496,2.659110704496001,0.06219285194508713,0.4785934309836783,5.55609528327748,9.3,51.67168613448057,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-05T23:00:00Z,123.125,125.303990469664,2.178990469664001,0.07983720278176616,0.6143722245315599,3.546694304621949,9.3,32.984257032984125,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T00:00:00Z,123.0,125.303990469664,2.303990469664001,0.07983720278176616,0.6137484963848273,3.7539651554915947,9.3,34.91187594607183,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T01:00:00Z,122.6875,125.303990469664,2.616490469664001,0.07983720278176616,0.612189176017996,4.273990086990832,9.3,39.74810780901474,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T02:00:00Z,122.71875,125.303990469664,2.585240469664001,0.07983720278176616,0.6123451080546791,4.221868413184339,9.3,39.263376242614356,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T03:00:00Z,122.609375,125.303990469664,2.694615469664001,0.07983720278176616,0.6117993459262882,4.404410510743923,9.3,40.96101774991849,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T04:00:00Z,122.609375,125.303990469664,2.694615469664001,0.07983720278176616,0.6117993459262882,4.404410510743923,9.3,40.96101774991849,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T05:00:00Z,122.453125,125.303990469664,2.850865469664001,0.07983720278176616,0.6110196857428725,4.665750607033132,9.3,43.39148064540813,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T06:00:00Z,122.5625,125.303990469664,2.741490469664001,0.07983720278176616,0.6115654478712634,4.482742573516177,9.3,41.689505933700445,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T07:00:00Z,122.75,125.303990469664,2.553990469664001,0.07983720278176616,0.6125010400913623,4.1697732779082965,9.3,38.77889148454716,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T08:00:00Z,122.609375,125.303990469664,2.694615469664001,0.07983720278176616,0.6117993459262882,4.404410510743923,9.3,40.96101774991849,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T09:00:00Z,122.625,125.303990469664,2.678990469664001,0.07983720278176616,0.6118773119446297,4.378313131352759,9.3,40.71831212158067,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T10:00:00Z,122.640625,125.303990469664,2.663365469664001,0.07983720278176616,0.6119552779629713,4.352222401822568,9.3,40.47566833694989,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T11:00:00Z,122.484375,125.303990469664,2.819615469664001,0.07983720278176616,0.6111756177795556,4.613429246257996,9.3,42.90489199019937,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T12:00:00Z,122.484375,125.303990469664,2.819615469664001,0.07983720278176616,0.6111756177795556,4.613429246257996,9.3,42.90489199019937,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T13:00:00Z,122.625,125.303990469664,2.678990469664001,0.07983720278176616,0.6118773119446297,4.378313131352759,9.3,40.71831212158067,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T14:00:00Z,122.8125,125.303990469664,2.491490469664001,0.07983720278176616,0.6128129041647286,4.065662541913886,9.3,37.81066163979914,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T15:00:00Z,122.71875,125.303990469664,2.585240469664001,0.07983720278176616,0.6123451080546791,4.221868413184339,9.3,39.263376242614356,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T16:00:00Z,122.984375,125.303990469664,2.319615469664001,0.07983720278176616,0.6136705303664858,3.779903637019558,9.3,35.15310382428189,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T17:00:00Z,122.984375,125.303990469664,2.319615469664001,0.07983720278176616,0.6136705303664858,3.779903637019558,9.3,35.15310382428189,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T18:00:00Z,122.953125,125.303990469664,2.350865469664001,0.07983720278176616,0.6135145983298027,3.8318003777968177,9.3,35.635743513510405,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T19:00:00Z,122.90625,125.303990469664,2.397740469664001,0.07983720278176616,0.613280700274778,3.9096949709809925,9.3,36.360163230123234,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T20:00:00Z,122.90625,125.303990469664,2.397740469664001,0.07983720278176616,0.613280700274778,3.9096949709809925,9.3,36.360163230123234,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-06,2022-04-06T21:00:00Z,122.984375,125.303990469664,2.319615469664001,0.07983720278176616,0.6136705303664858,3.779903637019558,9.3,35.15310382428189,20.0,2022-04-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-06T23:00:00Z,122.921875,124.994326979776,2.0724519797760053,0.07508893615616928,0.5768795515044763,3.592521132654368,9.3,33.41044653368562,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T00:00:00Z,123.03125,124.994326979776,1.9630769797760053,0.07508893615616928,0.5773928547789814,3.399898290267977,9.3,31.61905409949219,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T01:00:00Z,123.265625,124.994326979776,1.7287019797760053,0.07508893615616928,0.5784927903672065,2.988286126571581,9.3,27.79106097711571,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T02:00:00Z,123.296875,124.994326979776,1.6974519797760053,0.07508893615616928,0.5786394484456365,2.9335227391353387,9.3,27.281761473958653,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T03:00:00Z,123.21875,124.994326979776,1.7755769797760053,0.07508893615616928,0.5782728032495614,3.070483290582371,9.3,28.55549460241605,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T04:00:00Z,123.1875,124.994326979776,1.8068269797760053,0.07508893615616928,0.5781261451711315,3.1253161526558624,9.3,29.06544021969952,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T05:00:00Z,123.171875,124.994326979776,1.8224519797760053,0.07508893615616928,0.5780528161319164,3.152743017447919,9.3,29.32051006226565,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T06:00:00Z,123.21875,124.994326979776,1.7755769797760053,0.07508893615616928,0.5782728032495614,3.070483290582371,9.3,28.55549460241605,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T07:00:00Z,123.296875,124.994326979776,1.6974519797760053,0.07508893615616928,0.5786394484456365,2.9335227391353387,9.3,27.281761473958653,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T08:00:00Z,123.234375,124.994326979776,1.7599519797760053,0.07508893615616928,0.5783461322887765,3.0430772880093127,9.3,28.30061877848661,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T09:00:00Z,123.328125,124.994326979776,1.6662019797760053,0.07508893615616928,0.5787861065240666,2.878787104587699,9.3,26.772720072665603,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T10:00:00Z,123.21875,124.994326979776,1.7755769797760053,0.07508893615616928,0.5782728032495614,3.070483290582371,9.3,28.55549460241605,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T11:00:00Z,123.140625,124.994326979776,1.8537019797760053,0.07508893615616928,0.5779061580534864,3.2076176277817776,9.3,29.830843938370535,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T12:00:00Z,122.921875,124.994326979776,2.0724519797760053,0.07508893615616928,0.5768795515044763,3.592521132654368,9.3,33.41044653368562,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T13:00:00Z,122.828125,124.994326979776,2.1662019797760053,0.07508893615616928,0.5764395772691863,3.7578994663033525,9.3,34.94846503662118,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T14:00:00Z,122.96875,124.994326979776,2.0255769797760053,0.07508893615616928,0.5770995386221214,3.509926527774148,9.3,32.64231670829958,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T15:00:00Z,122.796875,124.994326979776,2.1974519797760053,0.07508893615616928,0.5762929191907562,3.81308169266025,9.3,35.46165974174033,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T16:00:00Z,122.796875,124.994326979776,2.1974519797760053,0.07508893615616928,0.5762929191907562,3.81308169266025,9.3,35.46165974174033,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T17:00:00Z,122.734375,124.994326979776,2.2599519797760053,0.07508893615616928,0.5759996030338962,3.9235304466746523,9.3,36.48883315407427,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T18:00:00Z,122.71875,124.994326979776,2.2755769797760053,0.07508893615616928,0.5759262739946812,3.9511602136023067,9.3,36.74578998650146,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T19:00:00Z,122.734375,124.994326979776,2.2599519797760053,0.07508893615616928,0.5759996030338962,3.9235304466746523,9.3,36.48883315407427,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T20:00:00Z,122.765625,124.994326979776,2.2287019797760053,0.07508893615616928,0.5761462611123263,3.868292012297715,9.3,35.975115714368755,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-07,2022-04-07T21:00:00Z,122.640625,124.994326979776,2.3537019797760053,0.07508893615616928,0.5755596287986061,4.089414653159401,9.3,38.03155627438243,20.0,2022-04-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
