signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2022-09-25,2022-09-26,MESZ2,MESZ2,3912.0,3890.0,-22.0,-16.941992494532016,-1.6941992494532017,-0.09792134190522983,0.09792134190522983,186.3619174398522,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2869095317823234,186.07500790806986,0.2438241413440223,186.11809329850817
2022-09-26,2022-09-27,MESZ2,MESZ2,3890.0,3873.0,-17.0,-17.88964520870205,-1.788964520870205,-0.0947652714170033,0.0947652714170033,152.06198427396743,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2776622452518197,151.7843220287156,0.23596552582833824,151.8260187481391
2022-09-27,2022-09-28,MESZ2,MESZ2,3873.0,3938.5,65.5,-18.5083549165595,-1.8508354916559502,-0.061870970785745216,0.061870970785745216,-606.1486235173237,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1812819444022335,-606.329905461726,0.1540587172565056,-606.3026822345802
2022-09-28,2022-09-29,MESZ2,MESZ2,3938.5,3878.5,-60.0,-15.720601600818831,-1.572060160081883,0.2787753315740671,0.2787753315740671,471.6180480245649,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8168117215120166,470.8012363030529,0.6941505756194271,470.9238974489455
2022-09-29,2022-09-30,MESZ2,MESZ2,3878.5,3815.0,-63.5,-16.703612522421583,-1.6703612522421583,-0.09830109216027516,0.09830109216027516,530.3396975868852,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2880222000296062,530.0516753868557,0.24476971947908518,530.0949278674061
2022-09-30,2022-10-02,MESZ2,MESZ2,3815.0,3795.5,-19.5,-18.645914648294482,-1.8645914648294482,-0.1942302125872899,0.1942302125872899,181.7976678208712,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5690945228807595,181.22857329799044,0.48363322934235187,181.31403459152884
2022-10-02,2022-10-03,MESZ2,MESZ2,3795.5,3913.0,117.5,-19.534666459977018,-1.9534666459977017,-0.08887518116825355,0.08887518116825355,-1147.6616545236498,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2604042808229829,-1147.9220588044727,0.22129920110895135,-1147.8829537247586
2022-10-03,2022-10-04,MESZ2,MESZ2,3913.0,4006.5,93.5,-13.938967383870269,-1.3938967383870269,0.5595699076106748,0.5595699076106748,-651.6467251959351,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.6395398292992773,-653.2862650252343,1.3933290699505805,-653.0400542658857
2022-10-04,2022-10-05,MESZ2,MESZ2,4006.5,4022.0,15.5,-8.376990839993331,-0.8376990839993331,0.5561976543876938,0.5561976543876938,-64.92167900994832,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.6296591273559429,-66.55133813730427,1.3849321594253576,-66.30661116937368
2022-10-05,2022-10-06,MESZ2,MESZ2,4022.0,3956.5,-65.5,-6.111637351305939,-0.6111637351305939,0.22653534886873927,0.22653534886873927,200.15612325526948,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6637485721854061,199.49237468308408,0.5640730186831608,199.59205023658632
2022-10-06,2022-10-07,MESZ2,MESZ2,3956.5,3862.0,-94.5,-7.488655562350521,-0.7488655562350521,-0.13770182110445828,0.13770182110445828,353.8389753210621,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4034663358360628,353.435508985226,0.3428775345501011,353.496097786512
2022-10-07,2022-10-09,MESZ2,MESZ2,3862.0,3844.0,-18.0,-11.059158916252677,-1.1059158916252678,-0.3570503353902157,0.3570503353902157,99.5324302462741,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.046157482693332,98.48627276358077,0.8890553351216371,98.64337491115246
2022-10-09,2022-10-10,MESZ2,MESZ2,3844.0,3842.5,-1.5,-13.06164676174432,-1.306164676174432,-0.20024878454916428,0.20024878454916428,9.796235071308242,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5867289387290514,9.209506132579191,0.4986194735274191,9.297615597780823
2022-10-10,2022-10-11,MESZ2,MESZ2,3842.5,3815.5,-27.0,-13.707040777794019,-1.370704077779402,-0.06453940160496985,0.06453940160496985,185.04505050021925,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.18910044670256165,184.8559500535167,0.16070310999637494,184.88434739022287
2022-10-11,2022-10-12,MESZ2,MESZ2,3815.5,3808.75,-6.75,-14.83536300620869,-1.483536300620869,-0.1128322228414671,0.1128322228414671,50.06935014595433,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.33059841292549863,49.738751733028835,0.2809522348752531,49.78839791107908
2022-10-12,2022-10-13,MESZ2,MESZ2,3808.75,3890.25,81.5,-15.503260374191445,-1.5503260374191445,-0.06678973679827549,0.06678973679827549,-631.7578602483014,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1956939288189472,-631.9535541771204,0.166306444627706,-631.9241666929291
2022-10-13,2022-10-14,MESZ2,MESZ2,3890.25,3807.25,-83.0,-11.50637376295038,-1.150637376295038,0.3996886611241066,0.3996886611241066,477.5145111624408,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1710877770936325,476.34342338534714,0.9952247661990256,476.51928639624174
2022-10-14,2022-10-16,MESZ2,MESZ2,3807.25,3825.5,18.25,-13.051487779307239,-1.3051487779307238,-0.15451140163568589,0.15451140163568589,-119.09482598617855,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.45271840679255965,-119.5475443929711,0.3847333900728579,-119.4795593762514
2022-10-16,2022-10-17,MESZ2,MESZ2,3825.5,3930.25,104.75,-12.836092982868973,-1.2836092982868972,0.02153947964382663,0.02153947964382663,-672.2903699777623,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06311067535641203,-672.3534806531187,0.053633304313128315,-672.3440032820755
2022-10-17,2022-10-18,MESZ2,MESZ2,3930.25,3974.0,43.75,-7.973362803008615,-0.7973362803008615,0.4862730179860357,0.4862730179860357,-174.41731131581346,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.4247799426990848,-175.84209125851254,1.2108198147852292,-175.6281311305987
2022-10-18,2022-10-19,MESZ2,MESZ2,3974.0,3907.5,-66.5,-5.107821956200847,-0.5107821956200846,0.2865540846807768,0.2865540846807768,169.83508004367815,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8396034681146761,168.99547657556346,0.7135196708551343,169.121560372823
2022-10-19,2022-10-20,MESZ2,MESZ2,3907.5,3872.5,-35.0,-6.44742266791894,-0.6447422667918941,-0.13396007117180941,0.13396007117180941,112.82989668858147,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3925030085334016,112.43739368004807,0.33356057721780547,112.49633611136366
2022-10-20,2022-10-21,MESZ2,MESZ2,3872.5,3982.25,109.75,-8.240128710860443,-0.8240128710860443,-0.1792706042941502,0.1792706042941502,-452.1770630084668,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5252628705818602,-452.70232587904866,0.44638380469243405,-452.62344681315926
2022-10-21,2022-10-23,MESZ2,MESZ2,3982.25,3997.0,14.75,-4.515993047786931,-0.4515993047786931,0.3724135663073512,0.3724135663073512,-33.30544872742862,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.091171749280539,-34.39662047670916,0.9273097801053045,-34.23275850753392
2022-10-23,2022-10-24,MESZ2,MESZ2,3997.0,4020.0,23.0,-3.1008623077341553,-0.3100862307734155,0.14151307400527757,0.14151307400527757,-35.65991653894279,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4146333068354633,-36.07454984577825,0.3523675542731412,-36.01228409321593
2022-10-24,2022-10-25,MESZ2,MESZ2,4020.0,4043.25,23.25,-1.9043566011643769,-0.1904356601164377,0.11965057065697782,0.11965057065697782,-22.13814548853588,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.350576172024945,-22.488721660560824,0.2979299209358748,-22.436075409471755
2022-10-25,2022-10-26,MESZ2,MESZ2,4043.25,4071.25,28.0,-0.8106512367346315,-0.08106512367346315,0.10937053644297455,0.10937053644297455,-11.34911731428484,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.32045567177791545,-11.669572986062756,0.27233263574300665,-11.621449950027847
2022-10-26,2022-10-27,MESZ2,MESZ2,4071.25,4006.0,-65.25,0.38370968312427745,0.03837096831242774,0.11943609198589089,0.11943609198589089,-12.51852841192955,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3499477495186603,-12.86847616144821,0.29739586904486837,-12.815924280974418
2022-10-27,2022-10-28,MESZ2,MESZ2,4006.0,4134.0,128.0,-1.6220143112822085,-0.16220143112822086,-0.20057239944064859,0.20057239944064859,-103.80891592206135,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5876771303611004,-104.39659305242245,0.49942527460721503,-104.30834119666856
2022-10-28,2022-10-30,MESZ2,MESZ2,4134.0,4116.25,-17.75,1.7579238704470765,0.17579238704470765,0.3379938181729285,0.3379938181729285,-15.601574350217804,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9903218872466806,-16.591896237464486,0.841604607250592,-16.443178957468398
2022-10-30,2022-10-31,MESZ2,MESZ2,4116.25,4099.0,-17.25,2.1635141974112218,0.21635141974112218,0.04055903269641453,0.04055903269641453,-18.66030995267179,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11883796580049459,-18.779147918472283,0.1009919914140722,-18.76130194408586
2022-10-31,2022-11-01,MESZ2,MESZ2,4099.0,4075.75,-23.25,1.5680101242815008,0.1568010124281501,-0.05955040731297209,0.05955040731297209,-18.228117694772447,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.17448269342700823,-18.402600388199456,0.14828051420930052,-18.376398208981747
2022-11-01,2022-11-02,MESZ2,MESZ2,4075.75,3969.75,-106.0,0.4779030203800698,0.04779030203800698,-0.10901071039014311,0.10901071039014311,-25.3288600801437,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3194013814431193,-25.648261461586817,0.27143666887145634,-25.600296749015154
2022-11-02,2022-11-03,MESZ2,MESZ2,3969.75,3931.5,-38.25,-3.601736928009972,-0.3601736928009972,-0.4079639948390042,0.4079639948390042,68.88321874819071,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1953345048782824,67.68788424331242,1.0158303471491206,67.8673884010416
2022-11-03,2022-11-04,MESZ2,MESZ2,3931.5,3983.25,51.75,-6.4067862354981555,-0.6406786235498155,-0.2805049307488183,0.2805049307488183,-165.77559384351477,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8218794470940377,-166.5974732906088,0.6984572775645577,-166.47405112107933
2022-11-04,2022-11-06,MESZ2,MESZ2,3983.25,3962.0,-21.25,-5.471657565168051,-0.5471657565168051,0.09351286703301043,0.09351286703301043,58.13636162991054,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2739927004067206,57.862368929503816,0.232847038912196,57.90351459099834
2022-11-06,2022-11-07,MESZ2,MESZ2,3962.0,4026.75,64.75,-5.952886409163961,-0.5952886409163961,-0.048122884399591004,0.048122884399591004,-192.72469749668323,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.14100005129080165,-192.86569754797404,0.11982598215498161,-192.84452347883823
2022-11-07,2022-11-08,MESZ2,MESZ2,4026.75,4052.75,26.0,-3.690862922422882,-0.3690862922422882,0.22620234867410788,0.22620234867410788,-47.98121799149747,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6627728816151361,-48.64399087311261,0.5632438481985287,-48.544461839696005
2022-11-08,2022-11-09,MESZ2,MESZ2,4052.75,3968.0,-84.75,-2.04977976747834,-0.204977976747834,0.16410831549445423,0.16410831549445423,86.85941764689466,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4808373643987509,86.3785802824959,0.40862970558119105,86.45078794131346
2022-11-09,2022-11-10,MESZ2,MESZ2,3968.0,4182.25,214.25,-4.292298287370587,-0.42922982873705867,-0.22425185198922468,0.22425185198922468,-459.8124540345741,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6570579263284283,-460.46951196090254,0.5583871114531694,-460.37084114602726
2022-11-10,2022-11-11,MESZ2,MESZ2,4182.25,4209.25,27.0,1.7553584358799663,0.17553584358799662,0.6047656723250553,0.6047656723250553,23.697338884379544,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.7719634199124121,21.92537546446713,1.5058665240893878,22.191472360290156
2022-11-11,2022-11-13,MESZ2,MESZ2,4209.25,4202.5,-6.75,4.175758685393898,0.4175758685393898,0.2420400249513932,0.2420400249513932,-14.093185563204408,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7091772731075822,-14.802362836311989,0.6026796621289692,-14.695865225333376
2022-11-13,2022-11-14,MESZ2,MESZ2,4202.5,4184.5,-18.0,4.735471878298502,0.47354718782985017,0.05597131929046034,0.05597131929046034,-42.61924690468652,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1639959655210488,-42.783242870207566,0.13936858503324626,-42.758615489719766
2022-11-14,2022-11-15,MESZ2,MESZ2,4184.5,4206.5,22.0,4.353409825545964,0.4353409825545964,-0.03820620527525376,0.03820620527525376,47.887508081005606,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11194418145649351,47.77556389954911,0.09513345113538187,47.792374629870224
2022-11-15,2022-11-16,MESZ2,MESZ2,4206.5,4187.25,-19.25,4.6594430145709325,0.46594430145709326,0.030603318902496845,0.030603318902496845,-44.847139015245226,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.08966772438431576,-44.93680673962954,0.07620226406721715,-44.923341279312446
2022-11-16,2022-11-17,MESZ2,MESZ2,4187.25,4164.0,-23.25,4.082715570753274,0.4082715570753274,-0.05767274438176584,0.05767274438176584,-47.46156851000681,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.16898114103857392,-47.630549651045385,0.14360513351059695,-47.60517364351741
2022-11-17,2022-11-18,MESZ2,MESZ2,4164.0,4182.25,18.25,3.073213780411162,0.3073213780411162,-0.10095017903421122,0.10095017903421122,28.04307574625185,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2957840245702389,27.747291721681613,0.25136594579518595,27.791709800456665
2022-11-18,2022-11-20,MESZ2,MESZ2,4182.25,4180.0,-2.25,3.0528807494775827,0.3052880749477583,-0.002033303093357919,0.002033303093357919,-3.4344908431622807,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.005957578063538703,-3.4404484212258195,0.005062924702461218,-3.439553767864742
2022-11-20,2022-11-21,MESZ2,MESZ2,4180.0,4170.0,-10.0,2.8827787802189686,0.28827787802189686,-0.01701019692586142,0.01701019692586142,-14.413893901094843,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.049839876992773965,-14.463733778087617,0.04235539034539494,-14.456249291440239
2022-11-21,2022-11-22,MESZ2,MESZ2,4170.0,4221.5,51.5,2.4332867817533548,0.2433286781753355,-0.04494919984656137,0.04494919984656137,62.65713463014889,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.13170115555042483,62.525433474598465,0.11192350761793783,62.54521112253095
2022-11-22,2022-11-23,MESZ2,MESZ2,4221.5,4251.25,29.75,3.752833494917253,0.37528334949172526,0.13195467131638977,0.13195467131638977,55.82339823689413,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.38662718695702203,55.43677104993711,0.32856713157781053,55.494831105316315
2022-11-23,2022-11-24,MESZ2,MESZ2,4251.25,4254.5,3.25,5.103143521880853,0.5103143521880853,0.13503100269636004,0.13503100269636004,8.292608223056385,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.39564083790033494,7.89696738515605,0.3362271967139365,7.956381026342449
2022-11-24,2022-11-25,MESZ2,MESZ2,4254.5,4244.0,-10.5,5.4806747802677,0.54806747802677,0.03775312583868473,0.03775312583868473,-28.773542596405427,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11061665870734627,-28.884159255112774,0.09400528333832499,-28.867547879743753
