row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
518,2023-02-03T15:00:00Z,2023-02-03T16:00:00Z,ZNH3,SELL,3,2023-02-03T15:59:59.433220771Z,0.56677999999999995,114.484375,114.5,114.484375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,63a31cd7fcc2d174989a68d8bb60b28c2b85cad7d8f10b268d78a443d037188f,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,FA0EB3728B6FE14FA47EFB2790FA4AEAD70092A97AD8888BBB43AD9CABF57CFB,3AAB771E72CCB40F20B6830C1AC9B7E834E47E9807190D0122A4188A697DCDCE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9dfeac4ac40f8c2c4c03e4ba1e19f88e3d3d90bf5a2c668669aa8c2bd080e14a
519,2023-02-03T16:00:00Z,2023-02-03T17:00:00Z,ZNH3,BUY,10,2023-02-03T16:59:58.618537507Z,1.3814630000000001,114.5,114.515625,114.515625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e032982d98181ef44d031e7b252041cc1bbb004b104728b9ca07eb55e6016854,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,63B0D61C0AD04734A92C164FCB620E6B173393A1E1794A4CCABE65FC0F601E38,4102B0FA1C4BE635F8DC5CD1C4D9AE17C4F7148441325D451B2CD843A9D85588,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8aa2a8f03aabb4f33079e99bf36b3ffc1ac55c35fe1e6807845b9bf3a8e560bf
525,2023-02-06T00:00:00Z,2023-02-06T01:00:00Z,ZNH3,SELL,10,2023-02-06T00:59:55.061429049Z,4.9385709999999996,114.171875,114.1875,114.171875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f50e136064bd24c3f99e6a2a14d7a31ad46b25a192c68bba1fc23ecfe930cea4,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,5F2388FE77965DF9CEF849FA91A6A33B01F9C2608A7402AF27D9A0F16D6032F5,A25020231ABE3991817B605B1D5EC300483DE6797D14E10426A287ED71723454,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,49ee2e56172d747cc18aad55c6ae5b59561c2c97b9015dc047b6ce8507a8f0c1
529,2023-02-06T04:00:00Z,2023-02-06T05:00:00Z,ZNH3,SELL,2,2023-02-06T04:59:59.887950421Z,0.11205,114.265625,114.28125,114.265625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,b29350c052f29b7d93e3a17062f7dfe81d744116f560a3e1ea5133e27d18d879,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,787C66F65A58CF086437F0FEF0702F57B9FC5074BC613020FFF390D1BB158934,E3A47E6C38091CF391CDB0C73FDFB98132D149453E5274A8194264A8A054B55D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,bc8d7d9b5585e1b40a587aa4c38ea98520c8d52ebb194aecaa49510d1907d1f6
532,2023-02-06T07:00:00Z,2023-02-06T08:00:00Z,ZNH3,BUY,3,2023-02-06T07:59:30.020959287Z,29.979040999999999,114.25,114.265625,114.265625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,bbadc4243550c9b5312dcdf1faa0a54578b2be4959437a3359a0d80d6982f801,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,AF89A17921F8057790B85BEB803749A5FB034E49444513B4EF76D49423598E6D,B25460DAB82FAE06C158B9FCD67825D38E9B33C3E52A921A4C041624612BD589,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6c3a8419b098a6b89e9880908a54c8a498fc2f335f86eda93470248dc16bff10
533,2023-02-06T08:00:00Z,2023-02-06T09:00:00Z,ZNH3,SELL,4,2023-02-06T08:59:59.998689091Z,0.0013110000000000001,114.0625,114.078125,114.0625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,490fdcb87ca6a554415a91a25dfe1d061975793949a731998b91166fc287bb03,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,C84A10965BE06FE5226AF0E380B98D5E724AFEDC8A87F4A4BEFB4E43C432031F,E8937B9972E4B1FA29B0A026F8D7ACFF10B934B9BC6257E083EE2E76F78F02BF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0c9fb359e44ee59825ab3e56a51bace4f005f1b68e5c9e1becdc35fe4559d4ab
534,2023-02-06T09:00:00Z,2023-02-06T10:00:00Z,ZNH3,BUY,9,2023-02-06T09:59:55.695957309Z,4.3040430000000001,113.921875,113.9375,113.9375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,140.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,75783f81b0a6efe8ed24772086a213160f9a89115c6ddfc93cdd90d5c6b5d253,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,4C0362C1051DB6C098D9320925AAF1BD4033ABAAD9400817075ACA91E72836DE,2E63AAEC96670263E615D7E6BBB11A0C05C40DE950780C2AEC60A1C36998978C,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,3a9e064717eed5471d7ae4b63eba5fec38df1922e1cbc4a7d9b5717671ffb7f0
547,2023-02-07T00:00:00Z,2023-02-07T01:00:00Z,ZNH3,SELL,1,2023-02-07T00:59:55.061867017Z,4.9381329999999997,113.546875,113.5625,113.546875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,15.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f94378f667cf1ae0d070f2c433196bf406a80d99aaec8350417c357dad85b8c8,18d974d5eede3c99521d2043c2b76470458e1b59450afcdaf74b703c5c72d22c,docs/researchops/s27_v2_market_spread_evidence/ZN/20260614_2023_test_row547_cap_bound_market_order_tbbo/ledger/20260614_S27_V2_2023_TEST_ROW547_CAP_BOUND_MARKET_ORDER_TBBO_selected_spread_registry.csv,ROW547_CAP_BOUND_AT_OR_BEFORE_FILL_TBBO,A0F66D0EB9D0B4ED489BA72B999E31951C41D78CE915D73E59950C9771185F8A,A4568804C1FC7EA2723E40B6913F41BF8F568E031C57DDADEC83D17AE0042EFA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,bdae1f6afb23c5b679e3ff560f9295ae36b3c753f7e7dc14713464a20ed1c13d
554,2023-02-07T07:00:00Z,2023-02-07T08:00:00Z,ZNH3,SELL,2,2023-02-07T07:59:42.813084237Z,17.186916,113.625,113.640625,113.625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ec38afb747953156e2bf13ed095cd798e0fc058fa2f55d65451d925c952aa073,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,3E0A0B0F0EFEB4C978AE5B32975339D459E2DD2B73CFFB2110EB8DF9A38E2B48,6E4A5B6DBC0B56F7FA2E41EF17302934E121A85084ED90DA137A47B6DC520252,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,760eb85b88790eb69deb6eebb194123957c065881bc4b1a9c41a08c1b3d05276
556,2023-02-07T09:00:00Z,2023-02-07T10:00:00Z,ZNH3,BUY,1,2023-02-07T09:59:55.497581539Z,4.5024189999999997,113.640625,113.65625,113.65625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,15.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,77728df1ee468232cfa378a0e77139ba6ef352bb820da833270ef5e23e60c153,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2E05614AFAA04736FE7E45C8451B524DBD93025EE96A715C568123C810CD4F7C,42B67E09EDA75F4B51EC00085712A5B0567B30EFF2BFDA66E2FB4FD8860A5149,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f333b67b6e25e9deb0d82d0648598c3236aec6df6e7466e6e87bb5b76e586a9a
565,2023-02-07T18:00:00Z,2023-02-07T19:00:00Z,ZNH3,SELL,8,2023-02-07T18:59:58.994862077Z,1.0051380000000001,113.390625,113.40625,113.390625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,b4d236500de10f9eb3bac91a3e85f308d119b0aa66c8a8469c919191d8dcd584,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,95BA6DA1D9B427C9AA18228789FC09A1F687BA8C699116CEB08E520C2F580A9A,F635B25302164F83ABDE452B569F16FBB764E1A8C7C3326BE8A442C0559D5B0F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,fe16bed8b293bfe39d0c781c72de5fd3599d41d67dc6264655a3ae8652c4f951
566,2023-02-07T19:00:00Z,2023-02-07T20:00:00Z,ZNH3,BUY,8,2023-02-07T19:59:59.750137801Z,0.249863,113.234375,113.25,113.25,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6b2fb6ff44cf0458412f88ec38ba28851906a5dca45b064a07f1011fd76659cc,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,1569093C931F1DA304FA41ADD3A68414EBADD6F2C0CE8A0E273E87188F439A68,5A5B60C8FCD192AA16CD795B29235FFB4105A2C76B1401BEF6A833517AB547C5,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,87d9601a0fda904f85cdd05f99c9e1daf2b6c1b0ed877a7d8c82fc73653cc5ae
570,2023-02-08T01:00:00Z,2023-02-08T02:00:00Z,ZNH3,SELL,4,2023-02-08T01:59:46.065273239Z,13.934727000000001,113.421875,113.4375,113.421875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,b156dcb5911a684523870e9eeba60164e2fed862eaeb60603f1f47cd6cf3c984,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,6F5D5E692F3EF896B6124583A6FFD1ACCC18FCED053A6420E10CD5511B1E643B,F5F227CB7152680177B3A9782A2FFCE6CCB94F9D2BED97E83713AA44A629CDF6,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9ebf438b829cf48bef197a290b0ac23581620f6818095fdaa2914f9b3b3eed90
573,2023-02-08T04:00:00Z,2023-02-08T05:00:00Z,ZNH3,SELL,2,2023-02-08T04:59:36.085561423Z,23.914439000000002,113.46875,113.484375,113.46875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,23c6cb119c5b0673a6aa3936e8a57247b6972aad125ae9f1f385709ec46ca2b9,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,5AE689B92CC051FB549D2F983395549C9A3BC40370D19CDA989EE5EF9A327D8B,A676F42E9BBD42C9C9EB02063DED782B386C91C392C6C594D1217696C3BB395F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4d31d7885896fa770acc182116f1ca300c6aa2be0d90c23d974c7263fa6c5f4a
577,2023-02-08T08:00:00Z,2023-02-08T09:00:00Z,ZNH3,SELL,2,2023-02-08T08:59:58.861742515Z,1.138258,113.46875,113.484375,113.46875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,79c478799656b815a46dee9560d8cfc20093b8d6d2e449af65d960b9dfe89ad1,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,43043BAEEFFA99F3770D6CBA8F8038C5EC776798D4B75142F7C5B0A4A585735F,842717273B8E2D09A1810DBB4D2B74EA9DAB17CE9591D845F35E1F863A1F72A0,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,79f8f949e9edd4e3017d937652eeeb9ba4d838fe1739917b7812991c10bc5703
578,2023-02-08T09:00:00Z,2023-02-08T10:00:00Z,ZNH3,BUY,3,2023-02-08T09:59:56.182803395Z,3.8171970000000002,113.46875,113.484375,113.484375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8a4dc67d98603f6a4d4b11ecae180be56f9e4cfef2fe650525153355e647527f,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2971F31C9649CC220157D92152CB4BFF2290B37A0728BD43C5AFAB5F3499B4E5,64FC240FD454A1348145FAC9DDA1A734630C846B73A4DFB252865333FA86F66D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f79393dc29a62cbbf6ea3279b8ab84f2b30dacb4539b328c6450bd540d423161
583,2023-02-08T14:00:00Z,2023-02-08T15:00:00Z,ZNH3,BUY,3,2023-02-08T14:59:59.439788441Z,0.56021200000000004,113.296875,113.3125,113.3125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,afde68d00aef3aa6313000b02b22d48832e65bb7d1ff3d4b48994380e586ba2c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,80E4B58FB3A52CCE88FDDEFFA0EDFE1794A084C144091D5D2E037A8E00B7964E,366C640FF0811D78D241E38F3324F71AA653316A168D17FEE0BB73441702B3AB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,7bd77ccdb3e12eac788d04bdbbae71e19c1ce79a2f99122fe341ecebeba37c2c
584,2023-02-08T15:00:00Z,2023-02-08T16:00:00Z,ZNH3,BUY,2,2023-02-08T15:59:59.884232737Z,0.115768,113.265625,113.28125,113.28125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,d790325041818eb315d46d6f4dc55e7c9d4dd15635ccd917746774491a48c745,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,E5675BA4AC22CEA9F6299D94B2D1F34DDC1AED78E16BDE390F5EC9CC3EC57FC4,ED0C215169430A48CBD83193BB6E6F16FC7C55BAC2656C779047BFDDC99E6D96,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ad955d6a327ce05e1d3e844ea155a8d851032185093fe598622779be0d6bcbb6
