stage,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T16:00:00Z,-1.9567366918814733,-0.19567366918814733,1.0,-0.19567366918814733,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T17:00:00Z,-5.379912959013502,-0.5379912959013502,1.0,-0.5379912959013502,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T18:00:00Z,-3.347164232548207,-0.3347164232548207,1.0,-0.3347164232548207,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T19:00:00Z,-3.189443137689281,-0.3189443137689281,1.0,-0.3189443137689281,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T20:00:00Z,-0.927881916587027,-0.0927881916587027,1.0,-0.0927881916587027,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T21:00:00Z,-1.3379676047451896,-0.13379676047451897,1.0,-0.13379676047451897,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T22:00:00Z,-0.8919784031630233,-0.08919784031630233,1.0,-0.08919784031630233,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T00:00:00Z,0.13547488676996072,0.013547488676996072,1.0,0.013547488676996072,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T01:00:00Z,-2.506247144372224,-0.2506247144372224,1.0,-0.2506247144372224,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T02:00:00Z,-2.448734170254774,-0.24487341702547738,1.0,-0.24487341702547738,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T03:00:00Z,-0.5946834147628622,-0.05946834147628623,1.0,-0.05946834147628623,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T04:00:00Z,-1.1750023015578717,-0.11750023015578717,1.0,-0.11750023015578717,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T05:00:00Z,-0.2642667381107804,-0.02642667381107804,1.0,-0.02642667381107804,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T06:00:00Z,-0.6952706124996076,-0.06952706124996076,1.0,-0.06952706124996076,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T07:00:00Z,-1.241705534883637,-0.1241705534883637,1.0,-0.1241705534883637,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T08:00:00Z,-0.568421101979835,-0.0568421101979835,1.0,-0.0568421101979835,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T09:00:00Z,1.4389508460457623,0.14389508460457623,1.0,0.14389508460457623,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T10:00:00Z,0.4396717596963971,0.04396717596963971,1.0,0.04396717596963971,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T11:00:00Z,1.0726053066689383,0.10726053066689382,1.0,0.10726053066689382,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T12:00:00Z,0.9749959861662185,0.09749959861662186,1.0,0.09749959861662186,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T13:00:00Z,0.9099504076249729,0.09099504076249729,1.0,0.09099504076249729,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T14:00:00Z,0.3467230148175097,0.034672301481750975,1.0,0.034672301481750975,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T15:00:00Z,2.0519401726513204,0.20519401726513203,1.0,0.20519401726513203,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T16:00:00Z,3.191657734248109,0.3191657734248109,1.0,0.3191657734248109,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T17:00:00Z,3.170897065268571,0.3170897065268571,1.0,0.3170897065268571,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T18:00:00Z,3.4187445118357136,0.34187445118357135,1.0,0.34187445118357135,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T19:00:00Z,1.7573379909672235,0.17573379909672235,1.0,0.17573379909672235,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T20:00:00Z,1.1715586606448156,0.11715586606448156,1.0,0.11715586606448156,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T21:00:00Z,-1.302235221403896,-0.1302235221403896,1.0,-0.1302235221403896,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-26,2024-02-26T22:00:00Z,-0.08729455525485073,-0.008729455525485073,1.0,-0.008729455525485073,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T00:00:00Z,-0.06160066993732215,-0.006160066993732215,1.0,-0.006160066993732215,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T01:00:00Z,-0.5921856595411785,-0.059218565954117855,1.0,-0.059218565954117855,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T02:00:00Z,-0.6702613924537123,-0.06702613924537124,1.0,-0.06702613924537124,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T03:00:00Z,-0.446840928302099,-0.044684092830209896,1.0,-0.044684092830209896,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T04:00:00Z,-0.02237073000824114,-0.002237073000824114,1.0,-0.002237073000824114,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T05:00:00Z,0.2606878106326306,0.026068781063263057,1.0,0.026068781063263057,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T06:00:00Z,0.4494586977834521,0.04494586977834521,1.0,0.04494586977834521,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T07:00:00Z,1.4029967986082792,0.14029967986082792,1.0,0.14029967986082792,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T08:00:00Z,-1.2696204260227608,-0.1269620426022761,1.0,-0.1269620426022761,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T09:00:00Z,-1.3969969268983915,-0.13969969268983914,1.0,-0.13969969268983914,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T10:00:00Z,-0.9313312845985519,-0.09313312845985519,1.0,-0.09313312845985519,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T11:00:00Z,-0.6208875230654508,-0.06208875230654508,1.0,-0.06208875230654508,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T12:00:00Z,0.1369342054591535,0.013693420545915349,1.0,0.013693420545915349,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T13:00:00Z,-0.7348642476029243,-0.07348642476029243,1.0,-0.07348642476029243,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T14:00:00Z,1.990949879997581,0.1990949879997581,1.0,0.1990949879997581,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T15:00:00Z,1.8792675032451887,0.18792675032451886,1.0,0.18792675032451886,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T16:00:00Z,0.4252738012694352,0.04252738012694352,1.0,0.04252738012694352,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T17:00:00Z,0.5592755367157339,0.05592755367157339,1.0,0.05592755367157339,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T18:00:00Z,1.752680420503843,0.17526804205038432,1.0,0.17526804205038432,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T19:00:00Z,0.3405691872285948,0.03405691872285948,1.0,0.03405691872285948,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T20:00:00Z,2.4361627211393206,0.24361627211393205,1.0,0.24361627211393205,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T21:00:00Z,1.0715917660983452,0.10715917660983451,1.0,0.10715917660983451,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-27,2024-02-27T22:00:00Z,0.16228888144778786,0.016228888144778787,1.0,0.016228888144778787,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
