root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T09:00:00Z,112.25,112.23594110258907,-0.014058897410933469,0.05188593871248878,0.3640122887798041,-0.038622040640605634,9.3,-0.35918497795763243,-0.35918497795763243,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T10:00:00Z,112.21875,112.23021073505939,0.011460735059387162,0.05188593871248878,0.36391094905575627,0.031493240555483304,9.3,0.29288713716599474,0.29288713716599474,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T11:00:00Z,112.265625,112.2420154900396,-0.023609509960394348,0.05188593871248878,0.364062958641828,-0.06485007441699618,9.3,-0.6031056920780645,-0.6031056920780645,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T12:00:00Z,112.3125,112.26551032669308,-0.04698967330692483,0.05188593871248878,0.3642149682278998,-0.1290163156543364,9.3,-1.1998517355853286,-1.1998517355853286,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T13:00:00Z,112.34375,112.2915902177954,-0.052159782204597605,0.05188593871248878,0.3643163079519476,-0.1431716919229357,9.3,-1.331496734883302,-1.331496734883302,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T14:00:00Z,111.5,112.0277268118636,0.5277268118636016,0.05188593871248878,0.3615801354026562,1.4595016711189739,9.3,13.573365541406458,13.573365541406458,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T15:00:00Z,111.53125,111.8622345412424,0.33098454124240106,0.05188593871248878,0.361681475126704,0.9151271602352616,9.3,8.510682590187933,8.510682590187933,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T16:00:00Z,111.4375,111.72065636082827,0.2831563608282721,0.05188593871248878,0.36137745595456056,0.7835473856008219,9.3,7.286990686087645,7.286990686087645,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T17:00:00Z,111.46875,111.63668757388552,0.16793757388552422,0.05188593871248878,0.36147879567860836,0.46458485502656677,9.3,4.320639151747072,4.320639151747072,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T18:00:00Z,111.4375,111.57029171592369,0.13279171592368755,0.05188593871248878,0.36137745595456056,0.3674598781291568,9.3,3.417376866601159,3.417376866601159,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T19:00:00Z,111.375,111.50519447728247,0.13019447728247258,0.05188593871248878,0.3611747765064649,0.3604749992283643,9.3,3.352417492823788,3.352417492823788,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T20:00:00Z,111.1875,111.39929631818832,0.2117963181883198,0.05188593871248878,0.36056673816217794,0.5873983808596808,9.3,5.4628049419950315,5.4628049419950315,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T21:00:00Z,111.203125,111.33390587879222,0.13078087879222267,0.05188593871248878,0.36061740802420184,0.362658251881855,9.3,3.372721742501252,3.372721742501252,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T22:00:00Z,111.1875,111.28510391919482,0.09760391919482458,0.05188593871248878,0.36056673816217794,0.27069584868619717,9.3,2.517471392781634,2.517471392781634,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T00:00:00Z,111.125,111.2317359461299,0.106735946129902,0.06267257091911253,0.4352805902116488,0.24521182090385243,9.3,2.280469934405828,2.280469934405828,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T01:00:00Z,111.140625,111.20136563075327,0.06074063075327274,0.06267257091911253,0.435341793894187,0.13952400528775374,9.3,1.2975732491761098,1.2975732491761098,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T02:00:00Z,111.25,111.21757708716885,-0.03242291283115151,0.06267257091911253,0.43577021967195434,-0.0744036911369467,9.3,-0.6919543275736043,-0.6919543275736043,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T03:00:00Z,111.234375,111.2231763914459,-0.011198608554096268,0.06267257091911253,0.43570901598941614,-0.02570203540238032,9.3,-0.239028929242137,-0.239028929242137,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T04:00:00Z,111.265625,111.23732592763062,-0.028299072369378564,0.06267257091911253,0.43583142335449254,-0.0649312345391877,9.3,-0.6038604812144457,-0.6038604812144457,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T05:00:00Z,111.296875,111.25717561842042,-0.03969938157958097,0.06267257091911253,0.4359538307195689,-0.09106327042488577,9.3,-0.8468884149514377,-0.8468884149514377,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T06:00:00Z,111.328125,111.2808254122803,-0.04729958771970644,0.06267257091911253,0.4360762380846453,-0.10846632673098155,9.3,-1.0087368385981286,-1.0087368385981286,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T07:00:00Z,111.359375,111.30700860818686,-0.052366391813137625,0.06267257091911253,0.4361986454497217,-0.12005170662359065,9.3,-1.116480871599393,-1.116480871599393,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T08:00:00Z,111.40625,111.34008907212458,-0.06616092787541561,0.06267257091911253,0.4363822564973363,-0.15161232357718343,9.3,-1.409994609267806,-1.409994609267806,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T09:00:00Z,111.40625,111.36214271474972,-0.04410728525027707,0.06267257091911253,0.4363822564973363,-0.10107488238478896,9.3,-0.9399964061785373,-0.9399964061785373,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T10:00:00Z,111.421875,111.38205347649982,-0.03982152350017998,0.06267257091911253,0.4364434601798745,-0.09124096734951202,9.3,-0.8485409963504619,-0.8485409963504619,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T11:00:00Z,111.4375,111.40053565099988,-0.03696434900011525,0.06267257091911253,0.43650466386241266,-0.08468259805756967,9.3,-0.787548161935398,-0.787548161935398,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T12:00:00Z,111.40625,111.40244043399994,-0.0038095660000578846,0.06267257091911253,0.4363822564973363,-0.008729882902746157,9.3,-0.08118791099553926,-0.08118791099553926,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T13:00:00Z,111.328125,111.37766862266663,0.049543622666632814,0.06267257091911253,0.4360762380846453,0.1136122960614425,9.3,1.0565943533714153,1.0565943533714153,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T14:00:00Z,111.21875,111.32469574844444,0.10594574844444082,0.06267257091911253,0.43564781230687794,0.24319127848577554,9.3,2.2616788899177127,2.2616788899177127,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T15:00:00Z,111.375,111.3414638322963,-0.03353616770370138,0.06267257091911253,0.4362598491322599,-0.07687200133224796,9.3,-0.7149096123899061,-0.7149096123899061,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T16:00:00Z,111.453125,111.37868422153088,-0.07444077846912478,0.06267257091911253,0.43656586754495086,-0.17051442635162037,9.3,-1.5857841650700695,-1.5857841650700695,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T17:00:00Z,111.609375,111.45558114768725,-0.15379385231274512,0.06267257091911253,0.4371779043703328,-0.351787798000117,9.3,-3.2716265214010884,-3.2716265214010884,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T18:00:00Z,111.671875,111.52767909845818,-0.1441959015418206,0.06267257091911253,0.43742271910048564,-0.32964886194833337,9.3,-3.0657344161195006,-3.0657344161195006,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T19:00:00Z,111.640625,111.56532773230546,-0.0752972676945376,0.06267257091911253,0.43730031173540923,-0.17218663164387724,9.3,-1.6013356742880585,-1.6013356742880585,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T20:00:00Z,111.578125,111.56959348820365,-0.008531511796348923,0.06267257091911253,0.4370554970052564,-0.01952043128345853,9.3,-0.18154001093616434,-0.18154001093616434,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T21:00:00Z,111.578125,111.57243732546911,-0.005687674530889808,0.06267257091911253,0.4370554970052564,-0.013013620855617343,9.3,-0.1210266739572413,-0.1210266739572413,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-14,2024-02-14T22:00:00Z,111.625,111.58995821697941,-0.03504178302058847,0.06267257091911253,0.43723910805287103,-0.08014329545368849,9.3,-0.7453326477193031,-0.7453326477193031,2024-02-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T00:00:00Z,111.671875,111.61726381131962,-0.05461118868038284,0.06561710184120852,0.4579740496671067,-0.11924515967679555,9.3,-1.1089799849941988,-1.1089799849941988,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T01:00:00Z,111.796875,111.67713420754642,-0.11974079245358382,0.06561710184120852,0.45848668327524117,-0.26116525696712634,9.3,-2.428836889794275,-2.428836889794275,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T02:00:00Z,111.796875,111.71704780503096,-0.07982719496904167,0.06561710184120852,0.45848668327524117,-0.17411017131138656,9.3,-1.619224593195895,-1.619224593195895,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T03:00:00Z,111.828125,111.75407353668732,-0.07405146331268497,0.06561710184120852,0.45861484167727473,-0.16146765560804652,9.3,-1.5016491971548327,-1.5016491971548327,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T04:00:00Z,111.765625,111.75792402445822,-0.007700975541780508,0.06561710184120852,0.45835852487320755,-0.01680120500411937,9.3,-0.15625120653831015,-0.15625120653831015,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T05:00:00Z,111.75,111.75528268297215,0.005282682972151065,0.06561710184120852,0.45829444567219074,0.011526831760753363,9.3,0.10719953537500627,0.10719953537500627,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T06:00:00Z,111.765625,111.75873012198144,-0.006894878018556483,0.06561710184120852,0.45835852487320755,-0.015042543433579126,9.3,-0.13989565393228587,-0.13989565393228587,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T07:00:00Z,111.75,111.75582008132098,0.005820081320976556,0.06561710184120852,0.45829444567219074,0.0126994367397146,9.3,0.11810476167934579,0.11810476167934579,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T08:00:00Z,111.796875,111.769505054214,-0.027369945786006156,0.06561710184120852,0.45848668327524117,-0.05969627207160406,9.3,-0.5551753302659178,-0.5551753302659178,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T09:00:00Z,111.84375,111.79425336947601,-0.04949663052398989,0.06561710184120852,0.45867892087829154,-0.1079112823175138,9.3,-1.0035749255528785,-1.0035749255528785,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T10:00:00Z,111.8125,111.80033557965068,-0.012164420349321858,0.06561710184120852,0.458550762476258,-0.02652796886353817,9.3,-0.24671011043090502,-0.24671011043090502,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T11:00:00Z,111.8125,111.8043903864338,-0.008109613566205098,0.06561710184120852,0.458550762476258,-0.017685312575671453,9.3,-0.16447340695374452,-0.16447340695374452,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T12:00:00Z,111.84375,111.81751025762254,-0.026239742377455855,0.06561710184120852,0.45867892087829154,-0.05720721224165096,9.3,-0.532027073847354,-0.532027073847354,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T13:00:00Z,111.828125,111.8210485050817,-0.007076494918294429,0.06561710184120852,0.45861484167727473,-0.015430148078971521,9.3,-0.14350037713443517,-0.14350037713443517,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T14:00:00Z,112.078125,111.90674067005448,-0.17138432994552488,0.06561710184120852,0.4596401088935436,-0.3728663504977519,9.3,-3.467657059629093,-3.467657059629093,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T15:00:00Z,111.9375,111.91699378003632,-0.020506219963678518,0.06561710184120852,0.4590633960843924,-0.04466969080651496,9.3,-0.41542812450058914,-0.41542812450058914,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T16:00:00Z,111.78125,111.87174585335757,0.0904958533575666,0.06561710184120852,0.45842260407422436,0.19740704876523538,9.3,1.8358855535166891,1.8358855535166891,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T17:00:00Z,111.671875,111.80512223557172,0.1332472355717158,0.06561710184120852,0.4579740496671067,0.290949313980936,9.3,2.705828620022705,2.705828620022705,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T18:00:00Z,111.71875,111.77633149038115,0.057581490381153344,0.06561710184120852,0.4581662872701571,0.1256781478275823,9.3,1.1688067747965154,1.1688067747965154,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T19:00:00Z,111.828125,111.79359599358745,-0.03452900641255496,0.06561710184120852,0.45861484167727473,-0.0752897710119309,9.3,-0.7001948704109575,-0.7001948704109575,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T20:00:00Z,111.765625,111.7842723290583,0.01864732905829669,0.06561710184120852,0.45835852487320755,0.040682845515865484,9.3,0.378350463297549,0.378350463297549,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T21:00:00Z,111.78125,111.78326488603886,0.0020148860388644607,0.06561710184120852,0.45842260407422436,0.004395258918206017,9.3,0.04087590793931596,0.04087590793931596,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-15,2024-02-15T22:00:00Z,111.78125,111.78259325735925,0.0013432573592524477,0.06561710184120852,0.45842260407422436,0.0029301726121580113,9.3,0.027250605293069507,0.027250605293069507,2024-02-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T00:00:00Z,111.734375,111.76652050490617,0.0321455049061683,0.06155045817563888,0.4298313734511657,0.07478631596402173,9.3,0.6955127384654022,0.6955127384654022,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T01:00:00Z,111.640625,111.72455533660411,0.0839303366041122,0.06155045817563888,0.42947072623529275,0.19542737485238879,9.3,1.817474586127216,1.817474586127216,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T02:00:00Z,111.65625,111.70178689106942,0.04553689106941761,0.06155045817563888,0.4295308341046049,0.1060154183443973,9.3,0.985943390602895,0.985943390602895,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T03:00:00Z,111.609375,111.67098292737963,0.06160792737962595,0.06155045817563888,0.4293505104966685,0.1434909843436741,9.3,1.3344661543961693,1.3344661543961693,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T04:00:00Z,111.609375,111.65044695158643,0.04107195158643151,0.06155045817563888,0.4293505104966685,0.09566065622914917,9.3,0.8896441029310873,0.8896441029310873,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T05:00:00Z,111.625,111.64196463439096,0.016964634390959077,0.06155045817563888,0.42941061836598066,0.03950678829395028,9.3,0.36741313113373764,0.36741313113373764,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T06:00:00Z,111.609375,111.63110142292732,0.021726422927315525,0.06155045817563888,0.4293505104966685,0.050602997774901,9.3,0.4706078793065793,0.4706078793065793,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T07:00:00Z,111.59375,111.61865094861821,0.02490094861821035,0.06155045817563888,0.42929040262735635,0.05800490405984107,9.3,0.5394456077565221,0.5394456077565221,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T08:00:00Z,111.515625,111.58430896574548,0.0686839657454783,0.06155045817563888,0.4289898632807956,0.16010626736073055,9.3,1.4889882864547943,1.4889882864547943,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T09:00:00Z,111.5,111.55620597716367,0.05620597716367115,0.06155045817563888,0.4289297554114834,0.13103771994029956,9.3,1.218650795444786,1.218650795444786,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T10:00:00Z,111.515625,111.54267898477579,0.02705398477579024,0.06155045817563888,0.4289898632807956,0.0630643917058759,9.3,0.5864988428646459,0.5864988428646459,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T11:00:00Z,111.53125,111.53886932318386,0.0076193231838601605,0.06155045817563888,0.42904997115010773,0.017758591530575955,9.3,0.1651549012343564,0.1651549012343564,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T12:00:00Z,111.5625,111.54674621545591,-0.01575378454408849,0.06155045817563888,0.42917018688873204,-0.03670754638922033,9.3,-0.3413801814197491,-0.3413801814197491,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T13:00:00Z,111.46875,111.52074747697061,0.05199747697061241,0.06155045817563888,0.4288095396728592,0.12126007506801628,9.3,1.1277186981325515,1.1277186981325515,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T14:00:00Z,111.1875,111.40966498464708,0.22216498464707968,0.06155045817563888,0.4277275980252405,0.5194076455968352,9.3,4.830491104050568,4.830491104050568,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T15:00:00Z,111.234375,111.35123498976473,0.116859989764734,0.06155045817563888,0.4279079216331769,0.273096112169926,9.3,2.539793843180312,2.539793843180312,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T16:00:00Z,111.265625,111.32269832650982,0.057073326509822664,0.06155045817563888,0.42802813737180123,0.1333401277314782,9.3,1.2400631879027473,1.2400631879027473,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T17:00:00Z,111.171875,111.2724238843399,0.10054888433990072,0.06155045817563888,0.42766749015592836,0.2351099549400877,9.3,2.1865225809428157,2.1865225809428157,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-02-16,2024-02-16T18:00:00Z,111.28125,111.27536592289327,-0.005884077106728114,0.06155045817563888,0.4280882452411134,-0.013745009754738788,9.3,-0.12782859071907074,-0.12782859071907074,2024-02-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
