root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T05:00:00Z,108.109375,-0.018686412901729454,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.023626083205260173,0.324404139417539,-0.0728291668770945,20.0,-1.45658333754189,-1.45658333754189,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T06:00:00Z,108.09375,-0.002040941934481566,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.0025804558753329994,0.3243572534312089,-0.007955597872517668,20.0,-0.15911195745035334,-0.15911195745035334,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T07:00:00Z,108.15625,-0.04302729462298771,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.054401368962893173,0.3245447973765291,-0.1676236051313989,20.0,-3.352472102627978,-3.352472102627978,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T08:00:00Z,108.125,-0.007851529748649,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.009927046785581217,0.324451025403869,-0.030596441398896067,20.0,-0.6119288279779214,-0.6119288279779214,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T09:00:00Z,108.109375,0.005182313500910141,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.324404139417539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T10:00:00Z,108.078125,0.024288209000616234,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.3243103674448789,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T11:00:00Z,108.0625,0.026608806000410823,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.32426348145854883,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T12:00:00Z,107.984375,0.06982253733360722,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.32402905152689865,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T13:00:00Z,107.984375,0.04654835822242376,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.32402905152689865,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T14:00:00Z,108.03125,-0.0002177611850413541,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.0002753253876878064,0.32416970948588875,-0.0008493248432262651,20.0,-0.016986496864525302,-0.016986496864525302,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T15:00:00Z,107.984375,0.031104825876639097,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.32402905152689865,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T16:00:00Z,108.25,-0.1563467827488978,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.19767636076147727,0.32482611329450933,-0.6085605580061555,20.0,-12.17121116012311,-12.17121116012311,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T17:00:00Z,108.203125,-0.07298118849925572,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.09227344172313616,0.3246854553355192,-0.28419333298371446,20.0,-5.6838666596742895,-5.6838666596742895,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T18:00:00Z,108.140625,-0.006987458999489604,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.008834562769401633,0.324497911390199,-0.027225330146357512,20.0,-0.5445066029271503,-0.5445066029271503,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T19:00:00Z,108.078125,0.037008360667016404,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.3243103674448789,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T20:00:00Z,108.109375,0.0038389071113442697,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.324404139417539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T21:00:00Z,108.140625,-0.01827406192576575,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.023104729079183515,0.324497911390199,-0.07120147239222373,20.0,-1.4240294478444746,-1.4240294478444746,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T22:00:00Z,108.109375,0.00865062538282757,-1.0000710306781997,YES,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,0.0,0.324404139417539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T00:00:00Z,108.25,-0.08798291641144829,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.10810513186114343,0.307277492542193,-0.35181597899266653,20.0,-7.0363195798533305,-7.0363195798533305,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T01:00:00Z,108.3125,-0.10032194427429886,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.12326616866871867,0.3074549044893883,-0.40092438555642934,20.0,-8.018487711128587,-8.018487711128587,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T02:00:00Z,108.390625,-0.11896462951619924,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.14617254673075794,0.30767666942338234,-0.47508492276876335,20.0,-9.501698455375267,-9.501698455375267,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T03:00:00Z,108.359375,-0.05847641967744721,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.07185032410650381,0.30758796344978473,-0.2335927690429074,20.0,-4.671855380858148,-4.671855380858148,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T04:00:00Z,108.296875,0.0026823868817018592,-0.9151996759938186,YES,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,0.0,0.30741055150258945,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T05:00:00Z,108.328125,-0.019045075412194024,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.02340079725378092,0.3074992574761871,-0.0761003374311988,20.0,-1.5220067486239761,-1.5220067486239761,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T06:00:00Z,108.34375,-0.023113383608119875,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.028399551692831402,0.3075436104629859,-0.09234316931533,20.0,-1.8468633863066,-1.8468633863066,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T07:00:00Z,108.4375,-0.07790892240541325,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.09572715560382218,0.3078097283837788,-0.3109945748188604,20.0,-6.219891496377208,-6.219891496377208,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T08:00:00Z,108.578125,-0.14568928160360883,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.17900928544878333,0.30820890526496814,-0.5808050396690794,20.0,-11.616100793381587,-11.616100793381587,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T09:00:00Z,108.6875,-0.17004285440239642,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.2089326649647676,0.30851937617255987,-0.6772108369877818,20.0,-13.544216739755637,-13.544216739755637,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T10:00:00Z,108.71875,-0.1341952362682548,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.16488648369047829,0.3086080821461575,-0.5342908796937719,20.0,-10.685817593875438,-10.685817593875438,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T11:00:00Z,108.9375,-0.2352968241788318,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.28911060512482706,0.3092290239613409,-0.9349400694061984,20.0,-18.698801388123968,-18.698801388123968,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T12:00:00Z,108.953125,-0.1672812161192212,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.2055394236068738,0.3092733769481397,-0.6645881570379707,20.0,-13.291763140759414,-13.291763140759414,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T13:00:00Z,108.8125,-0.01777081074614273,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.021835100691674842,0.3088742000669504,-0.07069253659561708,20.0,-1.4138507319123417,-1.4138507319123417,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T14:00:00Z,108.75,0.02981945950257625,-0.9151996759938186,YES,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,0.0,0.3086967881197551,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T15:00:00Z,108.625,0.1032129730017175,-0.9151996759938186,YES,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,0.0,0.3083419642253646,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T16:00:00Z,108.640625,0.058391982001154474,-0.9151996759938186,YES,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,0.0,0.3083863172121634,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T17:00:00Z,108.703125,-0.00273867866589228,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.003365030739797817,0.30856372915935865,-0.010905464323254717,20.0,-0.21810928646509434,-0.21810928646509434,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T18:00:00Z,108.75,-0.03307578577725678,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.04064041439749335,0.3086967881197551,-0.13165156218511545,20.0,-2.633031243702309,-2.633031243702309,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T19:00:00Z,108.765625,-0.032467190518161715,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.03989262978863969,0.30874114110655393,-0.1292106055113393,20.0,-2.5842121102267863,-2.5842121102267863,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T20:00:00Z,108.796875,-0.04247812701210307,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.05219312690639883,0.30882984708015154,-0.16900285836962187,20.0,-3.3800571673924376,-3.3800571673924376,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T21:00:00Z,108.765625,-0.007485418008059241,-0.9151996759938186,NO,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,-0.00919737755694272,0.30874114110655393,-0.029789931863238424,20.0,-0.5957986372647684,-0.5957986372647684,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-27,2025-01-27T22:00:00Z,108.734375,0.015843054661303313,-0.9151996759938186,YES,2025-01-26,1,0.9927376393433613,0.40114285714285713,1.2287059382709533,0.0,0.3086524351329563,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T00:00:00Z,108.671875,0.052228703107545016,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3228058928314539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T01:00:00Z,108.625,0.06606913540503001,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3226666523313109,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T02:00:00Z,108.59375,0.06487942360337229,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3225738253312156,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T03:00:00Z,108.609375,0.032836282402257666,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.32262023883126323,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T04:00:00Z,108.640625,0.0010575216015240585,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.32271306583135856,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T05:00:00Z,108.578125,0.04237168106769218,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3225274118311679,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T06:00:00Z,108.59375,0.01783112071180426,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3225738253312156,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T07:00:00Z,108.609375,0.001470747141212314,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.32262023883126323,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T08:00:00Z,108.578125,0.021813831427479613,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3225274118311679,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T09:00:00Z,108.546875,0.035375887618329216,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3224345848310726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T10:00:00Z,108.5,0.05483392507889562,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.32229534433092966,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T11:00:00Z,108.515625,0.026139283385944623,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3223417578309773,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T12:00:00Z,108.515625,0.017426188923977293,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.3223417578309773,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T13:00:00Z,108.5625,-0.019632540717338998,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.024512061253214475,0.32248099833112026,-0.07601087003596328,20.0,-1.5202174007192657,-1.5202174007192657,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T14:00:00Z,108.5625,-0.013088360478221261,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.016341374168803734,0.32248099833112026,-0.05067391335729051,20.0,-1.0134782671458102,-1.0134782671458102,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T15:00:00Z,108.625,-0.050392240318814174,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.06291685315546357,0.3226666523313109,-0.19499025604561443,20.0,-3.899805120912289,-3.899805120912289,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T16:00:00Z,108.484375,0.06015517312079055,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.32224893083088196,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T17:00:00Z,108.5,0.02968678208054598,-0.8345380647976555,YES,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,0.0,0.32229534433092966,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T18:00:00Z,108.546875,-0.011458811946283731,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.014306813588742836,0.3224345848310726,-0.04437121283449897,20.0,-0.8874242566899794,-0.8874242566899794,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T19:00:00Z,108.578125,-0.02847254129751775,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.035549177580619845,0.3225274118311679,-0.11022063947615289,20.0,-2.2044127895230576,-2.2044127895230576,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T20:00:00Z,108.671875,-0.08148169419834517,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.10173335728480484,0.3228058928314539,-0.31515334615630053,20.0,-6.303066923126011,-6.303066923126011,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T21:00:00Z,108.765625,-0.11682112946556344,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.1458561437542615,0.3230843738317398,-0.45144908131713735,20.0,-9.028981626342746,-9.028981626342746,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-28,2025-01-28T22:00:00Z,108.78125,-0.08829741964370896,-0.8345380647976555,NO,2025-01-27,1,1.0386827411857342,0.44146202170188464,1.2485424890302659,-0.11024308009690628,0.32313078733178746,-0.3411717001874841,20.0,-6.823434003749682,-6.823434003749682,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T00:00:00Z,108.78125,-0.05886494642913931,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.07564603159465946,0.29786983359548824,-0.2539566718843638,20.0,-5.079133437687276,-5.079133437687276,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T01:00:00Z,108.84375,-0.08090996428607866,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.10397559304798243,0.29804097397675544,-0.34886341854489983,20.0,-6.977268370897996,-6.977268370897996,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T02:00:00Z,108.828125,-0.04352330952403349,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.055930835702407006,0.29799818888143864,-0.1876885088206345,20.0,-3.75377017641269,-3.75377017641269,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T03:00:00Z,108.828125,-0.029015539682688996,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.03728722380160467,0.29799818888143864,-0.12512567254708967,20.0,-2.5025134509417937,-2.5025134509417937,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T04:00:00Z,108.859375,-0.040177026455126,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.05163060186018364,0.2980837590720722,-0.17320836942243517,20.0,-3.464167388448703,-3.464167388448703,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T05:00:00Z,108.84375,-0.016368017636736454,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.021034174910547234,0.29804097397675544,-0.07057477577625858,20.0,-1.4114955155251716,-1.4114955155251716,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-29,2025-01-29T06:00:00Z,108.84375,-0.010912011757810092,-0.7530327482007522,NO,2025-01-28,1,0.9573581246751304,0.3670091324200913,1.2850777276374652,-0.014022783273679895,0.29804097397675544,-0.04704985051744445,20.0,-0.940997010348889,-0.940997010348889,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
