root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T15:00:00Z,110.71875,110.65638694113714,-0.0623630588628572,0.07971443963356155,0.5516176945736495,-0.11305485570229612,9.3,-1.051410158031354,-1.051410158031354,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T16:00:00Z,110.65625,110.65634129409145,9.129409144748024e-05,0.07971443963356155,0.5513063100438309,0.00016559594872081552,9.3,0.0015400423231035844,0.0015400423231035844,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T17:00:00Z,110.5625,110.62506086272765,0.0625608627276506,0.07971443963356155,0.550839233249103,0.1135737234231445,9.3,1.0562356278352438,1.0562356278352438,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T18:00:00Z,110.5,110.5833739084851,0.0833739084851004,0.07971443963356155,0.5505278487192844,0.15144358033668334,9.3,1.4084252971311553,1.4084252971311553,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T19:00:00Z,110.4375,110.53474927232341,0.09724927232340974,0.07971443963356155,0.5502164641894658,0.17674729611493809,9.3,1.6437498538689244,1.6437498538689244,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T20:00:00Z,110.359375,110.47629118154894,0.11691618154894456,0.07971443963356155,0.5498272335271926,0.212641670727942,9.3,1.9775675377698607,1.9775675377698607,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T21:00:00Z,110.375,110.44252745436597,0.06752745436597252,0.07971443963356155,0.5499050796596473,0.12279838260044311,9.3,1.142024958184121,1.142024958184121,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-21T23:00:00Z,110.453125,110.44605996957732,-0.007065030422680252,0.07853841571187298,0.5421758404953418,-0.01303088388487674,9.3,-0.12118722012935369,-0.12118722012935369,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T00:00:00Z,110.40625,110.43278997971822,0.02653997971822264,0.07853841571187298,0.541945747480561,0.04897165415837975,9.3,0.4554363836729317,0.4554363836729317,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T01:00:00Z,110.40625,110.42394331981215,0.017693319812153163,0.07853841571187298,0.541945747480561,0.032647769438928574,9.3,0.3036242557820358,0.3036242557820358,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T02:00:00Z,110.390625,110.4128372132081,0.022212213208106846,0.07853841571187298,0.5418690498089673,0.040991847044848984,9.3,0.3812241775170956,0.3812241775170956,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T03:00:00Z,110.359375,110.39501647547208,0.03564147547207597,0.07853841571187298,0.5417156544657801,0.0657936967083299,9.3,0.611881379387468,0.611881379387468,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T04:00:00Z,110.328125,110.3727193169814,0.044594316981402926,0.07853841571187298,0.5415622591225928,0.082343841784049,9.3,0.7657977285916557,0.7657977285916557,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T05:00:00Z,110.28125,110.34222954465429,0.060979544654287565,0.07853841571187298,0.541332166107812,0.11264718498575761,9.3,1.0476188203675458,1.0476188203675458,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T06:00:00Z,110.28125,110.32190302976954,0.04065302976954399,0.07853841571187298,0.541332166107812,0.07509812332387342,9.3,0.6984125469120228,0.6984125469120228,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T07:00:00Z,110.25,110.29793535317971,0.047935353179710205,0.07853841571187298,0.5411787707646247,0.08857581961683926,9.3,0.8237551224366052,0.8237551224366052,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T08:00:00Z,110.296875,110.29758190211982,0.0007069021198162773,0.07853841571187298,0.5414088637794057,0.0013056714935947207,9.3,0.012142744890430903,0.012142744890430903,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T09:00:00Z,110.296875,110.29734626807989,0.00047126807989172903,0.07853841571187298,0.5414088637794057,0.0008704476624227283,9.3,0.008095163260531373,0.008095163260531373,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T10:00:00Z,110.296875,110.29718917871993,0.0003141787199325563,0.07853841571187298,0.5414088637794057,0.0005802984416239015,9.3,0.005396775507102285,0.005396775507102285,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T11:00:00Z,110.25,110.28145945247996,0.03145945247996451,0.07853841571187298,0.5411787707646247,0.05813134989666325,9.3,0.5406215540389683,0.5406215540389683,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T12:00:00Z,110.359375,110.30743130165331,-0.051943698346690326,0.07853841571187298,0.5417156544657801,-0.0958873865255293,9.3,-0.8917526946874226,-0.8917526946874226,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T13:00:00Z,110.5,110.37162086776888,-0.1283791322311174,0.07853841571187298,0.5424059335101228,-0.23668460151297646,9.3,-2.2011667940706814,-2.2011667940706814,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T14:00:00Z,110.515625,110.41962224517926,-0.09600275482074494,0.07853841571187298,0.5424826311817164,-0.17696926924944575,9.3,-1.6458142040198456,-1.6458142040198456,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T15:00:00Z,110.4375,110.42558149678618,-0.011918503213820486,0.07853841571187298,0.5420991428237483,-0.021985836671384533,9.3,-0.20446828104387618,-0.20446828104387618,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T16:00:00Z,110.46875,110.43997099785747,-0.028779002142528043,0.07853841571187298,0.5422525381669355,-0.053073061197305565,9.3,-0.4935794691349418,-0.4935794691349418,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T17:00:00Z,110.453125,110.44435566523832,-0.008769334761680625,0.07853841571187298,0.5421758404953418,-0.01617433700784011,9.3,-0.15042133417291303,-0.15042133417291303,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T18:00:00Z,110.40625,110.43165377682556,0.025403776825555724,0.07853841571187298,0.541945747480561,0.04687512900258882,9.3,0.43593869972407606,0.43593869972407606,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T19:00:00Z,110.421875,110.42839418455037,0.006519184550370483,0.07853841571187298,0.5420224451521546,0.012027517695398095,9.3,0.11185591456720229,0.11185591456720229,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T20:00:00Z,110.359375,110.40538778970026,0.04601278970025646,0.07853841571187298,0.5417156544657801,0.08493900687738584,9.3,0.7899327639596884,0.7899327639596884,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-22,2025-04-22T21:00:00Z,110.3125,110.3744251931335,0.06192519313350431,0.07853841571187298,0.5414855614509992,0.11436167008325321,9.3,1.0635635317742549,1.0635635317742549,2025-04-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-22T23:00:00Z,110.375,110.37461679542236,-0.0003832045776448467,0.07658503996163583,0.5283171116103472,-0.0007253306190988449,9.3,-0.006745574757619259,-0.006745574757619259,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T00:00:00Z,110.40625,110.38516119694825,-0.021088803051753757,0.07658503996163583,0.5284666917665223,-0.03990564283485786,9.3,-0.37112247836417817,-0.37112247836417817,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T01:00:00Z,110.4375,110.40260746463217,-0.0348925353678311,0.07658503996163583,0.5286162719226973,-0.06600730477122664,9.3,-0.6138679343724078,-0.6138679343724078,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T02:00:00Z,110.625,110.4767383097548,-0.14826169024520652,0.07658503996163583,0.5295137528597478,-0.2799959197367185,9.3,-2.6039620535514825,-2.6039620535514825,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T03:00:00Z,110.59375,110.5157422065032,-0.07800779349679487,0.07658503996163583,0.5293641727035727,-0.14736130157504404,9.3,-1.3704601046479097,-1.3704601046479097,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T04:00:00Z,110.5625,110.53132813766882,-0.031171862331177635,0.07658503996163583,0.5292145925473977,-0.05890212169156279,9.3,-0.547789731731534,-0.547789731731534,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T05:00:00Z,110.59375,110.55213542511255,-0.04161457488744702,0.07658503996163583,0.5293641727035727,-0.07861237505914453,9.3,-0.7310950880500442,-0.7310950880500442,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T06:00:00Z,110.5,110.53475695007504,0.03475695007503532,0.07658503996163583,0.5289154322350474,0.06571362444117437,9.3,0.6111367073029217,0.6111367073029217,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T07:00:00Z,110.5,110.52317130005002,0.023171300050023547,0.07658503996163583,0.5289154322350474,0.04380908296078291,9.3,0.4074244715352811,0.4074244715352811,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T08:00:00Z,110.578125,110.54148920003335,-0.03663579996664623,0.07658503996163583,0.5292893826254852,-0.06921695610994148,9.3,-0.6437176918224559,-0.6437176918224559,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T09:00:00Z,110.640625,110.5745344666889,-0.06609053331109749,0.07658503996163583,0.5295885429378353,-0.12479600284490179,9.3,-1.1606028264575867,-1.1606028264575867,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T10:00:00Z,110.59375,110.58093964445928,-0.012810355540722185,0.07658503996163583,0.5293641727035727,-0.024199513683173985,9.3,-0.22505547725351807,-0.22505547725351807,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T11:00:00Z,110.8125,110.65812642963952,-0.15437357036047672,0.07658503996163583,0.5304112337967982,-0.29104506187668266,9.3,-2.706719075453149,-2.706719075453149,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T12:00:00Z,110.84375,110.72000095309303,-0.12374904690696553,0.07658503996163583,0.5305608139529733,-0.23324196520464124,9.3,-2.1691502764031636,-2.1691502764031636,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T13:00:00Z,110.859375,110.7664589687287,-0.09291603127130088,0.07658503996163583,0.5306356040310608,-0.17510327344311039,9.3,-1.6284604430209266,-1.6284604430209266,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T14:00:00Z,110.75,110.76097264581915,0.010972645819151694,0.07658503996163583,0.530112073484448,0.02069872837837488,9.3,0.1924981739188864,0.1924981739188864,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T15:00:00Z,110.65625,110.72606509721277,0.0698150972127678,0.07658503996163583,0.5296633330159228,0.13181032716619823,9.3,1.2258360426456436,1.2258360426456436,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T16:00:00Z,110.65625,110.70279339814186,0.046543398141864145,0.07658503996163583,0.5296633330159228,0.08787355144416793,9.3,0.8172240284307618,0.8172240284307618,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T17:00:00Z,110.390625,110.59873726542791,0.20811226542791417,0.07658503996163583,0.5283919016884348,0.3938596802163466,9.3,3.6628950260120234,3.6628950260120234,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T18:00:00Z,110.296875,110.49811651028529,0.20124151028528559,0.07658503996163583,0.5279431612199095,0.38118025777676556,9.3,3.54497639732392,3.54497639732392,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T19:00:00Z,110.296875,110.43103600685687,0.13416100685687127,0.07658503996163583,0.5279431612199095,0.25412017185120395,9.3,2.363317598216197,2.363317598216197,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T20:00:00Z,110.359375,110.40714900457125,0.04777400457125225,0.07658503996163583,0.5282423215322597,0.09043956272317476,9.3,0.8410879333255253,0.8410879333255253,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-23,2025-04-23T21:00:00Z,110.28125,110.36518266971419,0.08393266971418711,0.07658503996163583,0.527868371141822,0.15900302860092558,9.3,1.478728165988608,1.478728165988608,2025-04-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-23T23:00:00Z,110.359375,110.36324677980946,0.0038717798094580758,0.07292163354460891,0.5029741188726297,0.0076977714442570426,9.3,0.07158927443159051,0.07158927443159051,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T00:00:00Z,110.375,110.36716451987297,-0.00783548012702795,0.07292163354460891,0.5030453314053881,-0.015576091532620918,9.3,-0.14485765125337455,-0.14485765125337455,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T01:00:00Z,110.453125,110.39581801324866,-0.05730698675134249,0.07292163354460891,0.50340139406918,-0.11383954718144278,9.3,-1.058707788787418,-1.058707788787418,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T02:00:00Z,110.46875,110.42012867549911,-0.04862132450088552,0.07292163354460891,0.5034726066019385,-0.09657193631455523,9.3,-0.8981190077253637,-0.8981190077253637,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T03:00:00Z,110.46875,110.4363357836661,-0.03241421633390473,0.07292163354460891,0.5034726066019385,-0.06438129087633251,9.3,-0.5987460051498924,-0.5987460051498924,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T04:00:00Z,110.46875,110.44714052244407,-0.021609477555927015,0.07292163354460891,0.5034726066019385,-0.04292086058420286,9.3,-0.3991640034330866,-0.3991640034330866,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T05:00:00Z,110.5,110.46476034829605,-0.035239651703946606,0.07292163354460891,0.5036150316674554,-0.06997339135662631,9.3,-0.6507525396166247,-0.6507525396166247,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T06:00:00Z,110.46875,110.46609023219739,-0.002659767802612123,0.07292163354460891,0.5034726066019385,-0.005282845119545939,9.3,-0.049130459611777234,-0.049130459611777234,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T07:00:00Z,110.46875,110.46697682146493,-0.0017731785350747487,0.07292163354460891,0.5034726066019385,-0.003521896746363959,9.3,-0.03275363974118482,-0.03275363974118482,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T08:00:00Z,110.46875,110.46756788097662,-0.0011821190233831658,0.07292163354460891,0.5034726066019385,-0.002347931164242639,9.3,-0.021835759827456547,-0.021835759827456547,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T09:00:00Z,110.578125,110.50442025398442,-0.0737047460155793,0.07292163354460891,0.5039710943312473,-0.14624796311658117,9.3,-1.360106056984205,-1.360106056984205,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T10:00:00Z,110.5625,110.52378016932295,-0.03871983067705287,0.07292163354460891,0.5038998817984889,-0.0768403249845116,9.3,-0.714615022355958,-0.714615022355958,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T11:00:00Z,110.5,110.5158534462153,0.015853446215302824,0.07292163354460891,0.5036150316674554,0.031479295133055314,9.3,0.29275744473741444,0.29275744473741444,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T12:00:00Z,110.578125,110.53661063081022,-0.041514369189783906,0.07292163354460891,0.5039710943312473,-0.08237450452366138,9.3,-0.7660828920700509,-0.7660828920700509,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T13:00:00Z,110.75,110.60774042054015,-0.14225957945984646,0.07292163354460891,0.5047544321915898,-0.28183918830028015,9.3,-2.621104451192606,-2.621104451192606,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T14:00:00Z,110.6875,110.63432694702678,-0.0531730529732215,0.07292163354460891,0.5044695820605561,-0.105403883334315,9.3,-0.9802561150091296,-0.9802561150091296,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T15:00:00Z,110.625,110.63121796468452,0.006217964684523736,0.07292163354460891,0.5041847319295225,0.01233271118847152,9.3,0.11469421405278514,0.11469421405278514,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T16:00:00Z,110.703125,110.65518697645635,-0.04793802354365084,0.07292163354460891,0.5045407945933146,-0.09501317645145288,9.3,-0.8836225409985119,-0.8836225409985119,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T17:00:00Z,110.8125,110.70762465097091,-0.10487534902908635,0.07292163354460891,0.5050392823226234,-0.20765780544193607,9.3,-1.9312175906100055,-1.9312175906100055,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T18:00:00Z,110.828125,110.74779143398061,-0.0803335660193909,0.07292163354460891,0.5051104948553818,-0.1590415697903707,9.3,-1.4790865990504476,-1.4790865990504476,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T19:00:00Z,110.875,110.79019428932041,-0.0848057106795892,0.07292163354460891,0.505324132453657,-0.16782438287244608,9.3,-1.5607667607137488,-1.5607667607137488,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T20:00:00Z,110.859375,110.81325452621361,-0.04612047378638806,0.07292163354460891,0.5052529199208987,-0.09128195398377624,9.3,-0.8489221720491191,-0.8489221720491191,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-24,2025-04-24T21:00:00Z,110.796875,110.80779468414241,0.01091968414240796,0.07292163354460891,0.5049680697898651,0.021624504192813664,9.3,0.2011078889931671,0.2011078889931671,2025-04-23,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-25,2025-04-24T23:00:00Z,110.84375,110.81977978942828,-0.023970210571718553,0.0718683887612864,0.49788510729742746,-0.04814406018655864,9.3,-0.44773975973499536,-0.44773975973499536,2025-04-24,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-25,2025-04-25T00:00:00Z,110.765625,110.8017281929522,0.036103192952197105,0.0718683887612864,0.497534187430429,0.0725642455620107,9.3,0.6748474837266996,0.6748474837266996,2025-04-24,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-25,2025-04-25T01:00:00Z,110.734375,110.7792771286348,0.04490212863480281,0.0718683887612864,0.4973938194836296,0.09027480213046886,9.3,0.8395556598133604,0.8395556598133604,2025-04-24,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-25,2025-04-25T02:00:00Z,110.796875,110.78514308575654,-0.011731914243455321,0.0718683887612864,0.4976745553772284,-0.023573466066720533,9.3,-0.21923323442050097,-0.21923323442050097,2025-04-24,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
