completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2023-05-31,4342.0,0.2,0.106484405892958,0.1345390841250706,36.51054395444103,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-01,4375.75,0.2,0.1076527691894473,0.1353569384326131,37.01800770915667,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-02,4434.5,0.2,0.1169768452762577,0.1418837916933804,39.323979641518456,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-04,4430.5,0.2,0.11343234993301493,0.13940264495311044,38.60146365404724,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-05,4421.5,0.2,0.11023206857572314,0.1371624480030062,37.90398524033075,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-06,4439.25,0.2,0.10800333510097244,0.13560233457068072,37.6232914839309,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-07,4420.25,0.2,0.10602820706082326,0.13421974494257627,37.08030172390142,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-08,4440.25,0.2,0.10429898915131137,0.13300929240591797,36.91215691283608,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-09,4450.25,0.2,0.10147750200161183,0.1310342514011283,36.445948581116944,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-11,4456.25,0.2,0.09849763460924098,0.12894834422646867,35.914128684950064,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-12,4490.75,0.2,0.1002184489806279,0.13015291428643952,36.53026248948927,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-13,4518.75,0.2,0.10019076126662758,0.1301335328866393,36.75255635821884,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-14,4522.0,0.2,0.09714854261845458,0.1280039798329182,36.177124800278506,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-15,4567.25,0.2,0.10207557752551064,0.13145290426785744,37.523642313585746,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-16,4561.0,0.2,0.09908076175779634,0.12935653323045743,36.87469675400727,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-18,4559.0,0.2,0.09604692138131397,0.12723284496691978,36.2534087627617,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-19,4548.5,0.2,0.09353191268608108,0.12547233888025675,35.66943333730299,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-20,4537.75,0.2,0.09113005642379832,0.12379103949665882,35.10829934224772,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-21,4512.25,0.2,0.0910567226799999,0.12373970587599992,34.89653048993629,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-22,4525.75,0.2,0.08903763984014199,0.12232634788809937,34.60115430966036,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-23,4490.0,0.2,0.09173521494248019,0.12421465045973612,34.85773628526345,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-25,4499.75,0.2,0.08932238397657818,0.12252566878360473,34.458429881814084,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-26,4481.0,0.2,0.08811545684972122,0.12168081979480486,34.07823459378253,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-27,4512.75,0.2,0.08984814620977961,0.12289370234684573,34.661784704108,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-28,4528.0,0.2,0.08809435196396823,0.12166604637477775,34.431491124062106,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-29,4539.0,0.2,0.08591763122294527,0.12014234185606168,34.0828806052915,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-06-30,4584.25,0.2,0.0920674434275392,0.12444721039927743,35.656070267055476,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-02,4591.0,0.2,0.08942219983541959,0.1225955398847937,35.17725772569299,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-03,4590.0,0.2,0.08667433230968266,0.12067203261677786,34.61778935693815,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-04,4591.0,0.2,0.08401117141897332,0.11880781999328133,34.09041884932216,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-05,4582.5,0.2,0.08175151739955155,0.11722606217968609,33.57427687115072,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-06,4547.0,0.2,0.08490810341474495,0.11943567239032146,33.942125147424484,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-07,4539.75,0.2,0.08253422105936865,0.11777395474155805,33.41651943987426,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-09,4539.25,0.2,0.07999527217117888,0.11599669051982521,32.90862359013229,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-10,4547.75,0.2,0.07788333569668152,0.11451833498767705,32.55004737126302,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-11,4574.0,0.2,0.07883594783349135,0.11518516348344393,32.92855861082953,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-12,4614.5,0.2,0.08399301206885551,0.11879510844819885,34.26125174588835,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-13,4642.5,0.2,0.08484401185756056,0.11939080830029239,34.64198922088171,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-14,4636.75,0.2,0.08237738667250859,0.117664170670756,34.09870895985174,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-16,4631.25,0.2,0.07997867886098863,0.11598507520269202,33.572242470779216,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-17,4650.25,0.2,0.07918366638607015,0.1154285664702491,33.548230701767245,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-18,4687.5,0.2,0.0829794162643173,0.11808559138502212,34.5953881010807,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-19,4686.5,0.2,0.08042997913100547,0.11630098539170383,34.065285502388754,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-20,4667.0,0.2,0.07965887055353348,0.11576120938747342,33.766097763208656,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-21,4665.75,0.2,0.07721444652874404,0.11405011257012082,33.25808204525258,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-23,4662.75,0.2,0.07488088891630056,0.11241662224141039,32.76066283475852,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-24,4686.5,0.2,0.07529841354703717,0.11270888948292601,33.0131381601083,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-25,4696.5,0.2,0.07346335862105667,0.11142435103473966,32.706529039665924,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-26,4698.75,0.2,0.07122740576851062,0.10985918403795744,32.26255256239703,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-27,4667.75,0.2,0.07376446258084808,0.11163512380659366,32.567803071764224,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-28,4709.0,0.2,0.07951797755751089,0.11566258429025761,34.040944338926444,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-30,4714.0,0.2,0.07718407873003359,0.11402885511102351,33.5957514370853,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-07-31,4717.25,0.2,0.07485788696717045,0.11240052087701932,33.13883481919496,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-01,4688.0,0.2,0.07655463202560854,0.11358824241792598,33.28135502845231,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-02,4645.5,0.2,0.08234418900886112,0.11764093230620278,34.15630943927906,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-03,4632.5,0.2,0.08056750292177504,0.11639725204524252,33.70064188122412,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-04,4600.0,0.2,0.08283336779547064,0.11798335745682945,33.92021526883847,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-06,4608.75,0.2,0.08063289865756691,0.11644302906029683,33.541050636352686,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-07,4640.5,0.2,0.08272824199826506,0.11790976939878553,34.197517805941516,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-08,4618.0,0.2,0.08242525861482311,0.11769768103037617,33.97049318739232,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-09,4598.75,0.2,0.08155834700537334,0.11709084290376134,33.65446961272953,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-10,4593.0,0.2,0.07920153004215559,0.1154410710295089,33.1388024524084,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-11,4585.25,0.2,0.07705116256739394,0.11393581379717575,32.651511888343755,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-13,4590.75,0.2,0.07482909719973353,0.11238036803981347,32.24438591117335,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-14,4612.75,0.2,0.07494232169794575,0.11245962518856202,32.42175850553372,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-15,4558.0,0.2,0.08638134345457305,0.12046694041820113,34.31801965163505,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-16,4520.75,0.2,0.0896980994394485,0.12278866960761393,34.69355488303879,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-17,4483.0,0.2,0.09295150685223413,0.1250660547965639,35.04194522831225,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-18,4482.0,0.2,0.09009505712100833,0.12306653998470583,34.47401451321572,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-20,4488.0,0.2,0.08748129614321977,0.12123690730025383,34.0069524977212,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-21,4507.75,0.2,0.08654258429822526,0.12057980900875767,33.971477128701714,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-22,4502.5,0.2,0.08400445162953753,0.11880311614067626,33.43193940146218,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-23,4571.25,0.2,0.10122472501230166,0.13085730750861116,37.38634168429617,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-24,4489.5,0.2,0.12077873801535197,0.14454511661074637,40.558456313996615,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-25,4515.25,0.2,0.11922171354474415,0.1434551994813209,40.48350559112714,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-27,4523.25,0.2,0.11576302690249064,0.14103411883174344,39.87078612535522,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-28,4544.75,0.2,0.11375160274197726,0.13962612191938406,39.66036359957005,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-29,4610.75,0.2,0.12420667972330242,0.14694467580631168,42.34532274837198,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-30,4626.5,0.2,0.12113360896772461,0.14479352627740721,41.86795308265153,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-08-31,4620.25,0.2,0.11752604749670788,0.1422682332476955,41.08217529141657,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-01,4620.75,0.2,0.1139097893053313,0.1397368525137319,40.35556632830167,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-03,4621.5,0.2,0.11040588089681586,0.1372841166277711,39.653659062202756,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-04,4621.75,0.2,0.10700817200227931,0.1349057204015955,38.96878207912963,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-05,4603.0,0.2,0.10493864807106332,0.1334570536497443,38.393926121860815,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-06,4572.0,0.2,0.10511153461791323,0.13357807423253926,38.169934711948095,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-07,4558.75,0.2,0.102514105774854,0.1317598740423978,37.541270361923814,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-08,4565.25,0.2,0.09951766845585984,0.12966236791910188,36.99632032141749,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-10,4567.5,0.2,0.09647438403684332,0.12753206882579032,36.40642027261233,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-11,4587.75,0.2,0.09512198405108833,0.12658538883576181,36.29638235195414,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-12,4566.75,0.2,0.09394094013156026,0.1257586580920922,35.89427199012888,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-13,4575.75,0.2,0.09138007134451435,0.12396604994116005,35.452353313641446,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-14,4610.25,0.2,0.0934143443227022,0.12539004102589152,36.12996478997602,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-15,4551.75,0.2,0.10341918763370044,0.1323934313435903,37.663862569886696,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-17,4558.5,0.2,0.10040634617792295,0.13028444232454606,37.1188518960277,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-18,4556.5,0.2,0.09733152057408928,0.12813206440186248,36.489609465442896,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-19,4545.0,0.2,0.09485835740498448,0.12640085018348912,35.90574150524738,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-20,4493.25,0.2,0.1022947543241953,0.1316063280269367,36.958758337939585,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-21,4422.5,0.2,0.11694749558397759,0.14186324690878432,39.21188809088117,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-22,4415.0,0.2,0.11354490815131593,0.13948143570592114,38.48815866510262,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-24,4419.75,0.2,0.11013194259546041,0.13709235981682227,37.86962233127502,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-25,4430.75,0.2,0.1071916795124244,0.13503417565869708,37.39391711248575,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-26,4374.0,0.2,0.11549439644931972,0.1408460775145238,38.503796440532945,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-27,4374.0,0.2,0.11193986804976654,0.13835790763483657,37.82359299967345,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-28,4392.0,0.2,0.10969894350294963,0.13678926045206474,37.54865199409177,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-09-29,4382.0,0.2,0.10670035579669067,0.13469024905768345,36.88829196067306,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-01,4397.25,0.2,0.10432103553405317,0.1330247248738372,36.55893571571754,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-02,4378.5,0.2,0.10249588100643509,0.13174711670450456,36.05342190566708,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-03,4318.25,0.2,0.11316578704897434,0.13921605093428202,37.57310699668521,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-04,4344.75,0.2,0.11231491073112528,0.13862043751178768,37.64194661745872,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-05,4339.0,0.2,0.10898298088078187,0.1362880866165473,36.95962548932492,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-06,4398.25,0.2,0.11853475288223951,0.14297432701756765,39.30230211281356,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-08,4365.25,0.2,0.11862699877065361,0.1430388991394575,39.0250346542823,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-09,4422.25,0.2,0.1259558285128298,0.14816907995898085,40.95254461553769,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-10,4445.75,0.2,0.12386079125799024,0.14670255388059317,40.76267993216544,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-11,4472.5,0.2,0.12236592565871869,0.14565614796110307,40.715445109752096,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-12,4435.75,0.2,0.12293688752876823,0.14605582127013778,40.49169432493835,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-13,4404.5,0.2,0.12234200129833303,0.1456394009088331,40.09179633143471,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-15,4420.75,0.2,0.11946392029414742,0.14362474420590318,39.68306799676541,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-16,4455.0,0.2,0.11974127014364741,0.14381888910055318,40.04457193393527,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-17,4444.75,0.2,0.1164093424978147,0.14148653974847028,39.30451859668833,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-18,4396.75,0.2,0.12057898895250924,0.14440529226675647,39.68212304836634,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-19,4348.0,0.2,0.12476186540353319,0.14733330578247322,40.0378258463871,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-20,4297.5,0.2,0.12928693722464726,0.15050085605725308,40.42358930662782,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-22,4314.0,0.2,0.12621722828590654,0.14835205980013455,39.99942412361128,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-23,4306.75,0.2,0.1225116578417415,0.14575816048921905,39.233997355434006,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-24,4320.75,0.2,0.11942953574815574,0.143600675023709,38.77891353804316,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-25,4244.5,0.2,0.13502169876495596,0.15451518913546916,40.98998251784368,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-26,4232.75,0.2,0.13131967755839896,0.15192377429087928,40.19095972685745,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-27,4189.25,0.2,0.13356038523314998,0.15349226966320498,40.18859316791134,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-29,4202.0,0.2,0.13000376283090095,0.15100263398163066,39.65706674942575,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-30,4234.75,0.2,0.12968864429456178,0.15078205100619324,39.9077681561548,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-10-31,4255.25,0.2,0.1271353186145117,0.14899472303015818,39.62561219838004,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-01,4318.75,0.2,0.136524106775488,0.1555668747428416,41.990902518477945,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-02,4380.5,0.2,0.14380912399473122,0.16066638679631184,43.987444210077754,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-03,4431.5,0.2,0.14673347757008942,0.1627134342990626,45.066536506018494,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-05,4430.0,0.2,0.14222376499174344,0.1595566354942204,44.17724345246227,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-06,4429.0,0.2,0.13784946428118722,0.15649462499683103,43.31966838193529,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-07,4447.75,0.2,0.13464351163175792,0.15425045814223054,42.87921720013162,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-08,4445.5,0.2,0.1305148496123768,0.15136039472866375,42.05453967289217,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-09,4413.0,0.2,0.12973433286983588,0.1508140330088851,41.59639547926312,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-10,4477.25,0.2,0.13820171388608007,0.15674119972025605,43.86059602796978,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-12,4473.75,0.2,0.1339837178434029,0.153788602490382,43.00073502445916,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-13,4480.25,0.2,0.12998619457700925,0.15099033620390645,42.27965336109699,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-14,4569.25,0.2,0.14830685945964153,0.16381480162174905,46.781923894386054,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-15,4569.25,0.2,0.1437424740002209,0.1606197318001546,45.86948184549102,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-16,4577.0,0.2,0.13947866118854296,0.15763506283198006,45.09348016137329,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-17,4576.25,0.2,0.13518751875046175,0.15463126312532322,44.22695736732877,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-19,4577.0,0.2,0.13102849264848218,0.15171994485393753,43.401386724779506,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-20,4616.75,0.2,0.13152252792065755,0.15206576954446027,43.87810259652419,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-21,4598.0,0.2,0.12847455101187583,0.14993218570831307,43.08676186792647,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-22,4616.0,0.2,0.1254716600995062,0.14783016206965433,42.64900175709527,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-23,4623.75,0.2,0.12178974838617783,0.14525282387032445,41.97579652315079,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-24,4621.0,0.2,0.11806471503975197,0.14264530052782637,41.197745858692855,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-26,4614.75,0.2,0.11455502759781692,0.14018851931847184,40.43343559530737,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-27,4616.5,0.2,0.11103945707686778,0.13772761995380745,39.738722344797004,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-28,4617.0,0.2,0.10762288224803249,0.13533601757362274,39.05289957108851,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-29,4615.5,0.2,0.10431846207043631,0.1330229234493054,38.37295644876682,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-11-30,4625.5,0.2,0.10146741868075224,0.13102719307652655,37.8791425984671,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-01,4656.5,0.2,0.10182605525652634,0.13127823867956845,38.20606990071315,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-03,4650.5,0.2,0.09882261098443292,0.12917582768910302,37.545761666760846,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-04,4622.5,0.2,0.09867355665310601,0.1290714896571742,37.28956005876798,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-05,4630.5,0.2,0.09587936513626036,0.12711555559538223,36.78803626152609,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-06,4608.0,0.2,0.09487904929713284,0.12641533450799297,36.40761633830198,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-07,4637.5,0.2,0.09535374192721141,0.126747619349048,36.73700529570063,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-08,4660.0,0.2,0.09437427774504693,0.12606199442153285,36.71555587527144,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-10,4663.5,0.2,0.09151758531472447,0.12406230972030712,36.16028633629077,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-11,4678.25,0.2,0.08957160816186159,0.1227001257133031,35.87636644489127,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-12,4704.25,0.2,0.08953238054900976,0.12267266638430682,36.067680677398464,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-12-13,4769.25,0.2,0.10243213042520527,0.13170249129764366,39.25763166383044,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
