lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T19:00:00Z,100000.0,0.2,0.4036529530131061,-2.4841447359001005,10.0,-0.24841447359001007,-0.10027323583580382,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T20:00:00Z,100000.0,0.2,0.40440660809779133,-0.4305785857085192,10.0,-0.04305785857085192,-0.017412882536592636,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T21:00:00Z,100000.0,0.2,0.4049500383376984,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-26T23:00:00Z,100000.0,0.2,0.40139087470949136,-0.024848362856664214,10.0,-0.0024848362856664213,-0.0009973906102135285,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T00:00:00Z,100000.0,0.2,0.40106303664602166,-0.5505005706498529,10.0,-0.055050057064985294,-0.02207854305401978,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T01:00:00Z,100000.0,0.2,0.4019541315061368,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T02:00:00Z,100000.0,0.2,0.401742725055485,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T03:00:00Z,100000.0,0.2,0.4020951927911013,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T04:00:00Z,100000.0,0.2,0.4019306309137896,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T05:00:00Z,100000.0,0.2,0.40143775247588076,-0.6131358528948103,10.0,-0.06131358528948103,-0.024613587874847492,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T06:00:00Z,100000.0,0.2,0.401813169159475,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T07:00:00Z,100000.0,0.2,0.40118006017445484,-0.8954516061352775,10.0,-0.08954516061352776,-0.03592373292326629,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T08:00:00Z,100000.0,0.2,0.4013205785843233,-0.3681948045715554,10.0,-0.03681948045715554,-0.014776415200239845,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T09:00:00Z,100000.0,0.2,0.4002457796430751,-1.995633119210913,10.0,-0.19956331192109128,-0.07987437336801137,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T10:00:00Z,100000.0,0.2,0.3994782678336602,-2.5814905828938666,10.0,-0.25814905828938667,-0.10312493864833476,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T11:00:00Z,100000.0,0.2,0.39989654535218766,-1.0382871573583126,10.0,-0.10382871573583126,-0.041520744731113245,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T12:00:00Z,100000.0,0.2,0.4010396401323917,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T13:00:00Z,100000.0,0.2,0.39869057073301967,-3.0508299540024058,10.0,-0.3050829954002406,-0.12163371355706114,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T14:00:00Z,100000.0,0.2,0.3957983482727536,-6.761587445120705,10.0,-0.6761587445120705,-0.26762251424805633,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T15:00:00Z,100000.0,0.2,0.3959351213010113,-4.283373422988865,10.0,-0.42833734229888654,-0.16959379758086243,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T16:00:00Z,100000.0,0.2,0.39457163009524526,-5.097061161913029,10.0,-0.5097061161913029,-0.20111557313511888,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T17:00:00Z,100000.0,0.2,0.39457163009524526,-3.3980407746085497,10.0,-0.33980407746085495,-0.13407704875674054,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T18:00:00Z,100000.0,0.2,0.39484357654066154,-1.8163489739233343,10.0,-0.18163489739233343,-0.071717372510985,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T19:00:00Z,100000.0,0.2,0.39398369597968125,-2.6319690669441775,10.0,-0.26319690669441775,-0.10369529006988602,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T20:00:00Z,100000.0,0.2,0.39185029133318844,-5.2851384792833445,10.0,-0.5285138479283344,-0.2070983052843423,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-27,2022-05-27T21:00:00Z,100000.0,0.2,0.39095891214453243,-5.002543635968996,10.0,-0.5002543635968996,-0.19557890178739923,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-29T23:00:00Z,100000.0,0.2,0.3474340256390178,-2.1420139347113762,10.0,-0.21420139347113762,-0.07442085243116457,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T00:00:00Z,100000.0,0.2,0.34699931321428606,-2.1318119978545926,10.0,-0.21318119978545927,-0.07397372991575188,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T01:00:00Z,100000.0,0.2,0.34684150555663645,-1.677022958574983,10.0,-0.1677022958574983,-0.05816611678051919,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T02:00:00Z,100000.0,0.2,0.34684150555663645,-1.118015305716539,10.0,-0.1118015305716539,-0.03877741118700875,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T03:00:00Z,100000.0,0.2,0.3463886070311566,-1.4807337180682498,10.0,-0.14807337180682498,-0.05129092899857264,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T04:00:00Z,100000.0,0.2,0.3465263204547505,-0.7633485645541966,10.0,-0.07633485645541967,-0.026452036929938135,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T05:00:00Z,100000.0,0.2,0.34611350829627824,-1.1800906706673546,10.0,-0.11800906706673546,-0.040844532213238596,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T06:00:00Z,100000.0,0.2,0.3451736209689292,-2.3159588885686224,10.0,-0.23159588885686225,-0.07994079155824081,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T07:00:00Z,100000.0,0.2,0.3451736209689292,-1.5439725923790233,10.0,-0.15439725923790232,-0.05329386103882519,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T08:00:00Z,100000.0,0.2,0.3447640235207545,-1.697272188528135,10.0,-0.1697272188528135,-0.05851583887268364,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T09:00:00Z,100000.0,0.2,0.3448809521364984,-0.940639834445232,10.0,-0.0940639834445232,-0.03244087617209898,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T10:00:00Z,100000.0,0.2,0.3443942720843753,-1.4219950559920145,10.0,-0.14219950559920144,-0.04897269522159503,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T11:00:00Z,100000.0,0.2,0.34542766937931224,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T12:00:00Z,100000.0,0.2,0.3457212672397321,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T13:00:00Z,100000.0,0.2,0.34585845044197,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T14:00:00Z,100000.0,0.2,0.3467232439760637,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T15:00:00Z,100000.0,0.2,0.3462706540435183,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T16:00:00Z,100000.0,0.2,0.34599574255681026,-0.053827642382730974,10.0,-0.005382764238273097,-0.0018624135096295435,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-30,2022-05-30T17:00:00Z,100000.0,0.2,0.34634928044089425,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-30T23:00:00Z,100000.0,0.2,0.3292782865874306,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T00:00:00Z,100000.0,0.2,0.3282324250906978,-0.6300971749827984,10.0,-0.06300971749827984,-0.02068183237874017,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T01:00:00Z,100000.0,0.2,0.3297849263035157,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T02:00:00Z,100000.0,0.2,0.3297285560238216,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T03:00:00Z,100000.0,0.2,0.3291846351976162,-0.0114152827644937,10.0,-0.00114152827644937,-0.0003757735692507495,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T04:00:00Z,100000.0,0.2,0.32929702326016236,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T05:00:00Z,100000.0,0.2,0.3292408196378274,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T06:00:00Z,100000.0,0.2,0.3294657493181949,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T07:00:00Z,100000.0,0.2,0.33046287612917385,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T08:00:00Z,100000.0,0.2,0.33123838857387056,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T09:00:00Z,100000.0,0.2,0.32987891961318433,-0.5203476972207144,10.0,-0.05203476972207144,-0.017165173618237762,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T10:00:00Z,100000.0,0.2,0.33194137242021865,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T11:00:00Z,100000.0,0.2,0.33146605686317043,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T12:00:00Z,100000.0,0.2,0.3313332123424993,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T13:00:00Z,100000.0,0.2,0.33236077916230716,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T14:00:00Z,100000.0,0.2,0.33301104193659187,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-31,2022-05-31T15:00:00Z,100000.0,0.2,0.3317891231953958,-0.3466264772054444,10.0,-0.03466264772054444,-0.011500689494830324,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
